model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,sparse_bf16,pass,0.081306,0.078912,0.092256,0.025793,0.458731,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,sparse_nvfp4,pass,0.237312,0.230816,0.262112,0.008837,0.157167,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,dense_bf16,pass,0.039224,0.036384,0.050400,0.106932,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,dense_nvfp4,pass,0.175206,0.168992,0.192640,0.023939,0.223874,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,sparse_bf16,pass,0.095890,0.090848,0.109024,0.043741,0.409052,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,sparse_nvfp4,pass,0.221214,0.214432,0.243680,0.018960,0.177312,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,dense_bf16,pass,0.041874,0.037376,0.064576,0.200332,0.999990,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,dense_nvfp4,pass,0.204190,0.195520,0.228224,0.041082,0.205072,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,sparse_bf16,pass,0.084622,0.081824,0.093984,0.099130,0.494831,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,sparse_nvfp4,pass,0.205858,0.198080,0.238080,0.040750,0.203410,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,dense_bf16,pass,0.039613,0.037120,0.054272,0.423530,0.999995,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,dense_nvfp4,pass,0.187880,0.180736,0.221760,0.089298,0.210841,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,sparse_bf16,pass,0.085336,0.080384,0.110752,0.196602,0.464198,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,sparse_nvfp4,pass,0.199680,0.191008,0.236352,0.084021,0.198381,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,dense_bf16,pass,0.038893,0.036224,0.053280,0.862741,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,dense_nvfp4,pass,0.188269,0.182592,0.211488,0.178226,0.206581,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,sparse_bf16,pass,0.083747,0.080928,0.096384,0.400663,0.464408,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,sparse_nvfp4,pass,0.198422,0.191456,0.223264,0.169106,0.196011,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,dense_bf16,pass,0.038925,0.037024,0.050240,1.724064,0.999995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,dense_nvfp4,pass,0.188130,0.180896,0.215520,0.356716,0.206904,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,sparse_bf16,pass,0.085538,0.080480,0.102112,0.784554,0.455059,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,sparse_nvfp4,pass,0.199965,0.191840,0.222176,0.335603,0.194658,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,dense_bf16,pass,0.040157,0.036992,0.056512,3.342341,0.999995,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,dense_nvfp4,pass,0.195629,0.183552,0.282368,0.686084,0.205270,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,sparse_bf16,pass,0.087974,0.081216,0.151584,1.525645,0.456462,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,sparse_nvfp4,pass,0.201178,0.192160,0.243456,0.667160,0.199608,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,dense_bf16,pass,0.041733,0.037760,0.070144,6.432242,0.999995,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,dense_nvfp4,pass,0.189653,0.182496,0.215232,1.415405,0.220048,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,sparse_bf16,pass,0.084461,0.080992,0.096640,3.178225,0.494107,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,sparse_nvfp4,pass,0.200326,0.192288,0.223040,1.339990,0.208324,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,dense_bf16,pass,0.039011,0.036576,0.054144,13.761969,1.000005,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,dense_nvfp4,pass,0.195514,0.189760,0.217440,2.745952,0.199531,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,sparse_bf16,pass,0.083146,0.080480,0.093504,6.456997,0.469189,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,sparse_nvfp4,pass,0.202381,0.194752,0.219328,2.652776,0.192761,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,dense_bf16,pass,0.038338,0.036640,0.046784,28.007539,0.999990,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,dense_nvfp4,pass,0.320067,0.315616,0.333152,3.354739,0.119780,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,sparse_bf16,pass,0.084947,0.080000,0.097408,12.640109,0.451312,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,sparse_nvfp4,pass,0.320637,0.311424,0.339584,3.348779,0.119567,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,dense_bf16,pass,0.043920,0.042208,0.049248,48.895347,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,dense_nvfp4,pass,0.762232,0.755008,0.781728,2.817362,0.057620,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,sparse_bf16,pass,0.082936,0.080384,0.095488,25.893263,0.529565,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,sparse_nvfp4,pass,0.766317,0.759840,0.789728,2.802344,0.057313,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,dense_bf16,pass,0.207069,0.205568,0.215008,20.741740,0.999999,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,dense_nvfp4,pass,1.544038,1.532128,1.559648,2.781645,0.134109,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,sparse_bf16,pass,0.121510,0.117120,0.134240,35.346499,1.704130,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,sparse_nvfp4,pass,1.607424,1.578464,1.656128,2.671957,0.128820,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,dense_bf16,pass,0.037242,0.035264,0.048320,0.007039,0.999989,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,dense_nvfp4,pass,0.238096,0.217760,0.295328,0.001101,0.156414,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,sparse_bf16,pass,0.163419,0.153376,0.189664,0.001604,0.227890,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,sparse_nvfp4,pass,0.228253,0.219584,0.260352,0.001148,0.163159,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,dense_bf16,pass,0.037765,0.034592,0.055168,0.013883,0.999995,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,dense_nvfp4,pass,0.175482,0.169248,0.205184,0.002988,0.215206,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,sparse_bf16,pass,0.106182,0.102912,0.116448,0.004938,0.355661,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,sparse_nvfp4,pass,0.218382,0.210528,0.248928,0.002401,0.172930,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,dense_bf16,pass,0.037056,0.034048,0.050496,0.028297,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,dense_nvfp4,pass,0.174501,0.169600,0.188608,0.006009,0.212354,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,sparse_bf16,pass,0.106152,0.101632,0.117376,0.009878,0.349084,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,sparse_nvfp4,pass,0.219749,0.214304,0.240416,0.004772,0.168629,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,dense_bf16,pass,0.037712,0.034368,0.050624,0.055610,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,dense_nvfp4,pass,0.175466,0.169824,0.191776,0.011952,0.214925,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,sparse_bf16,pass,0.082494,0.079328,0.094304,0.025422,0.457148,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,sparse_nvfp4,pass,0.221669,0.214176,0.249568,0.009461,0.170128,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,dense_bf16,pass,0.039986,0.036384,0.056352,0.104895,0.999990,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,dense_nvfp4,pass,0.177282,0.169024,0.200608,0.023659,0.225548,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,sparse_bf16,pass,0.082707,0.079296,0.092448,0.050713,0.483461,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,sparse_nvfp4,pass,0.219982,0.212000,0.246560,0.019067,0.181768,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,dense_bf16,pass,0.038400,0.036256,0.054336,0.218453,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,dense_nvfp4,pass,0.190686,0.181536,0.244608,0.043992,0.201378,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,sparse_bf16,pass,0.101307,0.096928,0.118976,0.082804,0.379046,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,sparse_nvfp4,pass,0.428189,0.413952,0.479104,0.019591,0.089680,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,dense_bf16,pass,0.054024,0.049472,0.074432,0.310551,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,dense_nvfp4,pass,0.196773,0.185632,0.228448,0.085262,0.274550,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,sparse_bf16,pass,0.082522,0.078464,0.095584,0.203307,0.654662,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,sparse_nvfp4,pass,0.198814,0.192896,0.219168,0.084386,0.271731,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,dense_bf16,pass,0.038693,0.036544,0.052672,0.867201,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,dense_nvfp4,pass,0.186480,0.176256,0.206848,0.179936,0.207490,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,sparse_bf16,pass,0.083586,0.080320,0.097376,0.401438,0.462910,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,sparse_nvfp4,pass,0.198573,0.190976,0.218464,0.168978,0.194854,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,dense_bf16,pass,0.039109,0.036704,0.053472,1.715953,0.999995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,dense_nvfp4,pass,0.190058,0.180896,0.216832,0.353098,0.205773,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,sparse_bf16,pass,0.083806,0.080512,0.096096,0.800761,0.466659,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,sparse_nvfp4,pass,0.199456,0.192896,0.226048,0.336459,0.196077,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,dense_bf16,pass,0.038200,0.036544,0.052000,3.513553,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,dense_nvfp4,pass,0.189056,0.183360,0.207392,0.709936,0.202057,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,sparse_bf16,pass,0.085085,0.081152,0.095776,1.577458,0.448963,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,sparse_nvfp4,pass,0.200859,0.193568,0.228320,0.668218,0.190183,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,dense_bf16,pass,0.067133,0.062336,0.086880,3.998574,0.999997,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,dense_nvfp4,pass,0.189813,0.182560,0.210400,1.414212,0.353679,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,sparse_bf16,pass,0.132995,0.122240,0.175456,2.018385,0.504777,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,sparse_nvfp4,pass,0.226856,0.217952,0.250208,1.183286,0.295927,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,dense_bf16,pass,0.038506,0.036960,0.051520,13.942671,0.999990,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,dense_nvfp4,pass,0.195597,0.190560,0.217536,2.744784,0.196862,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,sparse_bf16,pass,0.083253,0.079456,0.095392,6.448683,0.462513,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,sparse_nvfp4,pass,0.204416,0.195456,0.221152,2.626364,0.188369,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
