policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p29,train,controlled,0.0028715790117910256,-0.017394320046645373,0.0202658990584364
p30,train,controlled,0.01570707984167785,0.03811145387121546,-0.022404374029537606
p31,train,controlled,0.14165112616266318,0.20067532214116263,-0.05902419597849945
p32,holdout,controlled,0.18132105206761584,0.17580676358006342,0.005514288487552421
p33,train,controlled,0.07600986414423949,0.0930067897803579,-0.016996925636118404
p34,train,controlled,0.015137508222675233,0.03603136636096559,-0.02089385813829036
p35,holdout,controlled,0.1248751506465553,0.20652472325695614,-0.08164957261040084
p36,train,controlled,0.054228833644108354,0.02727529446764672,0.026953539176461636
p37,train,balanced_mixed,0.10804362001439727,0.10315884919371501,0.004884770820682255
p38,train,balanced_mixed,0.019332967447196925,0.028541670775105617,-0.009208703327908692
p39,train,balanced_mixed,0.09104967180005508,0.10138103629424981,-0.010331364494194736
p40,train,balanced_mixed,0.13783691925638197,0.13925880395287493,-0.0014218846964929588
p41,holdout,balanced_mixed,0.2975413919909313,0.3308135199010372,-0.033272127910105864
p42,train,balanced_mixed,0.007614303752734086,0.012727702309822057,-0.005113398557087971
p43,train,balanced_mixed,0.09318859651700007,0.13863003535850066,-0.04544143884150059
p44,train,balanced_mixed,0.1290219764203402,0.1581483311821692,-0.02912635476182901
p45,holdout,balanced_mixed,0.23808591322104378,0.3153986308095131,-0.0773127175884693
p46,holdout,balanced_mixed,0.14245885746831743,0.1686942416930992,-0.026235384224781777
p47,train,balanced_mixed,0.01960101989316243,0.031075660836448193,-0.011474640943285763
p48,train,balanced_mixed,0.25456945714389767,0.20265881273171543,0.05191064441218224
p49,train,balanced_mixed,0.06886087822585196,0.09090515122202741,-0.02204427299617545
p50,holdout,balanced_mixed,0.10960186312709097,0.13859974286126503,-0.02899787973417406
p51,train,balanced_mixed,0.09570310423703665,0.1528132243197361,-0.057110120082699445
p52,train,balanced_mixed,0.22166494026270267,0.2144121829778426,0.0072527572848600785
p53,train,balanced_mixed,0.12428820295774323,0.1069332683449749,0.01735493461276834
p54,train,balanced_mixed,0.14583038332962173,0.20135355611770006,-0.055523172788078334
p55,train,balanced_mixed,0.09416032145395858,0.09242250145499233,0.0017378199989662585
p56,holdout,balanced_mixed,0.24379710601136106,0.3245730433761068,-0.08077593736474575
p57,train,balanced_mixed,0.15044996319534643,0.14619774471904667,0.004252218476299752
p58,holdout,balanced_mixed,0.18417500906892514,0.21020150977344387,-0.02602650070451873
p59,train,balanced_mixed,0.041106115619521155,0.07767143520197821,-0.036565319582457054
p60,holdout,balanced_mixed,0.2588999187778749,0.3951514649435946,-0.13625154616571972
p61,train,balanced_mixed,0.22230226765085637,0.27521570770491843,-0.052913440054062066
p62,train,balanced_mixed,0.04658253158868053,0.04060224057610631,0.005980291012574218
p63,holdout,balanced_mixed,0.35650428708262694,0.36929080677011256,-0.01278651968748562
p64,train,balanced_mixed,0.18323193392437553,0.1051953404651835,0.07803659345919203
p65,holdout,balanced_mixed,0.05460035956394371,0.09272569894876465,-0.03812533938482093
p66,train,balanced_mixed,0.1824346488178159,0.2092168826615765,-0.026782233843760606
p67,train,balanced_mixed,0.18293325624800194,0.18057514106938555,0.0023581151786163934
p68,train,balanced_mixed,0.11903818577992209,0.1087097708515088,0.010328414928413285
p69,holdout,balanced_mixed,0.02140150156908338,0.02257620406266902,-0.0011747024935856373
p70,train,balanced_mixed,0.17920970309687445,0.20836468589854457,-0.029154982801670115
p71,train,balanced_mixed,0.2776234656347827,0.3274244892214947,-0.04980102358671201
