policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p46,train,balanced_mixed,0.15925135557639702,0.39516372317856374,-0.23591236760216672,12,39,25,22,30
p47,train,balanced_mixed,0.019777595828168515,0.09948194179372924,-0.07970434596556072,94,10,7,3,14
p48,train,balanced_mixed,0.04664921997014737,0.18697286606490773,-0.14032364609476036,73,20,8,7,20
p49,train,balanced_mixed,0.06904699529096003,0.10598203336567494,-0.036935038074714904,47,20,12,11,38
p50,train,balanced_mixed,0.10168444482825212,0.37830103689801176,-0.27661659206975964,24,37,24,12,31
p51,train,balanced_mixed,0.13573048561888124,0.22111225055523934,-0.0853817649363581,13,33,28,19,35
p52,train,balanced_mixed,0.019305747302594378,-0.07322101578923307,0.09252676309182745,106,9,2,3,8
p53,train,balanced_mixed,0.05002834015446034,0.04201149333378043,0.008016846820679907,76,19,7,8,18
p54,holdout,balanced_mixed,0.06809854106854196,0.18716136722456442,-0.11906282615602246,53,29,17,8,21
p55,holdout,balanced_mixed,0.07931810528350258,0.26022457707205204,-0.18090647178854946,35,40,17,11,25
p56,holdout,balanced_mixed,0.15177199790045837,0.3151776339192667,-0.1634056360188083,13,29,35,15,36
p57,holdout,balanced_mixed,0.008840216218355401,0.014938038539091147,-0.006097822320735746,96,14,3,4,11
p58,holdout,balanced_mixed,0.027616717939662028,0.0742389036865323,-0.04662218574687027,79,24,8,3,14
p59,holdout,balanced_mixed,0.07911859529939935,0.22221392794208542,-0.14309533264268606,48,36,13,8,23
p60,holdout,balanced_mixed,0.1686005856740067,0.1263641572433532,0.042236428430653505,33,32,17,18,28
p61,holdout,balanced_mixed,0.13956988669393056,0.2910413202227625,-0.15147143352883197,10,39,22,21,36
p62,holdout,balanced_mixed,0.02156400218045862,0.024310999377576678,-0.002746997197118059,100,8,3,3,14
p63,holdout,balanced_mixed,0.025382376215877134,0.14410230451980935,-0.11871992830393222,72,23,10,4,19
p64,holdout,balanced_mixed,0.05985522556933365,0.14224098827747278,-0.08238576270813913,51,34,14,5,24
p65,holdout,balanced_mixed,0.0756623118787716,0.15210848269043012,-0.07644617081165853,32,34,15,16,31
p66,holdout,balanced_mixed,0.16099890674404227,0.27895933671521966,-0.1179604299711774,11,32,23,23,39
p67,holdout,balanced_mixed,0.03011255682132452,-0.06637507085270566,0.09648762767403019,94,14,8,4,8
p68,holdout,balanced_mixed,0.028062761833036465,0.0064736958493427504,0.021589065983693714,61,25,11,9,22
p69,holdout,balanced_mixed,0.022150081769332086,0.010160206011881862,0.011989875757450225,52,26,9,4,37
p70,holdout,balanced_mixed,0.13058873653960879,0.24554233932611,-0.11495360278650121,29,35,14,17,33
p71,holdout,balanced_mixed,0.1349519369578971,0.2478042570941861,-0.11285232013628901,11,43,22,18,34
