candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,timing_mode,model,scenario,linear_group,n,k,count
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_b,32,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,4.6755344999999995,0.0560225,19.0172945,456.41506799999996,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_qkv,8192,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_qkv,8192,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,2.460429,0.13596049999999998,37.266316999999994,894.3916079999999,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_qkv,8192,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_qkv,8192,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,4.8981745,0.035089499999999996,13.881086499999999,333.146076,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_qkv,8192,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,2.460429,0.035089499999999996,11.945443,286.690632,0.5021019999999999,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_qkv,8192,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,287.70235199999996,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_z,4096,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_z,4096,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,851.1447120000001,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_z,4096,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_z,4096,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,275.647632,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_z,4096,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,277.016976,0.485563,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_z,4096,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,287.70235199999996,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.out_proj,4096,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.out_proj,4096,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,851.1447120000001,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.out_proj,4096,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.out_proj,4096,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,275.647632,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.out_proj,4096,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,277.016976,0.485563,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.out_proj,4096,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,7.924273942489958,0.08697883004526934,30.190854434078908,966.107341890525,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.down_proj,4096,12288,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.down_proj,4096,12288,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,5.443133955340522,0.16316588128658913,47.21359956470734,1510.8351860706348,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.down_proj,4096,12288,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.down_proj,4096,12288,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.3377021238608435,0.039340869873946756,17.40896481159121,557.0868739709188,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.down_proj,4096,12288,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,5.443133955340522,0.039340869873946756,16.125934231561995,516.0298954099839,0.6115375884911045,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.down_proj,4096,12288,32
dense_bf16,dense_bf16,dense_bf16,True,,7.8391634750771,0.0870306528755836,30.119010611226503,963.8083395592481,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.gate_proj,12288,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.gate_proj,12288,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.294211277232814,0.14764877762302117,41.09229834872623,1314.9535471592394,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.gate_proj,12288,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.gate_proj,12288,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.380890143455208,0.03772280496360337,17.037928214137672,545.2137028524055,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.gate_proj,12288,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.294211277232814,0.03772280496360337,13.563591981505015,434.0349434081605,0.6123426335897382,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.gate_proj,12288,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,7.8391634750771,0.0870306528755836,30.119010611226503,963.8083395592481,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.up_proj,12288,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.up_proj,12288,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.294211277232814,0.14764877762302117,41.09229834872623,1314.9535471592394,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.up_proj,12288,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.up_proj,12288,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.380890143455208,0.03772280496360337,17.037928214137672,545.2137028524055,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.up_proj,12288,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.294211277232814,0.03772280496360337,13.563591981505015,434.0349434081605,0.6123426335897382,warm_e2e_aligned,Qwen3.5-9B,normal_02,mlp.up_proj,12288,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,7.023576,56.188608,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.k_proj,1024,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.k_proj,1024,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,35.205779,281.646232,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.k_proj,1024,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.k_proj,1024,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,9.7933155,78.346524,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.k_proj,1024,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,11.256890000000002,90.05512000000002,0.475943,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.k_proj,1024,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,95.90078399999999,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.o_proj,4096,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.o_proj,4096,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,283.71490400000005,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.o_proj,4096,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.o_proj,4096,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,91.882544,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.o_proj,4096,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,92.338992,0.485563,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.o_proj,4096,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,4.6755344999999995,0.0560225,19.0172945,152.138356,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.q_proj,8192,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.q_proj,8192,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,2.460429,0.13596049999999998,37.266316999999994,298.13053599999995,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.q_proj,8192,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.q_proj,8192,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,4.8981745,0.035089499999999996,13.881086499999999,111.04869199999999,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.q_proj,8192,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,2.460429,0.035089499999999996,11.945443,95.563544,0.5021019999999999,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.q_proj,8192,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,7.023576,56.188608,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.v_proj,1024,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.v_proj,1024,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,35.205779,281.646232,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.v_proj,1024,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.v_proj,1024,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,9.7933155,78.346524,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.v_proj,1024,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,11.256890000000002,90.05512000000002,0.475943,warm_e2e_aligned,Qwen3.5-9B,normal_02,self_attn.v_proj,1024,4096,8
