method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.26341341587336436,6.9921401444118745,-0.03781055578654652
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.27101305880670057,7.151454807956727,-0.10782859984454207
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.4354529628215694,10.598680975196663,-0.10645523044633654
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.4523682273204252,10.953283118487667,0.17938779656432763
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.45540456040718574,11.016935106925894,0.07046691987392001
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.4636891513116082,11.190608636606504,-0.1068100746991692
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4646560662226411,11.210878499951267,0.012069806026178131
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.47591451213163155,11.446894262502541,-0.06144687411215172
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.4835746868612565,11.607477880765932,-0.0884587934469141
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.4855861480067779,11.64964502709679,-0.11280113779025724
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.007296440897725786,1.317130130378444,0.028577498505596807
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.006499768307435153,1.333831128937312,0.09674590774795278
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.0058389841372618965,1.347683438666909,0.0389190184305692
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.0011338577593957514,1.446319076209512,0.05352146483369299
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-6.306358605199657e-05,1.4687666063038187,0.03341793664606572
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.004207463192056177,1.5582915409332023,0.06909442599981203
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.004553035019626441,1.5655359154285409,0.025664792629872656
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,0.006809082258904205,1.6128304278180912,0.04374375621030046
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,0.008114046452408097,1.6401869672305136,0.033598416799590414
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,0.011105428634126021,1.7028966300390065,0.018855544288062777
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,0.014777297663318735,1.7798716384832254,0.02943071338532862
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.015079782848761821,1.786212768713802,0.046347921426708905
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,0.015590208778739035,1.7969130523997867,0.025280624758144445
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.016646304069744926,1.8190524433466777,0.02704927080080339
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.0194749989265659,1.8783516200762418,0.027093161027856194
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.026416733803715717,2.0238742671363448,0.027863946649291663
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.02906194681251655,2.0793270330357774,0.006631303944391109
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.0648181437676564,2.8288999455424495,0.009676638025090861
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.06919176876839926,2.920586173642487,0.02373404666457292
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.07242952709477664,2.988460728135525,-0.0028011176512406505
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.07533981474313407,3.049470370507402,-0.0037958085970370564
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.07651440783013125,3.074093882966942,-0.0066932861887965545
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.07671929855739162,3.078389097566271,-0.0008190593034611005
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.07989144487316532,3.144888198569516,0.020733190155114017
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.08365716748420907,3.2238307010060505,0.07402142637717099
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.08611766979629051,3.2754112951785848,-0.024947776255309057
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.08908369688094686,3.3375894279148164,0.008350850901697293
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.09803639144626154,3.525268709034252,0.004470802281474437
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.09991254607333341,3.5645993651969157,0.010923377534002104
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.10235981123951317,3.615902463247051,-0.012779087788671276
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.20656574545984763,5.800417379976382,-0.09174748599856242
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.21244506265813104,5.9236680970869555,-0.003295373534309226
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.2234853475308174,6.155110453702943,-0.03917956767620545
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.22640382244461352,6.2162917293278745,0.03326904699694691
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.22685140292336978,6.225674556127475,-0.06359022543486711
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.23284348914350517,6.35128929993407,-0.08157559108410051
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.23586848244958808,6.41470356755315,-0.03074569899025864
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.24000956875263316,6.501514984466679,-0.0549317130209899
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.24270855861366547,6.558095098215863,-0.03275587384913936
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.25128690468756343,6.737926746955497,-0.10505044675087905
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.2540519375578042,6.795891349408138,-0.008944084308476374
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.2545254528517208,6.80581785916595,-0.07608558747813532
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.25821397494866055,6.883141973207417,-0.026301267785964033
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.27458511896578935,7.226337479076829,-0.12906888016532242
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.43532283038627906,10.595952951613656,-0.027317886747647124
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.455240590401075,11.013497731435477,-0.0026943876612175455
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.464193240781624,11.2011760862902,0.14408631402961852
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.4715508809783197,11.355417539829926,0.021609280041918144
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.4745154669916916,11.417565462753823,-0.050782020762230984
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.47658914841948663,11.461036960278946,0.11332386427731911
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.4867757930396092,11.674584080129401,-0.0701612064464891
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.49340102807256647,11.813471801492094,-0.12876581622503358
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.4974551926610203,11.898461040201155,0.013012794810110362
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.4984780401542538,11.919903442912917,-0.10223292543025708
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.49955851463614787,11.942553905580931,-0.07620285874202692
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5219258206518633,12.411449597596576,0.14431060328101286
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,0.013188842425556907,1.4912649199758476,0.0058112623031866765
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,0.008310148948331108,1.623665089393561,0.03543574950559229
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,0.006782400111615539,1.7245373077065593,0.023933413497169966
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,0.005685049529585132,1.8701189594717185,0.021394484161223824
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.07477205389001473,3.1223196076463773,-0.01639155741142062
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.07957579692110962,3.3377482657851743,-0.028492032469752307
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.09089142143149596,3.418889986294269,0.02536527377278898
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.09322052921415727,3.4332575497797904,0.019945622000561575
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.10938081766567555,3.548295759706262,-0.03433226649814837
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.13496526236021522,3.6110642969476245,-0.0737593657474992
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.22987740714834123,6.338824087196196,-0.017670112191529336
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.2420292992235582,6.50158510498222,-0.007848528715327596
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.25259069014087826,6.650989642063918,-0.058043788124460594
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.27954323253567814,6.766130267027752,-0.007924539693429766
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.29693516267751047,6.9921401444118745,-0.07133230259069262
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.26354925170110044,7.151454807956727,-0.10036479273894194
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.45320254758797524,10.598680975196663,-0.12420481521274235
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.47220877779988296,10.953283118487667,0.15954724608486986
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.4414941942271252,11.016935106925894,0.08437728605398054
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.4802620979904763,11.190608636606504,-0.1233830213780373
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4922645178663808,11.210878499951267,-0.015538645617561575
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.48260247294177944,11.446894262502541,-0.0681348349222996
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.481917681201555,11.607477880765932,-0.08680178778721259
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.4651076142522825,11.64964502709679,-0.09232260403576181
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.01090681797796279,1.317130130378444,0.03218787558583382
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,0.00020459459196435807,1.333831128937312,0.09004154484855327
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,0.0017607419593341136,1.347683438666909,0.03131929233397319
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,0.006225997250725405,1.446319076209512,0.046161609823571835
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.0010211154510093693,1.4687666063038187,0.034375988511023095
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.00023051689749028592,1.5582915409332023,0.0730713722943779
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.0010011528041854994,1.5655359154285409,0.029216674845313595
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,-0.002094105944692142,1.6128304278180912,0.05264694441389681
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,0.0046313427348440624,1.6401869672305136,0.037081120517154446
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,0.018714152859069473,1.7028966300390065,0.011246820063119327
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,-0.0010428028303594728,1.7798716384832254,0.045250813879006827
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.0158618632369657,1.786212768713802,0.04556584103850503
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,0.0230732663381861,1.7969130523997867,0.017797567198697378
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.02531806138630136,1.8190524433466777,0.018377513484246957
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.012290042092192794,1.8783516200762418,0.0342781178622293
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.03533702906997592,2.0238742671363448,0.01894365138303146
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.028550005331908372,2.0793270330357774,0.007143245424999285
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.06694521116103529,2.8288999455424495,0.00754957063171198
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.07347895174873817,2.920586173642487,0.01944686368423401
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.06440771095089164,2.988460728135525,0.005220698492644352
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.07294382874332701,3.049470370507402,-0.0013998225972299966
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.06455787874832428,3.074093882966942,0.005263242893010417
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.06740004536351614,3.078389097566271,0.008500193890414384
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.08297595009133676,3.144888198569516,0.017648684936942577
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.09573124138432407,3.2238307010060505,0.06194735247705599
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.08124348603149024,3.2754112951785848,-0.020073592490508788
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.07924696894221249,3.3375894279148164,0.018187578840431665
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.08945078805675466,3.525268709034252,0.01305640567098132
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.10482437974951411,3.5645993651969157,0.006011543857821405
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.08674976708748873,3.615902463247051,0.0028309563633531626
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.22347051639391788,5.800417379976382,-0.10865225693263267
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.22205957335084744,5.9236680970869555,-0.012909884227025631
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.21689248848712506,6.155110453702943,-0.03258670863251312
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.23349448585155783,6.2162917293278745,0.026178383590002602
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.21004529790363696,6.225674556127475,-0.0467841204151343
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.20821098170590857,6.35128929993407,-0.05694308364650391
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.2533133791702378,6.41470356755315,-0.048190595710908335
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.2515795177402297,6.501514984466679,-0.06650166200858643
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.24673516929763067,6.558095098215863,-0.036782484533104565
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.2386120952147101,6.737926746955497,-0.09237563727802572
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.2501235354652411,6.795891349408138,-0.005015682215913253
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.23383710365454724,6.80581785916595,-0.05539723828096177
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.2660938898186701,6.883141973207417,-0.034181182655973585
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.2192369955130655,7.226337479076829,-0.07372075671259856
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.44235278080215384,10.595952951613656,-0.03434783716352191
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.4583568527111512,11.013497731435477,-0.005810649971293713
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.5525498068277555,11.2011760862902,0.055729747983487066
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.44837182979233964,11.355417539829926,0.044788331227898215
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.4623010297076078,11.417565462753823,-0.03856758347814715
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5291307564662533,11.461036960278946,0.060782256230552445
