candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.6090317517917665,0.0,6.6090317517917665,211.48901605733653,0.0,Llama-2-7B,prefill_only,mlp.gate_proj,11008,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.0619853161530486,0.0,3.6613309645357837,117.16259086514508,0.5993456483827351,Llama-2-7B,prefill_only,mlp.gate_proj,11008,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,6.993269319161178,0.0,6.993269319161178,223.7846182131577,0.0,Llama-2-7B,prefill_only,mlp.up_proj,11008,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,3.3904291110950173,0.0,3.3904291110950173,108.49373155504055,0.0,Llama-2-7B,prefill_only,mlp.up_proj,11008,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.0619853161530486,0.0,3.0619853161530486,97.98353011689755,0.0,Llama-2-7B,prefill_only,mlp.up_proj,11008,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.5708457841501398,0.0,2.5708457841501398,82.26706509280447,0.0,Llama-2-7B,prefill_only,mlp.up_proj,11008,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.6090317517917665,0.0,6.6090317517917665,211.48901605733653,0.0,Llama-2-7B,prefill_only,mlp.up_proj,11008,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.0619853161530486,0.0,3.6613309645357837,117.16259086514508,0.5993456483827351,Llama-2-7B,prefill_only,mlp.up_proj,11008,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,78.123456,0.0,Llama-2-7B,prefill_only,self_attn.k_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,40.25584,0.0,Llama-2-7B,prefill_only,self_attn.k_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,63.03472,0.0,Llama-2-7B,prefill_only,self_attn.k_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,57.793583999999996,0.0,Llama-2-7B,prefill_only,self_attn.k_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,76.746944,0.0,Llama-2-7B,prefill_only,self_attn.k_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,78.572736,0.485563,Llama-2-7B,prefill_only,self_attn.k_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,78.123456,0.0,Llama-2-7B,prefill_only,self_attn.o_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,40.25584,0.0,Llama-2-7B,prefill_only,self_attn.o_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,63.03472,0.0,Llama-2-7B,prefill_only,self_attn.o_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,57.793583999999996,0.0,Llama-2-7B,prefill_only,self_attn.o_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,76.746944,0.0,Llama-2-7B,prefill_only,self_attn.o_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,78.572736,0.485563,Llama-2-7B,prefill_only,self_attn.o_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,78.123456,0.0,Llama-2-7B,prefill_only,self_attn.q_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,40.25584,0.0,Llama-2-7B,prefill_only,self_attn.q_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,63.03472,0.0,Llama-2-7B,prefill_only,self_attn.q_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,57.793583999999996,0.0,Llama-2-7B,prefill_only,self_attn.q_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,76.746944,0.0,Llama-2-7B,prefill_only,self_attn.q_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,78.572736,0.485563,Llama-2-7B,prefill_only,self_attn.q_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,78.123456,0.0,Llama-2-7B,prefill_only,self_attn.v_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,40.25584,0.0,Llama-2-7B,prefill_only,self_attn.v_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,63.03472,0.0,Llama-2-7B,prefill_only,self_attn.v_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,57.793583999999996,0.0,Llama-2-7B,prefill_only,self_attn.v_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,76.746944,0.0,Llama-2-7B,prefill_only,self_attn.v_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,78.572736,0.485563,Llama-2-7B,prefill_only,self_attn.v_proj,4096,4096,32
