candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,32,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,32,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,4.6755344999999995,0.0,4.6755344999999995,112.21282799999999,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,8192,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,True,,2.4402575,0.0,2.4402575,58.56618,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,8192,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,2.460429,0.0,2.460429,59.050296,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,8192,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.1176075,0.0,2.1176075,50.82258,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,8192,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,4.8981745,0.0,4.8981745,117.55618799999999,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,8192,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,2.460429,0.0,2.962531,71.10074399999999,0.5021019999999999,Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,8192,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,58.592592,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,4096,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,30.191879999999998,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,4096,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,47.27604,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,4096,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,43.34518799999999,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,4096,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,57.560208,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,4096,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,58.929552,0.485563,Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,4096,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,58.592592,0.0,Qwen3.5-9B,prefill_only,linear_attn.out_proj,4096,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,30.191879999999998,0.0,Qwen3.5-9B,prefill_only,linear_attn.out_proj,4096,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,47.27604,0.0,Qwen3.5-9B,prefill_only,linear_attn.out_proj,4096,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,43.34518799999999,0.0,Qwen3.5-9B,prefill_only,linear_attn.out_proj,4096,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,57.560208,0.0,Qwen3.5-9B,prefill_only,linear_attn.out_proj,4096,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,58.929552,0.485563,Qwen3.5-9B,prefill_only,linear_attn.out_proj,4096,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,7.924273942489958,0.0,7.924273942489958,253.57676615967867,0.0,Qwen3.5-9B,prefill_only,mlp.down_proj,4096,12288,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,3.8149197912726565,0.0,3.8149197912726565,122.077433320725,0.0,Qwen3.5-9B,prefill_only,mlp.down_proj,4096,12288,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,5.443133955340522,0.0,5.443133955340522,174.1802865708967,0.0,Qwen3.5-9B,prefill_only,mlp.down_proj,4096,12288,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,4.905316899230318,0.0,4.905316899230318,156.97014077537017,0.0,Qwen3.5-9B,prefill_only,mlp.down_proj,4096,12288,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.3377021238608435,0.0,7.3377021238608435,234.806467963547,0.0,Qwen3.5-9B,prefill_only,mlp.down_proj,4096,12288,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,5.443133955340522,0.0,6.054671543831626,193.74948940261203,0.6115375884911045,Qwen3.5-9B,prefill_only,mlp.down_proj,4096,12288,32
dense_bf16,dense_bf16,dense_bf16,True,,7.8391634750771,0.0,7.8391634750771,250.8532312024672,0.0,Qwen3.5-9B,prefill_only,mlp.gate_proj,12288,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,3.8042125295750835,0.0,3.8042125295750835,121.73480094640267,0.0,Qwen3.5-9B,prefill_only,mlp.gate_proj,12288,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.294211277232814,0.0,3.294211277232814,105.41476087145004,0.0,Qwen3.5-9B,prefill_only,mlp.gate_proj,12288,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.6727769176622624,0.0,2.6727769176622624,85.5288613651924,0.0,Qwen3.5-9B,prefill_only,mlp.gate_proj,12288,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.380890143455208,0.0,7.380890143455208,236.18848459056665,0.0,Qwen3.5-9B,prefill_only,mlp.gate_proj,12288,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.294211277232814,0.0,3.906553910822552,125.00972514632167,0.6123426335897382,Qwen3.5-9B,prefill_only,mlp.gate_proj,12288,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,7.8391634750771,0.0,7.8391634750771,250.8532312024672,0.0,Qwen3.5-9B,prefill_only,mlp.up_proj,12288,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,3.8042125295750835,0.0,3.8042125295750835,121.73480094640267,0.0,Qwen3.5-9B,prefill_only,mlp.up_proj,12288,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.294211277232814,0.0,3.294211277232814,105.41476087145004,0.0,Qwen3.5-9B,prefill_only,mlp.up_proj,12288,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.6727769176622624,0.0,2.6727769176622624,85.5288613651924,0.0,Qwen3.5-9B,prefill_only,mlp.up_proj,12288,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.380890143455208,0.0,7.380890143455208,236.18848459056665,0.0,Qwen3.5-9B,prefill_only,mlp.up_proj,12288,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.294211277232814,0.0,3.906553910822552,125.00972514632167,0.6123426335897382,Qwen3.5-9B,prefill_only,mlp.up_proj,12288,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.0,0.765144,6.121152,0.0,Qwen3.5-9B,prefill_only,self_attn.k_proj,1024,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,True,,0.373521,0.0,0.373521,2.988168,0.0,Qwen3.5-9B,prefill_only,self_attn.k_proj,1024,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.0,1.615507,12.924056,0.0,Qwen3.5-9B,prefill_only,self_attn.k_proj,1024,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.5845575,0.0,1.5845575,12.67646,0.0,Qwen3.5-9B,prefill_only,self_attn.k_proj,1024,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0,0.6278755,5.023004,0.0,Qwen3.5-9B,prefill_only,self_attn.k_proj,1024,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0,2.09145,16.7316,0.475943,Qwen3.5-9B,prefill_only,self_attn.k_proj,1024,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,19.530864,0.0,Qwen3.5-9B,prefill_only,self_attn.o_proj,4096,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,10.06396,0.0,Qwen3.5-9B,prefill_only,self_attn.o_proj,4096,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,15.75868,0.0,Qwen3.5-9B,prefill_only,self_attn.o_proj,4096,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,14.448395999999999,0.0,Qwen3.5-9B,prefill_only,self_attn.o_proj,4096,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,19.186736,0.0,Qwen3.5-9B,prefill_only,self_attn.o_proj,4096,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,19.643184,0.485563,Qwen3.5-9B,prefill_only,self_attn.o_proj,4096,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,4.6755344999999995,0.0,4.6755344999999995,37.404275999999996,0.0,Qwen3.5-9B,prefill_only,self_attn.q_proj,8192,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,True,,2.4402575,0.0,2.4402575,19.52206,0.0,Qwen3.5-9B,prefill_only,self_attn.q_proj,8192,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,2.460429,0.0,2.460429,19.683432,0.0,Qwen3.5-9B,prefill_only,self_attn.q_proj,8192,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.1176075,0.0,2.1176075,16.94086,0.0,Qwen3.5-9B,prefill_only,self_attn.q_proj,8192,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,4.8981745,0.0,4.8981745,39.185396,0.0,Qwen3.5-9B,prefill_only,self_attn.q_proj,8192,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,2.460429,0.0,2.962531,23.700248,0.5021019999999999,Qwen3.5-9B,prefill_only,self_attn.q_proj,8192,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.0,0.765144,6.121152,0.0,Qwen3.5-9B,prefill_only,self_attn.v_proj,1024,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,True,,0.373521,0.0,0.373521,2.988168,0.0,Qwen3.5-9B,prefill_only,self_attn.v_proj,1024,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.0,1.615507,12.924056,0.0,Qwen3.5-9B,prefill_only,self_attn.v_proj,1024,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.5845575,0.0,1.5845575,12.67646,0.0,Qwen3.5-9B,prefill_only,self_attn.v_proj,1024,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0,0.6278755,5.023004,0.0,Qwen3.5-9B,prefill_only,self_attn.v_proj,1024,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0,2.09145,16.7316,0.475943,Qwen3.5-9B,prefill_only,self_attn.v_proj,1024,4096,8
