scenario,prefill_m,fused_name,best_uniform,best_hetero_candidate,dense_bf16_single_call_ms,dense_nvfp4_single_call_ms,sparse_bf16_single_call_ms,sparse_nvfp4_single_call_ms,marlin_nvfp4_single_call_ms
b1_in16384_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b1_in32768_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b1_in32768_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b1_in32768_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b1_in32768_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b2_in128_out1,256,self_attn.qkv_proj,sparse_bf16,sparse_bf16,0.158355,0.154901,0.091661,0.140085,0.142818
b2_in128_out1,256,self_attn.o_proj,sparse_bf16,sparse_bf16,0.070902,0.136349,0.065368,0.134878,0.071149
b2_in128_out1,256,mlp.gate_up_proj,sparse_bf16,sparse_bf16,0.268139,0.180546,0.141457,0.147348,0.233291
b2_in128_out1,256,mlp.down_proj,marlin_nvfp4,dense_bf16,0.138359,0.170643,0.153110,0.153694,0.132342
b2_in256_out1,512,self_attn.qkv_proj,sparse_bf16,sparse_bf16,0.292751,0.169876,0.160145,0.163555,0.252659
b2_in256_out1,512,self_attn.o_proj,sparse_bf16,sparse_bf16,0.109534,0.138810,0.066249,0.134377,0.105788
b2_in256_out1,512,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,0.498625,0.210985,0.261793,0.189822,0.433017
b2_in256_out1,512,mlp.down_proj,sparse_bf16,sparse_bf16,0.255458,0.202105,0.158031,0.191349,0.230478
b2_in512_out1,1024,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,0.561732,0.235794,0.292902,0.206909,0.473910
b2_in512_out1,1024,self_attn.o_proj,sparse_bf16,sparse_bf16,0.207857,0.179258,0.117916,0.154356,0.181827
b2_in512_out1,1024,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,0.959456,0.327919,0.490463,0.270845,0.833109
b2_in512_out1,1024,mlp.down_proj,sparse_bf16,sparse_bf16,0.498921,0.338247,0.268434,0.290528,0.425225
b2_in1024_out1,2048,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,1.056332,0.375476,0.537455,0.312239,0.920716
b2_in1024_out1,2048,self_attn.o_proj,sparse_nvfp4,sparse_nvfp4,0.387783,0.218693,0.215636,0.201859,0.323664
b2_in1024_out1,2048,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,1.870198,0.566181,0.942167,0.450359,1.633248
b2_in1024_out1,2048,mlp.down_proj,sparse_bf16,sparse_bf16,0.984659,0.616110,0.513069,0.582804,0.816612
b2_in2048_out1,4096,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,2.011701,0.705758,1.015177,0.579680,1.814781
b2_in2048_out1,4096,self_attn.o_proj,sparse_bf16,sparse_bf16,0.762176,0.416158,0.365293,0.377899,0.615862
b2_in2048_out1,4096,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,3.627014,1.067001,1.819918,0.833626,3.250215
b2_in2048_out1,4096,mlp.down_proj,sparse_bf16,sparse_bf16,1.913516,1.179029,0.966191,1.092986,1.605327
b2_in4096_out1,8192,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,3.949249,1.415454,1.966262,1.191378,3.621260
b2_in4096_out1,8192,self_attn.o_proj,sparse_bf16,sparse_bf16,1.324808,0.971470,0.667983,0.896956,1.208346
b2_in4096_out1,8192,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,7.071892,2.165486,3.538163,1.687879,6.538101
b2_in4096_out1,8192,mlp.down_proj,sparse_bf16,sparse_bf16,3.712809,2.276650,1.814803,2.162164,3.210659
b2_in8192_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b2_in8192_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b2_in8192_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
b2_in8192_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b2_in16384_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b2_in16384_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b2_in16384_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b2_in16384_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b2_in32768_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b2_in32768_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b2_in32768_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b2_in32768_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b4_in128_out1,512,self_attn.qkv_proj,sparse_bf16,sparse_bf16,0.292751,0.169876,0.160145,0.163555,0.252659
b4_in128_out1,512,self_attn.o_proj,sparse_bf16,sparse_bf16,0.109534,0.138810,0.066249,0.134377,0.105788
b4_in128_out1,512,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,0.498625,0.210985,0.261793,0.189822,0.433017
b4_in128_out1,512,mlp.down_proj,sparse_bf16,sparse_bf16,0.255458,0.202105,0.158031,0.191349,0.230478
b4_in256_out1,1024,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,0.561732,0.235794,0.292902,0.206909,0.473910
b4_in256_out1,1024,self_attn.o_proj,sparse_bf16,sparse_bf16,0.207857,0.179258,0.117916,0.154356,0.181827
b4_in256_out1,1024,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,0.959456,0.327919,0.490463,0.270845,0.833109
b4_in256_out1,1024,mlp.down_proj,sparse_bf16,sparse_bf16,0.498921,0.338247,0.268434,0.290528,0.425225
b4_in512_out1,2048,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,1.056332,0.375476,0.537455,0.312239,0.920716
b4_in512_out1,2048,self_attn.o_proj,sparse_nvfp4,sparse_nvfp4,0.387783,0.218693,0.215636,0.201859,0.323664
b4_in512_out1,2048,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,1.870198,0.566181,0.942167,0.450359,1.633248
b4_in512_out1,2048,mlp.down_proj,sparse_bf16,sparse_bf16,0.984659,0.616110,0.513069,0.582804,0.816612
b4_in1024_out1,4096,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,2.011701,0.705758,1.015177,0.579680,1.814781
b4_in1024_out1,4096,self_attn.o_proj,sparse_bf16,sparse_bf16,0.762176,0.416158,0.365293,0.377899,0.615862
b4_in1024_out1,4096,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,3.627014,1.067001,1.819918,0.833626,3.250215
b4_in1024_out1,4096,mlp.down_proj,sparse_bf16,sparse_bf16,1.913516,1.179029,0.966191,1.092986,1.605327
b4_in2048_out1,8192,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,3.949249,1.415454,1.966262,1.191378,3.621260
b4_in2048_out1,8192,self_attn.o_proj,sparse_bf16,sparse_bf16,1.324808,0.971470,0.667983,0.896956,1.208346
b4_in2048_out1,8192,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,7.071892,2.165486,3.538163,1.687879,6.538101
b4_in2048_out1,8192,mlp.down_proj,sparse_bf16,sparse_bf16,3.712809,2.276650,1.814803,2.162164,3.210659
b4_in4096_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b4_in4096_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b4_in4096_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
b4_in4096_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b4_in8192_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b4_in8192_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b4_in8192_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b4_in8192_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b4_in16384_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b4_in16384_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b4_in16384_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b4_in16384_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b4_in32768_out1,131072,self_attn.qkv_proj,sparse_bf16,sparse_bf16,68.697141,41.729819,15.467422,52.915372,150.496162
b4_in32768_out1,131072,self_attn.o_proj,sparse_bf16,sparse_bf16,22.936257,17.841138,5.139634,24.035559,50.145650
b4_in32768_out1,131072,mlp.gate_up_proj,sparse_bf16,sparse_bf16,122.883082,61.587874,27.373686,72.867072,281.981906
b4_in32768_out1,131072,mlp.down_proj,sparse_bf16,sparse_bf16,61.481404,50.410697,14.136463,74.173588,139.704295
b8_in128_out1,1024,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,0.561732,0.235794,0.292902,0.206909,0.473910
b8_in128_out1,1024,self_attn.o_proj,sparse_bf16,sparse_bf16,0.207857,0.179258,0.117916,0.154356,0.181827
b8_in128_out1,1024,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,0.959456,0.327919,0.490463,0.270845,0.833109
b8_in128_out1,1024,mlp.down_proj,sparse_bf16,sparse_bf16,0.498921,0.338247,0.268434,0.290528,0.425225
b8_in256_out1,2048,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,1.056332,0.375476,0.537455,0.312239,0.920716
b8_in256_out1,2048,self_attn.o_proj,sparse_nvfp4,sparse_nvfp4,0.387783,0.218693,0.215636,0.201859,0.323664
b8_in256_out1,2048,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,1.870198,0.566181,0.942167,0.450359,1.633248
b8_in256_out1,2048,mlp.down_proj,sparse_bf16,sparse_bf16,0.984659,0.616110,0.513069,0.582804,0.816612
b8_in512_out1,4096,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,2.011701,0.705758,1.015177,0.579680,1.814781
b8_in512_out1,4096,self_attn.o_proj,sparse_bf16,sparse_bf16,0.762176,0.416158,0.365293,0.377899,0.615862
b8_in512_out1,4096,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,3.627014,1.067001,1.819918,0.833626,3.250215
b8_in512_out1,4096,mlp.down_proj,sparse_bf16,sparse_bf16,1.913516,1.179029,0.966191,1.092986,1.605327
b8_in1024_out1,8192,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,3.949249,1.415454,1.966262,1.191378,3.621260
b8_in1024_out1,8192,self_attn.o_proj,sparse_bf16,sparse_bf16,1.324808,0.971470,0.667983,0.896956,1.208346
b8_in1024_out1,8192,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,7.071892,2.165486,3.538163,1.687879,6.538101
b8_in1024_out1,8192,mlp.down_proj,sparse_bf16,sparse_bf16,3.712809,2.276650,1.814803,2.162164,3.210659
b8_in2048_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b8_in2048_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b8_in2048_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
b8_in2048_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b8_in4096_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b8_in4096_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b8_in4096_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b8_in4096_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b8_in8192_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b8_in8192_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b8_in8192_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b8_in8192_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b8_in16384_out1,131072,self_attn.qkv_proj,sparse_bf16,sparse_bf16,68.697141,41.729819,15.467422,52.915372,150.496162
b8_in16384_out1,131072,self_attn.o_proj,sparse_bf16,sparse_bf16,22.936257,17.841138,5.139634,24.035559,50.145650
b8_in16384_out1,131072,mlp.gate_up_proj,sparse_bf16,sparse_bf16,122.883082,61.587874,27.373686,72.867072,281.981906
b8_in16384_out1,131072,mlp.down_proj,sparse_bf16,sparse_bf16,61.481404,50.410697,14.136463,74.173588,139.704295
b8_in32768_out1,262144,self_attn.qkv_proj,sparse_bf16,sparse_bf16,146.961253,126.344426,13.690360,251.823612,908.873562
b8_in32768_out1,262144,self_attn.o_proj,sparse_bf16,sparse_bf16,49.062428,52.726421,4.544956,112.540153,302.640551
b8_in32768_out1,262144,mlp.gate_up_proj,sparse_bf16,sparse_bf16,262.992672,186.044410,24.233586,349.564585,1703.218621
b8_in32768_out1,262144,mlp.down_proj,sparse_bf16,sparse_bf16,131.564690,153.063620,12.540102,357.619861,843.664828
b16_in128_out1,2048,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,1.056332,0.375476,0.537455,0.312239,0.920716
b16_in128_out1,2048,self_attn.o_proj,sparse_nvfp4,sparse_nvfp4,0.387783,0.218693,0.215636,0.201859,0.323664
b16_in128_out1,2048,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,1.870198,0.566181,0.942167,0.450359,1.633248
b16_in128_out1,2048,mlp.down_proj,sparse_bf16,sparse_bf16,0.984659,0.616110,0.513069,0.582804,0.816612
b16_in256_out1,4096,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,2.011701,0.705758,1.015177,0.579680,1.814781
b16_in256_out1,4096,self_attn.o_proj,sparse_bf16,sparse_bf16,0.762176,0.416158,0.365293,0.377899,0.615862
b16_in256_out1,4096,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,3.627014,1.067001,1.819918,0.833626,3.250215
b16_in256_out1,4096,mlp.down_proj,sparse_bf16,sparse_bf16,1.913516,1.179029,0.966191,1.092986,1.605327
b16_in512_out1,8192,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,3.949249,1.415454,1.966262,1.191378,3.621260
b16_in512_out1,8192,self_attn.o_proj,sparse_bf16,sparse_bf16,1.324808,0.971470,0.667983,0.896956,1.208346
b16_in512_out1,8192,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,7.071892,2.165486,3.538163,1.687879,6.538101
b16_in512_out1,8192,mlp.down_proj,sparse_bf16,sparse_bf16,3.712809,2.276650,1.814803,2.162164,3.210659
b16_in1024_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b16_in1024_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b16_in1024_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
b16_in1024_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b16_in2048_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b16_in2048_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b16_in2048_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b16_in2048_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b16_in4096_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b16_in4096_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b16_in4096_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b16_in4096_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b16_in8192_out1,131072,self_attn.qkv_proj,sparse_bf16,sparse_bf16,68.697141,41.729819,15.467422,52.915372,150.496162
b16_in8192_out1,131072,self_attn.o_proj,sparse_bf16,sparse_bf16,22.936257,17.841138,5.139634,24.035559,50.145650
b16_in8192_out1,131072,mlp.gate_up_proj,sparse_bf16,sparse_bf16,122.883082,61.587874,27.373686,72.867072,281.981906
b16_in8192_out1,131072,mlp.down_proj,sparse_bf16,sparse_bf16,61.481404,50.410697,14.136463,74.173588,139.704295
b16_in16384_out1,262144,self_attn.qkv_proj,sparse_bf16,sparse_bf16,146.961253,126.344426,13.690360,251.823612,908.873562
b16_in16384_out1,262144,self_attn.o_proj,sparse_bf16,sparse_bf16,49.062428,52.726421,4.544956,112.540153,302.640551
b16_in16384_out1,262144,mlp.gate_up_proj,sparse_bf16,sparse_bf16,262.992672,186.044410,24.233586,349.564585,1703.218621
b16_in16384_out1,262144,mlp.down_proj,sparse_bf16,sparse_bf16,131.564690,153.063620,12.540102,357.619861,843.664828
b16_in32768_out1,524288,self_attn.qkv_proj,sparse_bf16,sparse_bf16,338.095172,538.632774,6.044082,2742.526230,16946.851298
b16_in32768_out1,524288,self_attn.o_proj,sparse_bf16,sparse_bf16,112.848299,226.747065,2.015508,1179.129539,5641.210506
b16_in32768_out1,524288,mlp.gate_up_proj,sparse_bf16,sparse_bf16,605.064423,800.150510,10.828013,3744.491831,31760.782494
b16_in32768_out1,524288,mlp.down_proj,sparse_bf16,sparse_bf16,302.670424,655.688051,5.414617,3689.195548,15712.790762
b32_in128_out1,4096,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,2.011701,0.705758,1.015177,0.579680,1.814781
b32_in128_out1,4096,self_attn.o_proj,sparse_bf16,sparse_bf16,0.762176,0.416158,0.365293,0.377899,0.615862
b32_in128_out1,4096,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,3.627014,1.067001,1.819918,0.833626,3.250215
b32_in128_out1,4096,mlp.down_proj,sparse_bf16,sparse_bf16,1.913516,1.179029,0.966191,1.092986,1.605327
b32_in256_out1,8192,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,3.949249,1.415454,1.966262,1.191378,3.621260
b32_in256_out1,8192,self_attn.o_proj,sparse_bf16,sparse_bf16,1.324808,0.971470,0.667983,0.896956,1.208346
b32_in256_out1,8192,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,7.071892,2.165486,3.538163,1.687879,6.538101
b32_in256_out1,8192,mlp.down_proj,sparse_bf16,sparse_bf16,3.712809,2.276650,1.814803,2.162164,3.210659
b32_in512_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b32_in512_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b32_in512_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
b32_in512_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b32_in1024_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b32_in1024_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b32_in1024_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b32_in1024_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b32_in2048_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b32_in2048_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b32_in2048_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b32_in2048_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b32_in4096_out1,131072,self_attn.qkv_proj,sparse_bf16,sparse_bf16,68.697141,41.729819,15.467422,52.915372,150.496162
b32_in4096_out1,131072,self_attn.o_proj,sparse_bf16,sparse_bf16,22.936257,17.841138,5.139634,24.035559,50.145650
b32_in4096_out1,131072,mlp.gate_up_proj,sparse_bf16,sparse_bf16,122.883082,61.587874,27.373686,72.867072,281.981906
b32_in4096_out1,131072,mlp.down_proj,sparse_bf16,sparse_bf16,61.481404,50.410697,14.136463,74.173588,139.704295
b32_in8192_out1,262144,self_attn.qkv_proj,sparse_bf16,sparse_bf16,146.961253,126.344426,13.690360,251.823612,908.873562
b32_in8192_out1,262144,self_attn.o_proj,sparse_bf16,sparse_bf16,49.062428,52.726421,4.544956,112.540153,302.640551
b32_in8192_out1,262144,mlp.gate_up_proj,sparse_bf16,sparse_bf16,262.992672,186.044410,24.233586,349.564585,1703.218621
b32_in8192_out1,262144,mlp.down_proj,sparse_bf16,sparse_bf16,131.564690,153.063620,12.540102,357.619861,843.664828
b32_in16384_out1,524288,self_attn.qkv_proj,sparse_bf16,sparse_bf16,338.095172,538.632774,6.044082,2742.526230,16946.851298
