scenario,batch,input_seq,output_seq,prefill_m,quality_budget,dense_bf16_prefill_ms,uniform_dense_nvfp4_prefill_ms,uniform_sparse_bf16_prefill_ms,uniform_sparse_nvfp4_prefill_ms,uniform_marlin_nvfp4_prefill_ms,best_uniform_method,best_uniform_prefill_ms,optimized_prefill_ms,optimized_quality_cost,optimized_speedup_vs_dense,optimized_vs_best_uniform,optimized_counts,optimized_policy_hash,max_speed_prefill_ms,max_speed_quality_cost,max_speed_speedup_vs_dense,max_speed_vs_best_uniform,max_speed_counts,max_speed_policy_hash
b16_in1024_out1,16,1024,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b32_in512_out1,32,512,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b64_in256_out1,64,256,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b128_in128_out1,128,128,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b1_in1024_out1,1,1024,1,1024,0.29584014634,71.294909,34.598977,37.430856,29.524401,61.250255,sparse_nvfp4,29.524401,34.829854,0.268245244538,2.046948,0.847675,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",aef7bf0e76,27.651301,1.05447186185,2.578356,1.067740,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b2_in512_out1,2,512,1,1024,0.29584014634,71.294909,34.598977,37.430856,29.524401,61.250255,sparse_nvfp4,29.524401,34.829854,0.268245244538,2.046948,0.847675,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",aef7bf0e76,27.651301,1.05447186185,2.578356,1.067740,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b4_in256_out1,4,256,1,1024,0.29584014634,71.294909,34.598977,37.430856,29.524401,61.250255,sparse_nvfp4,29.524401,34.829854,0.268245244538,2.046948,0.847675,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",aef7bf0e76,27.651301,1.05447186185,2.578356,1.067740,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b8_in128_out1,8,128,1,1024,0.29584014634,71.294909,34.598977,37.430856,29.524401,61.250255,sparse_nvfp4,29.524401,34.829854,0.268245244538,2.046948,0.847675,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",aef7bf0e76,27.651301,1.05447186185,2.578356,1.067740,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b1_in8192_out1,1,8192,1,8192,0.29584014634,513.880227,218.529904,255.590773,190.028071,466.507749,sparse_nvfp4,190.028071,225.798645,0.266963254498,2.275834,0.841582,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",7a70c1f41e,171.585386,1.05447186185,2.994895,1.107484,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b2_in4096_out1,2,4096,1,8192,0.29584014634,513.880227,218.529904,255.590773,190.028071,466.507749,sparse_nvfp4,190.028071,225.798645,0.266963254498,2.275834,0.841582,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",7a70c1f41e,171.585386,1.05447186185,2.994895,1.107484,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b4_in2048_out1,4,2048,1,8192,0.29584014634,513.880227,218.529904,255.590773,190.028071,466.507749,sparse_nvfp4,190.028071,225.798645,0.266963254498,2.275834,0.841582,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",7a70c1f41e,171.585386,1.05447186185,2.994895,1.107484,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b8_in1024_out1,8,1024,1,8192,0.29584014634,513.880227,218.529904,255.590773,190.028071,466.507749,sparse_nvfp4,190.028071,225.798645,0.266963254498,2.275834,0.841582,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",7a70c1f41e,171.585386,1.05447186185,2.994895,1.107484,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b16_in512_out1,16,512,1,8192,0.29584014634,513.880227,218.529904,255.590773,190.028071,466.507749,sparse_nvfp4,190.028071,225.798645,0.266963254498,2.275834,0.841582,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",7a70c1f41e,171.585386,1.05447186185,2.994895,1.107484,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b32_in256_out1,32,256,1,8192,0.29584014634,513.880227,218.529904,255.590773,190.028071,466.507749,sparse_nvfp4,190.028071,225.798645,0.266963254498,2.275834,0.841582,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",7a70c1f41e,171.585386,1.05447186185,2.994895,1.107484,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b64_in128_out1,64,128,1,8192,0.29584014634,513.880227,218.529904,255.590773,190.028071,466.507749,sparse_nvfp4,190.028071,225.798645,0.266963254498,2.275834,0.841582,"dense_bf16:32,dense_nvfp4:80,sparse_bf16:16",7a70c1f41e,171.585386,1.05447186185,2.994895,1.107484,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b1_in32768_out1,1,32768,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b2_in16384_out1,2,16384,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b4_in8192_out1,4,8192,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b8_in4096_out1,8,4096,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b16_in2048_out1,16,2048,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b32_in1024_out1,32,1024,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b64_in512_out1,64,512,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b128_in256_out1,128,256,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b256_in128_out1,256,128,1,32768,0.29584014634,2089.525340,963.472832,928.446002,846.662491,2159.031325,sparse_nvfp4,846.662491,1007.490078,0.267357813716,2.073991,0.840368,"dense_bf16:32,dense_nvfp4:75,sparse_bf16:21",99d0c3c909,763.727614,1.05447186185,2.735956,1.108592,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b1_in2048_out1,1,2048,1,2048,0.29584014634,137.567107,56.846746,70.666473,49.512343,118.215686,sparse_nvfp4,49.512343,61.450557,0.267384570283,2.238663,0.805727,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",8f9a116982,47.280842,1.115111074,2.909574,1.047197,"sparse_bf16:32,sparse_nvfp4:96",bedb3240c9
b2_in1024_out1,2,1024,1,2048,0.29584014634,137.567107,56.846746,70.666473,49.512343,118.215686,sparse_nvfp4,49.512343,61.450557,0.267384570283,2.238663,0.805727,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",8f9a116982,47.280842,1.115111074,2.909574,1.047197,"sparse_bf16:32,sparse_nvfp4:96",bedb3240c9
b4_in512_out1,4,512,1,2048,0.29584014634,137.567107,56.846746,70.666473,49.512343,118.215686,sparse_nvfp4,49.512343,61.450557,0.267384570283,2.238663,0.805727,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",8f9a116982,47.280842,1.115111074,2.909574,1.047197,"sparse_bf16:32,sparse_nvfp4:96",bedb3240c9
b8_in256_out1,8,256,1,2048,0.29584014634,137.567107,56.846746,70.666473,49.512343,118.215686,sparse_nvfp4,49.512343,61.450557,0.267384570283,2.238663,0.805727,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",8f9a116982,47.280842,1.115111074,2.909574,1.047197,"sparse_bf16:32,sparse_nvfp4:96",bedb3240c9
b16_in128_out1,16,128,1,2048,0.29584014634,137.567107,56.846746,70.666473,49.512343,118.215686,sparse_nvfp4,49.512343,61.450557,0.267384570283,2.238663,0.805727,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",8f9a116982,47.280842,1.115111074,2.909574,1.047197,"sparse_bf16:32,sparse_nvfp4:96",bedb3240c9
b1_in4096_out1,1,4096,1,4096,0.29584014634,266.061036,107.774273,133.330529,92.294091,233.157927,sparse_nvfp4,92.294091,116.930341,0.266990041522,2.275381,0.789308,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",6bfff17f22,87.833264,1.05447186185,3.029160,1.050787,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b2_in2048_out1,2,2048,1,4096,0.29584014634,266.061036,107.774273,133.330529,92.294091,233.157927,sparse_nvfp4,92.294091,116.930341,0.266990041522,2.275381,0.789308,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",6bfff17f22,87.833264,1.05447186185,3.029160,1.050787,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b4_in1024_out1,4,1024,1,4096,0.29584014634,266.061036,107.774273,133.330529,92.294091,233.157927,sparse_nvfp4,92.294091,116.930341,0.266990041522,2.275381,0.789308,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",6bfff17f22,87.833264,1.05447186185,3.029160,1.050787,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b8_in512_out1,8,512,1,4096,0.29584014634,266.061036,107.774273,133.330529,92.294091,233.157927,sparse_nvfp4,92.294091,116.930341,0.266990041522,2.275381,0.789308,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",6bfff17f22,87.833264,1.05447186185,3.029160,1.050787,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b16_in256_out1,16,256,1,4096,0.29584014634,266.061036,107.774273,133.330529,92.294091,233.157927,sparse_nvfp4,92.294091,116.930341,0.266990041522,2.275381,0.789308,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",6bfff17f22,87.833264,1.05447186185,3.029160,1.050787,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b32_in128_out1,32,128,1,4096,0.29584014634,266.061036,107.774273,133.330529,92.294091,233.157927,sparse_nvfp4,92.294091,116.930341,0.266990041522,2.275381,0.789308,"dense_bf16:30,dense_nvfp4:83,sparse_bf16:15",6bfff17f22,87.833264,1.05447186185,3.029160,1.050787,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b2_in32768_out1,2,32768,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b4_in16384_out1,4,16384,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b8_in8192_out1,8,8192,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b16_in4096_out1,16,4096,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b32_in2048_out1,32,2048,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b64_in1024_out1,64,1024,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b128_in512_out1,128,512,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b256_in256_out1,256,256,1,65536,0.29584014634,4281.012073,2174.939173,1491.003641,2215.304916,5799.112864,sparse_bf16,1491.003641,2085.800062,0.267961092134,2.052456,0.714835,"dense_bf16:36,dense_nvfp4:49,sparse_bf16:43",7eb213cf8f,1491.003641,0.530133636441,2.871228,1.000000,sparse_bf16:128,1556299ab3
b4_in32768_out1,4,32768,1,131072,0.29584014634,8831.932291,5490.224876,1987.750547,7167.730902,19914.496440,sparse_bf16,1987.750547,3778.767920,0.270081199463,2.337252,0.526031,"dense_bf16:51,dense_nvfp4:2,sparse_bf16:75",8667ea141d,1987.750547,0.530133636441,4.443179,1.000000,sparse_bf16:128,1556299ab3
b8_in16384_out1,8,16384,1,131072,0.29584014634,8831.932291,5490.224876,1987.750547,7167.730902,19914.496440,sparse_bf16,1987.750547,3778.767920,0.270081199463,2.337252,0.526031,"dense_bf16:51,dense_nvfp4:2,sparse_bf16:75",8667ea141d,1987.750547,0.530133636441,4.443179,1.000000,sparse_bf16:128,1556299ab3
b16_in8192_out1,16,8192,1,131072,0.29584014634,8831.932291,5490.224876,1987.750547,7167.730902,19914.496440,sparse_bf16,1987.750547,3778.767920,0.270081199463,2.337252,0.526031,"dense_bf16:51,dense_nvfp4:2,sparse_bf16:75",8667ea141d,1987.750547,0.530133636441,4.443179,1.000000,sparse_bf16:128,1556299ab3
b32_in4096_out1,32,4096,1,131072,0.29584014634,8831.932291,5490.224876,1987.750547,7167.730902,19914.496440,sparse_bf16,1987.750547,3778.767920,0.270081199463,2.337252,0.526031,"dense_bf16:51,dense_nvfp4:2,sparse_bf16:75",8667ea141d,1987.750547,0.530133636441,4.443179,1.000000,sparse_bf16:128,1556299ab3
b64_in2048_out1,64,2048,1,131072,0.29584014634,8831.932291,5490.224876,1987.750547,7167.730902,19914.496440,sparse_bf16,1987.750547,3778.767920,0.270081199463,2.337252,0.526031,"dense_bf16:51,dense_nvfp4:2,sparse_bf16:75",8667ea141d,1987.750547,0.530133636441,4.443179,1.000000,sparse_bf16:128,1556299ab3
b128_in1024_out1,128,1024,1,131072,0.29584014634,8831.932291,5490.224876,1987.750547,7167.730902,19914.496440,sparse_bf16,1987.750547,3778.767920,0.270081199463,2.337252,0.526031,"dense_bf16:51,dense_nvfp4:2,sparse_bf16:75",8667ea141d,1987.750547,0.530133636441,4.443179,1.000000,sparse_bf16:128,1556299ab3
b256_in512_out1,256,512,1,131072,0.29584014634,8831.932291,5490.224876,1987.750547,7167.730902,19914.496440,sparse_bf16,1987.750547,3778.767920,0.270081199463,2.337252,0.526031,"dense_bf16:51,dense_nvfp4:2,sparse_bf16:75",8667ea141d,1987.750547,0.530133636441,4.443179,1.000000,sparse_bf16:128,1556299ab3
b8_in32768_out1,8,32768,1,262144,0.29584014634,18898.593368,16581.724049,1760.288145,34289.542735,120268.721995,sparse_bf16,1760.288145,6310.766965,0.271078611494,2.994659,0.278934,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1760.288145,0.530133636441,10.736079,1.000000,sparse_bf16:128,1556299ab3
b16_in16384_out1,16,16384,1,262144,0.29584014634,18898.593368,16581.724049,1760.288145,34289.542735,120268.721995,sparse_bf16,1760.288145,6310.766965,0.271078611494,2.994659,0.278934,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1760.288145,0.530133636441,10.736079,1.000000,sparse_bf16:128,1556299ab3
b32_in8192_out1,32,8192,1,262144,0.29584014634,18898.593368,16581.724049,1760.288145,34289.542735,120268.721995,sparse_bf16,1760.288145,6310.766965,0.271078611494,2.994659,0.278934,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1760.288145,0.530133636441,10.736079,1.000000,sparse_bf16:128,1556299ab3
b64_in4096_out1,64,4096,1,262144,0.29584014634,18898.593368,16581.724049,1760.288145,34289.542735,120268.721995,sparse_bf16,1760.288145,6310.766965,0.271078611494,2.994659,0.278934,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1760.288145,0.530133636441,10.736079,1.000000,sparse_bf16:128,1556299ab3
b128_in2048_out1,128,2048,1,262144,0.29584014634,18898.593368,16581.724049,1760.288145,34289.542735,120268.721995,sparse_bf16,1760.288145,6310.766965,0.271078611494,2.994659,0.278934,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1760.288145,0.530133636441,10.736079,1.000000,sparse_bf16:128,1556299ab3
b256_in1024_out1,256,1024,1,262144,0.29584014634,18898.593368,16581.724049,1760.288145,34289.542735,120268.721995,sparse_bf16,1760.288145,6310.766965,0.271078611494,2.994659,0.278934,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1760.288145,0.530133636441,10.736079,1.000000,sparse_bf16:128,1556299ab3
b16_in32768_out1,16,32768,1,524288,0.29584014634,43477.706176,71078.988835,777.671031,363370.980719,2241972.321920,sparse_bf16,777.671031,12112.400657,0.270789133351,3.589520,0.064205,"dense_bf16:52,sparse_bf16:76",0709337f80,777.671031,0.530133636441,55.907581,1.000000,sparse_bf16:128,1556299ab3
b32_in16384_out1,32,16384,1,524288,0.29584014634,43477.706176,71078.988835,777.671031,363370.980719,2241972.321920,sparse_bf16,777.671031,12112.400657,0.270789133351,3.589520,0.064205,"dense_bf16:52,sparse_bf16:76",0709337f80,777.671031,0.530133636441,55.907581,1.000000,sparse_bf16:128,1556299ab3
b64_in8192_out1,64,8192,1,524288,0.29584014634,43477.706176,71078.988835,777.671031,363370.980719,2241972.321920,sparse_bf16,777.671031,12112.400657,0.270789133351,3.589520,0.064205,"dense_bf16:52,sparse_bf16:76",0709337f80,777.671031,0.530133636441,55.907581,1.000000,sparse_bf16:128,1556299ab3
b128_in4096_out1,128,4096,1,524288,0.29584014634,43477.706176,71078.988835,777.671031,363370.980719,2241972.321920,sparse_bf16,777.671031,12112.400657,0.270789133351,3.589520,0.064205,"dense_bf16:52,sparse_bf16:76",0709337f80,777.671031,0.530133636441,55.907581,1.000000,sparse_bf16:128,1556299ab3
b256_in2048_out1,256,2048,1,524288,0.29584014634,43477.706176,71078.988835,777.671031,363370.980719,2241972.321920,sparse_bf16,777.671031,12112.400657,0.270789133351,3.589520,0.064205,"dense_bf16:52,sparse_bf16:76",0709337f80,777.671031,0.530133636441,55.907581,1.000000,sparse_bf16:128,1556299ab3
b32_in32768_out1,32,32768,1,1048576,0.29584014634,115595.295011,616519.526913,1555.185697,19439315.475162,398468326.485929,sparse_bf16,1555.185697,31826.201612,0.271078611494,3.632080,0.048865,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1555.185697,0.530133636441,74.328934,1.000000,sparse_bf16:128,1556299ab3
b64_in16384_out1,64,16384,1,1048576,0.29584014634,115595.295011,616519.526913,1555.185697,19439315.475162,398468326.485929,sparse_bf16,1555.185697,31826.201612,0.271078611494,3.632080,0.048865,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1555.185697,0.530133636441,74.328934,1.000000,sparse_bf16:128,1556299ab3
b128_in8192_out1,128,8192,1,1048576,0.29584014634,115595.295011,616519.526913,1555.185697,19439315.475162,398468326.485929,sparse_bf16,1555.185697,31826.201612,0.271078611494,3.632080,0.048865,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1555.185697,0.530133636441,74.328934,1.000000,sparse_bf16:128,1556299ab3
b256_in4096_out1,256,4096,1,1048576,0.29584014634,115595.295011,616519.526913,1555.185697,19439315.475162,398468326.485929,sparse_bf16,1555.185697,31826.201612,0.271078611494,3.632080,0.048865,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,1555.185697,0.530133636441,74.328934,1.000000,sparse_bf16:128,1556299ab3
b64_in32768_out1,64,32768,1,2097152,0.29584014634,410465.463559,21709038.943873,3110.215030,25294907666.122784,6433527415959.750000,sparse_bf16,3110.215030,111237.330414,0.271078611494,3.689997,0.027960,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,3110.215030,0.530133636441,131.973339,1.000000,sparse_bf16:128,1556299ab3
b128_in16384_out1,128,16384,1,2097152,0.29584014634,410465.463559,21709038.943873,3110.215030,25294907666.122784,6433527415959.750000,sparse_bf16,3110.215030,111237.330414,0.271078611494,3.689997,0.027960,"dense_bf16:52,sparse_bf16:76",ab9f82de5a,3110.215030,0.530133636441,131.973339,1.000000,sparse_bf16:128,1556299ab3
