policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p37,train,balanced_mixed,0.08252784331876595,0.09787656877557667,-0.015348725456810722
p38,train,balanced_mixed,0.0762224565281886,0.10174646864844546,-0.02552401212025686
p39,train,balanced_mixed,0.07713399297342871,0.10726405354472354,-0.03013006057129483
p40,train,balanced_mixed,0.07695736995039848,0.10052721589721396,-0.02356984594681548
p41,train,balanced_mixed,0.09755215949986629,0.09727152176508837,0.0002806377347779193
p42,train,balanced_mixed,0.08252784331876595,0.09787656877557667,-0.015348725456810722
p43,train,balanced_mixed,0.0762224565281886,0.10174646864844546,-0.02552401212025686
p44,train,balanced_mixed,0.07713399297342871,0.10726405354472354,-0.03013006057129483
p45,train,balanced_mixed,0.07695736995039848,0.10052721589721396,-0.02356984594681548
p46,train,balanced_mixed,0.09755215949986629,0.09727152176508837,0.0002806377347779193
p47,train,balanced_mixed,0.08252784331876595,0.09787656877557667,-0.015348725456810722
p48,train,balanced_mixed,0.0762224565281886,0.10174646864844546,-0.02552401212025686
p49,train,balanced_mixed,0.07713399297342871,0.10726405354472354,-0.03013006057129483
p50,train,balanced_mixed,0.07695736995039848,0.10052721589721396,-0.02356984594681548
p51,train,balanced_mixed,0.09755215949986629,0.09727152176508837,0.0002806377347779193
p52,train,balanced_mixed,0.08252784331876595,0.09787656877557667,-0.015348725456810722
p53,train,balanced_mixed,0.0762224565281886,0.10174646864844546,-0.02552401212025686
p54,holdout,balanced_mixed,0.07713399297342871,0.10726405354472354,-0.03013006057129483
p55,holdout,balanced_mixed,0.07695736995039848,0.10052721589721396,-0.02356984594681548
p56,holdout,balanced_mixed,0.09755215949986629,0.09727152176508837,0.0002806377347779193
p57,holdout,balanced_mixed,0.08252784331876595,0.09787656877557667,-0.015348725456810722
p58,holdout,balanced_mixed,0.0762224565281886,0.10174646864844546,-0.02552401212025686
p59,holdout,balanced_mixed,0.07713399297342871,0.10726405354472354,-0.03013006057129483
p60,holdout,balanced_mixed,0.07695736995039848,0.10052721589721396,-0.02356984594681548
p61,holdout,balanced_mixed,0.09755215949986629,0.09727152176508837,0.0002806377347779193
p62,holdout,balanced_mixed,0.08252784331876595,0.09787656877557667,-0.015348725456810722
p63,holdout,balanced_mixed,0.0762224565281886,0.10174646864844546,-0.02552401212025686
p64,holdout,balanced_mixed,0.07713399297342871,0.10726405354472354,-0.03013006057129483
p65,holdout,balanced_mixed,0.07695736995039848,0.10052721589721396,-0.02356984594681548
p66,holdout,balanced_mixed,0.09755215949986629,0.09727152176508837,0.0002806377347779193
p67,holdout,balanced_mixed,0.08252784331876595,0.09787656877557667,-0.015348725456810722
p68,holdout,balanced_mixed,0.0762224565281886,0.10174646864844546,-0.02552401212025686
p69,holdout,balanced_mixed,0.07713399297342871,0.10726405354472354,-0.03013006057129483
p70,holdout,balanced_mixed,0.07695736995039848,0.10052721589721396,-0.02356984594681548
p71,holdout,balanced_mixed,0.09755215949986629,0.09727152176508837,0.0002806377347779193
