policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p31,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p32,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p33,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p34,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p35,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p36,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p37,train,0.1669286954327216,0.2900598995037535,0.2900598995037535,0.2900598995037535,0.0
p38,train,0.16405977235168834,0.31908565676155487,0.31908565676155487,0.31908565676155487,0.0
p39,train,0.20215214552737226,0.32851229800829757,0.32851229800829757,0.32851229800829757,0.0
p40,train,0.19825491811568785,0.3075337505731478,0.3075337505731478,0.3075337505731478,0.0
p41,train,0.18750790624427527,0.2882154430687834,0.2882154430687834,0.2882154430687834,0.0
p42,train,0.1669286954327216,0.2900598995037535,0.2900598995037535,0.2900598995037535,0.0
p43,train,0.16405977235168834,0.31908565676155487,0.31908565676155487,0.31908565676155487,0.0
p44,train,0.20215214552737226,0.32851229800829757,0.32851229800829757,0.32851229800829757,0.0
p45,train,0.19825491811568785,0.3075337505731478,0.3075337505731478,0.3075337505731478,0.0
p46,train,0.18750790624427527,0.2882154430687834,0.2882154430687834,0.2882154430687834,0.0
p47,train,0.1669286954327216,0.2900598995037535,0.2900598995037535,0.2900598995037535,0.0
p48,train,0.16405977235168834,0.31908565676155487,0.31908565676155487,0.31908565676155487,0.0
p49,train,0.20215214552737226,0.32851229800829757,0.32851229800829757,0.32851229800829757,0.0
p50,train,0.19825491811568785,0.3075337505731478,0.3075337505731478,0.3075337505731478,0.0
p51,train,0.18750790624427527,0.2882154430687834,0.2882154430687834,0.2882154430687834,0.0
p52,train,0.1669286954327216,0.2900598995037535,0.2900598995037535,0.2900598995037535,0.0
p53,train,0.16405977235168834,0.31908565676155487,0.31908565676155487,0.31908565676155487,0.0
p54,holdout,0.20215214552737226,0.32851229800829757,0.32851229800829757,0.32851229800829757,0.0
p55,holdout,0.19825491811568785,0.3075337505731478,0.3075337505731478,0.3075337505731478,0.0
p56,holdout,0.18750790624427527,0.2882154430687834,0.2882154430687834,0.2882154430687834,0.0
p57,holdout,0.1669286954327216,0.2900598995037535,0.2900598995037535,0.2900598995037535,0.0
p58,holdout,0.16405977235168834,0.31908565676155487,0.31908565676155487,0.31908565676155487,0.0
p59,holdout,0.20215214552737226,0.32851229800829757,0.32851229800829757,0.32851229800829757,0.0
p60,holdout,0.19825491811568785,0.3075337505731478,0.3075337505731478,0.3075337505731478,0.0
p61,holdout,0.18750790624427527,0.2882154430687834,0.2882154430687834,0.2882154430687834,0.0
p62,holdout,0.1669286954327216,0.2900598995037535,0.2900598995037535,0.2900598995037535,0.0
p63,holdout,0.16405977235168834,0.31908565676155487,0.31908565676155487,0.31908565676155487,0.0
p64,holdout,0.20215214552737226,0.32851229800829757,0.32851229800829757,0.32851229800829757,0.0
p65,holdout,0.19825491811568785,0.3075337505731478,0.3075337505731478,0.3075337505731478,0.0
p66,holdout,0.18750790624427527,0.2882154430687834,0.2882154430687834,0.2882154430687834,0.0
p67,holdout,0.1669286954327216,0.2900598995037535,0.2900598995037535,0.2900598995037535,0.0
p68,holdout,0.16405977235168834,0.31908565676155487,0.31908565676155487,0.31908565676155487,0.0
p69,holdout,0.20215214552737226,0.32851229800829757,0.32851229800829757,0.32851229800829757,0.0
p70,holdout,0.19825491811568785,0.3075337505731478,0.3075337505731478,0.3075337505731478,0.0
p71,holdout,0.18750790624427527,0.2882154430687834,0.2882154430687834,0.2882154430687834,0.0
