method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_only,c064_balanced_011,holdout,balanced,64,0.056367153757472144,0.08966029379289497,3.338070375737685,-0.03329314003542283,
sparse_bf16,local_only,c064_uniform_002,holdout,uniform,64,0.08492777072286883,0.08067722047763605,3.1062995206322985,0.004250550245232784,
sparse_bf16,local_only,c064_uniform_008,holdout,uniform,64,0.06361341289811384,0.0855238317540396,3.231346172315234,-0.021910418855925762,
sparse_bf16,local_only,c064_uniform_014,holdout,uniform,64,0.05113357807092256,0.06787692685643253,2.776041167608838,-0.016743348785509968,
sparse_bf16,local_only,c112_balanced_005,holdout,balanced,112,0.1268835534321584,0.16358602661811644,5.245416526646868,-0.03670247318595804,
sparse_bf16,local_only,c112_balanced_009,holdout,balanced,112,0.12476120443026839,0.15439482380121897,5.008275755158242,-0.029633619370950576,
sparse_bf16,local_only,c112_uniform_010,holdout,uniform,112,0.12762999581264212,0.15908562461412581,5.129302365693606,-0.0314556288014837,
sparse_bf16,local_only,c168_balanced_001,holdout,balanced,168,0.2191109722607758,0.26521604310485336,7.8675565224871225,-0.046105070844077556,
sparse_bf16,local_only,c168_balanced_013,holdout,balanced,168,0.22007780112399034,0.28216776171105756,8.304925135542092,-0.06208996058706723,
sparse_bf16,local_only,c168_uniform_000,holdout,uniform,168,0.23612457898731587,0.2603076792930094,7.740916603395399,-0.02418310030569354,
sparse_bf16,local_only,c168_uniform_006,holdout,uniform,168,0.25020381942420555,0.26069015590008315,7.750784821895712,-0.0104863364758776,
sparse_bf16,local_only,c168_uniform_008,holdout,uniform,168,0.2214691494309038,0.27480814079790244,8.11504071932609,-0.053338991366998656,
sparse_bf16,local_only,c224_balanced_003,holdout,balanced,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_balanced_007,holdout,balanced,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_002,holdout,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_010,holdout,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c004_balanced_001,train,balanced,4,0.0014625108871908488,-0.03114180054973885,0.22127462870141013,0.0326043114369297,
sparse_bf16,local_only,c004_balanced_003,train,balanced,4,0.006257346931502372,-0.03028048204039614,0.24349737145575936,0.036537828971898514,
sparse_bf16,local_only,c004_balanced_005,train,balanced,4,-0.00038978125017918863,-0.03141487653097157,0.21422903846098051,0.031025095280792378,
sparse_bf16,local_only,c004_balanced_007,train,balanced,4,0.0035629981651230658,-0.03582995861666229,0.10031620323755736,0.03939295678178536,
sparse_bf16,local_only,c004_balanced_009,train,balanced,4,0.0019912201831018272,-0.030403608227773805,0.24032061215157857,0.03239482841087563,
sparse_bf16,local_only,c004_balanced_013,train,balanced,4,0.0006426794421650062,-0.03569682262149454,0.10375122401078443,0.036339502063659546,
sparse_bf16,local_only,c004_uniform_000,train,uniform,4,0.0057935672730149435,-0.03145635750625897,0.21315879437239715,0.03724992477927391,
sparse_bf16,local_only,c004_uniform_002,train,uniform,4,0.0018306958931999517,-0.0351179204269194,0.11868738805512723,0.03694861632011935,
sparse_bf16,local_only,c004_uniform_006,train,uniform,4,0.00245426778923985,-0.03571584288018313,0.10326048532193352,0.03817011066942298,
sparse_bf16,local_only,c004_uniform_008,train,uniform,4,0.0018269600466973568,-0.034214769940277404,0.14198943104550318,0.03604172998697476,
sparse_bf16,local_only,c004_uniform_012,train,uniform,4,0.005331065556774428,-0.0303047556423346,0.24287109208784993,0.03563582119910903,
sparse_bf16,local_only,c004_uniform_014,train,uniform,4,0.002400349730848017,-0.03204153957656058,0.19806060424677893,0.034441889307408595,
sparse_bf16,local_only,c008_balanced_001,train,balanced,8,0.003043324046872131,-0.02776985116032809,0.3082737620635204,0.03081317520720022,
sparse_bf16,local_only,c008_balanced_003,train,balanced,8,0.004885403844008485,-0.025232202410150315,0.37374723646862945,0.0301176062541588,
sparse_bf16,local_only,c008_balanced_009,train,balanced,8,0.00652882171003788,-0.020139088105778212,0.5051538738238747,0.026667909815816092,
sparse_bf16,local_only,c008_balanced_011,train,balanced,8,0.003958469734266501,-0.02719190161227494,0.323185347025486,0.03115037134654144,
sparse_bf16,local_only,c008_balanced_013,train,balanced,8,0.007388874509330012,-0.025335700783299032,0.3710768912977903,0.032724575292629045,
sparse_bf16,local_only,c008_uniform_000,train,uniform,8,0.010846171127140147,-0.020448683137243642,0.49716606133911634,0.03129485426438379,
sparse_bf16,local_only,c008_uniform_002,train,uniform,8,0.009337142488961225,-0.021101921370026724,0.480311964919521,0.03043906385898795,
sparse_bf16,local_only,c008_uniform_004,train,uniform,8,0.0032606717425083254,-0.026960052574072413,0.3291672474234583,0.030220724316580738,
sparse_bf16,local_only,c008_uniform_006,train,uniform,8,0.009592463125688067,-0.021052783852590493,0.48157975424220256,0.03064524697827856,
sparse_bf16,local_only,c008_uniform_008,train,uniform,8,0.00842220769236457,-0.020773045246532562,0.4887972458129222,0.02919525293889713,
sparse_bf16,local_only,c008_uniform_012,train,uniform,8,0.011965969070762972,-0.027199786581227722,0.32298190818751493,0.039165755651990694,
sparse_bf16,local_only,c008_uniform_014,train,uniform,8,0.004307832736558437,-0.022319431594454906,0.448899176009522,0.026627264331013343,
sparse_bf16,local_only,c016_balanced_001,train,balanced,16,0.012742943959693331,-0.009882561276358504,0.7697809018175171,0.022625505236051835,
sparse_bf16,local_only,c016_balanced_003,train,balanced,16,0.010519086498103736,-0.007731463287108834,0.8252810411225149,0.01825054978521257,
sparse_bf16,local_only,c016_balanced_009,train,balanced,16,0.0178333467233438,-0.008609199887838601,0.8026346977866684,0.0264425466111824,
sparse_bf16,local_only,c016_balanced_011,train,balanced,16,0.020164318980536056,-0.011089993853609077,0.7386281246898817,0.031254312834145134,
sparse_bf16,local_only,c016_uniform_000,train,uniform,16,0.01723425728934158,-0.008355017571348091,0.8091928155686533,0.025589274860689674,
sparse_bf16,local_only,c016_uniform_006,train,uniform,16,0.01759024375572138,-0.007383841724988288,0.8342499701157685,0.024974085480709667,
sparse_bf16,local_only,c016_uniform_008,train,uniform,16,0.01118601744888803,-0.014146086921199522,0.6597783503755695,0.025332104370087552,
sparse_bf16,local_only,c016_uniform_012,train,uniform,16,0.01392425716273249,-0.006783486902173527,0.8497396300313865,0.020707744064906018,
sparse_bf16,local_only,c016_uniform_014,train,uniform,16,0.014906628491127227,-0.005512241397941259,0.8825388344043833,0.020418869889068485,
sparse_bf16,local_only,c032_balanced_003,train,balanced,32,0.037473991192483735,0.021186901653737204,1.5713992052929688,0.01628708953874653,
sparse_bf16,local_only,c032_balanced_005,train,balanced,32,0.035345311734074514,0.021376826799938124,1.576299433978204,0.01396848493413639,
sparse_bf16,local_only,c032_balanced_007,train,balanced,32,0.019593162312666168,0.019787286111815315,1.5352879458625228,-0.00019412379914914707,
sparse_bf16,local_only,c032_balanced_011,train,balanced,32,0.015048801082454322,0.011093972178949503,1.310993126794599,0.003954828903504818,
sparse_bf16,local_only,c032_uniform_000,train,uniform,32,0.042539993144294685,0.017208900106928823,1.4687634159859584,0.025331093037365863,
sparse_bf16,local_only,c032_uniform_004,train,uniform,32,0.028448760859420386,0.031029877792545093,1.8253562772672476,-0.0025811169331247073,
sparse_bf16,local_only,c032_uniform_006,train,uniform,32,0.037508213823322256,0.020480262976102972,1.5531673324340853,0.017027950847219284,
sparse_bf16,local_only,c032_uniform_008,train,uniform,32,0.04297281757959426,0.02511419888135604,1.6727267804728447,0.017858618698238217,
sparse_bf16,local_only,c032_uniform_010,train,uniform,32,0.025958554385459687,0.014725045459565985,1.4046778747270554,0.011233508925893702,
sparse_bf16,local_only,c032_uniform_012,train,uniform,32,0.026410710321713715,0.01728846382667111,1.4708162269464027,0.009122246495042605,
sparse_bf16,local_only,c032_uniform_014,train,uniform,32,0.02433150528461736,0.02743493598720003,1.7326037518187887,-0.00310343070258267,
sparse_bf16,local_only,c064_balanced_007,train,balanced,64,0.06705341973650003,0.0760107412110946,2.985900426471426,-0.008957321474594576,
sparse_bf16,local_only,c064_balanced_013,train,balanced,64,0.0715749408400923,0.07173998409496876,2.8757112969815726,-0.00016504325487645688,
sparse_bf16,local_only,c064_uniform_000,train,uniform,64,0.051340804407974394,0.07587455959742609,2.9823868261765267,-0.024533755189451695,
sparse_bf16,local_only,c064_uniform_004,train,uniform,64,0.06527240868883832,0.07809293421837903,3.039622759225076,-0.012820525529540702,
sparse_bf16,local_only,c064_uniform_006,train,uniform,64,0.06048697361507549,0.07515229904418025,2.9637518957735525,-0.014665325429104759,
sparse_bf16,local_only,c064_uniform_010,train,uniform,64,0.07636423820152216,0.09182499047732123,3.393921372828075,-0.015460752275799072,
sparse_bf16,local_only,c064_uniform_012,train,uniform,64,0.07627245498030155,0.08010483833249916,3.0915315793532168,-0.003832383352197613,
sparse_bf16,local_only,c112_balanced_001,train,balanced,112,0.14279153808922218,0.16319236051913524,5.235259609834013,-0.020400822429913062,
sparse_bf16,local_only,c112_balanced_003,train,balanced,112,0.12050607293086046,0.16196627426615473,5.203625552166518,-0.04146020133529427,
sparse_bf16,local_only,c112_balanced_007,train,balanced,112,0.1436324604803334,0.1640824634240472,5.258225014229944,-0.020450002943713796,
sparse_bf16,local_only,c112_balanced_011,train,balanced,112,0.12446023899981662,0.1592303497824259,5.133036396891507,-0.034770110782609276,
sparse_bf16,local_only,c112_balanced_013,train,balanced,112,0.10665246978431298,0.1649775281617093,5.281318438088597,-0.05832505837739632,
sparse_bf16,local_only,c112_uniform_000,train,uniform,112,0.1303283864971243,0.15443670166271692,5.009356239245225,-0.024108315165592614,
sparse_bf16,local_only,c112_uniform_002,train,uniform,112,0.12353555190353238,0.17572027460147716,5.558490341416606,-0.052184722697944774,
sparse_bf16,local_only,c112_uniform_004,train,uniform,112,0.1259315727741519,0.16556310652160672,5.296426852819455,-0.03963153374745482,
sparse_bf16,local_only,c112_uniform_006,train,uniform,112,0.12412464175438909,0.16112828274087343,5.182004665241815,-0.03700364098648434,
sparse_bf16,local_only,c112_uniform_008,train,uniform,112,0.13516499524947023,0.16652863099054815,5.321338197070827,-0.03136363574107792,
sparse_bf16,local_only,c112_uniform_012,train,uniform,112,0.13116057371673295,0.15648427965229386,5.062185475396858,-0.02532370593556091,
sparse_bf16,local_only,c112_uniform_014,train,uniform,112,0.14028395412019568,0.17535208165758698,5.5489906534529965,-0.0350681275373913,
sparse_bf16,local_only,c168_balanced_003,train,balanced,168,0.2125052733897228,0.2614387500590759,7.770099181499335,-0.048933476669353104,
sparse_bf16,local_only,c168_balanced_005,train,balanced,168,0.21881717151858315,0.27115897167629915,8.020889083459828,-0.052341800157716,
sparse_bf16,local_only,c168_balanced_007,train,balanced,168,0.2214913825466207,0.26158268978534277,7.773812947631449,-0.04009130723872206,
sparse_bf16,local_only,c168_balanced_009,train,balanced,168,0.21251384059510348,0.26282257313053153,7.805802981894801,-0.05030873253542806,
sparse_bf16,local_only,c168_balanced_011,train,balanced,168,0.23357035829129758,0.2620609156756249,7.786151578257559,-0.02849055738432732,
sparse_bf16,local_only,c168_uniform_002,train,uniform,168,0.21579313278198264,0.27514480067396463,8.123726827589513,-0.059351667891981985,
sparse_bf16,local_only,c168_uniform_004,train,uniform,168,0.21641331969408628,0.2584861079782158,7.693918529746371,-0.042072788284129525,
sparse_bf16,local_only,c168_uniform_010,train,uniform,168,0.20869745993567546,0.2753757619969862,8.129685824188376,-0.06667830206131076,
sparse_bf16,local_only,c168_uniform_012,train,uniform,168,0.19549427107122308,0.27260685904375165,8.058245796632896,-0.07711258797252857,
sparse_bf16,local_only,c168_uniform_014,train,uniform,168,0.21199929690874275,0.2735751236159676,8.083227837855866,-0.061575826707224834,
sparse_bf16,local_only,c224_balanced_001,train,balanced,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_balanced_005,train,balanced,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_balanced_009,train,balanced,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_balanced_011,train,balanced,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_balanced_013,train,balanced,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_000,train,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_004,train,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_006,train,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_008,train,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_012,train,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_only,c224_uniform_014,train,uniform,224,0.3625938066531067,0.3710327342086156,10.59771624854463,-0.008438927555508902,
sparse_bf16,local_layer,c004_balanced_011,holdout,balanced,4,0.002770544264881103,-0.0323847069399038,0.1905881882612927,0.0351552512047849,
sparse_bf16,local_layer,c004_uniform_004,holdout,uniform,4,0.004448178229733202,-0.03266663743712387,0.2005928739784979,0.03711481566685707,
sparse_bf16,local_layer,c004_uniform_010,holdout,uniform,4,0.0034116858838821873,-0.030054775447258437,0.25404834903741,0.033466461331140625,
sparse_bf16,local_layer,c008_balanced_005,holdout,balanced,8,0.006383626195082703,-0.026118915113569785,0.37768848324969484,0.03250254130865249,
sparse_bf16,local_layer,c008_balanced_007,holdout,balanced,8,0.006153061431914741,-0.023103856716896996,0.42400050680610224,0.029256918148811737,
sparse_bf16,local_layer,c008_uniform_010,holdout,uniform,8,0.005417513054177814,-0.027926226011651508,0.3029378074671168,0.033343739065829325,
sparse_bf16,local_layer,c016_balanced_005,holdout,balanced,16,0.015070502305450706,-0.010233216331700224,0.7454091926768379,0.025303718637150932,
sparse_bf16,local_layer,c016_balanced_007,holdout,balanced,16,0.007021148144149114,-0.017906091392241707,0.49119222360431286,0.02492723953639082,
sparse_bf16,local_layer,c016_balanced_013,holdout,balanced,16,0.015408299440507145,-0.006495560320754356,0.8747494046543984,0.021903859761261503,
sparse_bf16,local_layer,c016_uniform_002,holdout,uniform,16,0.01216394374048635,-0.0013425940546722011,0.9913265514646906,0.01350653779515855,
sparse_bf16,local_layer,c016_uniform_004,holdout,uniform,16,0.01096448273108197,-0.009539527705493805,0.7416902087919414,0.020504010436575775,
sparse_bf16,local_layer,c016_uniform_010,holdout,uniform,16,0.007678948269898234,-0.0064495780303425124,0.8622670527920459,0.014128526300240746,
sparse_bf16,local_layer,c032_balanced_001,holdout,balanced,32,0.03173111749488555,0.019623190185554452,1.5514929198530862,0.0121079273093311,
sparse_bf16,local_layer,c032_balanced_009,holdout,balanced,32,0.023717430006501283,0.010186050172418467,1.3571271276636214,0.013531379834082816,
sparse_bf16,local_layer,c032_balanced_013,holdout,balanced,32,0.020146752523582778,0.018221525366010814,1.4884242739782834,0.001925227157571964,
sparse_bf16,local_layer,c032_uniform_002,holdout,uniform,32,0.025111535290682552,0.019385613342767453,1.5543917654827364,0.005725921947915099,
sparse_bf16,local_layer,c064_balanced_001,holdout,balanced,64,0.08217944837596325,0.08049057154834113,3.013892217806267,0.0016888768276221156,
sparse_bf16,local_layer,c064_balanced_003,holdout,balanced,64,0.06513587649321129,0.08671520608407718,3.2275769780375847,-0.021579329590865892,
sparse_bf16,local_layer,c064_balanced_005,holdout,balanced,64,0.06923451209021647,0.08345917356062155,3.20244771450184,-0.014224661470405076,
sparse_bf16,local_layer,c064_balanced_009,holdout,balanced,64,0.06188607822425696,0.07341596878219607,2.9632193597152434,-0.011529890557939113,
sparse_bf16,local_layer,c064_balanced_011,holdout,balanced,64,0.056367153757472144,0.09139025088615968,3.338070375737685,-0.035023097128687536,
sparse_bf16,local_layer,c064_uniform_002,holdout,uniform,64,0.08492777072286883,0.07798647998820521,3.1062995206322985,0.006941290734663624,
sparse_bf16,local_layer,c064_uniform_008,holdout,uniform,64,0.06361341289811384,0.0869841480318246,3.231346172315234,-0.023370735133710754,
sparse_bf16,local_layer,c064_uniform_014,holdout,uniform,64,0.05113357807092256,0.0684254144455,2.776041167608838,-0.017291836374577443,
sparse_bf16,local_layer,c112_balanced_005,holdout,balanced,112,0.1268835534321584,0.1657415360403122,5.245416526646868,-0.03885798260815379,
sparse_bf16,local_layer,c112_balanced_009,holdout,balanced,112,0.12476120443026839,0.1556468744900872,5.008275755158242,-0.03088567005981882,
sparse_bf16,local_layer,c112_uniform_010,holdout,uniform,112,0.12762999581264212,0.16337696471454594,5.129302365693606,-0.03574696890190382,
sparse_bf16,local_layer,c168_balanced_001,holdout,balanced,168,0.2191109722607758,0.26488429681445247,7.8675565224871225,-0.045773324553676664,
sparse_bf16,local_layer,c168_balanced_013,holdout,balanced,168,0.22007780112399034,0.28170703578858586,8.304925135542092,-0.06162923466459552,
sparse_bf16,local_layer,c168_uniform_000,holdout,uniform,168,0.23612457898731587,0.263142837605712,7.740916603395399,-0.02701825861839613,
sparse_bf16,local_layer,c168_uniform_006,holdout,uniform,168,0.25020381942420555,0.26356291137499094,7.750784821895712,-0.013359091950785384,
sparse_bf16,local_layer,c168_uniform_008,holdout,uniform,168,0.2214691494309038,0.27523576337283573,8.11504071932609,-0.05376661394193194,
sparse_bf16,local_layer,c224_balanced_003,holdout,balanced,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_balanced_007,holdout,balanced,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_002,holdout,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_010,holdout,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c004_balanced_001,train,balanced,4,0.0014625108871908488,-0.0313775254793287,0.22127462870141013,0.03284003636651955,
sparse_bf16,local_layer,c004_balanced_003,train,balanced,4,0.006257346931502372,-0.030975697980652524,0.24349737145575936,0.0372330449121549,
sparse_bf16,local_layer,c004_balanced_005,train,balanced,4,-0.00038978125017918863,-0.032021583209917645,0.21422903846098051,0.031631801959738456,
sparse_bf16,local_layer,c004_balanced_007,train,balanced,4,0.0035629981651230658,-0.03546288491490937,0.10031620323755736,0.039025883080032436,
sparse_bf16,local_layer,c004_balanced_009,train,balanced,4,0.0019912201831018272,-0.03119997770633573,0.24032061215157857,0.03319119788943756,
sparse_bf16,local_layer,c004_balanced_013,train,balanced,4,0.0006426794421650062,-0.036112173845974004,0.10375122401078443,0.03675485328813901,
sparse_bf16,local_layer,c004_uniform_000,train,uniform,4,0.0057935672730149435,-0.0321595388324303,0.21315879437239715,0.03795310610544524,
sparse_bf16,local_layer,c004_uniform_002,train,uniform,4,0.0018306958931999517,-0.035040141973790025,0.11868738805512723,0.036870837866989976,
sparse_bf16,local_layer,c004_uniform_006,train,uniform,4,0.00245426778923985,-0.03521753409997956,0.10326048532193352,0.03767180188921941,
sparse_bf16,local_layer,c004_uniform_008,train,uniform,4,0.0018269600466973568,-0.03236498399890136,0.14198943104550318,0.034191944045598714,
sparse_bf16,local_layer,c004_uniform_012,train,uniform,4,0.005331065556774428,-0.029837221760070406,0.24287109208784993,0.035168287316844835,
sparse_bf16,local_layer,c004_uniform_014,train,uniform,4,0.002400349730848017,-0.03273231900037102,0.19806060424677893,0.035132668731219036,
sparse_bf16,local_layer,c008_balanced_001,train,balanced,8,0.003043324046872131,-0.028124998869158608,0.3082737620635204,0.03116832291603074,
sparse_bf16,local_layer,c008_balanced_003,train,balanced,8,0.004885403844008485,-0.02561056611998569,0.37374723646862945,0.030495969963994174,
sparse_bf16,local_layer,c008_balanced_009,train,balanced,8,0.00652882171003788,-0.02019793825598495,0.5051538738238747,0.02672675996602283,
sparse_bf16,local_layer,c008_balanced_011,train,balanced,8,0.003958469734266501,-0.02763229807259483,0.323185347025486,0.03159076780686133,
sparse_bf16,local_layer,c008_balanced_013,train,balanced,8,0.007388874509330012,-0.025692803576735604,0.3710768912977903,0.033081678086065616,
sparse_bf16,local_layer,c008_uniform_000,train,uniform,8,0.010846171127140147,-0.019601484942659033,0.49716606133911634,0.03044765606979918,
sparse_bf16,local_layer,c008_uniform_002,train,uniform,8,0.009337142488961225,-0.021779206870622212,0.480311964919521,0.031116349359583437,
sparse_bf16,local_layer,c008_uniform_004,train,uniform,8,0.0032606717425083254,-0.027573506183354548,0.3291672474234583,0.030834177925862873,
sparse_bf16,local_layer,c008_uniform_006,train,uniform,8,0.009592463125688067,-0.021431200683440496,0.48157975424220256,0.031023663809128563,
sparse_bf16,local_layer,c008_uniform_008,train,uniform,8,0.00842220769236457,-0.021151339231770407,0.4887972458129222,0.029573546924134976,
sparse_bf16,local_layer,c008_uniform_012,train,uniform,8,0.011965969070762972,-0.02759591026034645,0.32298190818751493,0.039561879331109426,
sparse_bf16,local_layer,c008_uniform_014,train,uniform,8,0.004307832736558437,-0.019987165991469893,0.448899176009522,0.02429499872802833,
sparse_bf16,local_layer,c016_balanced_001,train,balanced,16,0.012742943959693331,-0.010703911031113574,0.7697809018175171,0.023446854990806905,
sparse_bf16,local_layer,c016_balanced_003,train,balanced,16,0.010519086498103736,-0.006575375784560705,0.8252810411225149,0.01709446228266444,
sparse_bf16,local_layer,c016_balanced_009,train,balanced,16,0.0178333467233438,-0.009691336883429538,0.8026346977866684,0.02752468360677334,
sparse_bf16,local_layer,c016_balanced_011,train,balanced,16,0.020164318980536056,-0.010778535714803892,0.7386281246898817,0.030942854695339948,
sparse_bf16,local_layer,c016_uniform_000,train,uniform,16,0.01723425728934158,-0.009738721639034541,0.8091928155686533,0.02697297892837612,
sparse_bf16,local_layer,c016_uniform_006,train,uniform,16,0.01759024375572138,-0.00941864306178564,0.8342499701157685,0.02700888681750702,
sparse_bf16,local_layer,c016_uniform_008,train,uniform,16,0.01118601744888803,-0.01307755327608668,0.6597783503755695,0.02426357072497471,
sparse_bf16,local_layer,c016_uniform_012,train,uniform,16,0.01392425716273249,-0.006960108426684503,0.8497396300313865,0.020884365589416993,
sparse_bf16,local_layer,c016_uniform_014,train,uniform,16,0.014906628491127227,-0.006071885892952862,0.8825388344043833,0.02097851438408009,
sparse_bf16,local_layer,c032_balanced_003,train,balanced,32,0.037473991192483735,0.019743785208171064,1.5713992052929688,0.017730205984312672,
sparse_bf16,local_layer,c032_balanced_005,train,balanced,32,0.035345311734074514,0.023837484003360093,1.576299433978204,0.011507827730714421,
sparse_bf16,local_layer,c032_balanced_007,train,balanced,32,0.019593162312666168,0.026109847255628163,1.5352879458625228,-0.006516684942961995,
sparse_bf16,local_layer,c032_balanced_011,train,balanced,32,0.015048801082454322,0.01365095935982351,1.310993126794599,0.0013978417226308115,
sparse_bf16,local_layer,c032_uniform_000,train,uniform,32,0.042539993144294685,0.016613087287595866,1.4687634159859584,0.02592690585669882,
sparse_bf16,local_layer,c032_uniform_004,train,uniform,32,0.028448760859420386,0.031652404959459854,1.8253562772672476,-0.0032036441000394683,
sparse_bf16,local_layer,c032_uniform_006,train,uniform,32,0.037508213823322256,0.021292172963823526,1.5531673324340853,0.01621604085949873,
sparse_bf16,local_layer,c032_uniform_008,train,uniform,32,0.04297281757959426,0.02540444850924496,1.6727267804728447,0.0175683690703493,
sparse_bf16,local_layer,c032_uniform_010,train,uniform,32,0.025958554385459687,0.0164549808266288,1.4046778747270554,0.009503573558830886,
sparse_bf16,local_layer,c032_uniform_012,train,uniform,32,0.026410710321713715,0.0182336337006134,1.4708162269464027,0.008177076621100315,
sparse_bf16,local_layer,c032_uniform_014,train,uniform,32,0.02433150528461736,0.027076706436649986,1.7326037518187887,-0.0027452011520326253,
sparse_bf16,local_layer,c064_balanced_007,train,balanced,64,0.06705341973650003,0.07803999342579183,2.985900426471426,-0.010986573689291804,
sparse_bf16,local_layer,c064_balanced_013,train,balanced,64,0.0715749408400923,0.07111082937931501,2.8757112969815726,0.0004641114607772945,
sparse_bf16,local_layer,c064_uniform_000,train,uniform,64,0.051340804407974394,0.07832447559214467,2.9823868261765267,-0.026983671184170277,
sparse_bf16,local_layer,c064_uniform_004,train,uniform,64,0.06527240868883832,0.0743663835466852,3.039622759225076,-0.009093974857846882,
