policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p57,holdout,0.16525315724993916,0.2893158118690229,0.2893158118690229,0.2893158118690229,0.0
p58,holdout,0.16211619948781752,0.3183416659027953,0.3183416659027953,0.3183416659027953,0.0
p59,holdout,0.20458238833697173,0.3278141941049474,0.3278141941049474,0.3278141941049474,0.0
p60,holdout,0.19456619657769014,0.30685529379037274,0.30685529379037274,0.30685529379037274,0.0
p61,holdout,0.18407980691064685,0.2875612000868615,0.2875612000868615,0.2875612000868615,0.0
p62,holdout,0.16525315724993916,0.2893158118690229,0.2893158118690229,0.2893158118690229,0.0
p63,holdout,0.16211619948781752,0.3183416659027953,0.3183416659027953,0.3183416659027953,0.0
p64,holdout,0.20458238833697173,0.3278141941049474,0.3278141941049474,0.3278141941049474,0.0
p65,holdout,0.19456619657769014,0.30685529379037274,0.30685529379037274,0.30685529379037274,0.0
p66,holdout,0.18407980691064685,0.2875612000868615,0.2875612000868615,0.2875612000868615,0.0
p67,holdout,0.16525315724993916,0.2893158118690229,0.2893158118690229,0.2893158118690229,0.0
p68,holdout,0.16211619948781752,0.3183416659027953,0.3183416659027953,0.3183416659027953,0.0
p69,holdout,0.20458238833697173,0.3278141941049474,0.3278141941049474,0.3278141941049474,0.0
p70,holdout,0.19456619657769014,0.30685529379037274,0.30685529379037274,0.30685529379037274,0.0
p71,holdout,0.18407980691064685,0.2875612000868615,0.2875612000868615,0.2875612000868615,0.0
