method,model_variant,model_path,batch_size,input_tokens,output_tokens,multimodal,text_tokens,image_tokens,total_prefill_tokens,image_size,dtype,attn_implementation,input_mode,sampling,kernel_backend,nvfp4_block_size,nvfp4_backend,nvfp4_quant_backend,nvfp4_sf_layout,marlin_activation_dtype,replaced_linear_count,skipped_linear_count,marlin_nvfp4_module_count,prefill_ms,decode_total_ms,first_decode_ms,decode_per_token_ms,tokens_per_sec,status
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,128,32,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,88.83929595947265,639.7933727264405,20.75100154876709,20.638495894401306,96.9062866903275,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,128,512,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,89.36641082763671,10581.36240901947,20.815014457702638,20.7071671409383,96.58491605285678,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,512,32,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,109.73923263549804,644.3740131378174,20.865577507019044,20.78625848831669,96.21741214871055,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,512,512,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,109.46969528198242,10582.559446144103,20.823481941223143,20.70950967934267,96.57399093301377,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,295.59022216796876,641.215860748291,20.802854347229005,20.684382604783583,96.69130755381933,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,295.3944396972656,10564.741397094727,20.77623062133789,20.674640698815512,96.73686856935723,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,581.4476684570312,641.6976987838746,20.846121406555177,20.699925767221757,96.61870397462928,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,587.8421752929687,10785.320906829835,21.375283241271973,21.106303144481085,94.75842293693975,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,1410.0282958984376,641.8077142715454,20.879977226257324,20.70347465392082,96.60214207672819,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,1410.253759765625,10564.012149429322,20.89911022186279,20.673213599665992,96.7435464427414,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,128,32,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,89.58147583007812,645.6644639968872,20.957938957214356,20.82788593538346,192.0502163498312,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,128,512,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,89.2316764831543,10582.50469341278,20.85401306152344,20.709402531140473,193.14898119273357,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,512,32,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,111.37325134277344,639.2434759140015,20.73120002746582,20.620757287548436,193.9792968910674,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,512,512,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,111.40366821289062,10571.411576271057,20.804448127746582,20.68769388702751,193.35166219315786,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,445.926904296875,642.0238927841186,20.84686737060547,20.710448154326407,193.13922954218646,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,445.9539276123047,10582.828542137146,20.83185577392578,20.710036285982675,193.14307057527222,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,996.5882080078125,637.3945835113525,20.753734397888184,20.561115597140404,194.541973226215,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,997.2348327636719,10558.707351303101,20.83786220550537,20.66283239002564,193.58430269854387,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,128,32,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,90.92910079956054,641.5723039627076,20.859334182739257,20.695880772990566,386.55035210873973,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,128,512,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,91.30414047241212,10583.984910964966,20.805190658569337,20.712299238678995,386.24393689042853,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,512,32,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,116.9201759338379,642.1114963531494,20.878332710266115,20.713274075908046,386.22575893518126,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,512,512,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,119.29838027954102,10759.077267074585,21.272556686401366,21.054945728130303,379.9582341982321,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,889.7588500976562,698.5010484695434,23.188351821899413,22.532291886114304,355.04599534013937,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,882.0657897949219,10613.77907333374,20.953791999816893,20.770604840183445,385.1597034152302,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,8,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,128,32,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,113.25301818847656,725.7534572601319,23.741529655456542,23.411401847101025,1366.8553557360974,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,128,512,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,106.20105285644532,10707.911556243896,21.105459213256836,20.954817135506648,1527.0951682884395,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,512,32,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,406.3116027832031,742.4072578430175,24.073033332824707,23.948621220742503,1336.1938336677185,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,512,512,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,406.1603973388672,10654.22533416748,20.98350086212158,20.8497560355528,1534.7901407303716,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,32,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,128,32,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,201.03628387451172,646.2207120895386,21.00193271636963,20.84582942224318,3070.1584812792294,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,128,512,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,201.14319458007813,10628.249597930908,20.961484909057617,20.798922892232696,3077.0824206430725,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,512,32,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,865.7762145996094,643.845011138916,20.890112113952636,20.769193907706967,3081.486950547998,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,512,512,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,865.8203491210937,10577.313055229188,20.818637084960937,20.69924276952874,3091.9005449906654,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,64,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,,,,,,OOM
