method,model_variant,model_path,batch_size,input_tokens,output_tokens,multimodal,text_tokens,image_tokens,total_prefill_tokens,image_size,dtype,attn_implementation,input_mode,sampling,checkpoint_path,kernel_backend,nvfp4_block_size,nvfp4_backend,nvfp4_quant_backend,nvfp4_sf_layout,marlin_activation_dtype,replaced_linear_count,skipped_linear_count,compressed_module_count,packed_checkpoint_file_size_bytes,prefill_hybrid_linear_attn_block_pct,prefill_full_attn_block_pct,prefill_mlp_block_pct,prefill_norm_pct,prefill_lm_head_pct,prefill_vision_pct,prefill_all_linear_pct,prefill_other_pct,decode_hybrid_linear_attn_block_pct,decode_full_attn_block_pct,decode_mlp_block_pct,decode_norm_pct,decode_lm_head_pct,decode_vision_pct,decode_all_linear_pct,decode_other_pct,prefill_total_ms,decode_total_ms,status
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,128,32,False,128,0,128,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,65.85350962607298,5.986561527983191,13.16737587273714,6.001811403577407,0.4099692106385187,,15.811398639677236,8.580772358990771,40.56384798020345,10.543503390317046,23.428595730074303,11.193645742864188,0.40833610967591083,,28.631683565667,13.862071046865111,160.3999481201172,86.86491088867187,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,128,512,False,128,0,128,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,64.26545681133197,5.218745053875603,11.675031290481916,5.27754888642165,0.32417921223035856,,15.274247315032252,13.239038745658505,39.191684250915806,10.42421805720432,24.401813602316082,11.10767772171846,0.3616306592249641,,29.110963560537808,14.512975708620374,209.97274780273438,99.1234519958496,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,512,32,False,512,0,512,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,66.06463191742068,5.712208811101475,12.702101453480186,5.992401230126513,1.163340838748336,,15.903206487550754,8.3653157491228,39.897355815600825,10.379167999799705,24.194825483891915,10.734000998519633,0.3553172961658295,,28.75747945326983,14.43933240602209,196.3998794555664,101.09274291992188,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,512,512,False,512,0,512,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,68.24449841141602,4.770206115274824,11.93491376447434,4.904804182748636,0.8844064152712987,,15.36762126632018,9.261171110814885,39.362538028340865,10.325651775366099,24.92663133944452,10.484500657559286,0.3104944638864626,,29.678682549591294,14.590183735402775,261.93061981201174,119.28019485473632,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,78.13384806414203,3.787209949497235,7.869742210940474,2.7789525583552765,4.363528776378295,,16.71386387575361,3.066718440686685,38.797157262330145,11.016794640161786,24.95947229954389,10.539350634002615,0.31805415067440485,,30.16921320156852,14.369171013287158,405.75702514648435,114.22356872558593,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,75.65822776870006,3.5619865236316066,7.4681077670382825,2.842728134428039,3.750144107253963,,16.138394464252563,6.718805698948046,38.027604196491744,10.078952528326337,26.55860713221471,10.34892073962625,0.32712233196142104,,29.53734598922071,14.658793071379534,472.40569458007815,133.79117279052736,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,78.27477315189464,5.340525709326214,8.077388283167908,2.003726234508354,5.476425940666732,,18.198286070752992,0.8271606804361511,38.83130853552443,10.425981719231757,24.968580782543974,10.63057592011961,0.3029647913277347,,29.813874751378943,14.840588251252498,647.2841125488281,128.43842239379882,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,78.68467179226143,4.7972654554159115,7.290977959698198,1.8001469892337538,4.895610192095363,,17.25344998075958,2.531327611295353,38.21030336134906,10.283075595465444,25.9071600693773,10.720389254548168,0.2955566421059127,,30.35719803393835,14.583515077154118,723.3364868164062,145.7501998901367,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,78.06444334959787,6.779043847314573,6.8236418821460845,2.86879432762844,4.899174468244629,,15.388042262019576,0.5649021250684143,38.51823446937591,10.281357783151396,25.496699785260983,10.497957498604153,0.2814280525516542,,29.990791023318923,14.924322411055897,1453.5959594726562,138.44817352294922,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,2,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,77.80468732826817,6.627397549465509,6.6942163370856775,2.814510713677961,4.7912503386921665,,15.255105317248656,1.267937732810509,38.85132162989402,11.121649358224335,25.007495642458636,9.896477520302074,0.304007309077321,,31.669782794619458,14.81904854004361,1483.835546875,156.06887969970703,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,128,32,False,128,0,128,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,57.45870560816475,6.784283545036408,17.383765489003174,6.979971727799418,0.5286084025562382,,20.62917319676266,10.864665227440014,38.20885409903351,10.177575543080629,26.159339742913033,10.163098501222533,0.28888811053981933,,30.586564902527275,15.002244003210478,226.9324493408203,150.01960296630858,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,128,512,False,128,0,128,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,56.90676778021467,6.988268354099645,15.348443327768253,5.982091693966776,0.4377586772051302,,20.419122697906452,14.33667016674552,38.75455406573027,10.230082304910256,25.733205934435784,9.984955851685298,0.3130471010633189,,31.548096474417626,14.984154742175079,280.1865173339844,168.073876953125,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,512,32,False,512,0,512,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,59.1192056665261,6.43267493515717,16.351910341461835,6.3184966745495315,1.7402721878538396,,20.677481242938917,10.03744019445152,38.06315221775588,10.124649554771182,26.105700092606607,10.141094630738488,0.298784824441869,,30.463069561268732,15.266618679685976,259.9416793823242,161.07913208007812,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,512,512,False,512,0,512,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,60.10299399339163,6.011054630447159,15.105717639351598,5.8315065487793065,1.4804512508919165,,20.757302500472328,11.468275937138387,37.29173921186209,10.064498340124342,26.676755589063035,10.04986609500776,0.32664213625119587,,30.87797616251707,15.590498627691588,305.7560760498047,179.1768829345703,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,71.67653581708579,5.672252127750216,11.051821797503935,2.7724104001706316,7.34026837245278,,25.441124223072247,1.4867114850366505,38.425747527370916,10.222721929093764,25.679489685200824,10.318923211927414,0.29089678471344477,,30.48337634879912,15.062220861693632,483.7844207763672,174.01856079101563,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,1.2583195221842878,0.09861599526857573,0.1819016422980299,0.04890267198195697,0.11562193034225422,,0.4439762481591702,98.2966382379249,37.26202338032277,10.176458128112198,27.07754343310895,9.754017672107487,0.32796849946651147,,31.328800356038588,15.40198888688208,30652.695642089842,207.50968322753906,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,4,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,71.5660213357866,6.609506943222464,9.77580338948387,4.101010315710362,6.957414663010763,,21.984830845131267,0.9902433527859387,37.612366253730855,10.021039582004981,26.534579023816406,9.852666433546165,0.5151347064389595,,30.90432567959352,15.464214000462633,1023.9974243164063,182.0907760620117,
