model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4,32,2560,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8,32,2560,dense_bf16,pass,0.029912,0.028096,0.042176,0.043819,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8,32,2560,dense_nvfp4,pass,0.145056,0.139200,0.166432,0.009036,0.206210,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8,32,2560,sparse_bf16,pass,0.062598,0.059488,0.076992,0.020939,0.477843,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8,32,2560,sparse_nvfp4,pass,0.182139,0.174720,0.215904,0.007196,0.164226,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8,32,2560,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16,32,2560,dense_bf16,pass,0.030698,0.028288,0.043744,0.085396,0.999987,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16,32,2560,dense_nvfp4,pass,0.146286,0.140192,0.167136,0.017920,0.209846,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16,32,2560,sparse_bf16,pass,0.063397,0.060160,0.076320,0.041350,0.484212,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16,32,2560,sparse_nvfp4,pass,0.182288,0.176192,0.202560,0.014381,0.168402,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16,32,2560,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,32,32,2560,dense_bf16,pass,0.032626,0.031264,0.041376,0.160698,0.999988,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,32,32,2560,dense_nvfp4,pass,0.148176,0.141792,0.181248,0.035383,0.220181,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,32,32,2560,sparse_bf16,pass,0.063478,0.060544,0.071840,0.082593,0.513967,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,32,32,2560,sparse_nvfp4,pass,0.154931,0.149408,0.174208,0.033840,0.210581,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,32,32,2560,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,64,32,2560,dense_bf16,pass,0.033392,0.031200,0.047040,0.314020,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,64,32,2560,dense_nvfp4,pass,0.152582,0.145888,0.172864,0.068722,0.218846,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,64,32,2560,sparse_bf16,pass,0.062826,0.060192,0.072704,0.166903,0.531500,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,64,32,2560,sparse_nvfp4,pass,0.160104,0.154400,0.177216,0.065493,0.208564,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,64,32,2560,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,128,32,2560,dense_bf16,pass,0.033400,0.031264,0.046592,0.627890,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,128,32,2560,dense_nvfp4,pass,0.150717,0.146144,0.170816,0.139145,0.221607,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,128,32,2560,sparse_bf16,pass,0.063253,0.060544,0.072384,0.331551,0.528038,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,128,32,2560,sparse_nvfp4,pass,0.160149,0.153536,0.183520,0.130950,0.208556,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,128,32,2560,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,256,32,2560,dense_bf16,pass,0.033038,0.030880,0.049056,1.269524,1.000012,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,256,32,2560,dense_nvfp4,pass,0.150755,0.144416,0.168640,0.278220,0.219153,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,256,32,2560,sparse_bf16,pass,0.062819,0.060096,0.072928,0.667679,0.525930,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,256,32,2560,sparse_nvfp4,pass,0.159336,0.153664,0.177376,0.263236,0.207351,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,256,32,2560,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,512,32,2560,dense_bf16,pass,0.033259,0.031040,0.048992,2.522192,1.000006,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,512,32,2560,dense_nvfp4,pass,0.162374,0.148096,0.351584,0.516621,0.204831,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,512,32,2560,sparse_bf16,pass,0.063357,0.060928,0.072288,1.324026,0.524949,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,512,32,2560,sparse_nvfp4,pass,0.162904,0.155808,0.182304,0.514942,0.204164,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,512,32,2560,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1024,32,2560,dense_bf16,pass,0.033714,0.031520,0.046112,4.976394,0.999988,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1024,32,2560,dense_nvfp4,pass,0.151314,0.145472,0.167392,1.108771,0.222806,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1024,32,2560,sparse_bf16,pass,0.063056,0.059904,0.072672,2.660685,0.534661,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1024,32,2560,sparse_nvfp4,pass,0.160598,0.155552,0.179232,1.044669,0.209925,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1024,32,2560,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2048,32,2560,dense_bf16,pass,0.033256,0.031200,0.047584,10.089738,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2048,32,2560,dense_nvfp4,pass,0.151184,0.146880,0.168704,2.219443,0.219970,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2048,32,2560,sparse_bf16,pass,0.062957,0.060512,0.073536,5.329755,0.528234,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2048,32,2560,sparse_nvfp4,pass,0.162990,0.159680,0.177664,2.058675,0.204037,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2048,32,2560,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4096,32,2560,dense_bf16,pass,0.031398,0.029504,0.043424,21.373339,1.000013,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4096,32,2560,dense_nvfp4,pass,0.208536,0.202368,0.225920,3.218095,0.150566,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4096,32,2560,sparse_bf16,pass,0.063758,0.061696,0.073536,10.525494,0.492462,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4096,32,2560,sparse_nvfp4,pass,0.214395,0.209568,0.225440,3.130148,0.146451,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4096,32,2560,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8192,32,2560,dense_bf16,pass,0.036683,0.034720,0.044000,36.588337,1.000005,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8192,32,2560,dense_nvfp4,pass,0.479278,0.470208,0.491488,2.800413,0.076538,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8192,32,2560,sparse_bf16,pass,0.063907,0.059776,0.074720,21.001973,0.574009,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8192,32,2560,sparse_nvfp4,pass,0.481766,0.474976,0.500704,2.785950,0.076143,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,8192,32,2560,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16384,32,2560,dense_bf16,pass,0.047101,0.044640,0.053664,56.991697,0.999996,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16384,32,2560,dense_nvfp4,pass,0.943557,0.939456,0.952768,2.844932,0.049918,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16384,32,2560,sparse_bf16,pass,0.063478,0.060544,0.073248,42.287684,0.742002,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16384,32,2560,sparse_nvfp4,pass,0.938374,0.933152,0.955968,2.860643,0.050194,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,16384,32,2560,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1,32,2560,dense_bf16,pass,0.028184,0.026304,0.037664,0.005813,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1,32,2560,dense_nvfp4,pass,0.145110,0.140512,0.162944,0.001129,0.194225,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1,32,2560,sparse_bf16,pass,0.083037,0.080640,0.095072,0.001973,0.339415,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1,32,2560,sparse_nvfp4,pass,0.181126,0.174400,0.198272,0.000905,0.155604,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1,32,2560,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2,32,2560,dense_bf16,pass,0.030360,0.027360,0.046688,0.010793,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2,32,2560,dense_nvfp4,pass,0.147058,0.141792,0.166144,0.002228,0.206449,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2,32,2560,sparse_bf16,pass,0.082803,0.079840,0.090976,0.003957,0.366653,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2,32,2560,sparse_nvfp4,pass,0.180304,0.174304,0.197920,0.001817,0.168382,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2,32,2560,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4,32,2560,dense_bf16,pass,0.030402,0.027872,0.045856,0.021557,0.999987,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4,32,2560,dense_nvfp4,pass,0.145843,0.140000,0.163104,0.004494,0.208454,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4,32,2560,sparse_bf16,pass,0.082517,0.079488,0.092736,0.007942,0.368428,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4,32,2560,sparse_nvfp4,pass,0.180576,0.175552,0.203808,0.003629,0.168359,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4,32,2560,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8,32,2560,dense_bf16,pass,0.030803,0.028384,0.047936,0.042551,1.000006,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8,32,2560,dense_nvfp4,pass,0.146613,0.141696,0.173920,0.008940,0.210099,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8,32,2560,sparse_bf16,pass,0.062566,0.059584,0.076384,0.020949,0.492331,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8,32,2560,sparse_nvfp4,pass,0.179811,0.174048,0.197824,0.007289,0.171309,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8,32,2560,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16,32,2560,dense_bf16,pass,0.030730,0.028672,0.045344,0.085307,0.999987,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16,32,2560,dense_nvfp4,pass,0.145917,0.139648,0.166176,0.017965,0.210596,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16,32,2560,sparse_bf16,pass,0.062008,0.059296,0.071040,0.042276,0.495575,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16,32,2560,sparse_nvfp4,pass,0.180136,0.173728,0.197888,0.014553,0.170591,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16,32,2560,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,32,32,2560,dense_bf16,pass,0.033784,0.031296,0.048576,0.155188,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,32,32,2560,dense_nvfp4,pass,0.146877,0.141152,0.165024,0.035696,0.230016,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,32,32,2560,sparse_bf16,pass,0.062782,0.060416,0.072352,0.083509,0.538116,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,32,32,2560,sparse_nvfp4,pass,0.156464,0.150880,0.177088,0.033509,0.215922,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,32,32,2560,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,64,32,2560,dense_bf16,pass,0.033235,0.031168,0.047520,0.315502,1.000006,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,64,32,2560,dense_nvfp4,pass,0.152146,0.145632,0.170560,0.068919,0.218443,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,64,32,2560,sparse_bf16,pass,0.062706,0.060384,0.071616,0.167222,0.530016,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,64,32,2560,sparse_nvfp4,pass,0.158083,0.153408,0.174176,0.066331,0.210239,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,64,32,2560,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,128,32,2560,dense_bf16,pass,0.033230,0.031296,0.047904,0.631094,1.000012,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,128,32,2560,dense_nvfp4,pass,0.152515,0.145440,0.195520,0.137504,0.217883,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,128,32,2560,sparse_bf16,pass,0.062568,0.060608,0.069664,0.335180,0.531109,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,128,32,2560,sparse_nvfp4,pass,0.159848,0.153952,0.177536,0.131197,0.207887,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,128,32,2560,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,256,32,2560,dense_bf16,pass,0.033448,0.031104,0.050432,1.253978,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,256,32,2560,dense_nvfp4,pass,0.150992,0.145344,0.169216,0.277783,0.221522,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,256,32,2560,sparse_bf16,pass,0.061995,0.059648,0.070816,0.676553,0.539527,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,256,32,2560,sparse_nvfp4,pass,0.159237,0.151872,0.179744,0.263400,0.210052,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,256,32,2560,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,512,32,2560,dense_bf16,pass,0.033088,0.030656,0.047200,2.535242,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,512,32,2560,dense_nvfp4,pass,0.152579,0.147552,0.169568,0.549787,0.216858,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,512,32,2560,sparse_bf16,pass,0.062440,0.059840,0.072864,1.343467,0.529917,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,512,32,2560,sparse_nvfp4,pass,0.160470,0.154912,0.185920,0.522751,0.206194,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,512,32,2560,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1024,32,2560,dense_bf16,pass,0.032846,0.031008,0.047200,5.107779,1.000012,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1024,32,2560,dense_nvfp4,pass,0.150952,0.146400,0.167904,1.111427,0.217595,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1024,32,2560,sparse_bf16,pass,0.061965,0.059392,0.072448,2.707540,0.530080,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1024,32,2560,sparse_nvfp4,pass,0.161971,0.155456,0.195680,1.035815,0.202792,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,1024,32,2560,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2048,32,2560,dense_bf16,pass,0.032955,0.031328,0.047552,10.181832,1.000006,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2048,32,2560,dense_nvfp4,pass,0.153192,0.147872,0.173888,2.190351,0.215124,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2048,32,2560,sparse_bf16,pass,0.063806,0.060800,0.072480,5.258788,0.516491,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2048,32,2560,sparse_nvfp4,pass,0.163002,0.155296,0.198144,2.058534,0.202177,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,2048,32,2560,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
