method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.015358554618829828,1.1678932908056627,0.02416048658980317,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,0.0004177145141919064,1.1957758090674981,0.028227501388117932,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,-0.004501082601340467,1.33499355044672,0.028847592859546578,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.0077086135379243245,1.397746603045035,0.019607094984536354,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.005110603425692513,1.4085383736194106,0.025165893390595565,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.006669156214856609,1.414034920808374,0.013834827590701015,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.000568994782679781,1.4403874511827486,0.025922052802167434,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.0036828217003538805,1.4708903524801455,0.010842552620734589,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.011090651872318131,1.4797519370321357,0.014281701213015013,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.00840673509320356,1.5076297754354289,0.03276256351177275,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.007788574731863852,1.5177139374335864,0.028865462773582637,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.009483951320536678,1.5600253374563402,0.010940338625450095,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.009581714261977858,1.626842960913107,0.02724090524151367,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.02760331816909012,1.7766006054159444,0.010693426612374268,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.015051541633434761,1.8150888315108373,0.018423604034998254,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.07239181930595019,2.719468115995057,-0.00833018321170588,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.06611049899869124,2.7263505929522274,-0.024904730749418444,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.07102029886582516,2.8863558088796637,-0.03339306751427516,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.08470665556395568,2.886434446172394,-0.002981208418728787,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.07922897994087662,2.8892261961227854,-0.028260762184459817,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.07926839711555199,2.974071057197034,-0.016636018348870837,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.09363406829612878,2.9817992810872944,-0.021142278778791407,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.07567016691688157,2.985654248717385,-0.024186404209385795,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.09546270019541736,3.0292521323713686,-0.039155291054489005,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.07913786525683585,3.1082242707748415,0.0003116064053531181,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.08120009647453962,3.1483212282885824,-0.02524421150000976,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08747962939283538,3.1559215978378026,-0.0165005483714723,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.0889899142661959,3.1833896846167216,-0.017464386259838094,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.09464856871620642,3.4746545574415943,-0.022283676671093877,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.16429800159551256,4.751487711216912,-0.031195546344375047,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.18691822585710627,5.076041231673622,-0.048531554533273846,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.17851828060921604,5.1970073392380955,-0.03991539116191989,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.17906804123506637,5.230213146118417,-0.0586225266232977,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.19333062261776568,5.2837085785733,-0.06794963999295789,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.1975741757811336,5.355862548505532,-0.06696646815470134,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.1968760409822532,5.44204490042726,-0.08187150522508779,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.20446985722063393,5.490169993694464,-0.0526552154360852,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.2118743372599928,5.501444731627915,-0.07937639208288103,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.20271782037991196,5.525504938665023,-0.0808716213442672,
