policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p23,train,0.10708482530381147,-0.17661908539289753,-7.530140326074033,-0.07718839293015389,-0.09316189916429848
p24,train,0.13869900173610006,-0.1400485499282813,-7.341652827713425,-0.07718839293015389,-0.09080580543479089
p25,train,-0.1553980697820201,-0.22749508241168986,-7.810253475501181,-0.07718839293015389,-0.09666331353213783
p26,train,-0.8660582742573375,0.304159609869596,-2.3414208464559803,-0.07718839293015389,-0.028302905669072828
p27,train,0.28717545874323847,-0.20950634041333402,-7.643809371788048,-0.07718839293015389,-0.09458276223572368
p28,train,0.029186032142156648,-0.15182130870608593,-7.0388755286794265,-0.07718839293015389,-0.08702108919686591
p29,train,0.12152092074169119,-0.21149881817370159,-7.700959604231708,-0.07718839293015389,-0.09529714014126943
p30,train,-0.05294649100598292,0.5000973547791326,-2.750837117760377,-0.07718839293015389,-0.03342060906037779
p31,train,0.09293484157986143,-0.1848673631273416,-7.518694561040595,-0.07718839293015389,-0.09301882710138051
p32,train,0.14930427457079176,-0.12130475209888064,-7.036734781860582,-0.07718839293015389,-0.08699432986163035
p33,train,0.37082210587865205,-0.20492927236613617,-7.626155873427792,-0.07718839293015389,-0.09436209350622048
p34,train,-0.04759167329766001,0.40364310365038314,-3.742352658471966,-0.07718839293015389,-0.04581455331927266
p35,train,0.2936424726321363,-0.1868485919387881,-7.580416811539187,-0.07718839293015389,-0.09379035523261291
p36,train,0.10478839638791371,-0.13768763508821336,-7.246018944477865,-0.07718839293015389,-0.08961038189434639
p37,train,4.590870742608729,5.910460345939759,15.757802733085658,0.2891593337872401,0.19335804249123023
p38,train,5.368651482329247,5.741003636940464,14.78230994170813,0.31300857569116813,0.18086626707521203
p39,train,6.363212985486848,6.045021845150203,15.703267891610581,0.3365330943693144,0.19208418496551583
p40,train,4.402343959285049,5.289670209037068,14.523823912171567,0.31617217716992807,0.17759564668752048
p41,train,4.643143452261716,5.4890963756059445,14.501384121654782,0.28987209025846516,0.17764390039245398
p42,train,4.590870742608729,5.910460345939759,15.757802733085658,0.2891593337872401,0.19335804249123023
p43,train,5.368651482329247,5.741003636940464,14.78230994170813,0.31300857569116813,0.18086626707521203
p44,train,6.363212985486848,6.045021845150203,15.703267891610581,0.3365330943693144,0.19208418496551583
p45,train,4.402343959285049,5.289670209037068,14.523823912171567,0.31617217716992807,0.17759564668752048
p46,train,4.643143452261716,5.4890963756059445,14.501384121654782,0.28987209025846516,0.17764390039245398
p47,train,4.590870742608729,5.910460345939759,15.757802733085658,0.2891593337872401,0.19335804249123023
p48,train,5.368651482329247,5.741003636940464,14.78230994170813,0.31300857569116813,0.18086626707521203
p49,train,6.363212985486848,6.045021845150203,15.703267891610581,0.3365330943693144,0.19208418496551583
p50,train,4.402343959285049,5.289670209037068,14.523823912171567,0.31617217716992807,0.17759564668752048
p51,train,4.643143452261716,5.4890963756059445,14.501384121654782,0.28987209025846516,0.17764390039245398
p52,train,4.590870742608729,5.910460345939759,15.757802733085658,0.2891593337872401,0.19335804249123023
p53,train,5.368651482329247,5.741003636940464,14.78230994170813,0.31300857569116813,0.18086626707521203
p54,holdout,6.363212985486848,6.045021845150203,15.703267891610581,0.3365330943693144,0.19208418496551583
p55,holdout,4.402343959285049,5.289670209037068,14.523823912171567,0.31617217716992807,0.17759564668752048
p56,holdout,4.643143452261716,5.4890963756059445,14.501384121654782,0.28987209025846516,0.17764390039245398
p57,holdout,4.590870742608729,5.910460345939759,15.757802733085658,0.2891593337872401,0.19335804249123023
p58,holdout,5.368651482329247,5.741003636940464,14.78230994170813,0.31300857569116813,0.18086626707521203
p59,holdout,6.363212985486848,6.045021845150203,15.703267891610581,0.3365330943693144,0.19208418496551583
p60,holdout,4.402343959285049,5.289670209037068,14.523823912171567,0.31617217716992807,0.17759564668752048
p61,holdout,4.643143452261716,5.4890963756059445,14.501384121654782,0.28987209025846516,0.17764390039245398
p62,holdout,4.590870742608729,5.910460345939759,15.757802733085658,0.2891593337872401,0.19335804249123023
p63,holdout,5.368651482329247,5.741003636940464,14.78230994170813,0.31300857569116813,0.18086626707521203
p64,holdout,6.363212985486848,6.045021845150203,15.703267891610581,0.3365330943693144,0.19208418496551583
p65,holdout,4.402343959285049,5.289670209037068,14.523823912171567,0.31617217716992807,0.17759564668752048
p66,holdout,4.643143452261716,5.4890963756059445,14.501384121654782,0.28987209025846516,0.17764390039245398
p67,holdout,4.590870742608729,5.910460345939759,15.757802733085658,0.2891593337872401,0.19335804249123023
p68,holdout,5.368651482329247,5.741003636940464,14.78230994170813,0.31300857569116813,0.18086626707521203
p69,holdout,6.363212985486848,6.045021845150203,15.703267891610581,0.3365330943693144,0.19208418496551583
p70,holdout,4.402343959285049,5.289670209037068,14.523823912171567,0.31617217716992807,0.17759564668752048
p71,holdout,4.643143452261716,5.4890963756059445,14.501384121654782,0.28987209025846516,0.17764390039245398
