model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,dense_bf16,pass,0.038506,0.036960,0.051520,13.942671,0.999990,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,dense_nvfp4,pass,0.195597,0.190560,0.217536,2.744784,0.196862,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,sparse_bf16,pass,0.083253,0.079456,0.095392,6.448683,0.462513,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,sparse_nvfp4,pass,0.204416,0.195456,0.221152,2.626364,0.188369,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2048,32,4096,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,dense_bf16,pass,0.038701,0.036608,0.046816,27.744693,0.999995,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,dense_nvfp4,pass,0.324453,0.316160,0.342144,3.309393,0.119280,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,sparse_bf16,pass,0.083387,0.079872,0.095360,12.876578,0.464111,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,sparse_nvfp4,pass,0.323838,0.314048,0.340256,3.315672,0.119507,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,dense_bf16,pass,0.044406,0.042368,0.051616,48.359778,1.000009,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,dense_nvfp4,pass,0.763278,0.755264,0.778592,2.813500,0.058179,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,sparse_bf16,pass,0.083750,0.080608,0.095744,25.641473,0.530226,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,sparse_nvfp4,pass,0.760744,0.755648,0.781440,2.822873,0.058372,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,dense_bf16,pass,0.206432,0.204672,0.214880,20.805724,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,dense_nvfp4,pass,1.539755,1.530816,1.548000,2.789383,0.134068,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,sparse_bf16,pass,0.120347,0.117536,0.130976,35.688136,1.715307,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,sparse_nvfp4,pass,1.518786,1.507520,1.536160,2.827896,0.135919,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,dense_bf16,pass,0.393688,0.390240,0.402368,174.553141,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,dense_nvfp4,pass,0.221298,0.216416,0.235264,310.529697,1.778995,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,sparse_bf16,pass,0.234258,0.230464,0.247360,293.350041,1.680574,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,sparse_nvfp4,pass,0.214078,0.208416,0.235808,321.001451,1.838993,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,marlin_nvfp4,pass,0.320163,0.317312,0.326304,214.638900,1.229649,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,dense_bf16,pass,0.761765,0.758784,0.767040,180.421769,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,dense_nvfp4,pass,0.298877,0.292480,0.316224,459.851527,2.548757,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,sparse_bf16,pass,0.384502,0.380192,0.403584,357.446281,1.981173,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,sparse_nvfp4,pass,0.259170,0.253792,0.270432,530.305077,2.939248,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,marlin_nvfp4,pass,0.619304,0.615360,0.630048,221.924862,1.230034,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,dense_bf16,pass,1.313701,1.307616,1.321600,209.239356,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,dense_nvfp4,pass,0.545109,0.537824,0.558368,504.262466,2.409978,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,sparse_bf16,pass,0.678339,0.673504,0.696352,405.221912,1.936643,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,sparse_nvfp4,pass,0.493565,0.483488,0.505184,556.923643,2.661657,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,marlin_nvfp4,pass,1.245182,1.236672,1.260512,220.753126,1.055027,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,dense_bf16,pass,2.422736,2.415360,2.434432,226.915278,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,dense_nvfp4,pass,1.224490,1.217056,1.232896,448.967322,1.978567,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,sparse_bf16,pass,1.269816,1.264224,1.290304,432.941319,1.907943,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,sparse_nvfp4,pass,1.144574,1.127680,1.186432,480.314617,2.116714,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,marlin_nvfp4,pass,2.446310,2.414720,2.952224,224.728560,0.990363,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,dense_bf16,pass,4.625584,4.614976,4.637728,237.702226,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,dense_nvfp4,pass,2.483557,2.470880,2.495520,442.716525,1.862484,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,sparse_bf16,pass,2.429933,2.424608,2.446208,452.486439,1.903585,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,sparse_nvfp4,pass,2.139456,2.126336,2.162464,513.921122,2.162037,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,marlin_nvfp4,pass,4.818842,4.812384,4.836576,228.169280,0.959895,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,dense_bf16,pass,0.209200,0.206016,0.230144,164.243491,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,dense_nvfp4,pass,0.197474,0.192384,0.224576,173.996617,1.059380,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,sparse_bf16,pass,0.134261,0.130176,0.149760,255.917878,1.558159,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,sparse_nvfp4,pass,0.194712,0.189088,0.210496,176.464411,1.074407,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,marlin_nvfp4,pass,0.176782,0.174240,0.182336,194.361760,1.183378,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,dense_bf16,pass,0.390203,0.388064,0.398624,176.112027,1.000001,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,dense_nvfp4,pass,0.235571,0.229984,0.252896,291.714252,1.656414,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,sparse_bf16,pass,0.232899,0.228768,0.248960,295.061023,1.675418,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,sparse_nvfp4,pass,0.226362,0.213152,0.241120,303.582749,1.723802,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,marlin_nvfp4,pass,0.319830,0.317856,0.330848,214.862240,1.220033,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,dense_bf16,pass,0.760957,0.757952,0.770784,180.613345,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,dense_nvfp4,pass,0.430557,0.425440,0.434944,319.212130,1.767378,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,sparse_bf16,pass,0.383142,0.378464,0.398944,358.715070,1.986096,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,sparse_nvfp4,pass,0.399203,0.394560,0.408224,344.283195,1.906190,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,marlin_nvfp4,pass,0.610486,0.607680,0.618944,225.130243,1.246477,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,dense_bf16,pass,1.313546,1.309440,1.320576,209.264079,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,dense_nvfp4,pass,0.987133,0.978560,0.994688,278.460922,1.330667,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,sparse_bf16,pass,0.680741,0.675456,0.697728,403.792321,1.929582,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,sparse_nvfp4,pass,0.913235,0.904736,0.919616,300.993552,1.438343,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,marlin_nvfp4,pass,1.194574,1.189504,1.203616,230.105301,1.099593,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,dense_bf16,pass,2.421114,2.413856,2.427104,227.067334,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,dense_nvfp4,pass,1.990922,1.974464,2.097760,276.131322,1.216077,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,sparse_bf16,pass,1.268613,1.262304,1.287456,433.351934,1.908473,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,sparse_nvfp4,pass,1.823350,1.816064,1.845856,301.508595,1.327838,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,marlin_nvfp4,pass,2.366387,2.360768,2.372800,232.318619,1.023127,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,dense_bf16,pass,0.208118,0.206496,0.214848,165.097072,1.000002,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,dense_nvfp4,pass,0.197779,0.189824,0.215424,173.727767,1.052278,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,sparse_bf16,pass,0.133531,0.130528,0.145952,257.316182,1.558577,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,sparse_nvfp4,pass,0.195142,0.188800,0.215232,176.075208,1.066497,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,marlin_nvfp4,pass,0.176379,0.173824,0.182464,194.806067,1.179950,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,dense_bf16,pass,0.391872,0.389376,0.408384,175.362048,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,dense_nvfp4,pass,0.235010,0.229088,0.249408,292.411359,1.667469,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,sparse_bf16,pass,0.232454,0.228704,0.247136,295.625622,1.685805,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,sparse_nvfp4,pass,0.226613,0.220896,0.233056,303.246227,1.729256,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,marlin_nvfp4,pass,0.319789,0.317440,0.328704,214.890194,1.225408,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,dense_bf16,pass,0.762150,0.757376,0.773760,180.330488,1.000001,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,dense_nvfp4,pass,0.427416,0.419616,0.436768,321.557810,1.783158,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,sparse_bf16,pass,0.383378,0.379712,0.398048,358.494999,1.987987,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,sparse_nvfp4,pass,0.396045,0.388384,0.407360,347.028803,1.924404,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,marlin_nvfp4,pass,0.610942,0.607072,0.621760,224.962213,1.247500,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,dense_bf16,pass,1.313574,1.308128,1.321024,209.259487,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,dense_nvfp4,pass,0.985664,0.978272,0.997984,278.875870,1.332680,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,sparse_bf16,pass,0.681501,0.676032,0.699168,403.342016,1.927472,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,sparse_nvfp4,pass,0.915421,0.908448,0.925344,300.274918,1.434940,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,marlin_nvfp4,pass,1.193874,1.188576,1.204256,230.240378,1.100262,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,dense_bf16,pass,2.418629,2.412352,2.424960,227.300615,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,dense_nvfp4,pass,1.986126,1.972160,1.999616,276.797999,1.217762,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,sparse_bf16,pass,1.266926,1.258304,1.280352,433.928769,1.909053,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,sparse_nvfp4,pass,1.829714,1.819008,1.848992,300.460037,1.321862,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,marlin_nvfp4,pass,2.367712,2.354048,2.382816,232.188633,1.021505,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,dense_bf16,pass,0.577382,0.574592,0.586336,178.528501,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,dense_nvfp4,pass,0.244458,0.236448,0.271264,421.665007,2.361888,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,sparse_bf16,pass,0.285712,0.281920,0.300064,360.780142,2.020855,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,sparse_nvfp4,pass,0.233402,0.226528,0.247744,441.638855,2.473768,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,marlin_nvfp4,pass,0.466771,0.464608,0.479840,220.834565,1.236971,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,dense_bf16,pass,0.948123,0.944160,0.956032,217.438442,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,dense_nvfp4,pass,0.361691,0.356928,0.374048,569.984648,2.621362,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,sparse_bf16,pass,0.531886,0.527104,0.547232,387.598615,1.782568,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,sparse_nvfp4,pass,0.305216,0.298848,0.320128,675.450922,3.106401,2048,0,5,20,False,2.9.0+cu128,12.8,
