model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,dense_nvfp4,pass,0.196773,0.185632,0.228448,0.085262,0.274550,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,sparse_bf16,pass,0.082522,0.078464,0.095584,0.203307,0.654662,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,sparse_nvfp4,pass,0.198814,0.192896,0.219168,0.084386,0.271731,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,dense_bf16,pass,0.038693,0.036544,0.052672,0.867201,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,dense_nvfp4,pass,0.186480,0.176256,0.206848,0.179936,0.207490,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,sparse_bf16,pass,0.083586,0.080320,0.097376,0.401438,0.462910,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,sparse_nvfp4,pass,0.198573,0.190976,0.218464,0.168978,0.194854,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,128,32,4096,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,dense_bf16,pass,0.039109,0.036704,0.053472,1.715953,0.999995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,dense_nvfp4,pass,0.190058,0.180896,0.216832,0.353098,0.205773,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,sparse_bf16,pass,0.083806,0.080512,0.096096,0.800761,0.466659,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,sparse_nvfp4,pass,0.199456,0.192896,0.226048,0.336459,0.196077,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,256,32,4096,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,dense_bf16,pass,0.038200,0.036544,0.052000,3.513553,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,dense_nvfp4,pass,0.189056,0.183360,0.207392,0.709936,0.202057,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,sparse_bf16,pass,0.085085,0.081152,0.095776,1.577458,0.448963,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,sparse_nvfp4,pass,0.200859,0.193568,0.228320,0.668218,0.190183,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,512,32,4096,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,dense_bf16,pass,0.047370,0.045408,0.055200,45.334637,0.999992,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,dense_nvfp4,pass,0.189560,0.183008,0.213120,11.328781,0.249892,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,sparse_bf16,pass,0.085891,0.081888,0.107776,25.002371,0.551508,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,sparse_nvfp4,pass,0.199286,0.191232,0.225344,10.775866,0.237697,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,marlin_nvfp4,pass,0.039893,0.037280,0.056928,53.831359,1.187416,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,dense_bf16,pass,0.121483,0.118976,0.134464,35.354414,1.000002,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,dense_nvfp4,pass,0.189509,0.180832,0.221344,22.663683,0.641042,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,sparse_bf16,pass,0.083978,0.080928,0.097056,51.144201,1.446607,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,sparse_nvfp4,pass,0.198853,0.191712,0.224192,21.598727,0.610920,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,marlin_nvfp4,pass,0.052664,0.049632,0.062560,81.554141,2.306760,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,dense_bf16,pass,0.114278,0.112096,0.121504,75.166738,1.000003,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,dense_nvfp4,pass,0.187099,0.180704,0.207360,45.911124,0.610791,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,sparse_bf16,pass,0.084845,0.080768,0.114016,101.242913,1.346908,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,sparse_nvfp4,pass,0.198130,0.192640,0.222240,43.355130,0.576785,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,marlin_nvfp4,pass,0.068922,0.066048,0.075808,124.633417,1.658083,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,dense_bf16,pass,0.115194,0.113600,0.122880,149.139094,0.999997,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,dense_nvfp4,pass,0.186923,0.180864,0.205088,91.908705,0.616262,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,sparse_bf16,pass,0.084538,0.081856,0.095584,203.221636,1.362625,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,sparse_nvfp4,pass,0.197002,0.190368,0.223584,87.206749,0.584733,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,marlin_nvfp4,pass,0.103854,0.100896,0.113376,165.422642,1.109188,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,dense_bf16,pass,0.209667,0.207424,0.218752,163.877509,1.000001,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,dense_nvfp4,pass,0.461846,0.392768,1.251552,74.396462,0.453976,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,sparse_bf16,pass,0.147379,0.141536,0.165440,233.138316,1.422640,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,sparse_nvfp4,pass,0.213685,0.202208,0.260768,160.796361,0.981198,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,marlin_nvfp4,pass,0.179216,0.176608,0.189632,191.722495,1.169913,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,dense_bf16,pass,0.058590,0.054464,0.084384,18.326242,1.000007,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,dense_nvfp4,pass,0.187571,0.178720,0.222208,5.724449,0.312364,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,sparse_bf16,pass,0.091245,0.088320,0.105856,11.767704,0.642122,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,sparse_nvfp4,pass,0.196133,0.188608,0.226112,5.474565,0.298728,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,marlin_nvfp4,pass,0.038216,0.034336,0.061920,28.096656,1.533138,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,dense_bf16,pass,0.045598,0.043232,0.056640,47.095592,1.000009,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,dense_nvfp4,pass,0.185336,0.178688,0.210656,11.586975,0.246031,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,sparse_bf16,pass,0.083546,0.080832,0.096768,25.704330,0.545788,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,sparse_nvfp4,pass,0.195998,0.188736,0.221312,10.956639,0.232647,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,marlin_nvfp4,pass,0.043030,0.040128,0.064704,49.906198,1.059689,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,dense_bf16,pass,0.047267,0.046304,0.052512,90.865702,1.000004,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,dense_nvfp4,pass,0.184733,0.177696,0.202688,23.249620,0.255868,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,sparse_bf16,pass,0.084026,0.080640,0.095456,51.114985,0.562531,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,sparse_nvfp4,pass,0.195414,0.186656,0.223200,21.978766,0.241882,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,marlin_nvfp4,pass,0.052682,0.050496,0.066432,81.526895,0.897217,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,dense_bf16,pass,0.076869,0.074784,0.090624,111.748000,0.999997,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,dense_nvfp4,pass,0.185098,0.179776,0.207456,46.407595,0.415287,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,sparse_bf16,pass,0.083880,0.080320,0.094656,102.407421,0.916414,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,sparse_nvfp4,pass,0.197096,0.188128,0.217792,43.582491,0.390007,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,marlin_nvfp4,pass,0.069517,0.066496,0.080416,123.566311,1.105755,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,dense_bf16,pass,0.115667,0.112928,0.122720,148.528444,1.000002,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,dense_nvfp4,pass,0.185856,0.179232,0.210624,92.436451,0.622348,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,sparse_bf16,pass,0.085614,0.081536,0.097792,200.665648,1.351031,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,sparse_nvfp4,pass,0.196182,0.190496,0.219680,87.570900,0.589591,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,marlin_nvfp4,pass,0.103466,0.101600,0.110176,166.044261,1.117925,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,dense_bf16,pass,0.038402,0.036608,0.046272,27.960862,0.999990,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,dense_nvfp4,pass,0.185838,0.178944,0.220384,5.777825,0.206640,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,sparse_bf16,pass,0.083262,0.080416,0.094208,12.895879,0.461214,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,sparse_nvfp4,pass,0.196858,0.188960,0.220960,5.454409,0.195073,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,marlin_nvfp4,pass,0.037819,0.034848,0.060800,28.391447,1.015405,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,dense_bf16,pass,0.046072,0.043648,0.056192,46.611470,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,dense_nvfp4,pass,0.185078,0.178048,0.217120,11.603102,0.248933,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,sparse_bf16,pass,0.083587,0.080192,0.097312,25.691537,0.551186,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,sparse_nvfp4,pass,0.197090,0.189120,0.221312,10.895976,0.233761,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,marlin_nvfp4,pass,0.043370,0.040352,0.058368,49.515874,1.062301,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,dense_bf16,pass,0.047221,0.045120,0.055264,90.954988,0.999996,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,dense_nvfp4,pass,0.184762,0.178944,0.207616,23.245995,0.255576,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,sparse_bf16,pass,0.084883,0.081792,0.099648,50.598556,0.556305,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,sparse_nvfp4,pass,0.195728,0.188960,0.214176,21.943551,0.241257,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,marlin_nvfp4,pass,0.052323,0.049536,0.065792,82.085333,0.902486,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,dense_bf16,pass,0.076384,0.073856,0.086336,112.457249,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,dense_nvfp4,pass,0.185430,0.178944,0.209696,46.324306,0.411929,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,sparse_bf16,pass,0.084422,0.081344,0.097280,101.749471,0.904788,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,sparse_nvfp4,pass,0.197610,0.190432,0.214720,43.469217,0.386539,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,marlin_nvfp4,pass,0.068789,0.066528,0.078912,124.874029,1.110410,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,dense_bf16,pass,0.115117,0.113248,0.121856,149.238593,0.999998,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,dense_nvfp4,pass,0.186155,0.177600,0.207712,92.287883,0.618392,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,sparse_bf16,pass,0.085352,0.080832,0.095136,201.282561,1.348730,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,sparse_nvfp4,pass,0.197005,0.191168,0.214528,87.205333,0.584334,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,marlin_nvfp4,pass,0.103272,0.100608,0.110048,166.355539,1.114695,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,dense_bf16,pass,0.064027,0.061760,0.070464,50.310266,1.000003,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,dense_nvfp4,pass,0.192098,0.185024,0.222208,16.768692,0.333305,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,sparse_bf16,pass,0.083450,0.080512,0.095200,38.600850,0.767252,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,sparse_nvfp4,pass,0.197477,0.189536,0.227840,16.311918,0.324226,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,marlin_nvfp4,pass,0.045490,0.043136,0.055168,70.812351,1.407501,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,dense_bf16,pass,0.114821,0.112608,0.120192,56.108745,0.999998,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,dense_nvfp4,pass,0.185566,0.177472,0.213664,34.717767,0.618760,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,sparse_bf16,pass,0.084528,0.081888,0.096640,76.216767,1.358376,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,sparse_nvfp4,pass,0.195827,0.187872,0.219392,32.898652,0.586338,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,marlin_nvfp4,pass,0.061976,0.059840,0.071968,103.950739,1.852666,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,dense_bf16,pass,0.159728,0.157216,0.168704,80.667772,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
