model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,sparse_bf16,pass,0.081306,0.078912,0.092256,0.025793,0.458731,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,sparse_nvfp4,pass,0.237312,0.230816,0.262112,0.008837,0.157167,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,dense_bf16,pass,0.039224,0.036384,0.050400,0.106932,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,dense_nvfp4,pass,0.175206,0.168992,0.192640,0.023939,0.223874,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,sparse_bf16,pass,0.095890,0.090848,0.109024,0.043741,0.409052,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,sparse_nvfp4,pass,0.221214,0.214432,0.243680,0.018960,0.177312,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16,32,4096,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,dense_bf16,pass,0.037242,0.035264,0.048320,0.007039,0.999989,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,dense_nvfp4,pass,0.238096,0.217760,0.295328,0.001101,0.156414,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,sparse_bf16,pass,0.163419,0.153376,0.189664,0.001604,0.227890,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,sparse_nvfp4,pass,0.228253,0.219584,0.260352,0.001148,0.163159,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1,32,4096,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,dense_bf16,pass,0.037765,0.034592,0.055168,0.013883,0.999995,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,dense_nvfp4,pass,0.175482,0.169248,0.205184,0.002988,0.215206,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,sparse_bf16,pass,0.106182,0.102912,0.116448,0.004938,0.355661,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,sparse_nvfp4,pass,0.218382,0.210528,0.248928,0.002401,0.172930,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,2,32,4096,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,dense_bf16,pass,0.037056,0.034048,0.050496,0.028297,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,dense_nvfp4,pass,0.174501,0.169600,0.188608,0.006009,0.212354,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,sparse_bf16,pass,0.106152,0.101632,0.117376,0.009878,0.349084,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,sparse_nvfp4,pass,0.219749,0.214304,0.240416,0.004772,0.168629,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4,32,4096,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,dense_bf16,pass,0.037712,0.034368,0.050624,0.055610,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,dense_nvfp4,pass,0.175466,0.169824,0.191776,0.011952,0.214925,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,sparse_bf16,pass,0.082494,0.079328,0.094304,0.025422,0.457148,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,sparse_nvfp4,pass,0.221669,0.214176,0.249568,0.009461,0.170128,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8,32,4096,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,dense_bf16,pass,0.039986,0.036384,0.056352,0.104895,0.999990,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,dense_nvfp4,pass,0.177282,0.169024,0.200608,0.023659,0.225548,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,sparse_bf16,pass,0.082707,0.079296,0.092448,0.050713,0.483461,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,sparse_nvfp4,pass,0.219982,0.212000,0.246560,0.019067,0.181768,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16,32,4096,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,dense_bf16,pass,0.063419,0.060672,0.074272,1.058179,1.000003,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,dense_nvfp4,pass,0.178880,0.172768,0.201216,0.375161,0.354535,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,sparse_bf16,pass,0.107669,0.105152,0.119648,0.623290,0.589020,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,sparse_nvfp4,pass,0.221669,0.212896,0.244608,0.302744,0.286099,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,marlin_nvfp4,pass,0.036213,0.033696,0.049248,1.853181,1.751283,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,dense_bf16,pass,0.039603,0.038176,0.051360,3.389063,1.000005,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,dense_nvfp4,pass,0.176224,0.170080,0.193984,0.761631,0.224732,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,sparse_bf16,pass,0.107486,0.103392,0.134144,1.248695,0.368450,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,sparse_nvfp4,pass,0.220784,0.214240,0.244288,0.607914,0.179375,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,marlin_nvfp4,pass,0.036240,0.032960,0.053600,3.703580,1.092804,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,dense_bf16,pass,0.039726,0.036992,0.053056,6.757105,1.000010,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,dense_nvfp4,pass,0.176517,0.169984,0.195712,1.520736,0.225057,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,sparse_bf16,pass,0.106213,0.102432,0.116864,2.527336,0.374026,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,sparse_nvfp4,pass,0.218443,0.210592,0.238496,1.228857,0.181862,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,marlin_nvfp4,pass,0.037872,0.034048,0.052800,7.087966,1.048965,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,dense_bf16,pass,0.039587,0.037952,0.050336,13.561730,1.000005,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,dense_nvfp4,pass,0.177712,0.172000,0.194304,3.021017,0.222760,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,sparse_bf16,pass,0.082090,0.078816,0.094240,6.540060,0.482241,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,sparse_nvfp4,pass,0.219461,0.210688,0.238848,2.446318,0.180384,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,marlin_nvfp4,pass,0.036293,0.033760,0.049184,14.792766,1.090767,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,dense_bf16,pass,0.040899,0.039328,0.047168,26.253370,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,dense_nvfp4,pass,0.175662,0.170496,0.195104,6.112531,0.232829,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,sparse_bf16,pass,0.130709,0.122464,0.164832,8.214763,0.312903,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,sparse_nvfp4,pass,0.285203,0.274912,0.313504,3.764831,0.143404,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,marlin_nvfp4,pass,0.037573,0.034432,0.059584,28.577637,1.088526,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,dense_bf16,pass,0.042976,0.040256,0.061408,0.780771,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,dense_nvfp4,pass,0.177240,0.169312,0.200640,0.189316,0.242473,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,sparse_bf16,pass,0.107274,0.103840,0.118720,0.312793,0.400619,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,sparse_nvfp4,pass,0.221187,0.214240,0.244576,0.151702,0.194297,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,marlin_nvfp4,pass,0.043800,0.041024,0.058976,0.766083,0.981187,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,dense_bf16,pass,0.037590,0.035296,0.047296,1.785266,1.000011,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,dense_nvfp4,pass,0.175485,0.169248,0.194976,0.382420,0.214209,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,sparse_bf16,pass,0.106224,0.103264,0.116000,0.631767,0.353879,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,sparse_nvfp4,pass,0.220626,0.213952,0.240128,0.304175,0.170381,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,marlin_nvfp4,pass,0.036122,0.033856,0.048800,1.857860,1.040651,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,dense_bf16,pass,0.037043,0.035616,0.044768,3.623276,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,dense_nvfp4,pass,0.174235,0.168704,0.194496,0.770325,0.212605,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,sparse_bf16,pass,0.106104,0.103232,0.117024,1.264964,0.349122,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,sparse_nvfp4,pass,0.219944,0.212480,0.243904,0.610236,0.168421,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,marlin_nvfp4,pass,0.037317,0.033696,0.055104,3.596711,0.992663,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,dense_bf16,pass,0.038102,0.035424,0.050816,7.045106,1.000010,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,dense_nvfp4,pass,0.175701,0.169248,0.196224,1.527799,0.216859,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,sparse_bf16,pass,0.081698,0.079264,0.091488,3.285720,0.466381,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,sparse_nvfp4,pass,0.219003,0.209792,0.239520,1.225715,0.173981,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,marlin_nvfp4,pass,0.036373,0.033696,0.057472,7.380115,1.047546,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,dense_bf16,pass,0.038414,0.036480,0.046368,13.975772,1.000010,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,dense_nvfp4,pass,0.174621,0.169376,0.193632,3.074496,0.219987,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,sparse_bf16,pass,0.081992,0.079552,0.093280,6.547845,0.468514,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,sparse_nvfp4,pass,0.221880,0.214144,0.250592,2.419645,0.173131,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,marlin_nvfp4,pass,0.036562,0.034368,0.051904,14.684010,1.050665,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,dense_bf16,pass,0.042304,0.040800,0.046720,0.793174,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,dense_nvfp4,pass,0.176659,0.169440,0.200960,0.189939,0.239467,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,sparse_bf16,pass,0.107093,0.103328,0.124160,0.313321,0.395021,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,sparse_nvfp4,pass,0.221878,0.213696,0.245152,0.151229,0.190663,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,marlin_nvfp4,pass,0.036195,0.034016,0.048256,0.927041,1.168780,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,dense_bf16,pass,0.037070,0.035328,0.048896,1.810309,1.000011,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,dense_nvfp4,pass,0.174406,0.167968,0.194976,0.384784,0.212552,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,sparse_bf16,pass,0.107021,0.103136,0.120096,0.627064,0.346384,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,sparse_nvfp4,pass,0.221573,0.213312,0.267488,0.302875,0.167306,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,marlin_nvfp4,pass,0.036442,0.034368,0.049952,1.841545,1.017244,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,dense_bf16,pass,0.037304,0.035424,0.048256,3.597945,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,dense_nvfp4,pass,0.175946,0.168928,0.197792,0.762837,0.212020,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,sparse_bf16,pass,0.106530,0.102272,0.118464,1.259910,0.350174,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,sparse_nvfp4,pass,0.220446,0.213248,0.246976,0.608845,0.169221,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,marlin_nvfp4,pass,0.036426,0.033472,0.058240,3.684709,1.024104,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,dense_bf16,pass,0.038008,0.036320,0.053088,7.062604,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,dense_nvfp4,pass,0.175752,0.167904,0.193248,1.527354,0.216259,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,sparse_bf16,pass,0.082112,0.079552,0.092352,3.269138,0.462880,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,sparse_nvfp4,pass,0.218645,0.212000,0.237984,1.227724,0.173834,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,marlin_nvfp4,pass,0.036914,0.033984,0.061344,7.271993,1.029636,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,dense_bf16,pass,0.038507,0.036448,0.051104,13.942091,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,dense_nvfp4,pass,0.173226,0.168512,0.188224,3.099259,0.222295,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,sparse_bf16,pass,0.082150,0.079136,0.092640,6.535220,0.468743,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,sparse_nvfp4,pass,0.484739,0.469888,0.535424,1.107546,0.079439,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,marlin_nvfp4,pass,0.063936,0.058816,0.088448,8.397005,0.602277,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,dense_bf16,pass,0.082056,0.079296,0.096544,1.226763,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,dense_nvfp4,pass,0.206699,0.199936,0.221824,0.487004,0.396983,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,sparse_bf16,pass,0.119032,0.114720,0.142176,0.845683,0.689361,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,sparse_nvfp4,pass,0.220837,0.212992,0.262336,0.455827,0.371568,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,marlin_nvfp4,pass,0.037162,0.034528,0.054816,2.708799,2.208062,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,dense_bf16,pass,0.051443,0.048192,0.065952,3.913571,1.000004,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,dense_nvfp4,pass,0.202800,0.177216,0.528288,0.992735,0.253665,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,sparse_bf16,pass,0.105600,0.102464,0.115648,1.906502,0.487152,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,sparse_nvfp4,pass,0.216910,0.208032,0.236000,0.928156,0.237164,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,marlin_nvfp4,pass,0.037269,0.033888,0.050752,5.402014,1.380321,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,dense_bf16,pass,0.050699,0.048704,0.056064,7.942003,1.000004,4,0,5,20,False,2.9.0+cu128,12.8,
