key,policy_index,batch_size_for_policy,point_index,policy_json,label,nll,nll_delta_vs_dense,ppl,loss_tokens,loss_sum,dense_nll,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples,loss_definition,raw_nll_delta_vs_dense,target_nll_delta,predicted_quality_cost,residual
policy_019,19,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_019_sparse_nvfp4_r0.1.json,sparse_nvfp4_ratio_0.1,0.6409799153,0.0168453235,1.8983401808,721498,462465.726953,0.6241345918,22,0,"{'dense_bf16': 202, 'sparse_nvfp4': 22}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.01684532350000001,0.01684532350000001,0.08349679652339247,0.06665147302339246
policy_028,28,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_028_random.json,random_mixed,0.7477682789,0.1236336871,2.1122807310,721498,539513.317668,0.6241345918,174,0,"{'dense_bf16': 50, 'dense_nvfp4': 62, 'sparse_bf16': 57, 'sparse_nvfp4': 55}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.1236336871,0.1236336871,0.3247010497473835,0.2010673626473835
policy_060,60,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_060_round_robin_r1.json,round_robin_1,0.8283639806,0.2042293888,2.2895698937,721498,597662.955250,0.6241345918,224,0,"{'dense_nvfp4': 75, 'sparse_bf16': 75, 'sparse_nvfp4': 74}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.20422938880000008,0.20422938880000008,0.31688749036365105,0.11265810156365097
policy_037,37,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_037_random.json,random_mixed,0.7262756186,0.1021410268,2.0673665900,721498,524006.406303,0.6241345918,160,0,"{'dense_bf16': 64, 'dense_nvfp4': 51, 'sparse_bf16': 55, 'sparse_nvfp4': 54}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10214102680000003,0.10214102680000003,0.23961798353196798,0.13747695673196794
policy_053,53,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_053_random.json,random_mixed,0.7078482388,0.0837136470,2.0296193007,721498,510711.088632,0.6241345918,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 61, 'sparse_bf16': 62, 'sparse_nvfp4': 50}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.08371364700000006,0.08371364700000006,0.18898098952293274,0.10526734252293268
policy_045,45,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_045_random.json,random_mixed,0.7133402729,0.0892056811,2.0407967043,721498,514673.580233,0.6241345918,160,0,"{'dense_bf16': 64, 'dense_nvfp4': 54, 'sparse_bf16': 54, 'sparse_nvfp4': 52}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.08920568110000004,0.08920568110000004,0.22286055250365275,0.1336548714036527
policy_029,29,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_029_random.json,random_mixed,0.7580995733,0.1339649815,2.1342164421,721498,546967.325928,0.6241345918,167,0,"{'dense_bf16': 57, 'dense_nvfp4': 50, 'sparse_bf16': 62, 'sparse_nvfp4': 55}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.13396498150000002,0.13396498150000002,0.2897600413198428,0.15579505981984276
policy_004,4,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_004_dense_nvfp4_r0.2.json,dense_nvfp4_ratio_0.2,0.6234303882,-0.0007042036,1.8653158368,721498,449803.778261,0.6241345918,45,0,"{'dense_bf16': 179, 'dense_nvfp4': 45}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,-0.0007042036000000085,0.0,0.0040416811000401134,0.0040416811000401134
policy_012,12,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_012_sparse_bf16_r0.2.json,sparse_bf16_ratio_0.2,0.6302074773,0.0060728855,1.8780001813,721498,454693.434463,0.6241345918,45,0,"{'dense_bf16': 179, 'sparse_bf16': 45}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.006072885500000069,0.006072885500000069,0.01276379730963789,0.006690911809637821
policy_020,20,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_020_sparse_nvfp4_r0.2.json,sparse_nvfp4_ratio_0.2,0.6474061255,0.0232715337,1.9105785950,721498,467102.224724,0.6241345918,45,0,"{'dense_bf16': 179, 'sparse_nvfp4': 45}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.023271533700000013,0.023271533700000013,0.23011644934296493,0.20684491564296492
policy_038,38,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_038_random.json,random_mixed,0.8119970155,0.1878624237,2.2524015791,721498,585854.222684,0.6241345918,175,0,"{'dense_bf16': 49, 'dense_nvfp4': 54, 'sparse_bf16': 58, 'sparse_nvfp4': 63}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.18786242370000006,0.18786242370000006,0.2705019138914897,0.08263949019148964
policy_054,54,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_054_random.json,random_mixed,0.7446487555,0.1205141637,2.1057016889,721498,537262.587788,0.6241345918,175,0,"{'dense_bf16': 49, 'dense_nvfp4': 60, 'sparse_bf16': 56, 'sparse_nvfp4': 59}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.12051416370000001,0.12051416370000001,0.3306153808260438,0.2101012171260438
policy_046,46,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_046_random.json,random_mixed,0.7840391329,0.1599045411,2.1903013408,721498,565682.666297,0.6241345918,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 56, 'sparse_bf16': 57, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.15990454110000007,0.15990454110000007,0.2867203550891972,0.1268158139891971
policy_030,30,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_030_random.json,random_mixed,0.7088440621,0.0847094703,2.0316414494,721498,511429.573107,0.6241345918,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 57, 'sparse_bf16': 52, 'sparse_nvfp4': 56}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.08470947029999998,0.08470947029999998,0.2828604419611285,0.1981509716611285
policy_005,5,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_005_dense_nvfp4_r0.35.json,dense_nvfp4_ratio_0.35,0.6198484333,-0.0042861585,1.8586463117,721498,447219.404957,0.6241345918,78,0,"{'dense_bf16': 146, 'dense_nvfp4': 78}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,-0.004286158500000026,0.0,0.007016037859320408,0.007016037859320408
policy_021,21,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_021_sparse_nvfp4_r0.35.json,sparse_nvfp4_ratio_0.35,0.6972657142,0.0731311224,2.0082540530,721498,503075.818292,0.6241345918,78,0,"{'dense_bf16': 146, 'sparse_nvfp4': 78}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.07313112240000008,0.07313112240000008,0.3123524183734996,0.2392212959734995
policy_013,13,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_013_sparse_bf16_r0.35.json,sparse_bf16_ratio_0.35,0.6401855258,0.0160509340,1.8968327581,721498,461892.576507,0.6241345918,78,0,"{'dense_bf16': 146, 'sparse_bf16': 78}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.016050934000000017,0.016050934000000017,0.021671792769552268,0.005620858769552251
policy_039,39,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_039_random.json,random_mixed,0.7252235132,0.1010889214,2.0651926462,721498,523247.314326,0.6241345918,172,0,"{'dense_bf16': 52, 'dense_nvfp4': 62, 'sparse_bf16': 54, 'sparse_nvfp4': 56}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10108892140000003,0.10108892140000003,0.23003016127688397,0.12894123987688394
policy_055,55,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_055_random.json,random_mixed,0.7575197401,0.1333851483,2.1329793113,721498,546548.977440,0.6241345918,171,0,"{'dense_bf16': 53, 'dense_nvfp4': 49, 'sparse_bf16': 62, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.13338514830000003,0.13338514830000003,0.27131881719014234,0.1379336688901423
policy_047,47,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_047_random.json,random_mixed,0.7272971124,0.1031625206,2.0694794710,721498,524743.411989,0.6241345918,171,0,"{'dense_bf16': 53, 'dense_nvfp4': 50, 'sparse_bf16': 58, 'sparse_nvfp4': 63}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10316252059999997,0.10316252059999997,0.2467124621037782,0.14354994150377823
policy_031,31,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_031_random.json,random_mixed,0.7502435288,0.1261089370,2.1175156299,721498,541299.205556,0.6241345918,172,0,"{'dense_bf16': 52, 'dense_nvfp4': 55, 'sparse_bf16': 53, 'sparse_nvfp4': 64}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.12610893700000003,0.12610893700000003,0.32224211049136653,0.1961331734913665
policy_006,6,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_006_dense_nvfp4_r0.5.json,dense_nvfp4_ratio_0.5,0.6255994888,0.0014648970,1.8693662857,721498,451368.779974,0.6241345918,112,0,"{'dense_bf16': 112, 'dense_nvfp4': 112}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.001464897000000076,0.001464897000000076,0.010067604692895022,0.008602707692894946
policy_022,22,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_022_sparse_nvfp4_r0.5.json,sparse_nvfp4_ratio_0.5,0.8069469622,0.1828123704,2.2410555045,721498,582210.619366,0.6241345918,112,0,"{'dense_bf16': 112, 'sparse_nvfp4': 112}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.18281237039999998,0.18281237039999998,0.5218869248808414,0.33907455448084145
policy_014,14,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_014_sparse_bf16_r0.5.json,sparse_bf16_ratio_0.5,0.6617263230,0.0375917312,1.9381352957,721498,477434.218618,0.6241345918,112,0,"{'dense_bf16': 112, 'sparse_bf16': 112}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.037591731200000034,0.037591731200000034,0.03089231919822964,-0.006699412001770395
policy_040,40,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_040_random.json,random_mixed,0.6927297452,0.0685951534,1.9991653036,721498,499803.125721,0.6241345918,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 61, 'sparse_bf16': 59, 'sparse_nvfp4': 48}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0685951534,0.0685951534,0.18478011253931978,0.11618495913931978
policy_056,56,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_056_random.json,random_mixed,0.7276835542,0.1035489624,2.0702793589,721498,525022.228967,0.6241345918,169,0,"{'dense_bf16': 55, 'dense_nvfp4': 57, 'sparse_bf16': 52, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.1035489624,0.1035489624,0.23656982176611954,0.13302085936611954
policy_048,48,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_048_random.json,random_mixed,0.6917126788,0.0675780870,1.9971330533,721498,499069.314321,0.6241345918,162,0,"{'dense_bf16': 62, 'dense_nvfp4': 61, 'sparse_bf16': 56, 'sparse_nvfp4': 45}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.06757808700000001,0.06757808700000001,0.17824056145465075,0.11066247445465074
policy_032,32,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_032_random.json,random_mixed,0.7262837961,0.1021492043,2.0673834959,721498,524012.306306,0.6241345918,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 57, 'sparse_bf16': 46, 'sparse_nvfp4': 65}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10214920430000007,0.10214920430000007,0.2804926559446243,0.17834345164462423
policy_007,7,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_007_dense_nvfp4_r0.75.json,dense_nvfp4_ratio_0.75,0.6249191651,0.0007845733,1.8680949441,721498,450877.927798,0.6241345918,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 168}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0007845733000000354,0.0007845733000000354,0.015140166149606542,0.014355592849606507
policy_023,23,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_023_sparse_nvfp4_r0.75.json,sparse_nvfp4_ratio_0.75,1.1544743906,0.5303397988,3.1723555594,721498,832950.963879,0.6241345918,168,0,"{'dense_bf16': 56, 'sparse_nvfp4': 168}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.5303397987999999,0.5303397987999999,0.7136016349938129,0.18326183619381298
policy_015,15,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_015_sparse_bf16_r0.75.json,sparse_bf16_ratio_0.75,0.7486947082,0.1245601164,2.1142385166,721498,540181.734611,0.6241345918,168,0,"{'dense_bf16': 56, 'sparse_bf16': 168}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.12456011639999998,0.12456011639999998,0.0473673568268597,-0.07719275957314028
policy_008,8,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_008_dense_nvfp4_r1.json,dense_nvfp4_ratio_1,0.6260123558,0.0018777640,1.8701382448,721498,451666.662695,0.6241345918,224,0,{'dense_nvfp4': 224},[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0018777640000000595,0.0018777640000000595,0.020179146068370363,0.018301382068370304
policy_024,24,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_024_sparse_nvfp4_r1.json,sparse_nvfp4_ratio_1,3.0426314374,2.4184968456,20.9603265166,721498,2195252.496831,0.6241345918,224,0,{'sparse_nvfp4': 224},[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,2.4184968456,2.4184968456,1.0053144643427117,-1.4131823812572883
policy_016,16,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_016_sparse_bf16_r1.json,sparse_bf16_ratio_1,0.8567604606,0.2326258688,2.3555175285,721498,618150.958835,0.6241345918,224,0,{'sparse_bf16': 224},[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.23262586880000002,0.23262586880000002,0.06264644948591788,-0.16997941931408214
