policy_id,group,actual_delta_nll,v2_predicted_delta_nll,v2_residual,v1_predicted_delta_nll
p55,old_holdout,0.22653198972509925,0.23820403669897075,-0.011672046973871503,0.4995678770029945
p56,old_holdout,0.4898734760520478,0.3561557244804716,0.13371775157157617,0.7049688354024245
p57,old_holdout,0.029965329940333962,0.03616568830250299,-0.006200358362169027,0.10135109481501525
p58,old_holdout,0.05068378522086503,0.037649018471682186,0.013034766749182844,0.20165707060286606
p59,old_holdout,0.19300038279836595,0.20396329481939626,-0.010962912021030308,0.3561468467486269
p60,old_holdout,0.5921056213849312,0.3907536405649189,0.20135198082001227,0.25891381783523504
p61,old_holdout,0.3859086204466844,0.3741071302179405,0.011801490228743883,0.5636651463386245
p62,old_holdout,0.20921466434959957,0.044716992082531576,0.164497672267068,0.24151720143336694
p63,old_holdout,0.05328566771485521,0.093287324671958,-0.04000165695710278,0.23856096441787536
p64,old_holdout,0.13495698639021647,0.2254191963323722,-0.09046220994215573,0.2408815946647704
p65,old_holdout,0.2029870025895133,0.23443606345902807,-0.03144906086951477,0.258244053857762
p66,old_holdout,0.5148835142851991,0.6185135678683029,-0.10363005358310384,0.5790147422317748
p67,old_holdout,0.06177996079151704,0.17237341161576109,-0.11059345082424404,0.01578442976096926
p68,old_holdout,0.13385501954074375,0.10987237076260449,0.023982648778139257,0.10209273034648879
p69,old_holdout,0.08704285148876378,0.06289809809607406,0.02414475339268972,0.13373350702168263
p70,old_holdout,0.4099630186409873,0.23854994603220447,0.1714130726087828,0.4495700109910777
p71,old_holdout,0.551818843897617,0.3853577735348309,0.16646107036278612,0.41082085982484845
q024,mechanism_train,0.00017761360537349447,0.00745574697788718,-0.007278133372513686,
q048,mechanism_train,0.00012500107660939896,0.00745574697788718,-0.007330745901277781,
q072,mechanism_train,0.0002502696943231797,0.00745574697788718,-0.0072054772835640005,
q096,mechanism_train,0.00014588169226703585,0.12291615922941897,-0.12277027753715193,
q112,mechanism_holdout,0.0002989462091895767,0.12291615922941897,-0.12261721302022939,
q120,mechanism_holdout,0.000304154522178246,0.12291615922941897,-0.12261200470724072,
s002,mechanism_train,0.00024271513627960317,0.0012869850275740644,-0.0010442698912944612,
s004,mechanism_train,0.00025932128024552803,0.0012869850275740644,-0.0010276637473285364,
s008,mechanism_train,0.002842019596601242,0.023734339036842893,-0.02089231944024165,
s016,mechanism_train,0.004243575057211624,0.1507506077971572,-0.1465070327399456,
s032,mechanism_holdout,0.007430836921341832,0.2030005940855736,-0.19556975716423178,
s064,mechanism_holdout,0.00952954445380394,0.3084005945434535,-0.29887105008964954,
sq002,mechanism_train,-5.779826000829047e-05,0.0015406240438879891,-0.0015984223038962796,
sq008,mechanism_train,0.006740710710025022,0.032968711743473274,-0.026228001033448252,
sq024,mechanism_holdout,0.023799601944155313,0.260259204887494,-0.23645960294333868,
qs80_s002,mechanism_train,0.00031079629026820044,0.0368316429833809,-0.0365208466931127,
qs80_s008,mechanism_train,0.00018213598756866567,0.19084734652703972,-0.19066521053947105,
qs80_s024,mechanism_holdout,0.0005060550456077451,0.3112190699821056,-0.31071301493649783,
