policy_id,group,actual_delta_nll,predicted_delta_nll,residual
p60,old_holdout,0.5921056213849312,0.2721232921266654,0.31998232925826575
p61,old_holdout,0.3859086204466844,0.39896362783615813,-0.013055007389473738
p62,old_holdout,0.20921466434959957,0.01015434327315002,0.19906032107644955
p63,old_holdout,0.05328566771485521,0.10263815721635666,-0.04935248950150145
p64,old_holdout,0.13495698639021647,0.11820157428449798,0.016755412105718487
p65,old_holdout,0.2029870025895133,0.1637796314267949,0.039207371162718385
p66,old_holdout,0.5148835142851991,0.5185186168558631,-0.003635102570664017
p67,old_holdout,0.06177996079151704,0.06223049714052509,-0.00045053634900804607
p68,old_holdout,0.13385501954074375,0.07427663880765425,0.05957838073308949
p69,old_holdout,0.08704285148876378,0.032620409444589014,0.05442244204417477
p70,old_holdout,0.4099630186409873,0.28944635425151194,0.12051666438947534
p71,old_holdout,0.551818843897617,0.34577909908775606,0.20603974480986098
q024,mechanism_train,0.00017761360537349447,0.038399987842254006,-0.03822237423688051
q048,mechanism_train,0.00012500107660939896,0.038399987842254006,-0.03827498676564461
q072,mechanism_train,0.0002502696943231797,0.038399987842254006,-0.038149718147930826
q096,mechanism_train,0.00014588169226703585,0.047077160463694895,-0.04693127877142786
q112,mechanism_train_holdout,0.0002989462091895767,0.05539376261722732,-0.05509481640803774
q120,mechanism_train_holdout,0.000304154522178246,0.06824464908399937,-0.06794049456182112
s002,mechanism_train,0.00024271513627960317,0.002820772697673472,-0.002578057561393869
s004,mechanism_train,0.00025932128024552803,0.0028208340828514795,-0.0025615128026059515
s008,mechanism_train,0.002842019596601242,0.048235870729588196,-0.045393851132986954
s016,mechanism_train,0.004243575057211624,0.3003422176820164,-0.2960986426248048
s032,mechanism_train_holdout,0.007430836921341832,0.37436880893327545,-0.3669379720119336
s064,mechanism_train_holdout,0.00952954445380394,0.3781129743801893,-0.3685834299263854
sq002,mechanism_train,-5.779826000829047e-05,0.0001301000560378835,-0.00018789831604617397
sq008,mechanism_train,0.006740710710025022,0.06385256722499026,-0.05711185651496524
sq024,mechanism_train_holdout,0.023799601944155313,0.4739982311239095,-0.4501986291797542
qs80_s002,mechanism_train,0.00031079629026820044,0.06912224998738704,-0.06881145369711884
qs80_s008,mechanism_train,0.00018213598756866567,0.19288160940456017,-0.1926994734169915
qs80_s024,mechanism_train_holdout,0.0005060550456077451,0.29790789857068006,-0.2974018435250723
q024_mid,coverage_train,-6.456005616772842e-06,0.0,-6.456005616772842e-06
q024_high,coverage_train,2.7285989584457937e-05,0.025492691142208843,-0.025465405152624385
q048_mid,coverage_train,-9.302447730119567e-06,0.0040754513443583594,-0.004084753792088479
q048_high,coverage_train,9.665035360972851e-05,0.03416986376364973,-0.03407321341004
q080_mid,coverage_train,0.00014150911907306885,0.008677172621440887,-0.008535663502367818
q080_high,coverage_train,4.5463588493888096e-07,0.03416986376364973,-0.03416940912776479
q096_mid,coverage_train,-2.597973021178923e-05,0.022180389948849077,-0.022206369679060867
q096_high,coverage_train,3.814106456800914e-05,0.03416986376364973,-0.03413172269908172
s008_mid,coverage_train,0.00024932428701340825,0.0007382505579655505,-0.0004889262709521422
s008_high,coverage_train,0.00019488741324380499,0.0,0.00019488741324380499
s016_mid,coverage_train,0.0005594328489255673,0.0014773761808693725,-0.0009179433319438052
s016_high,coverage_train,0.00021398867804012234,0.0,0.00021398867804012234
s024_mid,coverage_train,0.001143338088102297,0.0014773761808693725,-0.00033403809276707553
s024_high,coverage_train,0.00016899990366914253,0.019091776448560662,-0.01892277654489152
s048_mid,coverage_train,0.0021846196367696358,0.019619520375199578,-0.017434900738429942
s048_high,coverage_train,0.00048125609180615925,0.04575249287419713,-0.04527123678239097
sq016_mid,coverage_train,0.001312645312064653,0.13729344008499134,-0.13598079477292668
sq016_high,coverage_train,0.0003805476178806444,0.02135431738224347,-0.020973769764362826
sq032_mid,coverage_train,0.0036705479964858068,0.23611280468481138,-0.23244225668832558
sq032_high,coverage_train,0.0011927843102599311,0.05939088025609105,-0.05819809594583112
qs048_mid_s008_mid,coverage_train,0.0004318671120207007,0.0040754513443583594,-0.0036435842323376587
qs048_high_s008_high,coverage_train,5.580117232972803e-05,0.03416986376364973,-0.03411406259132
qs080_mid_s016_mid,coverage_train,0.0007463172090698134,0.10176129002603804,-0.10101497281696822
qs080_high_s016_high,coverage_train,0.0010525242804491075,0.03416986376364973,-0.03311733948320062
