method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
marlin_nvfp4,b8_mixed_long_prefill,0,1736.4792693406343,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,1,1735.2270521223545,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,2,1736.2980656325817,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,3,1737.7099376171827,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,4,1735.2042105048895,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,0,1775.622583925724,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,1,1779.5679233968258,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,2,1770.8323188126087,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,3,1746.9651736319065,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,4,1746.0842654109001,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,0,1766.696261242032,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,1,1767.359148710966,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,2,1765.4982693493366,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,3,1767.6153406500816,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,4,1766.223143786192,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,0,2967.6737785339355,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,1,2967.923181131482,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,2,2970.6083722412586,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,3,2970.12347728014,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,4,2971.816984936595,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
