candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.0619853161530486,0.03806007449227619,4.879253348288621,156.13610714523588,0.5993456483827351,Llama-2-7B,normal_01,mlp.up_proj,11008,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,116.308416,0.0,Llama-2-7B,normal_01,self_attn.k_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_01,self_attn.k_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,197.012832,0.0,Llama-2-7B,normal_01,self_attn.k_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_01,self_attn.k_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,113.094848,0.0,Llama-2-7B,normal_01,self_attn.k_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,114.92063999999999,0.485563,Llama-2-7B,normal_01,self_attn.k_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,116.308416,0.0,Llama-2-7B,normal_01,self_attn.o_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_01,self_attn.o_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,197.012832,0.0,Llama-2-7B,normal_01,self_attn.o_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_01,self_attn.o_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,113.094848,0.0,Llama-2-7B,normal_01,self_attn.o_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,114.92063999999999,0.485563,Llama-2-7B,normal_01,self_attn.o_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,116.308416,0.0,Llama-2-7B,normal_01,self_attn.q_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_01,self_attn.q_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,197.012832,0.0,Llama-2-7B,normal_01,self_attn.q_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_01,self_attn.q_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,113.094848,0.0,Llama-2-7B,normal_01,self_attn.q_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,114.92063999999999,0.485563,Llama-2-7B,normal_01,self_attn.q_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,116.308416,0.0,Llama-2-7B,normal_01,self_attn.v_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_01,self_attn.v_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,197.012832,0.0,Llama-2-7B,normal_01,self_attn.v_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_01,self_attn.v_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,113.094848,0.0,Llama-2-7B,normal_01,self_attn.v_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,114.92063999999999,0.485563,Llama-2-7B,normal_01,self_attn.v_proj,4096,4096,32
