candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,197.012832,0.0,Llama-3.1-8B,normal_01,self_attn.q_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.q_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,113.094848,0.0,Llama-3.1-8B,normal_01,self_attn.q_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,114.92063999999999,0.485563,Llama-3.1-8B,normal_01,self_attn.q_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,1.5474480000000002,49.518336000000005,0.0,Llama-3.1-8B,normal_01,self_attn.v_proj,1024,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.v_proj,1024,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,5.814291,186.057312,0.0,Llama-3.1-8B,normal_01,self_attn.v_proj,1024,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.v_proj,1024,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,1.7735555,56.753776,0.0,Llama-3.1-8B,normal_01,self_attn.v_proj,1024,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,3.23713,103.58816,0.475943,Llama-3.1-8B,normal_01,self_attn.v_proj,1024,4096,32
