batch_size,m,n,k,backend,prediction_kind,predictor_source,predicted_latency_ms,actual_latency_ms,error_ms,abs_error_ms,relative_error,abs_relative_error,prediction_status
1,1024,11008,4096,sparse_bf16,model_prediction,predicted,0.26557617182583415,0.3128096014261246,-0.04723342960029042,0.04723342960029042,-0.15099737790959533,0.15099737790959533,pass
1,1024,11008,4096,sparse_nvfp4,model_prediction,predicted,0.1968928001890074,0.21883199959993363,-0.02193919941092623,0.02193919941092623,-0.10025590156391773,0.10025590156391773,pass
2,2048,4096,4096,dense_bf16,measured_lookup,measured,0.387783,0.40346879959106446,-0.015685799591064475,0.015685799591064475,-0.0388773545983303,0.0388773545983303,pass
2,2048,4096,4096,dense_nvfp4,measured_lookup,measured,0.21869349999999999,0.3837024003267288,-0.16500890032672882,0.16500890032672882,-0.4300439616385539,0.4300439616385539,pass
2,2048,4096,4096,sparse_bf16,measured_lookup,measured,0.215636,0.2667008012533188,-0.0510648012533188,0.0510648012533188,-0.19146849583258746,0.19146849583258746,pass
2,2048,4096,4096,sparse_nvfp4,measured_lookup,measured,0.201859,0.4789119988679886,-0.27705299886798856,0.27705299886798856,-0.5785050270673169,0.5785050270673169,pass
2,2048,4096,11008,dense_bf16,model_prediction,predicted,0.9846591372922003,1.0347519993782044,-0.05009286208600405,0.05009286208600405,-0.04841050040599631,0.04841050040599631,pass
2,2048,4096,11008,dense_nvfp4,model_prediction,predicted,0.6161100353609755,0.7388064086437225,-0.12269637328274696,0.12269637328274696,-0.1660737804210295,0.1660737804210295,pass
2,2048,4096,11008,sparse_bf16,model_prediction,predicted,0.5130693747467034,0.6257503926753998,-0.11268101792869634,0.11268101792869634,-0.18007342743634236,0.18007342743634236,pass
2,2048,4096,11008,sparse_nvfp4,model_prediction,predicted,0.5828037906155628,0.6907424032688141,-0.10793861265325133,0.10793861265325133,-0.15626463952763184,0.15626463952763184,pass
2,2048,11008,4096,dense_bf16,model_prediction,predicted,0.9517530929178852,0.9698975920677185,-0.018144499149833293,0.018144499149833293,-0.018707644289693667,0.018707644289693667,pass
2,2048,11008,4096,dense_nvfp4,model_prediction,predicted,0.3590806055009777,0.3958559989929199,-0.0367753934919422,0.0367753934919422,-0.0929009376780973,0.0929009376780973,pass
2,2048,11008,4096,sparse_bf16,model_prediction,predicted,0.48020203828590585,0.5603071928024292,-0.08010515451652339,0.08010515451652339,-0.14296649328356809,0.14296649328356809,pass
2,2048,11008,4096,sparse_nvfp4,model_prediction,predicted,0.2993950398151209,0.3961663991212845,-0.0967713593061636,0.0967713593061636,-0.2442694774741295,0.2442694774741295,pass
4,4096,4096,4096,dense_bf16,measured_lookup,measured,0.762176,0.7769599914550781,-0.014783991455078138,0.014783991455078138,-0.019027995801162063,0.019027995801162063,pass
4,4096,4096,4096,dense_nvfp4,measured_lookup,measured,0.416158,0.49325439929962156,-0.07709639929962159,0.07709639929962159,-0.15630149352766398,0.15630149352766398,pass
4,4096,4096,4096,sparse_bf16,measured_lookup,measured,0.365293,0.4140480011701584,-0.04875500117015841,0.04875500117015841,-0.11775205056507906,0.11775205056507906,pass
4,4096,4096,4096,sparse_nvfp4,measured_lookup,measured,0.377899,0.48770240545272825,-0.10980340545272826,0.10980340545272826,-0.2251442769711154,0.2251442769711154,pass
4,4096,4096,11008,dense_bf16,model_prediction,predicted,1.9135158399960388,2.0167423725128173,-0.10322653251677849,0.10322653251677849,-0.05118478885736926,0.05118478885736926,pass
4,4096,4096,11008,dense_nvfp4,model_prediction,predicted,1.1790292953294659,1.312015998363495,-0.13298670303402904,0.13298670303402904,-0.10136058035870457,0.10136058035870457,pass
4,4096,4096,11008,sparse_bf16,model_prediction,predicted,0.9661910731511151,0.9701632022857666,-0.003972129134651503,0.003972129134651503,-0.0040942896260061324,0.0040942896260061324,pass
4,4096,4096,11008,sparse_nvfp4,model_prediction,predicted,1.0929859100650352,1.251372790336609,-0.15838688027157377,0.15838688027157377,-0.12657050040936962,0.12657050040936962,pass
4,4096,11008,4096,dense_bf16,model_prediction,predicted,1.8145698935670962,1.7032127857208252,0.11135710784627095,0.11135710784627095,0.06538061995532927,0.06538061995532927,pass
4,4096,11008,4096,dense_nvfp4,model_prediction,predicted,0.6509219274804818,0.6356767952442169,0.015245132236264891,0.015245132236264891,0.02398252122827286,0.02398252122827286,pass
4,4096,11008,4096,sparse_bf16,model_prediction,predicted,0.9092331843121566,0.9060224056243896,0.0032107786877669797,0.0032107786877669797,0.003543818196807458,0.003543818196807458,pass
4,4096,11008,4096,sparse_nvfp4,model_prediction,predicted,0.5517818503377833,0.5477216064929962,0.0040602438447870925,0.0040602438447870925,0.007412970013698029,0.007412970013698029,pass
8,8192,4096,4096,dense_bf16,measured_lookup,measured,1.324808,1.3330623865127564,-0.00825438651275645,0.00825438651275645,-0.006192048171391011,0.006192048171391011,pass
8,8192,4096,4096,dense_nvfp4,measured_lookup,measured,0.9714700000000001,1.0467584013938904,-0.07528840139389037,0.07528840139389037,-0.07192528982202044,0.07192528982202044,pass
8,8192,4096,4096,sparse_bf16,measured_lookup,measured,0.667983,0.7095775961875915,-0.04159459618759154,0.04159459618759154,-0.05861881267259619,0.05861881267259619,pass
8,8192,4096,4096,sparse_nvfp4,measured_lookup,measured,0.8969564999999999,0.989897608757019,-0.09294110875701911,0.09294110875701911,-0.09388961841591083,0.09388961841591083,pass
8,8192,4096,11008,dense_bf16,model_prediction,predicted,3.712808799571912,3.4999391794204713,0.21286962015144084,0.21286962015144084,0.06082094837621959,0.06082094837621959,pass
8,8192,4096,11008,dense_nvfp4,model_prediction,predicted,2.2766499455167906,2.5772160291671753,-0.30056608365038473,0.30056608365038473,-0.11662432650145838,0.11662432650145838,pass
8,8192,4096,11008,sparse_bf16,model_prediction,predicted,1.814803329442981,1.7265471816062927,0.08825614783668834,0.08825614783668834,0.05111713643097737,0.05111713643097737,pass
8,8192,4096,11008,sparse_nvfp4,model_prediction,predicted,2.162163723317757,2.437062406539917,-0.27489868322216005,0.27489868322216005,-0.11279919729772314,0.11279919729772314,pass
8,8192,11008,4096,dense_bf16,model_prediction,predicted,3.527349443132108,3.22804479598999,0.2993046471421179,0.2993046471421179,0.09272010336223538,0.09272010336223538,pass
8,8192,11008,4096,dense_nvfp4,model_prediction,predicted,1.3693632128668012,1.4445984005928039,-0.07523518772600268,0.07523518772600268,-0.052080348209668,0.052080348209668,pass
8,8192,11008,4096,sparse_bf16,model_prediction,predicted,1.7597897386857884,1.6874591946601867,0.07233054402560168,0.07233054402560168,0.04286358108953698,0.04286358108953698,pass
8,8192,11008,4096,sparse_nvfp4,model_prediction,predicted,1.113821769010742,1.2245215892791748,-0.11069982026843284,0.11069982026843284,-0.0904025059563035,0.0904025059563035,pass
16,16384,4096,4096,dense_bf16,measured_lookup,measured,2.441358,2.4489503860473634,-0.007592386047363231,0.007592386047363231,-0.0031002612754509238,0.0031002612754509238,pass
16,16384,4096,4096,dense_nvfp4,measured_lookup,measured,1.969835,2.0315327882766723,-0.06169778827667227,0.06169778827667227,-0.03037006768126536,0.03037006768126536,pass
16,16384,4096,4096,sparse_bf16,measured_lookup,measured,1.257995,1.3042752027511597,-0.04628020275115974,0.04628020275115974,-0.035483464420345535,0.035483464420345535,pass
16,16384,4096,4096,sparse_nvfp4,measured_lookup,measured,1.8060494999999999,1.8852447867393494,-0.0791952867393495,0.0791952867393495,-0.04200795954796023,0.04200795954796023,pass
16,16384,4096,11008,dense_bf16,model_prediction,predicted,7.019237382643977,6.493967962265015,0.5252694203789625,0.5252694203789625,0.08088574249691172,0.08088574249691172,pass
16,16384,4096,11008,dense_nvfp4,model_prediction,predicted,4.934856405513043,5.135273599624634,-0.20041719411159153,0.20041719411159153,-0.039027559140420706,0.039027559140420706,pass
16,16384,4096,11008,sparse_bf16,model_prediction,predicted,3.4039856523906575,3.277968001365662,0.12601765102499574,0.12601765102499574,0.03844383196312303,0.03844383196312303,pass
16,16384,4096,11008,sparse_nvfp4,model_prediction,predicted,4.5866232192169125,4.815846347808838,-0.22922312859192573,0.22922312859192573,-0.04759768315619537,0.04759768315619537,pass
16,16384,11008,4096,dense_bf16,model_prediction,predicted,6.993269319161178,6.186233568191528,0.80703575096965,0.80703575096965,0.13045672169885064,0.13045672169885064,pass
16,16384,11008,4096,dense_nvfp4,model_prediction,predicted,3.0619853161530486,2.8333663940429688,0.22861892211007984,0.22861892211007984,0.08068808982514274,0.08068808982514274,pass
16,16384,11008,4096,sparse_bf16,model_prediction,predicted,3.3904291110950173,3.2717792272567747,0.1186498838382426,0.1186498838382426,0.036264636332973076,0.036264636332973076,pass
16,16384,11008,4096,sparse_nvfp4,model_prediction,predicted,2.5708457841501398,2.3703775882720945,0.2004681958780452,0.2004681958780452,0.0845722626090884,0.0845722626090884,pass
