key,batch_size,point_index,policy_json,model_dense_nll,predicted_nll,actual_nll,predicted_nll_delta,actual_nll_delta_raw,actual_nll_delta_clipped,nll_prediction_error,nll_prediction_abs_error,fakeclue_global_accuracy,fakeclue_total_right,fakeclue_total_wrong,loss_tokens,loss_definition
batch_2_point_009,2,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00106472.json,13.8090735314,13.80973191106433,13.7633525942,0.0006583796643321957,-0.0457209371999987,0.0,0.04637931686433028,0.04637931686433028,0.9872,4936,64,716498,assistant_answer_token_nll
batch_2_point_013,2,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.00276077.json,13.8090735314,13.810995026861606,13.7634750693,0.0019214954616075498,-0.04559846209999918,0.0,0.04751995756160632,0.04751995756160632,0.9868,4934,66,716498,assistant_answer_token_nll
batch_2_point_018,2,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00908387.json,13.8090735314,13.81701688234518,13.7112566653,0.007943350945181461,-0.09781686609999873,0.0,0.10576021704518013,0.10576021704518013,0.9872,4936,64,716498,assistant_answer_token_nll
batch_2_point_022,2,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.023554.json,13.8090735314,13.830906114494983,13.7060882154,0.021832583094983392,-0.10298531599999983,0.0,0.12481789909498353,0.12481789909498353,0.9848,4924,76,716498,assistant_answer_token_nll
batch_2_point_026,2,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0610741.json,13.8090735314,13.866448050573714,13.5192037106,0.05737451917371566,-0.2898698207999999,0.0,0.34724433997371484,0.34724433997371484,0.9854,4927,73,716498,assistant_answer_token_nll
batch_2_point_030,2,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.158362.json,13.8090735314,13.96082176990932,13.5108373582,0.15174823850931957,-0.2982361731999994,0.0,0.4499844117093197,0.4499844117093197,0.7648,3824,1176,716498,assistant_answer_token_nll
batch_4_point_000,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,13.8090735314,13.8090735314,13.8090735503,0.0,1.8900001563793012e-08,1.8900001563793012e-08,-1.8900001563793012e-08,1.8900001563793012e-08,0.9864,4932,68,716498,assistant_answer_token_nll
batch_4_point_005,4,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000410623.json,13.8090735314,13.809254057094984,13.8272108276,0.00018052569498515928,0.01813729620000082,0.01813729620000082,-0.017956770505016095,0.017956770505016095,0.987,4935,65,716498,assistant_answer_token_nll
batch_4_point_009,4,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00106472.json,13.8090735314,13.809772207784857,13.7639990965,0.000698676384857541,-0.04507443490000007,0.0,0.04577311128485739,0.04577311128485739,0.9866,4933,67,716498,assistant_answer_token_nll
batch_4_point_013,4,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.00276077.json,13.8090735314,13.811035419311562,13.7584459796,0.0019618879115618467,-0.05062755179999989,0.0,0.05258943971156249,0.05258943971156249,0.9864,4932,68,716498,assistant_answer_token_nll
batch_4_point_018,4,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_018_budget_0.00908387.json,13.8090735314,13.816780036642067,13.7277712041,0.007706505242066742,-0.08130232729999953,0.0,0.08900883254206704,0.08900883254206704,0.9866,4933,67,716498,assistant_answer_token_nll
batch_4_point_022,4,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_022_budget_0.023554.json,13.8090735314,13.830879886011495,13.7039705772,0.021806354611496288,-0.10510295419999949,0.0,0.12690930881149498,0.12690930881149498,0.9864,4932,68,716498,assistant_answer_token_nll
batch_4_point_026,4,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_026_budget_0.0610741.json,13.8090735314,13.866482361703067,13.4958501456,0.057408830303067974,-0.31322338579999887,0.0,0.3706322161030666,0.3706322161030666,0.9852,4926,74,716498,assistant_answer_token_nll
batch_4_point_030,4,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_030_budget_0.158362.json,13.8090735314,13.93198328139584,13.15512283,0.12290974999584213,-0.6539507013999994,0.0,0.7768604513958408,0.7768604513958408,0.952,4760,240,716498,assistant_answer_token_nll
batch_8_point_000,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,13.8090735314,13.8090735314,13.8090735503,0.0,1.8900001563793012e-08,1.8900001563793012e-08,-1.8900001563793012e-08,1.8900001563793012e-08,0.9864,4932,68,716498,assistant_answer_token_nll
batch_8_point_005,8,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000410623.json,13.8090735314,13.809254057094984,13.8272108276,0.00018052569498515928,0.01813729620000082,0.01813729620000082,-0.017956770505016095,0.017956770505016095,0.987,4935,65,716498,assistant_answer_token_nll
batch_8_point_009,8,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00106472.json,13.8090735314,13.809772207784857,13.7639990965,0.000698676384857541,-0.04507443490000007,0.0,0.04577311128485739,0.04577311128485739,0.9866,4933,67,716498,assistant_answer_token_nll
batch_8_point_013,8,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.00276077.json,13.8090735314,13.811211745414221,13.7524134571,0.0021382140142220253,-0.05666007429999986,0.0,0.058798288314221736,0.058798288314221736,0.9868,4934,66,716498,assistant_answer_token_nll
batch_8_point_018,8,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_018_budget_0.00908387.json,13.8090735314,13.817168835125218,13.7240132545,0.008095303725219067,-0.0850602768999984,0.0,0.09315558062521667,0.09315558062521667,0.9866,4933,67,716498,assistant_answer_token_nll
batch_8_point_022,8,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_022_budget_0.023554.json,13.8090735314,13.83109711935802,13.6604184507,0.022023587958020986,-0.14865508069999933,0.0,0.17067866865802017,0.17067866865802017,0.986,4930,70,716498,assistant_answer_token_nll
batch_8_point_026,8,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_026_budget_0.0610741.json,13.8090735314,13.867606727331157,13.7541109063,0.05853319593115878,-0.05496262509999994,0.0,0.11349582103115807,0.11349582103115807,0.982,4910,90,716498,assistant_answer_token_nll
batch_8_point_030,8,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_030_budget_0.158362.json,13.8090735314,13.93198328139584,13.15512283,0.12290974999584213,-0.6539507013999994,0.0,0.7768604513958408,0.7768604513958408,0.953,4765,235,716498,assistant_answer_token_nll
batch_16_point_000,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,13.8090735314,13.8090735314,13.8090735503,0.0,1.8900001563793012e-08,1.8900001563793012e-08,-1.8900001563793012e-08,1.8900001563793012e-08,0.9864,4932,68,716498,assistant_answer_token_nll
batch_16_point_005,16,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000410623.json,13.8090735314,13.809254057094984,13.8272108276,0.00018052569498515928,0.01813729620000082,0.01813729620000082,-0.017956770505016095,0.017956770505016095,0.987,4935,65,716498,assistant_answer_token_nll
batch_16_point_009,16,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00106472.json,13.8090735314,13.809772207784857,13.7639990965,0.000698676384857541,-0.04507443490000007,0.0,0.04577311128485739,0.04577311128485739,0.9866,4933,67,716498,assistant_answer_token_nll
batch_16_point_013,16,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.00276077.json,13.8090735314,13.811187413099365,13.7496063884,0.002113881699366242,-0.05946714299999911,0.0,0.06158102469936466,0.06158102469936466,0.9868,4934,66,716498,assistant_answer_token_nll
batch_16_point_018,16,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.00908387.json,13.8090735314,13.817040375302692,13.6799169891,0.007966843902692675,-0.12915654229999873,0.0,0.13712338620269193,0.13712338620269193,0.987,4935,65,716498,assistant_answer_token_nll
batch_16_point_022,16,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.023554.json,13.8090735314,13.831052415965889,13.6488335334,0.021978884565889274,-0.16023999799999977,0.0,0.18221888256588947,0.18221888256588947,0.9874,4937,63,716498,assistant_answer_token_nll
batch_16_point_026,16,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_026_budget_0.0610741.json,13.8090735314,13.86741738972454,13.6047199392,0.05834385832454027,-0.2043535921999986,0.0,0.26269745052453963,0.26269745052453963,0.9864,4932,68,716498,assistant_answer_token_nll
batch_16_point_030,16,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_030_budget_0.158362.json,13.8090735314,13.93198328139584,13.15512283,0.12290974999584213,-0.6539507013999994,0.0,0.7768604513958408,0.7768604513958408,0.9522,4761,239,716498,assistant_answer_token_nll
