method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
sparse_nvfp4,b16_mixed,3,2278.102098032832,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,4,2283.540079370141,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,0,2160.5256758630276,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,1,2165.2772426605225,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,2,2165.5036713927984,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,3,2168.4605088084936,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,4,2163.2594112306833,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,0,3975.46555288136,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,1,3997.6465702056885,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,2,4009.8351798951626,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,3,4004.6371780335903,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,4,3982.6532565057278,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
