candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,369.355968,0.485563,Llama-2-7B,normal_02,self_attn.k_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,383.60313599999995,0.0,Llama-2-7B,normal_02,self_attn.o_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_02,self_attn.o_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,1134.8596160000002,0.0,Llama-2-7B,normal_02,self_attn.o_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_02,self_attn.o_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,367.530176,0.0,Llama-2-7B,normal_02,self_attn.o_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,369.355968,0.485563,Llama-2-7B,normal_02,self_attn.o_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,383.60313599999995,0.0,Llama-2-7B,normal_02,self_attn.q_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_02,self_attn.q_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,1134.8596160000002,0.0,Llama-2-7B,normal_02,self_attn.q_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_02,self_attn.q_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,367.530176,0.0,Llama-2-7B,normal_02,self_attn.q_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,369.355968,0.485563,Llama-2-7B,normal_02,self_attn.q_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,383.60313599999995,0.0,Llama-2-7B,normal_02,self_attn.v_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_02,self_attn.v_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,1134.8596160000002,0.0,Llama-2-7B,normal_02,self_attn.v_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_02,self_attn.v_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,367.530176,0.0,Llama-2-7B,normal_02,self_attn.v_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,369.355968,0.485563,Llama-2-7B,normal_02,self_attn.v_proj,4096,4096,32
