model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16,16,2048,dense_bf16,pass,0.029091,0.027008,0.036800,0.036044,1.000007,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16,16,2048,dense_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16,16,2048,sparse_bf16,pass,0.057635,0.053984,0.068704,0.018193,0.504749,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16,16,2048,sparse_nvfp4,pass,0.176045,0.167808,0.219136,0.005956,0.165249,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16,16,2048,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,32,16,2048,dense_bf16,pass,0.031603,0.030112,0.041472,0.066359,1.000006,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,32,16,2048,dense_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,32,16,2048,sparse_bf16,pass,0.056978,0.052992,0.065600,0.036807,0.554656,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,32,16,2048,sparse_nvfp4,pass,0.151602,0.146144,0.170880,0.013833,0.208462,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,32,16,2048,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,64,16,2048,dense_bf16,pass,0.031875,0.029696,0.041536,0.131585,1.000006,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,64,16,2048,dense_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,64,16,2048,sparse_bf16,pass,0.056918,0.054496,0.064032,0.073690,0.560020,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,64,16,2048,sparse_nvfp4,pass,0.156099,0.150304,0.179328,0.026869,0.204199,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,64,16,2048,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,128,16,2048,dense_bf16,pass,0.032522,0.029856,0.042400,0.257940,0.999988,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,128,16,2048,dense_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,128,16,2048,sparse_bf16,pass,0.057371,0.053664,0.066816,0.146216,0.566865,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,128,16,2048,sparse_nvfp4,pass,0.157904,0.151328,0.191616,0.053125,0.205958,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,128,16,2048,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,256,16,2048,dense_bf16,pass,0.032163,0.029664,0.041376,0.521628,1.000006,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,256,16,2048,dense_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,256,16,2048,sparse_bf16,pass,0.056962,0.054272,0.067072,0.294536,0.564643,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,256,16,2048,sparse_nvfp4,pass,0.157926,0.150720,0.177984,0.106234,0.203660,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,256,16,2048,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,512,16,2048,dense_bf16,pass,0.032096,0.030176,0.041696,1.045440,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,512,16,2048,dense_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,512,16,2048,sparse_bf16,pass,0.057856,0.054848,0.066432,0.579965,0.554757,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,512,16,2048,sparse_nvfp4,pass,0.156830,0.151104,0.173984,0.213954,0.204655,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,512,16,2048,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1024,16,2048,dense_bf16,pass,0.031677,0.030304,0.041280,2.118549,0.999994,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1024,16,2048,dense_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1024,16,2048,sparse_bf16,pass,0.057325,0.054944,0.066336,1.170678,0.552583,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1024,16,2048,sparse_nvfp4,pass,0.156872,0.151424,0.174080,0.427794,0.201928,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1024,16,2048,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2048,16,2048,dense_bf16,pass,0.032382,0.030720,0.040352,4.144774,1.000012,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2048,16,2048,dense_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2048,16,2048,sparse_bf16,pass,0.056547,0.054208,0.066080,2.373552,0.572663,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2048,16,2048,sparse_nvfp4,pass,0.158043,0.151648,0.177216,0.849247,0.204896,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2048,16,2048,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4096,16,2048,dense_bf16,pass,0.029061,0.027712,0.039008,9.237029,0.999993,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4096,16,2048,dense_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4096,16,2048,sparse_bf16,pass,0.058248,0.054752,0.065632,4.608492,0.498915,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4096,16,2048,sparse_nvfp4,pass,0.187491,0.179840,0.199200,1.431723,0.154998,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4096,16,2048,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8192,16,2048,dense_bf16,pass,0.029602,0.027904,0.037920,18.136550,0.999986,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8192,16,2048,dense_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8192,16,2048,sparse_bf16,pass,0.057179,0.053376,0.067456,9.389269,0.517701,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8192,16,2048,sparse_nvfp4,pass,0.309541,0.301920,0.326048,1.734411,0.095631,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8192,16,2048,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16384,16,2048,dense_bf16,pass,0.041221,0.039616,0.045568,26.048544,0.999995,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16384,16,2048,dense_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16384,16,2048,sparse_bf16,pass,0.058411,0.055840,0.067840,18.382465,0.705703,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16384,16,2048,sparse_nvfp4,pass,0.752635,0.746208,0.767712,1.426643,0.054769,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,16384,16,2048,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1,16,2048,dense_bf16,pass,0.027854,0.026048,0.037728,0.002353,1.000014,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1,16,2048,dense_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1,16,2048,sparse_bf16,pass,0.077773,0.074272,0.092704,0.000843,0.358150,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1,16,2048,sparse_nvfp4,pass,0.176677,0.169728,0.197952,0.000371,0.157657,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1,16,2048,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2,16,2048,dense_bf16,pass,0.028794,0.027072,0.039104,0.004552,0.999986,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2,16,2048,dense_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2,16,2048,sparse_bf16,pass,0.076866,0.072992,0.089696,0.001705,0.374595,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2,16,2048,sparse_nvfp4,pass,0.174506,0.168672,0.200064,0.000751,0.165001,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2,16,2048,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4,16,2048,dense_bf16,pass,0.029058,0.027296,0.037248,0.009022,0.999986,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4,16,2048,dense_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4,16,2048,sparse_bf16,pass,0.076789,0.073504,0.090752,0.003414,0.378408,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4,16,2048,sparse_nvfp4,pass,0.174762,0.168960,0.191168,0.001500,0.166270,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4,16,2048,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8,16,2048,dense_bf16,pass,0.029229,0.027520,0.038016,0.017937,0.999993,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8,16,2048,dense_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8,16,2048,sparse_bf16,pass,0.056619,0.054208,0.064576,0.009260,0.516237,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8,16,2048,sparse_nvfp4,pass,0.173075,0.166816,0.194976,0.003029,0.168879,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8,16,2048,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16,16,2048,dense_bf16,pass,0.028757,0.027488,0.037824,0.036464,0.999993,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16,16,2048,dense_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16,16,2048,sparse_bf16,pass,0.057182,0.054528,0.064672,0.018337,0.502900,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16,16,2048,sparse_nvfp4,pass,0.175438,0.168704,0.195104,0.005977,0.163914,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16,16,2048,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,32,16,2048,dense_bf16,pass,0.031894,0.030080,0.041888,0.065753,1.000013,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,32,16,2048,dense_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,32,16,2048,sparse_bf16,pass,0.057810,0.054912,0.066688,0.036277,0.551711,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,32,16,2048,sparse_nvfp4,pass,0.151677,0.146272,0.170048,0.013826,0.210278,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,32,16,2048,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,64,16,2048,dense_bf16,pass,0.031035,0.029472,0.040992,0.135147,1.000006,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,64,16,2048,dense_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,64,16,2048,sparse_bf16,pass,0.056627,0.054080,0.067136,0.074069,0.548064,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,64,16,2048,sparse_nvfp4,pass,0.155565,0.150336,0.173184,0.026962,0.199500,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,64,16,2048,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,128,16,2048,dense_bf16,pass,0.032485,0.030848,0.041056,0.258232,0.999994,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,128,16,2048,dense_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,128,16,2048,sparse_bf16,pass,0.057416,0.055104,0.065792,0.146102,0.565780,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,128,16,2048,sparse_nvfp4,pass,0.157082,0.150016,0.177376,0.053403,0.206802,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,128,16,2048,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,256,16,2048,dense_bf16,pass,0.031893,0.030048,0.044096,0.526050,0.999994,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,256,16,2048,dense_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,256,16,2048,sparse_bf16,pass,0.057672,0.054272,0.067776,0.290907,0.553003,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,256,16,2048,sparse_nvfp4,pass,0.157864,0.149952,0.175680,0.106276,0.202027,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,256,16,2048,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,512,16,2048,dense_bf16,pass,0.031824,0.030400,0.041088,1.054375,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,512,16,2048,dense_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,512,16,2048,sparse_bf16,pass,0.056763,0.054112,0.066112,0.591130,0.560647,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,512,16,2048,sparse_nvfp4,pass,0.156819,0.152096,0.172608,0.213969,0.202935,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,512,16,2048,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1024,16,2048,dense_bf16,pass,0.032072,0.029696,0.043584,2.092444,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1024,16,2048,dense_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1024,16,2048,sparse_bf16,pass,0.057130,0.054656,0.066272,1.174678,0.561386,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1024,16,2048,sparse_nvfp4,pass,0.157810,0.151072,0.179552,0.425252,0.203232,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,1024,16,2048,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2048,16,2048,dense_bf16,pass,0.031678,0.030208,0.041376,4.236885,1.000013,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2048,16,2048,dense_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2048,16,2048,sparse_bf16,pass,0.057637,0.055008,0.067232,2.328681,0.549619,2048,0,5,20,False,2.9.0+cu128,12.8,
