method,scenario,iter,elapsed_ms,batch,input_seq,output_seq,policy_name,model_path
optimized_hetero,b2_in4096_out1,2,315.0844480842352,2,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b32_in4096_out16,0,7703.716484829783,32,4096,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec
optimized_hetero,b32_in4096_out16,1,7700.840441510081,32,4096,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec
optimized_hetero,b32_in4096_out16,2,7719.899902120233,32,4096,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec
optimized_hetero,b4_in1024_out1,0,142.80088990926743,4,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in1024_out1,1,141.36900939047337,4,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in1024_out1,2,141.42898470163345,4,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in16384_out128,0,34984.42046903074,4,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f
optimized_hetero,b4_in16384_out128,1,34941.590597853065,4,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f
optimized_hetero,b4_in16384_out128,2,34973.88496808708,4,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f
optimized_hetero,b4_in16384_out64,0,18572.865188121796,4,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in16384_out64,1,18219.565561041236,4,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in16384_out64,2,18160.343542695045,4,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in512_out1,0,100.00175423920155,4,512,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in512_out1,1,79.72067967057228,4,512,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b4_in512_out1,2,79.26364056766033,4,512,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b64_in512_out16,0,1576.0712567716837,64,512,16,policy_007_f74a83b67c,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_007_f74a83b67c
optimized_hetero,b64_in512_out16,1,1559.8409585654736,64,512,16,policy_007_f74a83b67c,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_007_f74a83b67c
optimized_hetero,b64_in512_out16,2,1559.0510535985231,64,512,16,policy_007_f74a83b67c,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_007_f74a83b67c
optimized_hetero,b8_in16384_out128,0,23096.471874043345,8,16384,128,policy_002_605d24248e,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_002_605d24248e
optimized_hetero,b8_in16384_out128,1,23056.147346273065,8,16384,128,policy_002_605d24248e,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_002_605d24248e
optimized_hetero,b8_in16384_out128,2,23118.222277611494,8,16384,128,policy_002_605d24248e,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_002_605d24248e
optimized_hetero,b8_in16384_out64,0,15766.10104739666,8,16384,64,policy_003_23b5bafdf0,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_003_23b5bafdf0
optimized_hetero,b8_in16384_out64,1,15801.809245720506,8,16384,64,policy_003_23b5bafdf0,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_003_23b5bafdf0
optimized_hetero,b8_in16384_out64,2,15739.729918539524,8,16384,64,policy_003_23b5bafdf0,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_003_23b5bafdf0
optimized_hetero,b8_in512_out1,0,142.38652028143406,8,512,1,policy_004_4831f76351,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_004_4831f76351
optimized_hetero,b8_in512_out1,1,140.16526192426682,8,512,1,policy_004_4831f76351,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_004_4831f76351
optimized_hetero,b8_in512_out1,2,139.48902487754822,8,512,1,policy_004_4831f76351,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_004_4831f76351
