method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
sparse_bf16,b16_mixed,4,1923.0525847524405,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,0,1921.7860121279955,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,1,1924.0018222481012,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,2,1921.0895244032145,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,3,1921.1831167340279,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,4,1922.1178647130728,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,0,3413.1223298609257,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,1,3418.1591905653477,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,2,3416.6718386113644,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,3,3426.07918381691,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,4,3409.11072678864,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
