policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,base_pred_loss_delta,raw_error_sum,residual
c004_balanced_003,train,balanced,4,0.01463451030902907,-0.0549386982166676,-0.0549386982166676,0.5210186354667096,0.06957320852569668
c004_balanced_005,train,balanced,4,0.003026606751981298,-0.05675805470628222,-0.05675805470628222,0.4750676206227782,0.05978466145826352
c004_balanced_007,train,balanced,4,0.021323558635674367,-0.06530458078841309,-0.06530458078841309,0.22647118435149816,0.08662813942408745
c004_balanced_009,train,balanced,4,0.006371227962396864,-0.055578288744152306,-0.055578288744152306,0.5138344647984971,0.06194951670654917
c004_balanced_013,train,balanced,4,0.0030038212143512766,-0.06618802309384497,-0.06618802309384497,0.23830511522583628,0.06919184430819625
c004_uniform_000,train,uniform,4,0.013034106234048437,-0.05994013959925374,-0.05994013959925374,0.46301778581719644,0.07297424583330217
c004_uniform_002,train,uniform,4,0.01917181742867835,-0.06261525179677865,-0.06261525179677865,0.26537985603636105,0.081787069225457
c004_uniform_006,train,uniform,4,0.007289968591380314,-0.0682926869783593,-0.0682926869783593,0.22390975763171464,0.07558265556973962
c004_uniform_008,train,uniform,4,0.005732582506601691,-0.06141467325986697,-0.06141467325986697,0.31845013331042804,0.06714725576646866
c004_uniform_012,train,uniform,4,0.012872852224659725,-0.05638511476012019,-0.05638511476012019,0.5122655249086725,0.06925796698477991
c004_uniform_014,train,uniform,4,0.005845629772328165,-0.055633998081654604,-0.055633998081654604,0.4261650223837419,0.06147962785398277
c008_balanced_001,train,balanced,8,0.01123922864984861,-0.04014574828377998,-0.04014574828377998,0.6664032929402217,0.05138497693362859
c008_balanced_003,train,balanced,8,0.015150115914540851,-0.03509152499489854,-0.03509152499489854,0.8117352322548295,0.05024164090943939
c008_balanced_009,train,balanced,8,0.019149243714991382,-0.030215449571122488,-0.030215449571122488,1.0655027899587393,0.04936469328611387
c008_balanced_011,train,balanced,8,0.013315160680423821,-0.034606836337684556,-0.034606836337684556,0.7017528563624847,0.04792199701810838
c008_balanced_013,train,balanced,8,0.009303095755978319,-0.040556096836794855,-0.040556096836794855,0.8126409447626698,0.049859192592773174
c008_uniform_000,train,uniform,8,0.02500895977953399,-0.030241690108631505,-0.030241690108631505,1.0543712650820443,0.0552506498881655
c008_uniform_002,train,uniform,8,0.02253863302928827,-0.030469910610538775,-0.030469910610538775,1.014026722437416,0.053008543639827044
c008_uniform_004,train,uniform,8,0.010133544992793952,-0.03557222050272642,-0.03557222050272642,0.7024282014762233,0.04570576549552037
c008_uniform_006,train,uniform,8,0.017123106641078856,-0.03378248332103468,-0.03378248332103468,1.0162294669488492,0.050905589962113536
c008_uniform_008,train,uniform,8,0.021567932080382768,-0.028361039489924786,-0.028361039489924786,1.0213178719315517,0.049928971570307554
c008_uniform_012,train,uniform,8,0.03685138276878397,-0.03883007290727803,-0.03883007290727803,0.7222804228383037,0.07568145567606199
c008_uniform_014,train,uniform,8,0.014766421570003407,-0.0344750866751623,-0.0344750866751623,0.9628660027036644,0.04924150824516571
c016_balanced_001,train,balanced,16,0.038270664308402313,0.020091545968748695,0.020091545968748695,1.671712433102171,0.01817911833965362
c016_balanced_003,train,balanced,16,0.03264122046603157,0.01962461491145548,0.01962461491145548,1.7805920537738804,0.013016605554576094
c016_balanced_009,train,balanced,16,0.03896135360060837,0.020510272463290048,0.020510272463290048,1.7326187976158283,0.018451081137318324
c016_balanced_011,train,balanced,16,0.062439097350357686,0.015235257071383845,0.015235257071383845,1.5839234034197016,0.04720384027897384
c016_uniform_000,train,uniform,16,0.054819787785031826,0.014491790320858908,0.014491790320858908,1.753173995638559,0.04032799746417292
c016_uniform_006,train,uniform,16,0.0429547150307672,0.01971364383422379,0.01971364383422379,1.8093701149232295,0.02324107119654341
c016_uniform_008,train,uniform,16,0.033311350238299786,0.0012139329431621144,0.0012139329431621144,1.4376915971073767,0.032097417295137674
c016_uniform_012,train,uniform,16,0.067318030299506,0.011051226029087964,0.011051226029087964,1.7866008795907729,0.05626680427041804
c016_uniform_014,train,uniform,16,0.038111533670742714,0.01238283153994595,0.01238283153994595,1.8869202602036246,0.025728702130796765
c032_balanced_003,train,balanced,32,0.13140695482317466,0.1143847830752955,0.1143847830752955,3.3950725730786306,0.017022171747879164
c032_balanced_005,train,balanced,32,0.0915853673931204,0.11016723726852576,0.11016723726852576,3.417356737912842,-0.01858186987540536
c032_balanced_007,train,balanced,32,0.07402231455315822,0.11025865033626672,0.11025865033626672,3.3132144706963405,-0.0362363357831085
c032_balanced_011,train,balanced,32,0.05426709292686138,0.09085265450037701,0.09085265450037701,2.8895240990493116,-0.036585561573515626
c032_uniform_000,train,uniform,32,0.11358301326953257,0.10335052049114833,0.10335052049114833,3.161952202146531,0.010232492778384242
c032_uniform_004,train,uniform,32,0.07489122383281921,0.11562601015232725,0.11562601015232725,3.884571868998245,-0.04073478631950804
c032_uniform_006,train,uniform,32,0.11407765763613109,0.10553947481060288,0.10553947481060288,3.3801497121198794,0.008538182825528207
c032_uniform_008,train,uniform,32,0.11632595790109046,0.11845014645365429,0.11845014645365429,3.5975968631333473,-0.002124188552563827
c032_uniform_010,train,uniform,32,0.087811626800119,0.10812471644621263,0.10812471644621263,3.02911889263136,-0.02031308964609363
c032_uniform_012,train,uniform,32,0.07462028141357657,0.0942005457305092,0.0942005457305092,3.1441602114093534,-0.019580264316932633
c032_uniform_014,train,uniform,32,0.06997990561558098,0.10773825736898227,0.10773825736898227,3.722408432450503,-0.03775835175340128
c064_balanced_007,train,balanced,64,0.19172453647023757,0.2944336815433926,0.2944336815433926,6.4824268002664605,-0.10270914507315504
c064_balanced_013,train,balanced,64,0.19823443399716711,0.28172095304914924,0.28172095304914924,6.198629438706289,-0.08348651905198212
c064_uniform_000,train,uniform,64,0.16249353125137378,0.29551168224419927,0.29551168224419927,6.4241387541624135,-0.1330181509928255
c064_uniform_004,train,uniform,64,0.1699395916933184,0.29196075018187906,0.29196075018187906,6.530474886539027,-0.12202115848856065
c064_uniform_006,train,uniform,64,0.17653114968316674,0.3013362758639261,0.3013362758639261,6.386906818939301,-0.12480512618075934
c064_uniform_010,train,uniform,64,0.21765061413938525,0.2966298457039794,0.2966298457039794,7.255765851927738,-0.07897923156459413
c064_uniform_012,train,uniform,64,0.19964092071742212,0.2979930111186083,0.2979930111186083,6.6515202448460125,-0.0983520904011862
c112_balanced_001,train,balanced,112,0.5692107747445603,0.5667081094206935,0.5667081094206935,11.288538865839822,0.0025026653238667818
c112_balanced_003,train,balanced,112,0.4965152320563211,0.5567674254690409,0.5567674254690409,11.234962083796194,-0.06025219341271981
c112_balanced_007,train,balanced,112,0.5102127620152064,0.5713695852680343,0.5713695852680343,11.399535499664996,-0.0611568232528279
c112_balanced_011,train,balanced,112,0.4937941556807368,0.5738929730593799,0.5738929730593799,11.108613593585613,-0.0800988173786431
c112_balanced_013,train,balanced,112,0.3573020274391847,0.551386633336374,0.551386633336374,11.403494296851772,-0.19408460589718934
c112_uniform_000,train,uniform,112,0.4264365157035932,0.5318557561901526,0.5318557561901526,10.80997633928363,-0.10541924048655937
c112_uniform_002,train,uniform,112,0.38451017465610104,0.5813833705439767,0.5813833705439767,11.935312773749384,-0.19687319588787566
c112_uniform_004,train,uniform,112,0.4677263211364149,0.5693129042934655,0.5693129042934655,11.414600607655485,-0.1015865831570506
c112_uniform_006,train,uniform,112,0.4439251772811501,0.5735062764395631,0.5735062764395631,11.209074399266319,-0.12958109915841298
c112_uniform_008,train,uniform,112,0.5105576608512268,0.5779306410115072,0.5779306410115072,11.470491188959272,-0.06737298016028037
c112_uniform_012,train,uniform,112,0.5259562378526901,0.5637329615658522,0.5637329615658522,10.918827825916445,-0.0377767237131621
c112_uniform_014,train,uniform,112,0.43844870905120303,0.591474917243494,0.591474917243494,11.950808172931646,-0.15302620819229096
c168_balanced_003,train,balanced,168,0.7646864528991937,0.8825297917109982,0.8825297917109982,16.850142366310003,-0.11784333881180453
c168_balanced_005,train,balanced,168,0.8432728595696315,0.8907820037206067,0.8907820037206067,17.323627722925437,-0.04750914415097518
c168_balanced_007,train,balanced,168,0.8956895201173547,0.8837795800239634,0.8837795800239634,16.763903437584887,0.011909940093391302
c168_balanced_009,train,balanced,168,0.792556962388369,0.8938101254875579,0.8938101254875579,16.90744100092217,-0.10125316309918886
c168_balanced_011,train,balanced,168,0.8489847995063797,0.8950727626084034,0.8950727626084034,16.84285793875879,-0.04608796310202368
c168_uniform_002,train,uniform,168,0.9137828410721573,0.9068534151876833,0.9068534151876833,17.543506344459878,0.006929425884474094
c168_uniform_004,train,uniform,168,0.7709325717619955,0.8957460901278796,0.8957460901278796,16.60857431854859,-0.12481351836588417
c168_uniform_010,train,uniform,168,0.8079487787534114,0.9014182679287287,0.9014182679287287,17.51243471555453,-0.09346948917531728
c168_uniform_012,train,uniform,168,0.758821019921051,0.901472487772619,0.901472487772619,17.35650818580952,-0.14265146785156801
c168_uniform_014,train,uniform,168,0.7072747532868806,0.9112033929834091,0.9112033929834091,17.43943022903881,-0.20392863969652852
c224_balanced_001,train,balanced,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_balanced_005,train,balanced,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_balanced_009,train,balanced,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_balanced_011,train,balanced,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_balanced_013,train,balanced,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_000,train,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_004,train,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_006,train,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_008,train,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_012,train,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_014,train,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
