policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,base_pred_loss_delta,raw_error_sum,residual,calibrated_pred_loss_delta
c112_uniform_014,train,uniform,112,0.033201716884008414,0.04767851891670948,0.0640049277987781,1.35092788848437,-0.014476802032701068,0.04767851891670948
c168_balanced_003,train,balanced,168,0.07853500250500933,0.06782236298409883,0.10729846019623614,1.9133540895807655,0.010712639520910505,0.06782236298409883
c168_balanced_005,train,balanced,168,0.07577882727531526,0.06803917423467598,0.107760956555575,1.9529930642843145,0.007739653040639283,0.06803917423467598
c168_balanced_007,train,balanced,168,0.07214104825969758,0.06751753279130503,0.10664886482853511,1.8992994795199838,0.0046235154683925556,0.06751753279130503
c168_balanced_009,train,balanced,168,0.0715762640398776,0.06849227898384203,0.10872877456081254,1.926823587323969,0.0030839850560355764,0.06849227898384203
c168_balanced_011,train,balanced,168,0.07268060630081696,0.06839434241520782,0.10851943959211072,1.9144260133816822,0.00428626388560914,0.06839434241520782
c168_uniform_002,train,uniform,168,0.07044349164645491,0.06912858018402143,0.11009080114223763,1.983669381736331,0.0013149114624334823,0.06912858018402143
c168_uniform_004,train,uniform,168,0.04448281528898401,0.06852103859926696,0.10879026219576375,1.8883024734882503,-0.02403822331028295,0.06852103859926696
c168_uniform_010,train,uniform,168,0.0698997316528438,0.0681982486139464,0.1081005392049851,1.9693612440916666,0.0017014830388974028,0.0681982486139464
c168_uniform_012,train,uniform,168,0.07200405089122675,0.06843085632930886,0.10859747703441194,1.9462876497885073,0.003573194561917889,0.06843085632930886
c168_uniform_014,train,uniform,168,0.051102838404258,0.06997821598676966,0.11191481259812443,1.98450964226471,-0.018875377582511663,0.06997821598676966
c224_balanced_001,train,balanced,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_balanced_005,train,balanced,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_balanced_009,train,balanced,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_balanced_011,train,balanced,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_balanced_013,train,balanced,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_000,train,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_004,train,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_006,train,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_008,train,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_012,train,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_014,train,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
