policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual
c064_uniform_012,train,uniform,64,0.07627245498030155,0.08018998827091561,3.0915315793532154,-0.003917533290614061
c112_balanced_001,train,balanced,112,0.14279153808922218,0.1626504707119472,5.235259609834014,-0.019858932622725006
c112_balanced_003,train,balanced,112,0.12050607293086046,0.16111394092073866,5.203625552166513,-0.0406078679898782
c112_balanced_007,train,balanced,112,0.1436324604803334,0.16497884416874184,5.258225014229943,-0.021346383688408438
c112_balanced_011,train,balanced,112,0.12446023899981662,0.16821399749374033,5.133036396891504,-0.04375375849392371
c112_balanced_013,train,balanced,112,0.10665246978431298,0.16037164947010812,5.281318438088595,-0.05371917968579515
c112_uniform_000,train,uniform,112,0.1303283864971243,0.15173531854109612,5.009356239245225,-0.021406932043971816
c112_uniform_002,train,uniform,112,0.12353555190353238,0.169156933125428,5.558490341416604,-0.04562138122189563
c112_uniform_004,train,uniform,112,0.1259315727741519,0.16472233442044068,5.296426852819454,-0.03879076164628878
c112_uniform_006,train,uniform,112,0.12412464175438909,0.16433096617047332,5.182004665241813,-0.04020632441608424
c112_uniform_008,train,uniform,112,0.13516499524947023,0.169285998862655,5.321338197070825,-0.034121003613184764
c112_uniform_012,train,uniform,112,0.13116057371673295,0.16496871191182516,5.062185475396857,-0.03380813819509221
c112_uniform_014,train,uniform,112,0.14028395412019568,0.1713615449583266,5.548990653452993,-0.031077590838130914
c168_balanced_003,train,balanced,168,0.2125052733897228,0.26050892476590864,7.770099181499335,-0.04800365137618584
c168_balanced_005,train,balanced,168,0.21881717151858315,0.2655028741207725,8.020889083459828,-0.04668570260218935
c168_balanced_007,train,balanced,168,0.2214913825466207,0.26194693279123543,7.773812947631446,-0.040455550244614724
c168_balanced_009,train,balanced,168,0.21251384059510348,0.2653892741096563,7.805802981894801,-0.052875433514552816
c168_balanced_011,train,balanced,168,0.23357035829129758,0.2657394605624699,7.786151578257559,-0.03216910227117231
c168_uniform_002,train,uniform,168,0.21579313278198264,0.26815139836156,8.123726827589513,-0.052358265579577346
c168_uniform_004,train,uniform,168,0.21641331969408628,0.26753717336285604,7.693918529746369,-0.05112385366876976
c168_uniform_010,train,uniform,168,0.20869745993567546,0.2667562546712601,8.129685824188376,-0.05805879473558462
c168_uniform_012,train,uniform,168,0.19549427107122308,0.2683103555113476,8.058245796632898,-0.0728160844401245
c168_uniform_014,train,uniform,168,0.21199929690874275,0.273760513227173,8.083227837855866,-0.061761216318430234
c224_balanced_001,train,balanced,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_balanced_005,train,balanced,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_balanced_009,train,balanced,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_balanced_011,train,balanced,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_balanced_013,train,balanced,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_000,train,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_004,train,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_006,train,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_008,train,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_012,train,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_014,train,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
