method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.08575041168399587,3.1428189770037904,-0.017697586988013256,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.08816981282251192,3.194457990314147,-0.043975062232644926,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.0984558080337905,3.4139993615938384,-0.015638674408364528,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.16656255290685593,4.867650452781772,-0.07225291218295735,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.17581227178270253,5.065073835181212,-0.05449310844718991,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.17966453120090606,5.147295370173776,-0.09051267005116834,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.1806679435501319,5.168711919431592,-0.04928803967094739,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.10013082209398605,0.18246048800393402,5.2069714810378445,-0.08232966590994797,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.11657877957517626,0.18766543620062667,5.318064422563689,-0.07108665662545041,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.1539005262744404,0.19109250574816197,5.3912108252678,-0.037191979473721576,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.11843589513969044,0.1931276307957974,5.434647958428591,-0.07469173565610696,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.003024914959872005,-0.04715963918230318,0.3060244593429252,0.05018455414217519,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.029701936968152154,-0.032263253852744034,0.6239686927580986,0.06196519082089619,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.001501958664149372,-0.032105725415203394,0.6273309351549546,0.033607684079352766,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.03130398622301075,0.6444430296141905,0.04320609737352473,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.031292028878656085,0.6446982437886646,0.046266860946873566,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.028699947342209885,0.7000228986510528,0.042346928363172845,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.027611420832745148,0.7232561004612338,0.04515325861832031,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.02754995065300653,0.7245681025840643,0.03238396899448909,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.026060297320201035,0.7563628418093836,0.0413071243953606,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.02572217378864145,0.7635796547920619,0.054678571660789994,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.02525150495350231,0.7736254772295212,0.041078562599714374,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.025097352040127113,0.7769156733937236,0.03527637199423364,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.02258016298251196,0.8306418443794065,0.036379074493360294,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.020529558225635524,0.8744093720741187,0.04389366822794784,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.01838720436323164,0.920135166716019,0.042705812649094496,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.00677919233758587,1.1678932908056625,0.015581124308559211,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,-0.005472835145554624,1.195775809067498,0.034118051047864466,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,0.0010498216676223273,1.3349935504467199,0.023296688590583783,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.00398993994581716,1.3977466030450345,0.02332576857664352,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.004495558088776763,1.4085383736194108,0.025780938727511315,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.0047530833913413725,1.4140349208083747,0.01575090041421625,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.005987757292009287,1.4403874511827486,0.020503290292837928,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.007416885181874827,1.4708903524801455,0.007108489139213642,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.007832069872281007,1.479751937032136,0.017540283213052135,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.00913820780266566,1.5076297754354289,0.032031090802310654,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.009610672930391728,1.5177139374335873,0.02704336457505476,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.011593054909149038,1.5600253374563398,0.008831235036837736,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.01472360725515641,1.6268429609131074,0.022099012248335118,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.021740081668291472,1.7766006054159447,0.016556663113172915,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.023543339555381546,1.8150888315108376,0.009931806113051469,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.06591549444883467,2.719468115995057,-0.001853858354590357,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.06623795360361964,2.726350592952227,-0.025032185354346842,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.0737345492348479,2.8863558088796633,-0.03610731788329791,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.07373823356464752,2.8864344461723945,0.00798721358057937,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.07386903317864933,2.8892261961227854,-0.02290081542223253,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.07784420118285883,2.974071057197033,-0.015211822416177675,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.0782062854381568,2.981799281087294,-0.005714495920819435,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.0783868991345714,2.985654248717385,-0.026903136427075633,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.08042955569571418,3.029252132371367,-0.024122146554785825,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.08412957375020512,3.1082242707748415,-0.004680102088016155,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.0860082042359724,3.148321228288582,-0.030052319261442542,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08636429823470951,3.1559215978378017,-0.01538521721334643,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.08765123840195022,3.183389684616721,-0.016125710395592407,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.10129763711772356,3.4746545574415935,-0.028932745072611024,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.16112007344842647,4.751487711216909,-0.028017618197288957,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.17632611838547999,5.076041231673623,-0.03793944706164756,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.18199364608598803,5.197007339238096,-0.04339075663869188,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.1835494110361963,5.230213146118415,-0.06310389642442762,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.18605578948709503,5.283708578573299,-0.06067480686228724,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.18943636138054554,5.355862548505534,-0.05882865375411328,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.19347419376719974,5.442044900427259,-0.07846965801003433,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.19572896003746312,5.490169993694467,-0.04391431825291439,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.1962572062614703,5.501444731627916,-0.06375926108435853,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.19738447978137,5.525504938665022,-0.07553828074572524,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.19801654037770175,5.538995461186205,-0.08068975167137968,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.20791296649804655,5.750221980020894,-0.07056941891588672,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.03446514217428694,0.6823301945650617,0.057881620747513206,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.02443720326408158,0.7467647381220474,0.0507266355135054,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.030763259687733018,0.7699879224811752,0.04417717325030606,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.019371104612392366,0.8757204986533695,0.037543096233137375,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.017051574504481238,1.4784944613617645,0.02435647721212365,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.006156175440227904,1.5954316558231534,0.021505600215947766,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.006042892985080964,1.598522711054147,0.04212562438706526,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.011945479114957127,1.6023686098709036,0.019236951380064322,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.009079930115630014,1.6880418089063025,0.011946998481837117,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.023367662951888288,1.7881128433929192,-0.0023723110522616414,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.07351776684252603,2.932172858260465,-0.013072233269248612,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.08100970439847056,2.9919662301103926,-0.017929722044020893,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.09824326853562651,3.0845775416646917,-0.028279081749654128,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.0901875839043696,3.1428189770037904,-0.022134759208386978,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.08105528835905809,3.194457990314147,-0.0368605377691911,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.0920649362434909,3.4139993615938384,-0.009247802618064918,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.16802598576807498,4.867650452781772,-0.0737163450441764,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.18459771953610205,5.065073835181212,-0.06327855620058942,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.1850036493811974,5.147295370173776,-0.09585178823145968,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.18381754162324798,5.168711919431592,-0.05243763774406346,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.10013082209398605,0.18760360774305246,5.2069714810378445,-0.08747278564906641,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.11657877957517626,0.19494658576940743,5.318064422563689,-0.07836780619423117,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.1539005262744404,0.20351533766117363,5.3912108252678,-0.04961481138673324,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.11843589513969044,0.2018881629797455,5.434647958428591,-0.08345226784005505,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.003024914959872005,-0.050983299697663485,0.3060244593429252,0.05400821465753549,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.029701936968152154,-0.02933150180006632,0.6239686927580986,0.059033438768218476,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.001501958664149372,-0.02632345929146409,0.6273309351549546,0.02782541795561346,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.028629884876942895,0.6444430296141905,0.04053199602745688,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.03321820104146791,0.6446982437886646,0.04819303310968539,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.02840544564021082,0.7000228986510528,0.04205242666117377,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.03189809270481621,0.7232561004612338,0.04943993049039137,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.027406664410639138,0.7245681025840643,0.0322406827521217,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.026687499461291203,0.7563628418093836,0.04193432653645077,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.01504241979570908,0.7635796547920619,0.043998817667857626,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.023743432808004644,0.7736254772295212,0.039570490454216706,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.027810855598882463,0.7769156733937236,0.037989875552988994,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.023820475984431343,0.8306418443794065,0.037619387495279676,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.026129291598358823,0.8744093720741187,0.04949340160067113,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.024653137071889458,0.920135166716019,0.04897174535775231,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.011748562206294683,1.1678932908056625,0.020550494177268026,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,0.0017725081456368486,1.195775809067498,0.02687270775667299,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,-0.001577848884081008,1.3349935504467199,0.02592435914228712,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.008922953938964038,1.3977466030450345,0.018392754583496644,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.006975013102119606,1.4085383736194108,0.023301483714168472,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.008167817114087655,1.4140349208083747,0.012336166691469969,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.0033610710211355007,1.4403874511827486,0.023129976563711716,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.0059912300987319585,1.4708903524801455,0.00853414422235651,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.012154989607007038,1.479751937032136,0.013217363478326105,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.010457325889101953,1.5076297754354289,0.030711972715874357,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.009813681231591487,1.5177139374335873,0.026840356273855004,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.011178583367961976,1.5600253374563398,0.009245706578024798,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.011840591933631179,1.6268429609131074,0.02498202756986035,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.027890592516994623,1.7766006054159447,0.010406152264469764,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.01790561215953663,1.8150888315108376,0.015569533508896387,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.07119184864180826,2.719468115995057,-0.007130212547563949,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.06554332615655721,2.726350592952227,-0.02433755790728441,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.0704657615683403,2.8863558088796633,-0.0328385302167903,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.08224905029066357,2.8864344461723945,-0.0005236031454366741,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.07799652736182652,2.8892261961227854,-0.027028309605409723,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.07806143119514736,2.974071057197033,-0.015429052428466206,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.0901722168395109,2.981799281087294,-0.017680427322173536,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.07505774755088117,2.985654248717385,-0.023573984843385395,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.09115708921730545,3.029252132371367,-0.03484968007637709,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.0789088353766453,3.1082242707748415,0.0005406362855436692,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.08124878151532275,3.148321228288582,-0.025292896540792892,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08584627043639247,3.1559215978378017,-0.014867189415029389,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.08801072948063965,3.183389684616721,-0.01648520147428184,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.09416565286800571,3.4746545574415935,-0.021800760822893173,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.159965018760508,4.751487711216909,-0.026862563509370496,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.1805798700266062,5.076041231673623,-0.04219319870277377,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.1743043901719646,5.197007339238096,-0.03570150072466846,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.1750707734622552,5.230213146118415,-0.054625258850486524,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.18733416027985572,5.283708578573299,-0.06195317765504793,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.19137484655505727,5.355862548505534,-0.06076713892862501,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.19123781223536507,5.442044900427259,-0.07623327647819966,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.1980262711480491,5.490169993694467,-0.04621162936350037,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.20332470524319962,5.501444731627916,-0.07082676006608785,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.19713731309603766,5.525504938665022,-0.0752911140603929,
