policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p42,train,balanced_mixed,0.022682227630184126,0.016036945286240542,0.006645282343943584,92,13,6,4,13
p43,train,balanced_mixed,0.023971291781700543,0.03718387755628928,-0.01321258577458874,64,26,5,5,28
p44,train,balanced_mixed,0.11086243015879482,0.1741091931051142,-0.06324676294631937,42,25,13,14,34
p45,train,balanced_mixed,0.15336835447398034,0.1916108148891555,-0.03824246041517515,22,35,20,12,39
p46,train,balanced_mixed,0.15940271952708152,0.35476097292260056,-0.19535825339551904,12,39,25,22,30
p47,train,balanced_mixed,0.021766273365115607,0.01737229016960054,0.0043939831955150666,94,10,7,3,14
p48,train,balanced_mixed,0.048955835108499546,0.07057536614222105,-0.02161953103372151,73,20,8,7,20
p49,train,balanced_mixed,0.06877245583408298,0.16076713190271102,-0.09199467606862805,47,20,12,11,38
p50,train,balanced_mixed,0.105514017674047,0.2393106998634586,-0.1337966821894116,24,37,24,12,31
p51,train,balanced_mixed,0.14107399454764868,0.31356185533134895,-0.17248786078370026,13,33,28,19,35
p52,train,balanced_mixed,0.01898246632210543,-0.03352507779088926,0.052507544112994686,106,9,2,3,8
p53,train,balanced_mixed,0.05240097028073043,0.0843922089540889,-0.03199123867335847,76,19,7,8,18
p54,holdout,balanced_mixed,0.0682732860543398,0.1554147620264551,-0.0871414759721153,53,29,17,8,21
p55,holdout,balanced_mixed,0.07610525989492745,0.163831338535321,-0.08772607864039356,35,40,17,11,25
p56,holdout,balanced_mixed,0.15151034066613134,0.3163167975034833,-0.16480645683735196,13,29,35,15,36
p57,holdout,balanced_mixed,0.007422003326246651,-0.004734341033501649,0.0121563443597483,96,14,3,4,11
p58,holdout,balanced_mixed,0.027918876185504704,0.017340374779094225,0.010578501406410479,79,24,8,3,14
p59,holdout,balanced_mixed,0.07866760096780112,0.13797008158577073,-0.05930248061796961,48,36,13,8,23
p60,holdout,balanced_mixed,0.17215441310124024,0.24180337638365695,-0.06964896328241671,33,32,17,18,28
p61,holdout,balanced_mixed,0.1437036187560401,0.3025982768643189,-0.1588946581082788,10,39,22,21,36
p62,holdout,balanced_mixed,0.021823964214755298,-0.03329260445988338,0.055116568674638676,100,8,3,3,14
p63,holdout,balanced_mixed,0.02642609255785011,0.047017498976800756,-0.020591406418950645,72,23,10,4,19
p64,holdout,balanced_mixed,0.06208990007963555,0.11445428363889286,-0.05236438355925731,51,34,14,5,24
p65,holdout,balanced_mixed,0.0757400863910318,0.21641678730369124,-0.14067670091265944,32,34,15,16,31
p66,holdout,balanced_mixed,0.1603685805127255,0.36489469523141593,-0.20452611471869042,11,32,23,23,39
p67,holdout,balanced_mixed,0.030163495197499834,0.02284050377506061,0.007322991422439223,94,14,8,4,8
p68,holdout,balanced_mixed,0.028059106983414406,0.10972872606372273,-0.08166961908030833,61,25,11,9,22
p69,holdout,balanced_mixed,0.022768590655759535,0.05839312914149998,-0.035624538485740445,52,26,9,4,37
p70,holdout,balanced_mixed,0.13286844101762219,0.22366441638871876,-0.09079597537109657,29,35,14,17,33
p71,holdout,balanced_mixed,0.13627293044232758,0.2915590655753453,-0.1552861351330177,11,43,22,18,34
