batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason,key,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,warmup,iters
1,9,0.0009476102057337915,0.0006249921177023835,72.01915315432998,74.59293229084469,1.0357374257233953,213,4,7,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00094761.json,even_quality_grid,batch_1_point_009,1,1024,103.376784,103.351620,104.184569,101.836990,106.754051,9.673352,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],3,10
2,9,0.0009476102057337915,0.000518650355670518,136.67136181515446,142.05751434009505,1.0394095182297611,213,4,6,1,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00094761.json,even_quality_grid,batch_2_point_009,2,1024,178.620187,178.273354,179.396214,178.173401,179.679291,11.196943,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 6, 'sparse_nvfp4': 1}",[],3,10
4,9,0.0009476102057337915,0.0005483527510466662,264.1880846027514,274.9235080681674,1.0406355323767096,213,4,7,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00094761.json,even_quality_grid,batch_4_point_009,4,1024,348.380087,348.369125,348.681595,347.989929,348.858063,11.481712,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],3,10
8,9,0.0009476102057337915,0.0006158933976718426,493.45886720492126,514.1356699467561,1.0419017756413085,213,4,7,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00094761.json,even_quality_grid,batch_8_point_009,8,1024,651.162817,651.080414,651.545660,650.762390,651.823120,12.285714,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],3,10
1,13,0.0024571000053147966,0.0019382670503537876,69.0363777957859,74.59293229084469,1.0804873412028575,202,14,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.0024571.json,even_quality_grid,batch_1_point_013,1,1024,98.222183,98.126755,98.437921,97.787971,99.187614,10.181000,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 8}",[],3,10
2,13,0.0024571000053147966,0.0019085646549776396,130.27304717843987,142.05751434009505,1.0904597490954024,202,14,7,1,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.0024571.json,even_quality_grid,batch_2_point_013,2,1024,170.993930,170.715118,171.761647,170.581253,172.163239,11.696322,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 7, 'sparse_nvfp4': 1}",[],3,10
4,13,0.0024571000053147966,0.0018599427741345562,251.57727914112695,274.9235080681674,1.0927994332665627,200,13,11,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.0024571.json,even_quality_grid,batch_4_point_013,4,1024,335.254449,335.249283,335.297253,335.171478,335.372070,11.931236,24,0,"{'dense_bf16': 200, 'dense_nvfp4': 13, 'sparse_bf16': 11}",[],3,10
16,9,0.0009476102057337915,0.0006249921177023835,946.0786472773702,984.6786566709227,1.0408000006179567,213,4,7,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00094761.json,even_quality_grid,batch_16_point_009,16,1024,1253.339893,1253.380859,1253.488501,1253.076660,1253.543213,12.765891,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],3,10
1,17,0.006371122218383977,0.005400128840643771,63.71708851399576,74.59293229084469,1.170689590979349,182,33,9,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_017_budget_0.00637112.json,even_quality_grid,batch_1_point_017,1,1024,90.410038,90.383873,90.527818,90.231583,90.794044,11.060719,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 33, 'sparse_bf16': 9}",[],3,10
8,13,0.0024571000053147966,0.0019382670503537876,469.9809994321393,514.1356699467561,1.0939499055663258,202,14,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.0024571.json,even_quality_grid,batch_8_point_013,8,1024,631.227704,631.240906,631.386975,630.998901,631.389832,12.673715,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 8}",[],3,10
2,18,0.008084705641545967,0.006987517047786087,113.67821753076647,142.05751434009505,1.249645863787826,174,42,7,1,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00808471.json,even_quality_grid,batch_2_point_018,2,1024,153.250240,153.238083,153.344171,153.127808,153.390396,13.050551,50,0,"{'dense_bf16': 174, 'dense_nvfp4': 42, 'sparse_bf16': 7, 'sparse_nvfp4': 1}",[],3,10
4,17,0.006371122218383977,0.005258900681240627,229.07108478548128,274.9235080681674,1.2001667880763984,180,32,12,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_017_budget_0.00637112.json,even_quality_grid,batch_4_point_017,4,1024,314.554303,314.683685,314.990579,313.748138,315.002197,12.716405,44,0,"{'dense_bf16': 180, 'dense_nvfp4': 32, 'sparse_bf16': 12}",[],3,10
1,21,0.0165199618386658,0.014160608367359372,53.010924992106766,74.59293229084469,1.4071237636760996,134,73,17,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_021_budget_0.01652.json,even_quality_grid,batch_1_point_021,1,1024,75.557840,75.514896,75.767887,75.404610,75.856705,13.234894,90,0,"{'dense_bf16': 134, 'dense_nvfp4': 73, 'sparse_bf16': 17}",[],3,10
2,22,0.020963187347089143,0.01808338897862732,86.75789781221819,142.05751434009505,1.6374015268047328,92,118,11,3,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.0209632.json,even_quality_grid,batch_2_point_022,2,1024,126.243699,126.162319,126.585345,126.008224,126.599167,15.842375,132,0,"{'dense_bf16': 92, 'dense_nvfp4': 118, 'sparse_bf16': 11, 'sparse_nvfp4': 3}",[],3,10
16,13,0.0024571000053147966,0.0019382670503537876,903.1505555170356,984.6786566709227,1.0902707756263448,202,14,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.0024571.json,even_quality_grid,batch_16_point_013,16,1024,1219.237390,1219.670898,1220.207263,1217.539307,1220.286255,13.122957,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 8}",[],3,10
8,17,0.006371122218383977,0.005348414502257801,428.32243605709846,514.1356699467561,1.2003472773446269,182,33,9,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_017_budget_0.00637112.json,even_quality_grid,batch_8_point_017,8,1024,597.236530,597.258911,597.321906,597.031982,597.468628,13.395028,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 33, 'sparse_bf16': 9}",[],3,10
4,21,0.0165199618386658,0.013929492908872427,179.5431600699513,274.9235080681674,1.5312391068590705,112,98,14,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_021_budget_0.01652.json,even_quality_grid,batch_4_point_021,4,1024,266.829819,266.569687,267.494757,266.378998,268.187775,14.990828,112,0,"{'dense_bf16': 112, 'dense_nvfp4': 98, 'sparse_bf16': 14}",[],3,10
1,25,0.042835332582930284,0.0391295524748916,43.03360513088929,74.59293229084469,1.7333647056519157,50,71,103,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_025_budget_0.0428353.json,even_quality_grid,batch_1_point_025,1,1024,66.281370,66.251312,66.493853,66.112350,66.517151,15.087196,174,0,"{'dense_bf16': 50, 'dense_nvfp4': 71, 'sparse_bf16': 103}",[],3,10
2,26,0.054356366605466805,0.04924836869447451,66.02857036455408,142.05751434009505,2.151455249686208,0,162,35,27,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0543564.json,even_quality_grid,batch_2_point_026,2,1024,105.277074,104.851852,106.019854,104.587296,107.744797,18.997488,224,0,"{'dense_nvfp4': 162, 'sparse_bf16': 35, 'sparse_nvfp4': 27}",[],3,10
8,21,0.0165199618386658,0.014171590023401511,342.9141137622489,514.1356699467561,1.4993132370842557,134,76,14,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_021_budget_0.01652.json,even_quality_grid,batch_8_point_021,8,1024,529.883173,529.878876,530.024640,529.690247,530.048645,15.097668,90,0,"{'dense_bf16': 134, 'dense_nvfp4': 76, 'sparse_bf16': 14}",[],3,10
4,25,0.042835332582930284,0.037369852971962526,127.89075036572673,274.9235080681674,2.149674681569808,0,194,30,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_025_budget_0.0428353.json,even_quality_grid,batch_4_point_025,4,1024,211.687378,211.606415,211.993666,211.397507,212.201019,18.895789,224,0,"{'dense_nvfp4': 194, 'sparse_bf16': 30}",[],3,10
16,17,0.006371122218383977,0.005353370598197365,827.2727964598812,984.6786566709227,1.1902708041224404,182,33,9,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_017_budget_0.00637112.json,even_quality_grid,batch_16_point_017,16,1024,1156.989929,1157.050049,1157.652551,1156.139771,1157.793945,13.828988,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 33, 'sparse_bf16': 9}",[],3,10
2,30,0.1409430036390993,0.13246320753256247,61.41745454006225,142.05751434009505,2.3129827734464596,0,0,32,192,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.140943.json,even_quality_grid,batch_2_point_030,2,1024,100.233168,100.097263,100.722520,99.904961,100.882591,19.953475,224,0,"{'sparse_bf16': 32, 'sparse_nvfp4': 192}",[],3,10
1,29,0.11106960993067512,0.09899642715882379,36.28421391269951,74.59293229084469,2.0557957372403513,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_029_budget_0.11107.json,even_quality_grid,batch_1_point_029,1,1024,59.940006,59.918638,60.029062,59.838657,60.129055,16.683348,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
8,25,0.042835332582930284,0.03941304019142772,265.6408807817245,514.1356699467561,1.9354538670168704,36,99,89,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_025_budget_0.0428353.json,even_quality_grid,batch_8_point_025,8,1024,450.438470,450.449829,450.522180,450.293396,450.526794,17.760472,188,0,"{'dense_bf16': 36, 'dense_nvfp4': 99, 'sparse_bf16': 89}",[],3,10
4,29,0.11106960993067512,0.09899642715882379,112.9896567624538,274.9235080681674,2.4331741147436055,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_029_budget_0.11107.json,even_quality_grid,batch_4_point_029,4,1024,195.976384,195.875648,196.196225,195.820160,196.619034,20.410623,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
16,21,0.0165199618386658,0.014226047671758712,676.292466089075,984.6786566709227,1.455995306831098,136,73,15,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_021_budget_0.01652.json,even_quality_grid,batch_16_point_021,16,1024,1033.983081,1033.984680,1034.254468,1033.352173,1034.379272,15.474141,88,0,"{'dense_bf16': 136, 'dense_nvfp4': 73, 'sparse_bf16': 15}",[],3,10
8,29,0.11106960993067512,0.09899642715882379,214.86012375886287,514.1356699467561,2.3928854780134525,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_029_budget_0.11107.json,even_quality_grid,batch_8_point_029,8,1024,402.856964,402.813004,403.028802,402.650726,403.631897,19.858165,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
16,25,0.042835332582930284,0.03916160753385533,530.7808311102962,984.6786566709227,1.8551511263343017,50,72,102,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_025_budget_0.0428353.json,even_quality_grid,batch_16_point_025,16,1024,891.481848,891.431946,892.141675,890.680176,892.193970,17.947645,174,0,"{'dense_bf16': 50, 'dense_nvfp4': 72, 'sparse_bf16': 102}",[],3,10
16,29,0.11106960993067512,0.09899642715882379,434.48503106211,984.6786566709227,2.266312039022035,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_029_budget_0.11107.json,even_quality_grid,batch_16_point_029,16,1024,797.302692,797.219452,797.896204,796.891235,797.903015,20.067661,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
