method,variant,pair_id,selected_modules,raw_pair_delta,loss_delta,pred_pair_delta,abs_error,direction_correct
sparse_bf16,layer_type,sparse_bf16_c032_pair00,32,0.016700694998264667,-0.02588335781881268,-0.01611949522340109,0.00976386259541159,1
sparse_bf16,layer_type,sparse_bf16_c032_pair01,32,0.019977676212417514,-0.003658745853401868,-0.00922287134535149,0.005564125491949621,1
sparse_bf16,layer_type,sparse_bf16_c032_pair02,32,0.018799916488484447,0.00017306529379168545,0.0017901908890581234,0.001617125595266438,1
sparse_bf16,layer_type,sparse_bf16_c032_pair03,32,0.013949261743512888,0.001262840226205153,-0.016999510400660296,0.01826235062686545,0
sparse_bf16,layer_type,sparse_bf16_c032_pair04,32,0.01584632796627826,-0.023602534646857132,-0.008948604732489799,0.014653929914367333,1
sparse_bf16,layer_type,sparse_bf16_c032_pair05,32,-0.006750521419539857,-0.013526710745406678,0.002673857893681984,0.016200568639088662,0
sparse_bf16,layer_type,sparse_bf16_c032_pair06,32,0.02284752526046093,-0.0017864932752635898,-0.006870529886915324,0.005084036611651735,1
sparse_bf16,layer_type,sparse_bf16_c032_pair07,32,0.013643643111236073,-0.011957951954432833,-0.013911651236024667,0.0019536992815918346,1
sparse_bf16,layer_type,sparse_bf16_c064_pair00,64,0.03035654332182055,-0.006900810682143543,-0.006887063818725653,1.374686341789038e-05,1
sparse_bf16,layer_type,sparse_bf16_c064_pair01,64,0.024834374406900873,-0.005913998516105412,-0.00932007154170407,0.0034060730255986577,1
sparse_bf16,layer_type,sparse_bf16_c064_pair02,64,0.01409429409995789,-0.00873590402173896,-0.023676031419777446,0.014940127398038485,1
sparse_bf16,layer_type,sparse_bf16_c064_pair03,64,-0.030051797652329106,-0.014230613372563816,-0.00018314161041466218,0.014047471762149153,1
sparse_bf16,layer_type,sparse_bf16_c064_pair04,64,0.031832129864969506,0.00999347571057596,-0.008149133745177114,0.018142609455753075,0
sparse_bf16,layer_type,sparse_bf16_c064_pair05,64,0.010168164560470254,-0.011853990722775709,-0.012535587638938056,0.000681596916162347,1
sparse_bf16,layer_type,sparse_bf16_c064_pair06,64,0.006329711812624955,-0.00992807343514679,-0.010195373547145736,0.0002673001119989464,1
sparse_bf16,layer_type,sparse_bf16_c064_pair07,64,0.014713552444395386,-0.002212397039753178,0.007976967058450019,0.010189364098203197,0
dense_nvfp4,raw_only,dense_nvfp4_c032_pair00,32,0.0035134630907778103,-0.028357010298279084,-0.02172825187641893,0.006628758421860153,1
dense_nvfp4,raw_only,dense_nvfp4_c032_pair01,32,0.0030670158487414653,-0.02546248323996725,-0.021907447010024637,0.003555036229942611,1
dense_nvfp4,raw_only,dense_nvfp4_c032_pair02,32,0.0043011863909644295,-0.02495987774574604,-0.021952331525880373,0.003007546219865667,1
dense_nvfp4,raw_only,dense_nvfp4_c032_pair03,32,0.002669740656550181,-0.023701204012517962,-0.02201036324500829,0.0016908407675096729,1
dense_nvfp4,raw_only,dense_nvfp4_c032_pair04,32,0.004343700931928849,0.0018914450404694527,-0.023980261582246712,0.025871706622716165,0
dense_nvfp4,raw_only,dense_nvfp4_c032_pair05,32,0.0023605282020936827,-0.0024767500547044907,-0.0236356409242025,0.021158890869498008,1
dense_nvfp4,raw_only,dense_nvfp4_c032_pair06,32,0.004302064461362264,-0.028307147688595213,-0.021701947822452355,0.006605199866142858,1
dense_nvfp4,raw_only,dense_nvfp4_c032_pair07,32,0.002249901936542025,-0.024024265386353827,-0.021961655337368886,0.0020626100489849405,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair00,64,0.003542876275289457,-0.01971984049578701,-0.02230613212861202,0.0025862916328250087,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair01,64,0.002867058985748099,-0.029513986143347326,-0.021615514370695366,0.00789847177265196,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair02,64,0.004152905108204166,-0.020158177485904538,-0.02230279716448295,0.0021446196785784126,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair03,64,0.0023269149218895727,-0.023886014803981892,-0.0219776555247814,0.001908359279200491,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair04,64,0.0014343728560650762,-0.025645775804314264,-0.021718856987567623,0.0039269188167466405,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair05,64,0.005101815719979714,-0.03168123342286355,-0.021267333172320747,0.010413900250542805,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair06,64,0.004475889406205597,-0.01958858243639905,-0.022367301696136304,0.002778719259737255,1
dense_nvfp4,raw_only,dense_nvfp4_c064_pair07,64,0.003639536176265175,-0.028659113232636813,-0.021708281499596145,0.006950831733040667,1
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair00,32,0.0035134630907778103,-0.028357010298279084,-0.027870462419104024,0.0004865478791750595,1
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair01,32,0.0030670158487414653,-0.02546248323996725,-0.0012821104653364358,0.024180372774630813,1
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair02,32,0.0043011863909644295,-0.02495987774574604,-0.01862617696891306,0.006333700776832981,1
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair03,32,0.002669740656550181,-0.023701204012517962,-0.03382282109872457,0.01012161708620661,1
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair04,32,0.004343700931928849,0.0018914450404694527,-0.01324123414753912,0.015132679188008574,0
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair05,32,0.0023605282020936827,-0.0024767500547044907,-0.011605610080920387,0.009128860026215897,1
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair06,32,0.004302064461362264,-0.028307147688595213,-0.019634675635382164,0.008672472053213049,1
dense_nvfp4,layer_depth,dense_nvfp4_c032_pair07,32,0.002249901936542025,-0.024024265386353827,-0.037687794771650136,0.01366352938529631,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair00,64,0.003542876275289457,-0.01971984049578701,-0.0356207126744403,0.01590087217865329,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair01,64,0.002867058985748099,-0.029513986143347326,-0.018756187639760467,0.010757798503586859,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair02,64,0.004152905108204166,-0.020158177485904538,-0.015118018896498333,0.005040158589406206,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair03,64,0.0023269149218895727,-0.023886014803981892,-0.010225378906989671,0.013660635896992221,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair04,64,0.0014343728560650762,-0.025645775804314264,-0.01969848463717083,0.005947291167143435,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair05,64,0.005101815719979714,-0.03168123342286355,-0.03199151643787955,0.00031028301501599687,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair06,64,0.004475889406205597,-0.01958858243639905,-0.020841174901919314,0.001252592465520265,1
dense_nvfp4,layer_depth,dense_nvfp4_c064_pair07,64,0.003639536176265175,-0.028659113232636813,-0.014577089799031166,0.014082023433605647,1
dense_nvfp4,linear_type,dense_nvfp4_c032_pair00,32,0.0035134630907778103,-0.028357010298279084,-0.020593087634402422,0.0077639226638766615,1
dense_nvfp4,linear_type,dense_nvfp4_c032_pair01,32,0.0030670158487414653,-0.02546248323996725,-0.030971024423544994,0.0055085411835777455,1
dense_nvfp4,linear_type,dense_nvfp4_c032_pair02,32,0.0043011863909644295,-0.02495987774574604,-0.013088292546203964,0.011871585199542076,1
dense_nvfp4,linear_type,dense_nvfp4_c032_pair03,32,0.002669740656550181,-0.023701204012517962,-0.028969513283967536,0.005268309271449573,1
dense_nvfp4,linear_type,dense_nvfp4_c032_pair04,32,0.004343700931928849,0.0018914450404694527,-0.017284496057444598,0.01917594109791405,0
dense_nvfp4,linear_type,dense_nvfp4_c032_pair05,32,0.0023605282020936827,-0.0024767500547044907,-0.020555706880649175,0.018078956825944684,1
dense_nvfp4,linear_type,dense_nvfp4_c032_pair06,32,0.004302064461362264,-0.028307147688595213,-0.019056857541476388,0.009250290147118825,1
dense_nvfp4,linear_type,dense_nvfp4_c032_pair07,32,0.002249901936542025,-0.024024265386353827,-0.050404134585072854,0.026379869198719028,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair00,64,0.003542876275289457,-0.01971984049578701,-0.028565460741469813,0.008845620245682802,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair01,64,0.002867058985748099,-0.029513986143347326,-0.016834883240881945,0.012679102902465381,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair02,64,0.004152905108204166,-0.020158177485904538,-0.018682005431305614,0.001476172054598924,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair03,64,0.0023269149218895727,-0.023886014803981892,-0.01721900514163742,0.0066670096623444725,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair04,64,0.0014343728560650762,-0.025645775804314264,-0.016194775920655043,0.00945099988365922,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair05,64,0.005101815719979714,-0.03168123342286355,-0.0240385578229215,0.0076426755999420525,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair06,64,0.004475889406205597,-0.01958858243639905,-0.022487406972458754,0.002898824536059705,1
dense_nvfp4,linear_type,dense_nvfp4_c064_pair07,64,0.003639536176265175,-0.028659113232636813,-0.011922006759848218,0.016737106472788595,1
dense_nvfp4,layer_type,dense_nvfp4_c032_pair00,32,0.0035134630907778103,-0.028357010298279084,-0.02615354019242693,0.0022034701058521525,1
dense_nvfp4,layer_type,dense_nvfp4_c032_pair01,32,0.0030670158487414653,-0.02546248323996725,-0.0006487842036204278,0.02481369903634682,1
dense_nvfp4,layer_type,dense_nvfp4_c032_pair02,32,0.0043011863909644295,-0.02495987774574604,-0.014402006330892817,0.010557871414853223,1
dense_nvfp4,layer_type,dense_nvfp4_c032_pair03,32,0.002669740656550181,-0.023701204012517962,-0.03443903930852743,0.010737835296009468,1
dense_nvfp4,layer_type,dense_nvfp4_c032_pair04,32,0.004343700931928849,0.0018914450404694527,-0.020070245911501677,0.02196169095197113,0
dense_nvfp4,layer_type,dense_nvfp4_c032_pair05,32,0.0023605282020936827,-0.0024767500547044907,-0.020743445822681453,0.018266695767976963,1
dense_nvfp4,layer_type,dense_nvfp4_c032_pair06,32,0.004302064461362264,-0.028307147688595213,-0.01717083988622927,0.011136307802365943,1
dense_nvfp4,layer_type,dense_nvfp4_c032_pair07,32,0.002249901936542025,-0.024024265386353827,-0.0446759059374504,0.02065164055109657,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair00,64,0.003542876275289457,-0.01971984049578701,-0.04013815239742115,0.020418311901634137,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair01,64,0.002867058985748099,-0.029513986143347326,-0.017913461165418757,0.011600524977928569,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair02,64,0.004152905108204166,-0.020158177485904538,-0.0018811952487020618,0.018276982237202477,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair03,64,0.0023269149218895727,-0.023886014803981892,-0.006400464535970216,0.017485550268011678,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair04,64,0.0014343728560650762,-0.025645775804314264,-0.01635294471328742,0.009292831091026844,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair05,64,0.005101815719979714,-0.03168123342286355,-0.018933922373984145,0.012747311048879408,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair06,64,0.004475889406205597,-0.01958858243639905,-0.014503488417188222,0.0050850940192108274,1
dense_nvfp4,layer_type,dense_nvfp4_c064_pair07,64,0.003639536176265175,-0.028659113232636813,-0.009216412956111348,0.019442700276525463,1
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair00,32,0.02809067671285742,-0.037729714014759,-0.033126697651290865,0.004603016363468132,1
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair01,32,0.010460175661653089,-0.008105288279733003,-0.03104900064289684,0.022943712363163837,1
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair02,32,-0.004507750146361858,-0.06754467585315416,-0.022729749893828546,0.04481492595932561,1
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair03,32,0.023636384468011876,-0.021416306728952783,-0.03348033132115927,0.012064024592206485,1
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair04,32,0.0032146963796157724,0.023082223657059142,-0.031622635767373224,0.054704859424432366,0
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair05,32,0.0027650131183686068,-0.004239720607690511,-0.029593366710164937,0.025353646102474425,1
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair06,32,-0.009021528973262069,-0.03912961273044058,-0.02388708690608365,0.015242525824356926,1
sparse_nvfp4,raw_only,sparse_nvfp4_c032_pair07,32,0.006804531804190966,-0.007003050727620419,-0.030274691509354572,0.023271640781734153,1
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair00,64,0.06185593448339899,-0.07618547092445205,-0.027455443035607232,0.04873002788884481,1
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair01,64,0.036909290855262594,0.02564771394673615,-0.04390140994718484,0.06954912389392098,0
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair02,64,-0.01836673001675246,-0.09283566241628272,-0.013070591786488808,0.0797650706297939,1
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair03,64,0.046457403562937094,-0.03615336688763948,-0.03792051642346524,0.0017671495358257613,1
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair04,64,-0.03844458419142184,0.0034054739367936904,-0.026152796015934624,0.029558269952728315,0
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair05,64,-0.014444267785068948,-0.011568721726449294,-0.025627477905299723,0.01405875617885043,1
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair06,64,0.04842672724895511,-0.07926072999689193,-0.028930163713430764,0.050330566283461164,1
sparse_nvfp4,raw_only,sparse_nvfp4_c064_pair07,64,-0.024347467622129443,-0.043044864781448755,-0.01792541839449493,0.025119446386953827,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair00,32,0.02809067671285742,-0.037729714014759,-0.07243198336718218,0.03470226935242318,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair01,32,0.010460175661653089,-0.008105288279733003,0.0012438794480032372,0.00934916772773624,0
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair02,32,-0.004507750146361858,-0.06754467585315416,-0.047165340589425134,0.020379335263729023,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair03,32,0.023636384468011876,-0.021416306728952783,-0.02136296231812543,5.334441082735161e-05,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair04,32,0.0032146963796157724,0.023082223657059142,-0.032474176285496245,0.05555639994255539,0
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair05,32,0.0027650131183686068,-0.004239720607690511,-0.011764792217057847,0.007525071609367336,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair06,32,-0.009021528973262069,-0.03912961273044058,-0.03622729039010335,0.0029023223403372295,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c032_pair07,32,0.006804531804190966,-0.007003050727620419,-0.03946667287341075,0.03246362214579033,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair00,64,0.06185593448339899,-0.07618547092445205,-0.0522849934962333,0.02390047742821875,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair01,64,0.036909290855262594,0.02564771394673615,0.009285270061606687,0.016362443885129464,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair02,64,-0.01836673001675246,-0.09283566241628272,-0.05424475127306347,0.03859091114321925,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair03,64,0.046457403562937094,-0.03615336688763948,-0.01981851068290706,0.016334856204732424,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair04,64,-0.03844458419142184,0.0034054739367936904,0.0004250023874274523,0.002980471549366238,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair05,64,-0.014444267785068948,-0.011568721726449294,-0.041793135674332106,0.030224413947882812,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair06,64,0.04842672724895511,-0.07926072999689193,-0.028975718347706885,0.050285011649185044,1
sparse_nvfp4,layer_depth,sparse_nvfp4_c064_pair07,64,-0.024347467622129443,-0.043044864781448755,-0.04604563442052675,0.0030007696390779923,1
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair00,32,0.02809067671285742,-0.037729714014759,-0.003887900717970376,0.03384181329678862,1
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair01,32,0.010460175661653089,-0.008105288279733003,-0.07089503163023073,0.06278974335049772,1
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair02,32,-0.004507750146361858,-0.06754467585315416,-0.005038104261649264,0.0625065715915049,1
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair03,32,0.023636384468011876,-0.021416306728952783,-0.04710784154804075,0.025691534819087966,1
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair04,32,0.0032146963796157724,0.023082223657059142,-0.09806637950353973,0.12114860316059888,0
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair05,32,0.0027650131183686068,-0.004239720607690511,0.0029233914862109795,0.007163112093901491,0
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair06,32,-0.009021528973262069,-0.03912961273044058,-0.019237305975667845,0.019892306754772732,1
sparse_nvfp4,linear_type,sparse_nvfp4_c032_pair07,32,0.006804531804190966,-0.007003050727620419,-0.06547783815197807,0.05847478742435765,1
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair00,64,0.06185593448339899,-0.07618547092445205,-0.056054657207730736,0.02013081371672131,1
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair01,64,0.036909290855262594,0.02564771394673615,-0.05722995222908516,0.08287766617582132,0
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair02,64,-0.01836673001675246,-0.09283566241628272,0.0670435416572202,0.15987920407350292,0
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair03,64,0.046457403562937094,-0.03615336688763948,-0.023243396774039835,0.012909970113599647,1
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair04,64,-0.03844458419142184,0.0034054739367936904,-0.06515490795332937,0.06856038189012306,0
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair05,64,-0.014444267785068948,-0.011568721726449294,-0.0382784613396878,0.026709739613238505,1
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair06,64,0.04842672724895511,-0.07926072999689193,-0.07571979612134586,0.003540933875546076,1
sparse_nvfp4,linear_type,sparse_nvfp4_c064_pair07,64,-0.024347467622129443,-0.043044864781448755,-0.016965215733162915,0.02607964904828584,1
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair00,32,0.02809067671285742,-0.037729714014759,-0.06019931791778557,0.022469603903026575,1
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair01,32,0.010460175661653089,-0.008105288279733003,-0.019237541208974154,0.011132252929241152,1
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair02,32,-0.004507750146361858,-0.06754467585315416,-0.03479891736275269,0.03274575849040147,1
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair03,32,0.023636384468011876,-0.021416306728952783,-0.0448256894385634,0.02340938270961062,1
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair04,32,0.0032146963796157724,0.023082223657059142,-0.06215609863636759,0.08523832229342673,0
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair05,32,0.0027650131183686068,-0.004239720607690511,6.687410492449886e-05,0.00430659471261501,0
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair06,32,-0.009021528973262069,-0.03912961273044058,-0.03971398018007471,0.0005843674496341308,1
sparse_nvfp4,layer_type,sparse_nvfp4_c032_pair07,32,0.006804531804190966,-0.007003050727620419,-0.046112953370542636,0.03910990264292222,1
sparse_nvfp4,layer_type,sparse_nvfp4_c064_pair00,64,0.06185593448339899,-0.07618547092445205,-0.04329553941984463,0.032889931504607416,1
sparse_nvfp4,layer_type,sparse_nvfp4_c064_pair01,64,0.036909290855262594,0.02564771394673615,0.04132423064968882,0.01567651670295267,1
sparse_nvfp4,layer_type,sparse_nvfp4_c064_pair02,64,-0.01836673001675246,-0.09283566241628272,0.00588718474855185,0.09872284716483457,0
sparse_nvfp4,layer_type,sparse_nvfp4_c064_pair03,64,0.046457403562937094,-0.03615336688763948,-0.027836193844419044,0.008317173043220438,1
sparse_nvfp4,layer_type,sparse_nvfp4_c064_pair04,64,-0.03844458419142184,0.0034054739367936904,-0.01827944552667363,0.02168491946346732,0
sparse_nvfp4,layer_type,sparse_nvfp4_c064_pair05,64,-0.014444267785068948,-0.011568721726449294,-0.03655248617837783,0.024983764451928535,1
sparse_nvfp4,layer_type,sparse_nvfp4_c064_pair06,64,0.04842672724895511,-0.07926072999689193,-0.04105608860965942,0.038204641387232514,1
