key,policy_index,batch_size_for_policy,point_index,policy_json,label,nll,nll_delta_vs_dense,ppl,loss_tokens,loss_sum,dense_nll,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples,loss_definition,raw_nll_delta_vs_dense,target_nll_delta,predicted_quality_cost,residual
policy_042,42,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_042_random.json,random_mixed,13.9829978295,0.1739242981,1182330.2407948412,716498,10018789.978813,13.8090735314,176,0,"{'dense_bf16': 48, 'dense_nvfp4': 57, 'sparse_bf16': 66, 'sparse_nvfp4': 53}",[],,4,128,assistant_answer_token_nll,0.1739242981000011,0.1739242981000011,0.08799801580994608,-0.08592628229005501
policy_050,50,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_050_random.json,random_mixed,13.8600236559,0.0509501245,1045518.6707875752,716498,9930679.229426,13.8090735314,160,0,"{'dense_bf16': 64, 'dense_nvfp4': 59, 'sparse_bf16': 55, 'sparse_nvfp4': 46}",[],,4,128,assistant_answer_token_nll,0.050950124499999916,0.050950124499999916,0.07758447196073726,0.02663434746073734
policy_026,26,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_026_random.json,random_mixed,14.0642145169,0.2551409855,1282362.3450084163,716498,10076981.572958,13.8090735314,162,0,"{'dense_bf16': 62, 'dense_nvfp4': 48, 'sparse_bf16': 55, 'sparse_nvfp4': 59}",[],,4,128,assistant_answer_token_nll,0.25514098550000064,0.25514098550000064,0.08453027800327988,-0.17061070749672075
policy_058,58,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_058_round_robin_r0.5.json,round_robin_0.5,13.3652163025,-0.4438572289,637440.5536512049,716498,9576150.750303,13.8090735314,113,0,"{'dense_bf16': 111, 'dense_nvfp4': 38, 'sparse_bf16': 38, 'sparse_nvfp4': 37}",[],,4,128,assistant_answer_token_nll,-0.4438572288999989,0.0,0.05268033959438962,0.05268033959438962
policy_002,2,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_002_dense_nvfp4_r0.05.json,dense_nvfp4_ratio_0.05,13.7910319278,-0.0180416036,975818.5417857935,716498,9881246.794211,13.8090735314,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 11}",[],,4,128,assistant_answer_token_nll,-0.018041603599998624,0.0,0.0034241043443274223,0.0034241043443274223
policy_010,10,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_010_sparse_bf16_r0.05.json,sparse_bf16_ratio_0.05,13.7277781457,-0.0812953857,916005.9558939654,716498,9835925.585840,13.8090735314,11,0,"{'dense_bf16': 213, 'sparse_bf16': 11}",[],,4,128,assistant_answer_token_nll,-0.08129538569999895,0.0,0.0053048103931851685,0.0053048103931851685
policy_018,18,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_018_sparse_nvfp4_r0.05.json,sparse_nvfp4_ratio_0.05,13.9770698480,0.1679963166,1175342.1421717668,716498,10014542.591953,13.8090735314,11,0,"{'dense_bf16': 213, 'sparse_nvfp4': 11}",[],,4,128,assistant_answer_token_nll,0.16799631660000003,0.16799631660000003,0.007958548932880553,-0.16003776766711947
policy_035,35,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_035_random.json,random_mixed,13.9205582229,0.1114846915,1110763.5535878183,716498,9974052.125605,13.8090735314,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 71, 'sparse_bf16': 50, 'sparse_nvfp4': 52}",[],,4,128,assistant_answer_token_nll,0.11148469150000118,0.11148469150000118,0.08524969868151734,-0.026234992818483835
policy_051,51,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_051_random.json,random_mixed,14.0597220812,0.2506485498,1276614.3355894119,716498,10073762.751770,13.8090735314,175,0,"{'dense_bf16': 49, 'dense_nvfp4': 48, 'sparse_bf16': 67, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll,0.25064854980000106,0.25064854980000106,0.0906260256358928,-0.16002252416410828
policy_043,43,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_043_random.json,random_mixed,13.2691033274,-0.5399702040,579026.3860981655,716498,9507285.995848,13.8090735314,163,0,"{'dense_bf16': 61, 'dense_nvfp4': 60, 'sparse_bf16': 53, 'sparse_nvfp4': 50}",[],,4,128,assistant_answer_token_nll,-0.5399702039999994,0.0,0.07824104344845915,0.07824104344845915
policy_027,27,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_027_random.json,random_mixed,14.0774336056,0.2683600742,1299426.5446791686,716498,10086453.023568,13.8090735314,164,0,"{'dense_bf16': 60, 'dense_nvfp4': 49, 'sparse_bf16': 56, 'sparse_nvfp4': 59}",[],,4,128,assistant_answer_token_nll,0.2683600742000003,0.2683600742000003,0.08490408000179932,-0.18345599419820097
policy_059,59,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_059_round_robin_r0.75.json,round_robin_0.75,13.1429151936,-0.6661583378,510382.2295094756,716498,9416872.450395,13.8090735314,169,0,"{'dense_bf16': 55, 'dense_nvfp4': 57, 'sparse_bf16': 56, 'sparse_nvfp4': 56}",[],,4,128,assistant_answer_token_nll,-0.6661583377999989,0.0,0.08376969081696077,0.08376969081696077
policy_003,3,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_003_dense_nvfp4_r0.1.json,dense_nvfp4_ratio_0.1,13.7918671954,-0.0172063360,976633.9518721080,716498,9881845.261761,13.8090735314,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 22}",[],,4,128,assistant_answer_token_nll,-0.01720633599999921,0.0,0.00696533385470039,0.00696533385470039
policy_036,36,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_036_random.json,random_mixed,13.4630132568,-0.3460602746,702930.4669092449,716498,9646222.072478,13.8090735314,169,0,"{'dense_bf16': 55, 'dense_nvfp4': 54, 'sparse_bf16': 57, 'sparse_nvfp4': 58}",[],,4,128,assistant_answer_token_nll,-0.3460602745999992,0.0,0.08286799865312142,0.08286799865312142
policy_044,44,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_044_random.json,random_mixed,13.3746536831,-0.4344198483,643484.7988538925,716498,9582912.614659,13.8090735314,171,0,"{'dense_bf16': 53, 'dense_nvfp4': 55, 'sparse_bf16': 59, 'sparse_nvfp4': 57}",[],,4,128,assistant_answer_token_nll,-0.43441984829999925,0.0,0.08355103376403476,0.08355103376403476
policy_011,11,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_011_sparse_bf16_r0.1.json,sparse_bf16_ratio_0.1,13.6873255910,-0.1217479404,879690.6504118767,716498,9806941.411321,13.8090735314,22,0,"{'dense_bf16': 202, 'sparse_bf16': 22}",[],,4,128,assistant_answer_token_nll,-0.12174794039999881,0.0,0.010590063082088352,0.010590063082088352
policy_052,52,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_052_random.json,random_mixed,14.1362393686,0.3271658372,1378131.7955556437,716498,10128587.235138,13.8090735314,166,0,"{'dense_bf16': 58, 'dense_nvfp4': 60, 'sparse_bf16': 53, 'sparse_nvfp4': 53}",[],,4,128,assistant_answer_token_nll,0.3271658372000008,0.3271658372000008,0.08231001048136093,-0.24485582671863987
policy_019,19,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_019_sparse_nvfp4_r0.1.json,sparse_nvfp4_ratio_0.1,13.6978522130,-0.1112213184,888999.7319673424,716498,9814483.714908,13.8090735314,22,0,"{'dense_bf16': 202, 'sparse_nvfp4': 22}",[],,4,128,assistant_answer_token_nll,-0.11122131839999838,0.0,0.015220505584649756,0.015220505584649756
policy_028,28,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_028_random.json,random_mixed,13.8585796420,0.0495061106,1044010.0167495944,716498,9929644.596310,13.8090735314,174,0,"{'dense_bf16': 50, 'dense_nvfp4': 62, 'sparse_bf16': 57, 'sparse_nvfp4': 55}",[],,4,128,assistant_answer_token_nll,0.04950611060000121,0.04950611060000121,0.08750917235396401,0.0380030617539628
policy_060,60,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_060_round_robin_r1.json,round_robin_1,13.5964345998,-0.2126389316,803260.7016623658,716498,9741818.197918,13.8090735314,224,0,"{'dense_nvfp4': 75, 'sparse_bf16': 75, 'sparse_nvfp4': 74}",[],,4,128,assistant_answer_token_nll,-0.21263893159999903,0.0,0.11233546366985767,0.11233546366985767
policy_037,37,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_037_random.json,random_mixed,13.7469013710,-0.0621721604,933691.5075757130,716498,9849627.338503,13.8090735314,160,0,"{'dense_bf16': 64, 'dense_nvfp4': 51, 'sparse_bf16': 55, 'sparse_nvfp4': 54}",[],,4,128,assistant_answer_token_nll,-0.0621721603999994,0.0,0.08113231179405797,0.08113231179405797
policy_045,45,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_045_random.json,random_mixed,13.4730397299,-0.3360338015,710013.8315570068,716498,9653406.020390,13.8090735314,160,0,"{'dense_bf16': 64, 'dense_nvfp4': 54, 'sparse_bf16': 54, 'sparse_nvfp4': 52}",[],,4,128,assistant_answer_token_nll,-0.3360338014999993,0.0,0.07811553716753558,0.07811553716753558
policy_053,53,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_053_random.json,random_mixed,14.0146385520,0.2055650206,1220338.1519440252,716498,10041460.493251,13.8090735314,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 61, 'sparse_bf16': 62, 'sparse_nvfp4': 50}",[],,4,128,assistant_answer_token_nll,0.20556502059999993,0.20556502059999993,0.08411586371122633,-0.1214491568887736
policy_029,29,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_029_random.json,random_mixed,13.5871203139,-0.2219532175,795813.6376558599,716498,9735144.530645,13.8090735314,167,0,"{'dense_bf16': 57, 'dense_nvfp4': 50, 'sparse_bf16': 62, 'sparse_nvfp4': 55}",[],,4,128,assistant_answer_token_nll,-0.2219532174999994,0.0,0.08539121885055986,0.08539121885055986
policy_004,4,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_004_dense_nvfp4_r0.2.json,dense_nvfp4_ratio_0.2,13.9199173344,0.1108438030,1110051.9060641243,716498,9973592.930274,13.8090735314,45,0,"{'dense_bf16': 179, 'dense_nvfp4': 45}",[],,4,128,assistant_answer_token_nll,0.11084380299999985,0.11084380299999985,0.014138689549582476,-0.09670511345041738
policy_012,12,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_012_sparse_bf16_r0.2.json,sparse_bf16_ratio_0.2,13.7442679818,-0.0648055496,931235.9690368087,716498,9847740.520392,13.8090735314,45,0,"{'dense_bf16': 179, 'sparse_bf16': 45}",[],,4,128,assistant_answer_token_nll,-0.06480554959999907,0.0,0.02224466513775826,0.02224466513775826
policy_020,20,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_020_sparse_nvfp4_r0.2.json,sparse_nvfp4_ratio_0.2,13.4875790975,-0.3214944339,720412.3947226119,716498,9663823.448179,13.8090735314,45,0,"{'dense_bf16': 179, 'sparse_nvfp4': 45}",[],,4,128,assistant_answer_token_nll,-0.3214944338999999,0.0,0.03165650570045675,0.03165650570045675
policy_038,38,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_038_random.json,random_mixed,13.5757963992,-0.2332771322,786852.7438995185,716498,9727030.968447,13.8090735314,175,0,"{'dense_bf16': 49, 'dense_nvfp4': 54, 'sparse_bf16': 58, 'sparse_nvfp4': 63}",[],,4,128,assistant_answer_token_nll,-0.23327713219999957,0.0,0.08826569944255605,0.08826569944255605
policy_046,46,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_046_random.json,random_mixed,13.5154741283,-0.2935994031,740791.2334097945,716498,9683810.181974,13.8090735314,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 56, 'sparse_bf16': 57, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll,-0.2935994031,0.0,0.08695361098584636,0.08695361098584636
policy_054,54,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_054_random.json,random_mixed,13.9060791302,0.0970055988,1094796.5777483338,716498,9963677.884651,13.8090735314,175,0,"{'dense_bf16': 49, 'dense_nvfp4': 60, 'sparse_bf16': 56, 'sparse_nvfp4': 59}",[],,4,128,assistant_answer_token_nll,0.09700559880000093,0.09700559880000093,0.08924200755744774,-0.007763591242553186
policy_030,30,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_030_random.json,random_mixed,13.6817662493,-0.1273072821,874813.7183162294,716498,9802958.154107,13.8090735314,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 57, 'sparse_bf16': 52, 'sparse_nvfp4': 56}",[],,4,128,assistant_answer_token_nll,-0.12730728209999853,0.0,0.08034641207537271,0.08034641207537271
policy_005,5,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_005_dense_nvfp4_r0.35.json,dense_nvfp4_ratio_0.35,13.8576546098,0.0485810784,1043044.7204242074,716498,9928981.812604,13.8090735314,78,0,"{'dense_bf16': 146, 'dense_nvfp4': 78}",[],,4,128,assistant_answer_token_nll,0.04858107840000159,0.04858107840000159,0.02440600635463409,-0.024175072045367497
policy_013,13,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_013_sparse_bf16_r0.35.json,sparse_bf16_ratio_0.35,13.5927403835,-0.2163331479,800298.7572798833,716498,9739171.299323,13.8090735314,78,0,"{'dense_bf16': 146, 'sparse_bf16': 78}",[],,4,128,assistant_answer_token_nll,-0.21633314789999858,0.0,0.037797767820794886,0.037797767820794886
policy_021,21,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_021_sparse_nvfp4_r0.35.json,sparse_nvfp4_ratio_0.35,13.5686406908,-0.2404328406,781242.3521963458,716498,9721903.917674,13.8090735314,78,0,"{'dense_bf16': 146, 'sparse_nvfp4': 78}",[],,4,128,assistant_answer_token_nll,-0.2404328405999987,0.0,0.05480119429666362,0.05480119429666362
policy_039,39,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_039_random.json,random_mixed,13.9441997929,0.1351262615,1137336.6247113643,716498,9990991.263188,13.8090735314,172,0,"{'dense_bf16': 52, 'dense_nvfp4': 62, 'sparse_bf16': 54, 'sparse_nvfp4': 56}",[],,4,128,assistant_answer_token_nll,0.13512626149999996,0.13512626149999996,0.08625819697816604,-0.04886806452183391
policy_047,47,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_047_random.json,random_mixed,13.7215130271,-0.0875605043,910285.0098873121,716498,9831436.640916,13.8090735314,171,0,"{'dense_bf16': 53, 'dense_nvfp4': 50, 'sparse_bf16': 58, 'sparse_nvfp4': 63}",[],,4,128,assistant_answer_token_nll,-0.08756050429999895,0.0,0.0890168781290314,0.0890168781290314
policy_055,55,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_055_random.json,random_mixed,13.6419783110,-0.1670952204,840690.0410541897,716498,9774450.175901,13.8090735314,171,0,"{'dense_bf16': 53, 'dense_nvfp4': 49, 'sparse_bf16': 62, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll,-0.16709522039999847,0.0,0.08645018981970395,0.08645018981970395
policy_031,31,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_031_random.json,random_mixed,13.5994191079,-0.2096544235,805661.6206864448,716498,9743956.591962,13.8090735314,172,0,"{'dense_bf16': 52, 'dense_nvfp4': 55, 'sparse_bf16': 53, 'sparse_nvfp4': 64}",[],,4,128,assistant_answer_token_nll,-0.20965442349999996,0.0,0.08979781507354741,0.08979781507354741
policy_006,6,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_006_dense_nvfp4_r0.5.json,dense_nvfp4_ratio_0.5,13.7523191968,-0.0567543346,938763.8136056709,716498,9853509.199901,13.8090735314,112,0,"{'dense_bf16': 112, 'dense_nvfp4': 112}",[],,4,128,assistant_answer_token_nll,-0.05675433459999901,0.0,0.035220456891153135,0.035220456891153135
policy_022,22,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_022_sparse_nvfp4_r0.5.json,sparse_nvfp4_ratio_0.5,13.9128153432,0.1037418118,1102196.2556150781,716498,9968504.367796,13.8090735314,112,0,"{'dense_bf16': 112, 'sparse_nvfp4': 112}",[],,4,128,assistant_answer_token_nll,0.10374181180000086,0.10374181180000086,0.07932023517492227,-0.024421576625078587
policy_014,14,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_014_sparse_bf16_r0.5.json,sparse_bf16_ratio_0.5,13.7768994881,-0.0321740433,962124.8356875844,716498,9871120.929393,13.8090735314,112,0,"{'dense_bf16': 112, 'sparse_bf16': 112}",[],,4,128,assistant_answer_token_nll,-0.03217404329999951,0.0,0.05382936674170549,0.05382936674170549
policy_040,40,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_040_random.json,random_mixed,13.3598298136,-0.4492437178,634016.2180349408,716498,9572291.341777,13.8090735314,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 61, 'sparse_bf16': 59, 'sparse_nvfp4': 48}",[],,4,128,assistant_answer_token_nll,-0.44924371779999994,0.0,0.07853026030351189,0.07853026030351189
policy_056,56,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_056_random.json,random_mixed,13.5641653177,-0.2449082137,777753.8133057139,716498,9718697.321833,13.8090735314,169,0,"{'dense_bf16': 55, 'dense_nvfp4': 57, 'sparse_bf16': 52, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll,-0.2449082136999987,0.0,0.08870003310004769,0.08870003310004769
policy_048,48,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_048_random.json,random_mixed,13.6578453470,-0.1512281844,854135.6893502057,716498,9785818.875418,13.8090735314,162,0,"{'dense_bf16': 62, 'dense_nvfp4': 61, 'sparse_bf16': 56, 'sparse_nvfp4': 45}",[],,4,128,assistant_answer_token_nll,-0.15122818439999897,0.0,0.07626229968651589,0.07626229968651589
policy_032,32,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_032_random.json,random_mixed,13.4459089351,-0.3631645963,691009.5582481917,716498,9633966.860210,13.8090735314,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 57, 'sparse_bf16': 46, 'sparse_nvfp4': 65}",[],,4,128,assistant_answer_token_nll,-0.363164596299999,0.0,0.08706795713915849,0.08706795713915849
policy_007,7,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_007_dense_nvfp4_r0.75.json,dense_nvfp4_ratio_0.75,13.8900988129,0.0810252815,1077440.4287688078,716498,9952228.019250,13.8090735314,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 168}",[],,4,128,assistant_answer_token_nll,0.08102528150000055,0.08102528150000055,0.05265415365530193,-0.028371127844698613
policy_023,23,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_023_sparse_nvfp4_r0.75.json,sparse_nvfp4_ratio_0.75,13.3388045669,-0.4702689645,620825.0305765525,716498,9557226.794582,13.8090735314,168,0,"{'dense_bf16': 56, 'sparse_nvfp4': 168}",[],,4,128,assistant_answer_token_nll,-0.4702689644999989,0.0,0.11832913038004089,0.11832913038004089
policy_015,15,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_015_sparse_bf16_r0.75.json,sparse_bf16_ratio_0.75,13.6970917255,-0.1119818059,888323.9158363234,716498,9813938.827172,13.8090735314,168,0,"{'dense_bf16': 56, 'sparse_bf16': 168}",[],,4,128,assistant_answer_token_nll,-0.11198180589999929,0.0,0.08236941556398411,0.08236941556398411
policy_008,8,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_008_dense_nvfp4_r1.json,dense_nvfp4_ratio_1,13.8504409388,0.0413674074,1035547.6122797380,716498,9923813.231733,13.8090735314,224,0,{'dense_nvfp4': 224},[],,4,128,assistant_answer_token_nll,0.041367407400001,0.041367407400001,0.07027757442347476,0.028910167023473765
policy_024,24,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_024_sparse_nvfp4_r1.json,sparse_nvfp4_ratio_1,13.3967305448,-0.4123429866,657848.8974226981,716498,9598730.641860,13.8090735314,224,0,{'sparse_nvfp4': 224},[],,4,128,assistant_answer_token_nll,-0.4123429865999988,0.0,0.15805691434560964,0.15805691434560964
policy_016,16,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_016_sparse_bf16_r1.json,sparse_bf16_ratio_1,13.6312785251,-0.1777950063,831742.7897764380,716498,9766783.800680,13.8090735314,224,0,{'sparse_bf16': 224},[],,4,128,assistant_answer_token_nll,-0.17779500629999845,0.0,0.10901105327450493,0.10901105327450493
