method,scenario,iter,elapsed_ms,batch,input_seq,output_seq,policy_name,model_path
max_speed_hetero,b32_in4096_out16,0,6837.887484580278,32,4096,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b32_in4096_out16,1,6840.6875636428595,32,4096,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b32_in4096_out16,2,6845.018375664949,32,4096,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b4_in1024_out1,0,131.46734237670898,4,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b4_in1024_out1,1,131.20372034609318,4,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b4_in1024_out1,2,131.22333772480488,4,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b4_in16384_out128,0,34887.59226538241,4,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f
max_speed_hetero,b4_in16384_out128,1,35057.32212215662,4,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f
max_speed_hetero,b4_in16384_out128,2,34982.39921964705,4,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f
max_speed_hetero,b4_in16384_out64,0,18549.51193369925,4,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243
max_speed_hetero,b4_in16384_out64,1,18550.595723092556,4,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243
max_speed_hetero,b4_in16384_out64,2,18260.166542604566,4,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243
max_speed_hetero,b4_in512_out1,0,76.30562037229538,4,512,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b4_in512_out1,1,75.82366652786732,4,512,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b4_in512_out1,2,75.60207322239876,4,512,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b64_in512_out16,0,1367.188286036253,64,512,16,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30
max_speed_hetero,b64_in512_out16,1,1363.858288154006,64,512,16,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30
max_speed_hetero,b64_in512_out16,2,1367.4837369471788,64,512,16,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30
max_speed_hetero,b8_in16384_out128,0,92491.60120636225,8,16384,128,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b8_in16384_out128,1,92588.4340107441,8,16384,128,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b8_in16384_out128,2,92514.52763564885,8,16384,128,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b8_in16384_out64,0,49414.39713537693,8,16384,64,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b8_in16384_out64,1,49541.04179143906,8,16384,64,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b8_in16384_out64,2,49596.333825960755,8,16384,64,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b8_in512_out1,0,122.47594073414803,8,512,1,maxspeed_004_f2600ffcfc,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_004_f2600ffcfc
max_speed_hetero,b8_in512_out1,1,121.59988842904568,8,512,1,maxspeed_004_f2600ffcfc,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_004_f2600ffcfc
max_speed_hetero,b8_in512_out1,2,121.53463065624237,8,512,1,maxspeed_004_f2600ffcfc,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_004_f2600ffcfc
