key,family,policy_name,policy_json,batch_size,predicted_linear_latency_ms,predicted_linear_speedup_vs_dense,predicted_quality_cost,backend_counts,replacement_ratio,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,parent_point,mutation_rate,suspicious_module_count,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,global_accuracy,total_right,total_wrong,subset_samples,accuracy_batch_size,calib_samples,replaced_linear_count,skipped_linear_count,backend_counts_runtime,runtime_skipped,warmup,iters
neighborhood_neighborhood_011,neighborhood,neighborhood_011,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_011.json,16,680.1740651431556,1.44768627198933,0.016528739241088945,"{'dense_bf16': 132, 'dense_nvfp4': 72, 'sparse_bf16': 19, 'sparse_nvfp4': 1}",,132,72,19,1,21,0.05,,16,1024,1059.029565,1059.004578,1059.215845,1058.535400,1059.831299,15.108171,0.99500000,995,5,1000,8,128,92,0,"{'dense_bf16': 132, 'dense_nvfp4': 72, 'sparse_bf16': 19, 'sparse_nvfp4': 1}",[],3,10
neighborhood_neighborhood_012,neighborhood,neighborhood_012,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_012.json,16,665.7543012334147,1.4790421253706516,0.02131056292257918,"{'dense_bf16': 123, 'dense_nvfp4': 70, 'sparse_bf16': 23, 'sparse_nvfp4': 8}",,123,70,23,8,21,0.1,,16,1024,1028.992603,1028.912903,1029.430774,1028.714844,1029.505371,15.549189,0.99300000,993,7,1000,8,128,101,0,"{'dense_bf16': 123, 'dense_nvfp4': 70, 'sparse_bf16': 23, 'sparse_nvfp4': 8}",[],3,10
neighborhood_neighborhood_013,neighborhood,neighborhood_013,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_013.json,16,688.8235412149,1.429507845992333,0.022423828582272688,"{'dense_bf16': 126, 'dense_nvfp4': 71, 'sparse_bf16': 16, 'sparse_nvfp4': 11}",,126,71,16,11,21,0.15,,16,1024,1041.629407,1041.636353,1041.763940,1041.385010,1041.892700,15.360549,0.99500000,995,5,1000,8,128,98,0,"{'dense_bf16': 126, 'dense_nvfp4': 71, 'sparse_bf16': 16, 'sparse_nvfp4': 11}",[],3,10
neighborhood_neighborhood_014,neighborhood,neighborhood_014,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_014.json,16,671.433195905395,1.4665325793776571,0.02842792291973144,"{'dense_bf16': 112, 'dense_nvfp4': 70, 'sparse_bf16': 26, 'sparse_nvfp4': 16}",,112,70,26,16,21,0.2,,16,1024,1032.723889,1032.716431,1032.898547,1032.414307,1033.062134,15.493009,0.99300000,993,7,1000,8,128,112,0,"{'dense_bf16': 112, 'dense_nvfp4': 70, 'sparse_bf16': 26, 'sparse_nvfp4': 16}",[],3,10
neighborhood_neighborhood_015,neighborhood,neighborhood_015,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_015.json,16,673.0498017912655,1.4630100982873528,0.02990413166370084,"{'dense_bf16': 110, 'dense_nvfp4': 66, 'sparse_bf16': 33, 'sparse_nvfp4': 15}",,110,66,33,15,21,0.25,,16,1024,1038.982654,1038.892517,1039.095972,1038.634521,1040.117920,15.399680,0.99000000,990,10,1000,8,128,114,0,"{'dense_bf16': 110, 'dense_nvfp4': 66, 'sparse_bf16': 33, 'sparse_nvfp4': 15}",[],3,10
neighborhood_neighborhood_016,neighborhood,neighborhood_016,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_016.json,16,535.7006281481276,1.8381136868830537,0.04163029161605379,"{'dense_bf16': 50, 'dense_nvfp4': 69, 'sparse_bf16': 99, 'sparse_nvfp4': 6}",,50,69,99,6,25,0.05,,16,1024,906.679669,905.223480,912.576276,905.088074,912.623901,17.646806,0.99000000,990,10,1000,8,128,174,0,"{'dense_bf16': 50, 'dense_nvfp4': 69, 'sparse_bf16': 99, 'sparse_nvfp4': 6}",[],3,10
neighborhood_neighborhood_017,neighborhood,neighborhood_017,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_017.json,16,547.0519880513402,1.7999727232112932,0.042518130418570534,"{'dense_bf16': 48, 'dense_nvfp4': 74, 'sparse_bf16': 96, 'sparse_nvfp4': 6}",,48,74,96,6,25,0.1,,16,1024,924.677142,924.671692,924.837921,924.518494,924.850830,17.303337,0.99000000,990,10,1000,8,128,176,0,"{'dense_bf16': 48, 'dense_nvfp4': 74, 'sparse_bf16': 96, 'sparse_nvfp4': 6}",[],3,10
neighborhood_neighborhood_018,neighborhood,neighborhood_018,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_018.json,16,556.6258511369567,1.7690135207691682,0.04365365906026356,"{'dense_bf16': 50, 'dense_nvfp4': 72, 'sparse_bf16': 89, 'sparse_nvfp4': 13}",,50,72,89,13,25,0.15,,16,1024,919.905255,919.896332,919.956763,919.785217,920.113647,17.393096,0.99000000,990,10,1000,8,128,174,0,"{'dense_bf16': 50, 'dense_nvfp4': 72, 'sparse_bf16': 89, 'sparse_nvfp4': 13}",[],3,10
neighborhood_neighborhood_019,neighborhood,neighborhood_019,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_019.json,16,552.0609164415287,1.7836413108501852,0.047224835877990305,"{'dense_bf16': 48, 'dense_nvfp4': 70, 'sparse_bf16': 89, 'sparse_nvfp4': 17}",,48,70,89,17,25,0.2,,16,1024,911.156311,911.154602,911.348999,911.005798,911.376465,17.560104,0.99300000,993,7,1000,8,128,176,0,"{'dense_bf16': 48, 'dense_nvfp4': 70, 'sparse_bf16': 89, 'sparse_nvfp4': 17}",[],3,10
neighborhood_neighborhood_020,neighborhood,neighborhood_020,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_020.json,16,571.196440995796,1.723887941168334,0.04545062612172398,"{'dense_bf16': 56, 'dense_nvfp4': 65, 'sparse_bf16': 85, 'sparse_nvfp4': 18}",,56,65,85,18,25,0.25,,16,1024,933.260565,933.260406,933.355084,932.990723,933.616394,17.144194,0.99000000,990,10,1000,8,128,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 65, 'sparse_bf16': 85, 'sparse_nvfp4': 18}",[],3,10
random_random_001,random,random_001,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_001.json,16,960.1751204355645,1.0255198616521564,0.004862965632184392,"{'dense_bf16': 211, 'dense_nvfp4': 6, 'sparse_bf16': 1, 'sparse_nvfp4': 6}",0.05,211,6,1,6,,,,16,1024,1291.933093,1292.062256,1293.323254,1290.124268,1293.854004,12.384542,0.99500000,995,5,1000,8,128,13,0,"{'dense_bf16': 211, 'dense_nvfp4': 6, 'sparse_bf16': 1, 'sparse_nvfp4': 6}",[],3,10
random_random_002,random,random_002,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_002.json,16,929.2655643149777,1.0596310618663607,0.00969481645091913,"{'dense_bf16': 195, 'dense_nvfp4': 12, 'sparse_bf16': 9, 'sparse_nvfp4': 8}",0.1,195,12,9,8,,,,16,1024,1257.299817,1257.220825,1257.641724,1256.652588,1258.724976,12.725684,0.99600000,996,4,1000,8,128,29,0,"{'dense_bf16': 195, 'dense_nvfp4': 12, 'sparse_bf16': 9, 'sparse_nvfp4': 8}",[],3,10
random_random_003,random,random_003,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_003.json,16,906.4971520178209,1.0862457256253628,0.016570693861853412,"{'dense_bf16': 186, 'dense_nvfp4': 12, 'sparse_bf16': 12, 'sparse_nvfp4': 14}",0.2,186,12,12,14,,,,16,1024,1250.892236,1250.922180,1251.245947,1250.053467,1251.625854,12.790870,0.99400000,994,6,1000,8,128,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 12, 'sparse_bf16': 12, 'sparse_nvfp4': 14}",[],3,10
random_random_004,random,random_004,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_004.json,16,851.4997167947266,1.1564051487621363,0.02503725773242657,"{'dense_bf16': 154, 'dense_nvfp4': 26, 'sparse_bf16': 28, 'sparse_nvfp4': 16}",0.35,154,26,28,16,,,,16,1024,1180.429211,1180.352234,1180.919788,1179.633667,1181.919434,13.554392,0.99700000,997,3,1000,8,128,70,0,"{'dense_bf16': 154, 'dense_nvfp4': 26, 'sparse_bf16': 28, 'sparse_nvfp4': 16}",[],3,10
random_random_005,random,random_005,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_005.json,16,757.7819396887404,1.2994221755606636,0.043451337152342465,"{'dense_bf16': 108, 'dense_nvfp4': 41, 'sparse_bf16': 39, 'sparse_nvfp4': 36}",0.5,108,41,39,36,,,,16,1024,1092.971191,1092.973572,1093.317029,1092.380615,1093.373169,14.638995,0.98100000,981,19,1000,8,128,116,0,"{'dense_bf16': 108, 'dense_nvfp4': 41, 'sparse_bf16': 39, 'sparse_nvfp4': 36}",[],3,10
random_random_006,random,random_006,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_006.json,16,700.0596743420344,1.4065638869949098,0.05334549591774341,"{'dense_bf16': 84, 'dense_nvfp4': 44, 'sparse_bf16': 46, 'sparse_nvfp4': 50}",0.65,84,44,46,50,,,,16,1024,1053.329370,1053.346558,1053.532385,1053.087036,1053.574463,15.189931,0.99200000,992,8,1000,8,128,140,0,"{'dense_bf16': 84, 'dense_nvfp4': 44, 'sparse_bf16': 46, 'sparse_nvfp4': 50}",[],3,10
random_random_007,random,random_007,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_007.json,16,642.2512899754124,1.533167269634631,0.07033473812105996,"{'dense_bf16': 40, 'dense_nvfp4': 57, 'sparse_bf16': 67, 'sparse_nvfp4': 60}",0.8,40,57,67,60,,,,16,1024,1007.388129,1007.229797,1008.381012,1006.178955,1009.167358,15.882657,0.97900000,979,21,1000,8,128,184,0,"{'dense_bf16': 40, 'dense_nvfp4': 57, 'sparse_bf16': 67, 'sparse_nvfp4': 60}",[],3,10
random_random_008,random,random_008,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_008.json,16,542.6303829449124,1.8146397393506932,0.08579667939441475,"{'dense_nvfp4': 66, 'sparse_bf16': 88, 'sparse_nvfp4': 70}",1.0,0,66,88,70,,,,16,1024,920.437482,919.868988,921.620685,919.310852,924.681641,17.383038,0.98800000,988,12,1000,8,128,224,0,"{'dense_nvfp4': 66, 'sparse_bf16': 88, 'sparse_nvfp4': 70}",[],3,10
random_random_009,random,random_009,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_009.json,16,965.0878672753332,1.020299487808192,0.003667433373094217,"{'dense_bf16': 214, 'dense_nvfp4': 3, 'sparse_bf16': 4, 'sparse_nvfp4': 3}",0.05,214,3,4,3,,,,16,1024,1288.032068,1287.974182,1288.342200,1287.090332,1289.967407,12.422051,0.99200000,992,8,1000,8,128,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 3, 'sparse_bf16': 4, 'sparse_nvfp4': 3}",[],3,10
random_random_010,random,random_010,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_010.json,16,940.7654760061911,1.0466781379469356,0.009314860297114955,"{'dense_bf16': 195, 'dense_nvfp4': 12, 'sparse_bf16': 8, 'sparse_nvfp4': 9}",0.1,195,12,8,9,,,,16,1024,1280.389258,1280.272400,1281.111963,1279.541992,1281.537354,12.496200,0.99500000,995,5,1000,8,128,29,0,"{'dense_bf16': 195, 'dense_nvfp4': 12, 'sparse_bf16': 8, 'sparse_nvfp4': 9}",[],3,10
random_random_011,random,random_011,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_011.json,16,887.501706208098,1.1094949449483527,0.01712816918016238,"{'dense_bf16': 174, 'dense_nvfp4': 19, 'sparse_bf16': 15, 'sparse_nvfp4': 16}",0.2,174,19,15,16,,,,16,1024,1214.576355,1214.404053,1215.649805,1212.708252,1216.127930,13.173318,0.99300000,993,7,1000,8,128,50,0,"{'dense_bf16': 174, 'dense_nvfp4': 19, 'sparse_bf16': 15, 'sparse_nvfp4': 16}",[],3,10
random_random_012,random,random_012,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_012.json,16,847.7367945410685,1.1615381837991225,0.027283365933296295,"{'dense_bf16': 152, 'dense_nvfp4': 24, 'sparse_bf16': 22, 'sparse_nvfp4': 26}",0.35,152,24,22,26,,,,16,1024,1170.241638,1170.171509,1171.205750,1169.348633,1171.348022,13.672390,0.99400000,994,6,1000,8,128,72,0,"{'dense_bf16': 152, 'dense_nvfp4': 24, 'sparse_bf16': 22, 'sparse_nvfp4': 26}",[],3,10
random_random_013,random,random_013,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_013.json,16,737.9842733490485,1.3342813556206958,0.04466709217324962,"{'dense_bf16': 107, 'dense_nvfp4': 38, 'sparse_bf16': 41, 'sparse_nvfp4': 38}",0.5,107,38,41,38,,,,16,1024,1085.037488,1084.944092,1085.550757,1084.538940,1085.729614,14.746034,0.99200000,992,8,1000,8,128,117,0,"{'dense_bf16': 107, 'dense_nvfp4': 38, 'sparse_bf16': 41, 'sparse_nvfp4': 38}",[],3,10
random_random_014,random,random_014,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_014.json,16,701.443512144295,1.4037889575181686,0.05677347972831264,"{'dense_bf16': 81, 'dense_nvfp4': 41, 'sparse_bf16': 58, 'sparse_nvfp4': 44}",0.65,81,41,58,44,,,,16,1024,1063.312964,1063.212769,1063.584241,1062.996948,1064.167725,15.047310,0.99200000,992,8,1000,8,128,143,0,"{'dense_bf16': 81, 'dense_nvfp4': 41, 'sparse_bf16': 58, 'sparse_nvfp4': 44}",[],3,10
random_random_015,random,random_015,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_015.json,16,661.6631301825859,1.488187284062814,0.06571209194205671,"{'dense_bf16': 58, 'dense_nvfp4': 54, 'sparse_bf16': 58, 'sparse_nvfp4': 54}",0.8,58,54,58,54,,,,16,1024,1033.196948,1033.195496,1033.365369,1033.033569,1033.365479,15.485915,0.97200000,972,28,1000,8,128,166,0,"{'dense_bf16': 58, 'dense_nvfp4': 54, 'sparse_bf16': 58, 'sparse_nvfp4': 54}",[],3,10
random_random_016,random,random_016,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_016.json,16,546.2364812791427,1.8026600024316635,0.08187862180442033,"{'dense_nvfp4': 84, 'sparse_bf16': 65, 'sparse_nvfp4': 75}",1.0,0,84,65,75,,,,16,1024,920.207617,920.171173,920.437592,919.889709,920.698792,17.387381,0.98600000,986,14,1000,8,128,224,0,"{'dense_nvfp4': 84, 'sparse_bf16': 65, 'sparse_nvfp4': 75}",[],3,10
random_random_017,random,random_017,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_017.json,16,975.3681066359117,1.0095456781615748,0.002270486833879776,"{'dense_bf16': 216, 'dense_nvfp4': 4, 'sparse_bf16': 2, 'sparse_nvfp4': 2}",0.05,216,4,2,2,,,,16,1024,1278.375500,1278.284119,1278.616956,1278.069336,1279.326782,12.515884,0.99300000,993,7,1000,8,128,8,0,"{'dense_bf16': 216, 'dense_nvfp4': 4, 'sparse_bf16': 2, 'sparse_nvfp4': 2}",[],3,10
random_random_018,random,random_018,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_018.json,16,951.7477211314887,1.0346004879321213,0.008919712466100963,"{'dense_bf16': 202, 'dense_nvfp4': 11, 'sparse_bf16': 2, 'sparse_nvfp4': 9}",0.1,202,11,2,9,,,,16,1024,1271.074023,1271.008606,1271.300500,1270.925293,1271.425415,12.587780,0.99200000,992,8,1000,8,128,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 11, 'sparse_bf16': 2, 'sparse_nvfp4': 9}",[],3,10
random_random_019,random,random_019,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_019.json,16,874.9978273730763,1.1253498304414433,0.02038144411312076,"{'dense_bf16': 175, 'dense_nvfp4': 16, 'sparse_bf16': 14, 'sparse_nvfp4': 19}",0.2,175,16,14,19,,,,16,1024,1215.188452,1214.926880,1216.254871,1213.529419,1216.823853,13.166682,0.99600000,996,4,1000,8,128,49,0,"{'dense_bf16': 175, 'dense_nvfp4': 16, 'sparse_bf16': 14, 'sparse_nvfp4': 19}",[],3,10
random_random_020,random,random_020,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_020.json,16,826.4126136565708,1.191509713669644,0.03588135032625062,"{'dense_bf16': 141, 'dense_nvfp4': 21, 'sparse_bf16': 28, 'sparse_nvfp4': 34}",0.35,141,21,28,34,,,,16,1024,1154.348071,1154.091797,1154.612451,1153.735718,1157.127441,13.860637,0.99600000,996,4,1000,8,128,83,0,"{'dense_bf16': 141, 'dense_nvfp4': 21, 'sparse_bf16': 28, 'sparse_nvfp4': 34}",[],3,10
random_random_021,random,random_021,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_021.json,16,762.277608858508,1.2917585997907703,0.041616350647723725,"{'dense_bf16': 111, 'dense_nvfp4': 40, 'sparse_bf16': 34, 'sparse_nvfp4': 39}",0.5,111,40,34,39,,,,16,1024,1107.920581,1107.853699,1108.322607,1107.718018,1108.346558,14.441468,0.98900000,989,11,1000,8,128,113,0,"{'dense_bf16': 111, 'dense_nvfp4': 40, 'sparse_bf16': 34, 'sparse_nvfp4': 39}",[],3,10
random_random_022,random,random_022,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_022.json,16,684.8451286368074,1.4378121643807813,0.059532616705661984,"{'dense_bf16': 76, 'dense_nvfp4': 45, 'sparse_bf16': 49, 'sparse_nvfp4': 54}",0.65,76,45,49,54,,,,16,1024,1046.926135,1046.908997,1047.152893,1046.719482,1047.261108,15.282836,0.98800000,988,12,1000,8,128,148,0,"{'dense_bf16': 76, 'dense_nvfp4': 45, 'sparse_bf16': 49, 'sparse_nvfp4': 54}",[],3,10
random_random_023,random,random_023,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_023.json,16,639.1425881363442,1.5406243848373744,0.06889706556060192,"{'dense_bf16': 47, 'dense_nvfp4': 60, 'sparse_bf16': 58, 'sparse_nvfp4': 59}",0.8,47,60,58,59,,,,16,1024,1013.778821,1013.886566,1014.151892,1013.230469,1014.184631,15.782535,0.98400000,984,16,1000,8,128,177,0,"{'dense_bf16': 47, 'dense_nvfp4': 60, 'sparse_bf16': 58, 'sparse_nvfp4': 59}",[],3,10
random_random_024,random,random_024,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_024.json,16,552.3197749760993,1.7828053625520341,0.08491485987304359,"{'dense_nvfp4': 77, 'sparse_bf16': 65, 'sparse_nvfp4': 82}",1.0,0,77,65,82,,,,16,1024,930.812671,930.772675,931.078772,930.610046,931.160400,17.189280,0.98200000,982,18,1000,8,128,224,0,"{'dense_nvfp4': 77, 'sparse_bf16': 65, 'sparse_nvfp4': 82}",[],3,10
random_random_025,random,random_025,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_025.json,16,956.925070845278,1.0290028829541786,0.005909901821902992,"{'dense_bf16': 209, 'dense_nvfp4': 5, 'sparse_bf16': 5, 'sparse_nvfp4': 5}",0.05,209,5,5,5,,,,16,1024,1273.388916,1273.316956,1274.186658,1272.804321,1274.589966,12.564897,0.99500000,995,5,1000,8,128,15,0,"{'dense_bf16': 209, 'dense_nvfp4': 5, 'sparse_bf16': 5, 'sparse_nvfp4': 5}",[],3,10
