benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030552,0.000034,
module_forward,m,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030318,0.000068,
module_forward,m,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030594,0.000134,
module_forward,m,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030000,0.000273,
module_forward,m,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030752,0.000533,
module_forward,m,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030101,0.001089,
module_forward,m,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026944,0.000000,
module_forward,m,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,2,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028069,0.000000,
module_forward,m,1,1,2,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,2,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,2,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,2,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,2,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027437,0.000001,
module_forward,m,1,1,2,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,2,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,2,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,2,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,2,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027682,0.000001,
module_forward,m,1,1,2,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,2,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,2,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,2,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027669,0.000002,
module_forward,m,1,1,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,2,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,2,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027507,0.000005,
module_forward,m,1,1,2,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,2,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,2,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027646,0.000009,
module_forward,m,1,1,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,2,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027566,0.000019,
module_forward,m,1,1,2,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027771,0.000037,
module_forward,m,1,1,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027474,0.000075,
module_forward,m,1,1,2,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028019,0.000146,
module_forward,m,1,1,2,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027336,0.000300,
module_forward,m,1,1,2,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028069,0.000584,
module_forward,m,1,1,2,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029850,0.001098,
module_forward,m,1,1,2,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030027,0.002183,
module_forward,m,1,1,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026998,0.000000,
module_forward,m,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,4,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027386,0.000001,
module_forward,m,1,1,4,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,4,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,4,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,4,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027510,0.000001,
module_forward,m,1,1,4,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,4,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,4,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,4,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027283,0.000002,
module_forward,m,1,1,4,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,4,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,4,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027613,0.000005,
module_forward,m,1,1,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,4,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027525,0.000009,
module_forward,m,1,1,4,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,4,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027482,0.000019,
module_forward,m,1,1,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,4,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027590,0.000037,
module_forward,m,1,1,4,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027410,0.000075,
module_forward,m,1,1,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027466,0.000149,
module_forward,m,1,1,4,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027606,0.000297,
module_forward,m,1,1,4,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027400,0.000598,
module_forward,m,1,1,4,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028045,0.001168,
module_forward,m,1,1,4,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029848,0.002196,
module_forward,m,1,1,4,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
