benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027646,0.000001,
module_forward,k,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027549,0.000002,
module_forward,k,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,1,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027598,0.000005,
module_forward,k,1,1,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,64,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027173,0.000009,
module_forward,k,1,1,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,128,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027365,0.000019,
module_forward,k,1,1,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027294,0.000038,
module_forward,k,1,1,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027515,0.000074,
module_forward,k,1,1,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027738,0.000148,
module_forward,k,1,1,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,2048,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027298,0.000300,
module_forward,k,1,1,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,4096,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027302,0.000600,
module_forward,k,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027179,0.001206,
module_forward,k,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027589,0.000000,
module_forward,k,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,2,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027509,0.000000,
module_forward,k,1,2,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,2,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,2,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,2,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027632,0.000001,
module_forward,k,1,2,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,2,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,2,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,2,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027608,0.000001,
module_forward,k,1,2,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,2,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,2,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027786,0.000002,
module_forward,k,1,2,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,2,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,2,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027027,0.000005,
module_forward,k,1,2,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,2,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026982,0.000009,
module_forward,k,1,2,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,64,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027181,0.000019,
module_forward,k,1,2,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,128,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027381,0.000037,
module_forward,k,1,2,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027533,0.000074,
module_forward,k,1,2,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027381,0.000150,
module_forward,k,1,2,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027107,0.000302,
module_forward,k,1,2,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,2048,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027683,0.000592,
module_forward,k,1,2,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,4096,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027570,0.001189,
module_forward,k,1,2,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,8192,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,2,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027517,0.002382,
module_forward,k,1,2,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,2,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,2,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,2,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027645,0.000000,
module_forward,k,1,4,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,4,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,4,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,4,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027643,0.000001,
module_forward,k,1,4,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,4,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,4,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,4,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027869,0.000001,
module_forward,k,1,4,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,4,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,4,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,4,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027944,0.000002,
module_forward,k,1,4,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,4,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,4,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027150,0.000005,
module_forward,k,1,4,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,4,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,4,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027152,0.000009,
module_forward,k,1,4,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,4,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027467,0.000019,
module_forward,k,1,4,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,64,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027318,0.000037,
module_forward,k,1,4,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,128,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027490,0.000075,
module_forward,k,1,4,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027366,0.000150,
module_forward,k,1,4,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027611,0.000297,
module_forward,k,1,4,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027301,0.000600,
module_forward,k,1,4,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,2048,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027411,0.001195,
module_forward,k,1,4,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,4096,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027283,0.002402,
module_forward,k,1,4,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
