variant,pair_id,source_pair_id,low_policy_id,high_policy_id,raw_delta,pred_delta,measured_delta,abs_error,direction_correct
local_type,selected_fav_pair_06,fav_pair_036,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair02_high_empirical,0.10689204567040544,0.037647383815660046,0.023883452854044585,0.013763930961615461,1
final_layer_type,selected_fav_pair_06,fav_pair_036,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair02_high_empirical,0.10689204567040544,0.012198233060685765,0.023883452854044585,0.01168521979335882,1
local_only,selected_fav_pair_07,fav_pair_000,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00_high_empirical,0.00034595030186945763,1.6502553552844024e-05,0.029918345919793587,0.029901843366240743,1
local_layer,selected_fav_pair_07,fav_pair_000,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00_high_empirical,0.00034595030186945763,0.023998197303809615,0.029918345919793587,0.005920148615983972,1
local_type,selected_fav_pair_07,fav_pair_000,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00_high_empirical,0.00034595030186945763,0.011393240018706147,0.029918345919793587,0.01852510590108744,1
final_layer_type,selected_fav_pair_07,fav_pair_000,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00_high_empirical,0.00034595030186945763,0.03167604962754647,0.029918345919793587,0.0017577037077528834,1
local_only,selected_fav_pair_08,fav_pair_063,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair03_low_empirical,0.1980085725007381,0.009445423385786272,0.052751021375861296,0.04330559799007502,1
local_layer,selected_fav_pair_08,fav_pair_063,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair03_low_empirical,0.1980085725007381,0.004342595755585571,0.052751021375861296,0.048408425620275725,1
local_type,selected_fav_pair_08,fav_pair_063,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair03_low_empirical,0.1980085725007381,0.002599612143388108,0.052751021375861296,0.05015140923247319,1
final_layer_type,selected_fav_pair_08,fav_pair_063,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair03_low_empirical,0.1980085725007381,0.01605562171439809,0.052751021375861296,0.03669539966146321,1
local_only,selected_fav_pair_09,fav_pair_027,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair02_low_empirical,0.08053602556080364,0.003841736999682044,0.002879107301715589,0.000962629697966455,1
local_layer,selected_fav_pair_09,fav_pair_027,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair02_low_empirical,0.08053602556080364,0.022300132903221248,0.002879107301715589,0.01942102560150566,1
local_type,selected_fav_pair_09,fav_pair_027,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair02_low_empirical,0.08053602556080364,0.008218717854073049,0.002879107301715589,0.00533961055235746,1
final_layer_type,selected_fav_pair_09,fav_pair_027,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair02_low_empirical,0.08053602556080364,0.024925072118687774,0.002879107301715589,0.022045964816972186,1
local_only,selected_fav_pair_10,fav_pair_075,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair06_high_empirical,0.014377994453394827,0.0006858604318774053,0.0022655522520063087,0.0015796918201289034,1
local_layer,selected_fav_pair_10,fav_pair_075,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair06_high_empirical,0.014377994453394827,0.00865738005026026,0.0022655522520063087,0.006391827798253952,1
local_type,selected_fav_pair_10,fav_pair_075,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair06_high_empirical,0.014377994453394827,0.0298537626836734,0.0022655522520063087,0.027588210431667093,1
final_layer_type,selected_fav_pair_10,fav_pair_075,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair06_high_empirical,0.014377994453394827,0.031771120620711496,0.0022655522520063087,0.029505568368705187,1
