candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,76.746944,0.0,Llama-3.1-8B,prefill_only,self_attn.o_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,78.572736,0.485563,Llama-3.1-8B,prefill_only,self_attn.o_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,78.123456,0.0,Llama-3.1-8B,prefill_only,self_attn.q_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,40.25584,0.0,Llama-3.1-8B,prefill_only,self_attn.q_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,63.03472,0.0,Llama-3.1-8B,prefill_only,self_attn.q_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,57.793583999999996,0.0,Llama-3.1-8B,prefill_only,self_attn.q_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.0,2.398342,76.746944,0.0,Llama-3.1-8B,prefill_only,self_attn.q_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.0,2.455398,78.572736,0.485563,Llama-3.1-8B,prefill_only,self_attn.q_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.0,0.765144,24.484608,0.0,Llama-3.1-8B,prefill_only,self_attn.v_proj,1024,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,0.373521,0.0,0.373521,11.952672,0.0,Llama-3.1-8B,prefill_only,self_attn.v_proj,1024,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.0,1.615507,51.696224,0.0,Llama-3.1-8B,prefill_only,self_attn.v_proj,1024,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.5845575,0.0,1.5845575,50.70584,0.0,Llama-3.1-8B,prefill_only,self_attn.v_proj,1024,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0,0.6278755,20.092016,0.0,Llama-3.1-8B,prefill_only,self_attn.v_proj,1024,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0,2.09145,66.9264,0.475943,Llama-3.1-8B,prefill_only,self_attn.v_proj,1024,4096,32
