model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,32,48,5120,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,64,48,5120,dense_bf16,pass,0.032896,0.031008,0.043808,0.956265,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,64,48,5120,dense_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,64,48,5120,sparse_bf16,pass,0.090282,0.087648,0.102080,0.348435,0.364369,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,64,48,5120,sparse_nvfp4,pass,0.157954,0.151904,0.175232,0.199155,0.208263,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,64,48,5120,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,128,48,5120,dense_bf16,pass,0.032240,0.030432,0.041376,1.951444,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,128,48,5120,dense_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,128,48,5120,sparse_bf16,pass,0.090426,0.087744,0.099360,0.695760,0.356535,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,128,48,5120,sparse_nvfp4,pass,0.157722,0.152672,0.179648,0.398896,0.204410,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,128,48,5120,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,256,48,5120,dense_bf16,pass,0.032264,0.030624,0.042016,3.899985,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,256,48,5120,dense_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,256,48,5120,sparse_bf16,pass,0.090904,0.087776,0.101504,1.384198,0.354924,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,256,48,5120,sparse_nvfp4,pass,0.158472,0.154240,0.176608,0.794015,0.203594,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,256,48,5120,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,512,48,5120,dense_bf16,pass,0.032774,0.031008,0.043424,7.678500,1.000012,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,512,48,5120,dense_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,512,48,5120,sparse_bf16,pass,0.092045,0.088864,0.101120,2.734084,0.356069,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,512,48,5120,sparse_nvfp4,pass,0.160200,0.155232,0.176256,1.570900,0.204584,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,512,48,5120,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1024,48,5120,dense_bf16,pass,0.032637,0.031200,0.043328,15.421747,0.999994,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1024,48,5120,dense_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1024,48,5120,sparse_bf16,pass,0.091176,0.087840,0.101120,5.520274,0.357954,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1024,48,5120,sparse_nvfp4,pass,0.158922,0.152320,0.178592,3.167074,0.205364,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1024,48,5120,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2048,48,5120,dense_bf16,pass,0.039405,0.037344,0.044640,25.545948,0.999995,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2048,48,5120,dense_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2048,48,5120,sparse_bf16,pass,0.091389,0.088608,0.100960,11.014840,0.431177,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2048,48,5120,sparse_nvfp4,pass,0.210621,0.205664,0.222144,4.779362,0.187089,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2048,48,5120,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4096,48,5120,dense_bf16,pass,0.047987,0.046208,0.052800,41.954228,1.000004,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4096,48,5120,dense_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4096,48,5120,sparse_bf16,pass,0.091600,0.088928,0.100768,21.978886,0.523878,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4096,48,5120,sparse_nvfp4,pass,0.483278,0.475232,0.498208,4.165851,0.099295,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4096,48,5120,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8192,48,5120,dense_bf16,pass,0.132962,0.131744,0.138464,30.283419,0.999997,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8192,48,5120,dense_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8192,48,5120,sparse_bf16,pass,0.091434,0.089184,0.102304,44.037770,1.454181,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8192,48,5120,sparse_nvfp4,pass,0.937984,0.930304,0.955968,4.292751,0.141753,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8192,48,5120,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16384,48,5120,dense_bf16,pass,0.142248,0.139872,0.147360,56.612843,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16384,48,5120,dense_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16384,48,5120,sparse_bf16,pass,0.147262,0.144672,0.158976,54.685132,0.965952,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16384,48,5120,sparse_nvfp4,pass,1.875637,1.866304,1.906304,4.293509,0.075840,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16384,48,5120,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1,48,5120,dense_bf16,pass,0.028104,0.026848,0.038272,0.017489,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1,48,5120,dense_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1,48,5120,sparse_bf16,pass,0.111962,0.108288,0.124608,0.004390,0.251014,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1,48,5120,sparse_nvfp4,pass,0.183496,0.178016,0.202816,0.002679,0.153159,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1,48,5120,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2,48,5120,dense_bf16,pass,0.037056,0.035776,0.041888,0.026528,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2,48,5120,dense_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2,48,5120,sparse_bf16,pass,0.110864,0.107680,0.124768,0.008867,0.334247,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2,48,5120,sparse_nvfp4,pass,0.183680,0.177984,0.201824,0.005352,0.201742,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2,48,5120,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4,48,5120,dense_bf16,pass,0.036867,0.035552,0.041536,0.053329,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4,48,5120,dense_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4,48,5120,sparse_bf16,pass,0.110874,0.106304,0.120832,0.017733,0.332514,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4,48,5120,sparse_nvfp4,pass,0.187219,0.181312,0.208192,0.010501,0.196920,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4,48,5120,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8,48,5120,dense_bf16,pass,0.037262,0.035680,0.042400,0.105526,1.000011,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8,48,5120,dense_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8,48,5120,sparse_bf16,pass,0.090352,0.087936,0.098144,0.043520,0.412414,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8,48,5120,sparse_nvfp4,pass,0.188046,0.182784,0.206752,0.020911,0.198156,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8,48,5120,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16,48,5120,dense_bf16,pass,0.032213,0.030816,0.042592,0.244136,0.999994,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16,48,5120,dense_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16,48,5120,sparse_bf16,pass,0.090966,0.088608,0.099552,0.086453,0.354119,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16,48,5120,sparse_nvfp4,pass,0.183398,0.176576,0.201536,0.042881,0.175644,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16,48,5120,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,32,48,5120,dense_bf16,pass,0.032531,0.031008,0.044640,0.483494,1.000006,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,32,48,5120,dense_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,32,48,5120,sparse_bf16,pass,0.090944,0.088416,0.102080,0.172949,0.357706,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,32,48,5120,sparse_nvfp4,pass,0.158557,0.152576,0.174080,0.099199,0.205170,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,32,48,5120,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,64,48,5120,dense_bf16,pass,0.032488,0.030784,0.042464,0.968274,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,64,48,5120,dense_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,64,48,5120,sparse_bf16,pass,0.090384,0.087968,0.099936,0.348040,0.359444,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,64,48,5120,sparse_nvfp4,pass,0.159678,0.152832,0.189984,0.197004,0.203459,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,64,48,5120,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,128,48,5120,dense_bf16,pass,0.032558,0.030912,0.043392,1.932360,1.000012,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,128,48,5120,dense_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,128,48,5120,sparse_bf16,pass,0.091094,0.088256,0.101024,0.690652,0.357415,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,128,48,5120,sparse_nvfp4,pass,0.158960,0.153760,0.180576,0.395789,0.204821,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,128,48,5120,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,256,48,5120,dense_bf16,pass,0.032619,0.030592,0.050592,3.857517,1.000006,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,256,48,5120,dense_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,256,48,5120,sparse_bf16,pass,0.091530,0.088800,0.102464,1.374737,0.356377,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,256,48,5120,sparse_nvfp4,pass,0.158878,0.153376,0.179616,0.791984,0.205310,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,256,48,5120,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,512,48,5120,dense_bf16,pass,0.033171,0.031456,0.045216,7.586649,1.000006,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,512,48,5120,dense_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,512,48,5120,sparse_bf16,pass,0.092258,0.088928,0.123648,2.727778,0.359548,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,512,48,5120,sparse_nvfp4,pass,0.158326,0.153056,0.176064,1.589490,0.209512,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,512,48,5120,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1024,48,5120,dense_bf16,pass,0.032227,0.030880,0.041984,15.617754,1.000006,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1024,48,5120,dense_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1024,48,5120,sparse_bf16,pass,0.091286,0.089184,0.101120,5.513598,0.353036,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1024,48,5120,sparse_nvfp4,pass,0.158373,0.152512,0.177632,3.178049,0.203489,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,1024,48,5120,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2048,48,5120,dense_bf16,pass,0.039448,0.038304,0.044704,25.517972,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2048,48,5120,dense_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2048,48,5120,sparse_bf16,pass,0.091402,0.088544,0.101504,11.013297,0.431588,2048,0,5,20,False,2.9.0+cu128,12.8,
