policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p40,train,balanced_mixed,0.40797733095127997,0.4346549416006742,-0.026677610649394223,18,40,23,15,32
p41,train,balanced_mixed,0.38824734473384614,0.521520854709346,-0.1332735099754998,10,39,24,19,36
p42,train,balanced_mixed,0.046359726467020135,0.08395573930791313,-0.03759601284089299,92,13,6,4,13
p43,train,balanced_mixed,0.07966175843310985,0.14155654154131375,-0.0618947831082039,64,26,5,5,28
p44,train,balanced_mixed,0.2759893376444791,0.33031489501460387,-0.05432555737012479,42,25,13,14,34
p45,train,balanced_mixed,0.32851124579820157,0.35431023592111677,-0.0257989901229152,22,35,20,12,39
p46,train,balanced_mixed,0.45030016209753265,0.5936261196481599,-0.14332595755062727,12,39,25,22,30
p47,train,balanced_mixed,0.09798744336342535,0.09862118313002406,-0.0006337397665987093,94,10,7,3,14
p48,train,balanced_mixed,0.21809772865527322,0.1790034662193487,0.03909426243592451,73,20,8,7,20
p49,train,balanced_mixed,0.29619908008863804,0.3119333337559361,-0.01573425366729808,47,20,12,11,38
p50,train,balanced_mixed,0.2411462998681535,0.40757467587507756,-0.16642837600692406,24,37,24,12,31
p51,train,balanced_mixed,0.48137507060617857,0.5215755281284308,-0.04020045752225221,13,33,28,19,35
p52,train,balanced_mixed,0.0069076466074715626,0.017127378062967227,-0.010219731455495665,106,9,2,3,8
p53,train,balanced_mixed,0.10949884339745353,0.19260735920268757,-0.08310851580523404,76,19,7,8,18
p54,holdout,balanced_mixed,0.16729659287991883,0.2920466229175471,-0.1247500300376283,53,29,17,8,21
p55,holdout,balanced_mixed,0.32115624878916016,0.32675644260898806,-0.005600193819827903,35,40,17,11,25
p56,holdout,balanced_mixed,0.4568289442410687,0.5409278652863156,-0.08409892104524697,13,29,35,15,36
p57,holdout,balanced_mixed,0.0890541952085937,0.06885056617913374,0.020203629029459963,96,14,3,4,11
p58,holdout,balanced_mixed,0.1120245592927942,0.09119663346689268,0.020827925825901525,79,24,8,3,14
p59,holdout,balanced_mixed,0.24147878317821947,0.2696390224250886,-0.028160239246869112,48,36,13,8,23
p60,holdout,balanced_mixed,0.42571220219448014,0.4357410607409796,-0.010028858546499486,33,32,17,18,28
p61,holdout,balanced_mixed,0.4866679631670059,0.5070431164628033,-0.02037515329579742,10,39,22,21,36
p62,holdout,balanced_mixed,0.07638417261375174,0.03193436062788947,0.04444981198586227,100,8,3,3,14
p63,holdout,balanced_mixed,0.09412621341035354,0.14788942840273417,-0.053763214992380626,72,23,10,4,19
p64,holdout,balanced_mixed,0.15855672485607952,0.23611056402903874,-0.07755383917295922,51,34,14,5,24
p65,holdout,balanced_mixed,0.22717462916248454,0.38939761611314977,-0.16222298695066523,32,34,15,16,31
p66,holdout,balanced_mixed,0.6269360770324526,0.6132531340174747,0.013682943014977855,11,32,23,23,39
p67,holdout,balanced_mixed,0.1645421056860057,0.11224751439540846,0.05229459129059723,94,14,8,4,8
p68,holdout,balanced_mixed,0.1469272726298314,0.24053573618525337,-0.09360846355542196,61,25,11,9,22
p69,holdout,balanced_mixed,0.12972857080884248,0.16083295588426544,-0.031104385075422958,52,26,9,4,37
p70,holdout,balanced_mixed,0.37377808918251176,0.39946608487545004,-0.02568799569293828,29,35,14,17,33
p71,holdout,balanced_mixed,0.35866351720869005,0.4723085636750607,-0.11364504646637064,11,43,22,18,34
