policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p31,train,controlled,0.2589532754598891,0.8532313197057462,-0.5942780442458571,96,0,0,32,0
p32,train,controlled,0.00451923123651321,-0.16297842340139965,0.16749765463791286,96,0,0,0,32
p33,train,controlled,0.011591031189782663,-0.16266725595853723,0.1742582871483199,96,32,0,0,0
p34,train,controlled,0.29844669336369023,0.143835375748562,0.15461131761512822,96,0,32,0,0
p35,train,controlled,0.4539667858159504,1.0490112847532986,-0.5950444989373482,96,0,0,32,0
p36,train,controlled,0.004452508581129999,-0.158261266077424,0.162713774658554,96,0,0,0,32
p37,train,balanced_mixed,0.06080355449803143,0.21702029303043965,-0.15621673853240822,98,6,5,3,16
p38,train,balanced_mixed,0.06772637755149447,0.7530597172572402,-0.6853333397057457,64,25,7,6,26
p39,train,balanced_mixed,0.27742237294482486,0.5493796852497088,-0.27195731230488396,47,29,12,6,34
p40,train,balanced_mixed,0.3897029709283495,0.5629458699392071,-0.17324289901085765,18,40,23,15,32
p41,train,balanced_mixed,0.41457658730524827,1.4852963930999963,-1.070719805794748,10,39,24,19,36
p42,train,balanced_mixed,0.066899056407276,0.13981428388132391,-0.07291522747404791,92,13,6,4,13
p43,train,balanced_mixed,0.060630732054975045,-0.10804679617799966,0.16867752823297472,64,26,5,5,28
p44,train,balanced_mixed,0.22201566987509036,0.34630571945955124,-0.12429004958446088,42,25,13,14,34
p45,train,balanced_mixed,0.3869278762747723,-0.0317490681189771,0.4186769443937494,22,35,20,12,39
p46,train,balanced_mixed,0.5032195175977292,1.1140791427442966,-0.6108596251465674,12,39,25,22,30
p47,train,balanced_mixed,0.047102756503855314,0.2332889014476995,-0.1861861449438442,94,10,7,3,14
p48,train,balanced_mixed,0.2745981940720461,0.5153668157135799,-0.2407686216415338,73,20,8,7,20
p49,train,balanced_mixed,0.1779047250169925,0.2867984917297558,-0.1088937667127633,47,20,12,11,38
p50,train,balanced_mixed,0.3168204112792421,1.081477479142812,-0.7646570678635698,24,37,24,12,31
p51,train,balanced_mixed,0.5839348856009527,0.6104322425987282,-0.026497356997775445,13,33,28,19,35
p52,train,balanced_mixed,0.030554068290344016,-0.14819819825673675,0.17875226654708076,106,9,2,3,8
p53,train,balanced_mixed,0.1379409813752175,0.20331824772704135,-0.06537726635182387,76,19,7,8,18
p54,holdout,balanced_mixed,0.347310675969255,0.46666763678473777,-0.11935696081548275,53,29,17,8,21
p55,holdout,balanced_mixed,0.22653198972509925,1.1129078975581344,-0.8863759078330351,35,40,17,11,25
p56,holdout,balanced_mixed,0.4898734760520478,1.814120080854701,-1.324246604802653,13,29,35,15,36
p57,holdout,balanced_mixed,0.029965329940333962,0.12803330838826546,-0.0980679784479315,96,14,3,4,11
p58,holdout,balanced_mixed,0.05068378522086503,0.23830548029633333,-0.1876216950754683,79,24,8,3,14
p59,holdout,balanced_mixed,0.19300038279836595,0.7363264570233503,-0.5433260742249844,48,36,13,8,23
p60,holdout,balanced_mixed,0.5921056213849312,0.2930985827957995,0.2990070385891317,33,32,17,18,28
p61,holdout,balanced_mixed,0.3859086204466844,1.1475226695384613,-0.7616140490917769,10,39,22,21,36
p62,holdout,balanced_mixed,0.20921466434959957,0.56332782416664,-0.3541131598170404,100,8,3,3,14
p63,holdout,balanced_mixed,0.05328566771485521,0.402051824710714,-0.3487661569958588,72,23,10,4,19
p64,holdout,balanced_mixed,0.13495698639021647,0.4290592557668047,-0.29410226937658823,51,34,14,5,24
p65,holdout,balanced_mixed,0.2029870025895133,0.34483053068653247,-0.14184352809701917,32,34,15,16,31
p66,holdout,balanced_mixed,0.5148835142851991,1.4494290725873593,-0.9345455583021602,11,32,23,23,39
p67,holdout,balanced_mixed,0.06177996079151704,-0.15751053302528295,0.2192904938168,94,14,8,4,8
p68,holdout,balanced_mixed,0.13385501954074375,-0.005563931210091577,0.13941895075083532,61,25,11,9,22
p69,holdout,balanced_mixed,0.08704285148876378,0.1107196354836549,-0.02367678399489112,52,26,9,4,37
p70,holdout,balanced_mixed,0.4099630186409873,1.0120625060427633,-0.602099487401776,29,35,14,17,33
p71,holdout,balanced_mixed,0.551818843897617,0.9263757243328363,-0.3745568804352193,11,43,22,18,34
