label,call_index,module,group,phase,token_count,module_type,latency_ms
pred,17,model.layers.2.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.362368106842041
pred,18,model.layers.2.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7852799892425537
pred,19,model.layers.2.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.790623903274536
pred,20,model.layers.2.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.102975845336914
pred,21,model.layers.3.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3644158840179443
pred,22,model.layers.3.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3610880374908447
pred,23,model.layers.3.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3575360774993896
pred,24,model.layers.3.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.362368106842041
pred,25,model.layers.3.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7801599502563477
pred,26,model.layers.3.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.8059520721435547
pred,27,model.layers.3.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.084000110626221
pred,28,model.layers.4.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3649280071258545
pred,29,model.layers.4.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.361920118331909
pred,30,model.layers.4.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3574399948120117
pred,31,model.layers.4.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.364032030105591
pred,32,model.layers.4.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.776063919067383
pred,33,model.layers.4.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.80131196975708
pred,34,model.layers.4.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.090144157409668
pred,35,model.layers.5.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,36,model.layers.5.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3618879318237305
pred,37,model.layers.5.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.361599922180176
pred,38,model.layers.5.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,39,model.layers.5.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.777087926864624
pred,40,model.layers.5.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.794528007507324
pred,41,model.layers.5.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.089503765106201
pred,42,model.layers.6.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.366879940032959
pred,43,model.layers.6.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3610880374908447
pred,44,model.layers.6.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3616321086883545
pred,45,model.layers.6.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3644158840179443
pred,46,model.layers.6.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.776063919067383
pred,47,model.layers.6.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.796736001968384
pred,48,model.layers.6.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.087520122528076
pred,49,model.layers.7.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664960861206055
pred,50,model.layers.7.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.361056089401245
pred,51,model.layers.7.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3595519065856934
pred,52,model.layers.7.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.368511915206909
pred,53,model.layers.7.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7740159034729004
pred,54,model.layers.7.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.795167922973633
pred,55,model.layers.7.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.092160224914551
pred,56,model.layers.8.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,57,model.layers.8.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3618879318237305
pred,58,model.layers.8.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3614399433135986
pred,59,model.layers.8.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.368096113204956
pred,60,model.layers.8.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.776063919067383
pred,61,model.layers.8.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7968640327453613
pred,62,model.layers.8.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.084159851074219
pred,63,model.layers.9.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3644158840179443
pred,64,model.layers.9.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3619840145111084
pred,65,model.layers.9.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.361567974090576
pred,66,model.layers.9.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.37609601020813
pred,67,model.layers.9.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.774048089981079
pred,68,model.layers.9.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.8032960891723633
pred,69,model.layers.9.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.095200061798096
pred,70,model.layers.10.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3644158840179443
pred,71,model.layers.10.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.361504077911377
pred,72,model.layers.10.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3590400218963623
pred,73,model.layers.10.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3987839221954346
pred,74,model.layers.10.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7822399139404297
pred,75,model.layers.10.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.821536064147949
pred,76,model.layers.10.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.098656177520752
pred,77,model.layers.11.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.366431951522827
pred,78,model.layers.11.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.361504077911377
pred,79,model.layers.11.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3594560623168945
pred,80,model.layers.11.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.4007680416107178
pred,81,model.layers.11.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.781183958053589
pred,82,model.layers.11.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.804800033569336
pred,83,model.layers.11.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.098752021789551
pred,84,model.layers.12.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.386944055557251
pred,85,model.layers.12.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.359584093093872
pred,86,model.layers.12.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.359488010406494
pred,87,model.layers.12.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.386944055557251
pred,88,model.layers.12.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7812159061431885
pred,89,model.layers.12.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.802623987197876
pred,90,model.layers.12.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.11407995223999
pred,91,model.layers.13.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.4017601013183594
pred,92,model.layers.13.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3774399757385254
pred,93,model.layers.13.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3616321086883545
pred,94,model.layers.13.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,95,model.layers.13.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.76582407951355
pred,96,model.layers.13.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.800800085067749
pred,97,model.layers.13.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.101823806762695
pred,98,model.layers.14.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.378783941268921
pred,99,model.layers.14.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3736960887908936
pred,100,model.layers.14.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.373311996459961
pred,101,model.layers.14.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3783040046691895
pred,102,model.layers.14.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7688961029052734
pred,103,model.layers.14.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7988479137420654
pred,104,model.layers.14.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.099679946899414
pred,105,model.layers.15.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3771519660949707
pred,106,model.layers.15.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.373728036880493
pred,107,model.layers.15.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3737599849700928
pred,108,model.layers.15.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3746559619903564
pred,109,model.layers.15.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.78220796585083
pred,110,model.layers.15.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.796128034591675
pred,111,model.layers.15.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.088543891906738
pred,112,model.layers.16.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,113,model.layers.16.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.362112045288086
pred,114,model.layers.16.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.362015962600708
pred,115,model.layers.16.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3787519931793213
pred,116,model.layers.16.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.776063919067383
pred,117,model.layers.16.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.805824041366577
pred,118,model.layers.16.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.109663963317871
pred,119,model.layers.17.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.367039918899536
pred,120,model.layers.17.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.360960006713867
pred,121,model.layers.17.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3614718914031982
pred,122,model.layers.17.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3787519931793213
pred,123,model.layers.17.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7750720977783203
pred,124,model.layers.17.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7958080768585205
pred,125,model.layers.17.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.094111919403076
pred,126,model.layers.18.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3744640350341797
pred,127,model.layers.18.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.373311996459961
pred,128,model.layers.18.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3712000846862793
pred,129,model.layers.18.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.378335952758789
pred,130,model.layers.18.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.766848087310791
pred,131,model.layers.18.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7977919578552246
pred,132,model.layers.18.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.087264060974121
pred,133,model.layers.19.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.366879940032959
pred,134,model.layers.19.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.361504077911377
pred,135,model.layers.19.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3595199584960938
pred,136,model.layers.19.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3802878856658936
pred,137,model.layers.19.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7791359424591064
pred,138,model.layers.19.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.799488067626953
pred,139,model.layers.19.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.098879814147949
pred,140,model.layers.20.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,141,model.layers.20.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3620800971984863
pred,142,model.layers.20.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3578240871429443
pred,143,model.layers.20.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.399199962615967
pred,144,model.layers.20.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7750399112701416
pred,145,model.layers.20.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7967679500579834
pred,146,model.layers.20.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.094655990600586
pred,147,model.layers.21.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3669118881225586
pred,148,model.layers.21.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.360991954803467
pred,149,model.layers.21.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3595519065856934
pred,150,model.layers.21.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.401279926300049
pred,151,model.layers.21.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.777087926864624
pred,152,model.layers.21.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.8013439178466797
pred,153,model.layers.21.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.104959964752197
pred,154,model.layers.22.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3808000087738037
pred,155,model.layers.22.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.361504077911377
pred,156,model.layers.22.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3589439392089844
pred,157,model.layers.22.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.388576030731201
pred,158,model.layers.22.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.779167890548706
pred,159,model.layers.22.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.8032639026641846
pred,160,model.layers.22.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.107935905456543
pred,161,model.layers.23.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.4033279418945312
pred,162,model.layers.23.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.367232084274292
pred,163,model.layers.23.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3595519065856934
pred,164,model.layers.23.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,165,model.layers.23.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.781183958053589
pred,166,model.layers.23.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.8062400817871094
pred,167,model.layers.23.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.108607769012451
pred,168,model.layers.24.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.401247978210449
pred,169,model.layers.24.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.398848056793213
pred,170,model.layers.24.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3737599849700928
pred,171,model.layers.24.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.380352020263672
pred,172,model.layers.24.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.784287929534912
pred,173,model.layers.24.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7972159385681152
pred,174,model.layers.24.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.113696098327637
pred,175,model.layers.25.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3787519931793213
pred,176,model.layers.25.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3742079734802246
pred,177,model.layers.25.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.372351884841919
pred,178,model.layers.25.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3808000087738037
pred,179,model.layers.25.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.770944118499756
pred,180,model.layers.25.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7986559867858887
pred,181,model.layers.25.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.106688022613525
pred,182,model.layers.26.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.379199981689453
pred,183,model.layers.26.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.374272108078003
pred,184,model.layers.26.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3733439445495605
pred,185,model.layers.26.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.4008960723876953
pred,186,model.layers.26.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.771967887878418
pred,187,model.layers.26.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7942399978637695
pred,188,model.layers.26.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.090496063232422
pred,189,model.layers.27.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,190,model.layers.27.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3620479106903076
pred,191,model.layers.27.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.359584093093872
pred,192,model.layers.27.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.400736093521118
pred,193,model.layers.27.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7791359424591064
pred,194,model.layers.27.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7965118885040283
pred,195,model.layers.27.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.089536190032959
pred,196,model.layers.28.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,197,model.layers.28.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3621439933776855
pred,198,model.layers.28.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.361504077911377
pred,199,model.layers.28.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.368511915206909
pred,200,model.layers.28.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7760961055755615
pred,201,model.layers.28.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.793247938156128
pred,202,model.layers.28.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.10975980758667
pred,203,model.layers.29.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.364448070526123
pred,204,model.layers.29.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.361920118331909
pred,205,model.layers.29.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.361056089401245
pred,206,model.layers.29.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3787519931793213
pred,207,model.layers.29.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.781183958053589
pred,208,model.layers.29.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.8084158897399902
pred,209,model.layers.29.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,6.1921281814575195
pred,210,model.layers.30.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.378783941268921
pred,211,model.layers.30.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3735039234161377
pred,212,model.layers.30.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.369823932647705
pred,213,model.layers.30.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3808000087738037
pred,214,model.layers.30.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7812159061431885
pred,215,model.layers.30.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.794015884399414
pred,216,model.layers.30.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.084256172180176
pred,217,model.layers.31.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.366879940032959
pred,218,model.layers.31.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.362015962600708
pred,219,model.layers.31.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.35699200630188
pred,220,model.layers.31.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.374272108078003
pred,221,model.layers.31.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7781119346618652
pred,222,model.layers.31.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.814527988433838
pred,223,model.layers.31.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.081344127655029
pred,224,model.layers.0.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.1390720009803772
pred,225,model.layers.0.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.05718399956822395
pred,226,model.layers.0.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04886399954557419
