variant,pair_id,raw_rel_gap,pred_delta,measured_delta,abs_error,direction_correct
local_type,sparse_nvfp4_empirical_c064_pair05,0.001506518994291233,0.09632317317538738,0.13681130586538304,0.040488132689995654,1
local_type,sparse_nvfp4_empirical_c064_pair06,0.0008025223811784502,0.12327946966026126,0.08267196703796964,0.040607502622291625,1
local_type,sparse_nvfp4_empirical_c064_pair07,0.0012168595447015532,0.11546943217897218,0.06172581521498932,0.05374361696398286,1
local_type,sparse_nvfp4_empirical_c064_pair08,5.2216739149799435e-05,0.12706914071325776,0.21801196712337134,0.09094282641011359,1
local_type,sparse_nvfp4_empirical_c064_pair09,0.0002381707908782264,0.09298293588860423,0.021888341922349674,0.07109459396625456,1
local_type,sparse_nvfp4_empirical_c064_pair10,0.0014945451981381703,0.11601002290515655,0.102417213342894,0.013592809562262553,1
local_type,sparse_nvfp4_empirical_c064_pair11,0.00124173068069733,0.0993292018042721,0.16470680871355103,0.06537760690927893,1
final_depth_type,sparse_nvfp4_empirical_c064_pair00,9.827556267080306e-05,0.2159796003563546,0.07672376502050104,0.13925583533585356,1
final_depth_type,sparse_nvfp4_empirical_c064_pair01,0.001216864311936231,0.21340033261434396,0.031360943490045035,0.18203938912429893,1
final_depth_type,sparse_nvfp4_empirical_c064_pair02,0.0013194920631663086,0.21333500191026655,0.10878582429979167,0.10454917761047489,1
final_depth_type,sparse_nvfp4_empirical_c064_pair03,0.0008089087990282909,0.21277958179948056,0.12401227055230502,0.08876731124717555,1
final_depth_type,sparse_nvfp4_empirical_c064_pair04,0.000512218120440994,0.21183986015012507,0.0760602661774814,0.13577959397264366,1
final_depth_type,sparse_nvfp4_empirical_c064_pair05,0.001506518994291233,0.2096878633326609,0.13681130586538304,0.07287655746727786,1
final_depth_type,sparse_nvfp4_empirical_c064_pair06,0.0008025223811784502,0.20834454303307617,0.08267196703796964,0.12567257599510653,1
final_depth_type,sparse_nvfp4_empirical_c064_pair07,0.0012168595447015532,0.2067663106317421,0.06172581521498932,0.1450404954167528,1
final_depth_type,sparse_nvfp4_empirical_c064_pair08,5.2216739149799435e-05,0.20533637065475616,0.21801196712337134,0.012675596468615186,1
final_depth_type,sparse_nvfp4_empirical_c064_pair09,0.0002381707908782264,0.203869715755951,0.021888341922349674,0.18198137383360133,1
final_depth_type,sparse_nvfp4_empirical_c064_pair10,0.0014945451981381703,0.20468629335014954,0.102417213342894,0.10226908000725554,1
final_depth_type,sparse_nvfp4_empirical_c064_pair11,0.00124173068069733,0.20189481829538036,0.16470680871355103,0.03718800958182933,1
