variant,pair_id,raw_rel_gap,pred_delta,measured_delta,abs_error,direction_correct,uncalibrated_pred_delta,scale
final_depth_type,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,0.030698324800105512,0.02938789490850935,0.0013104298915961633,1,0.10031649526801428,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,0.03050963975890318,0.03866995290767461,0.008160313148771428,1,0.09969990715885291,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,0.030709337265364203,0.03285889336274339,0.0021495560973791884,1,0.10035248198475555,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,0.030591374417272946,0.004549964300107234,0.026041410117165712,1,0.09996700103198683,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,0.030566724405866715,0.012839384508226193,0.017727339897640523,1,0.09988644931560844,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,0.03048291381547836,0.02268566497384672,0.007797248841631639,1,0.09961257167737086,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,0.030535361289714968,0.07946706238091572,0.04893170109120075,1,0.09978396040412829,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair09,9.004188819006136e-05,0.030562642467258733,0.009797310875820031,0.0207653315914387,1,0.09987311028887919,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair10,0.00013647995197757753,0.030536249141356206,-0.014314393941203818,0.044850643082560024,0,0.09978686174045681,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair11,0.00023270840295442935,0.030560959798687018,0.09406008692403578,0.06349912712534876,1,0.09986761163659405,0.3060147258742363
