variant,policy_id,pair_id,side,measured_loss_delta,measured_loss,predicted_loss_delta,predicted_loss,dense_loss,abs_error_delta
local_depth,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00,low,0.17328693442148713,2.1311753892618617,0.19930003272693184,2.157188487567306,1.9578884548403745,0.02601309830544471
local_depth,sparse_nvfp4_empirical_c064_pair01_high_empirical,sparse_nvfp4_empirical_c064_pair01,high,0.21070761409990957,2.168596068940284,0.2974696821675718,2.2553581370079465,1.9578884548403745,0.08676206806766223
local_depth,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair01,low,0.18368901758511247,2.141577472425487,0.22793149866289786,2.1858199535032723,1.9578884548403745,0.04424248107778539
local_depth,sparse_nvfp4_empirical_c064_pair02_high_empirical,sparse_nvfp4_empirical_c064_pair02,high,0.2159560197953374,2.173844474635712,0.32117923437076484,2.2790676892111392,1.9578884548403745,0.10522321457542744
local_depth,sparse_nvfp4_empirical_c064_pair02_low_empirical,sparse_nvfp4_empirical_c064_pair02,low,0.18656812488682806,2.1444565797272026,0.2549920515197568,2.2128805063601313,1.9578884548403745,0.06842392663292873
local_depth,sparse_nvfp4_empirical_c064_pair03_high_empirical,sparse_nvfp4_empirical_c064_pair03,high,0.24318158883171326,2.201070043672088,0.24961474810300258,2.207503202943377,1.9578884548403745,0.006433159271289318
local_depth,sparse_nvfp4_empirical_c064_pair03_low_empirical,sparse_nvfp4_empirical_c064_pair03,low,0.20451163592403865,2.162400090764413,0.183312549529816,2.1412010043701906,1.9578884548403745,0.02119908639422266
local_depth,sparse_nvfp4_empirical_c064_pair04_high_empirical,sparse_nvfp4_empirical_c064_pair04,high,0.19634989329746788,2.1542383481378424,0.2762365194342329,2.234124974274607,1.9578884548403745,0.079886626136765
local_depth,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair04,low,0.1634909999347245,2.121379454775099,0.2154331824395157,2.1733216372798903,1.9578884548403745,0.05194218250479121
local_depth,sparse_nvfp4_empirical_c064_pair05_high_empirical,sparse_nvfp4_empirical_c064_pair05,high,0.19662253124140006,2.1545109860817746,0.2944275949602589,2.2523160498006334,1.9578884548403745,0.09780506371885883
local_depth,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair05,low,0.19207256694129282,2.1499610217816674,0.2266897293094593,2.1845781841498337,1.9578884548403745,0.034617162368166476
local_depth,sparse_nvfp4_empirical_c064_pair06_high_empirical,sparse_nvfp4_empirical_c064_pair06,high,0.1657565521867308,2.1236450070271053,0.251098528759962,2.2089869836003366,1.9578884548403745,0.08534197657323123
local_depth,sparse_nvfp4_empirical_c064_pair06_low_empirical,sparse_nvfp4_empirical_c064_pair06,low,0.1529171676785046,2.110805622518879,0.1885077291846149,2.146396184024989,1.9578884548403745,0.035590561506110285
local_depth,sparse_nvfp4_empirical_c064_pair07_high_empirical,sparse_nvfp4_empirical_c064_pair07,high,0.20163985567783427,2.159528310518209,0.2464089536121768,2.2042974084525513,1.9578884548403745,0.04476909793434253
local_depth,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair07,low,0.17895419070398755,2.136842645544362,0.18168225642917257,2.1395707112695472,1.9578884548403745,0.002728065725185025
local_depth,sparse_nvfp4_empirical_c064_pair08_high_empirical,sparse_nvfp4_empirical_c064_pair08,high,0.23122767692909307,2.1891161317694676,0.25512002541706585,2.2130084802574403,1.9578884548403745,0.02389234848797278
local_depth,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair08,low,0.15176061454817735,2.109649069388552,0.18731070616933587,2.1451991610097103,1.9578884548403745,0.03555009162115852
local_depth,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair09,high,0.16746327275166073,2.1253517275920353,0.22807199761361954,2.185960452453994,1.9578884548403745,0.06060872486195881
local_depth,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair09,low,0.1576659618758407,2.1155544167162152,0.1704830569993041,2.1283715118396787,1.9578884548403745,0.012817095123463407
local_depth,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair10,high,0.163079049022697,2.1209675038630715,0.27368837233063686,2.2315768271710112,1.9578884548403745,0.11060932330793988
local_depth,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair10,low,0.1773934429639008,2.1352818978042754,0.20557679999532738,2.163465254835702,1.9578884548403745,0.028183357031426576
local_depth,sparse_nvfp4_empirical_c064_pair11_high_empirical,sparse_nvfp4_empirical_c064_pair11,high,0.24523525928564482,2.2031237141260194,0.2501760984175207,2.2080645532578953,1.9578884548403745,0.004940839131875874
local_depth,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair11,low,0.15117517236160904,2.1090636272019836,0.18467968562276965,2.142568140463144,1.9578884548403745,0.03350451326116061
local_type,sparse_nvfp4_empirical_c064_pair00_high_empirical,sparse_nvfp4_empirical_c064_pair00,high,0.20320528034128071,2.1610937351816553,0.24875566903332433,2.2066441238736987,1.9578884548403745,0.045550388692043614
local_type,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00,low,0.17328693442148713,2.1311753892618617,0.19614309640406324,2.154031551244438,1.9578884548403745,0.022856161982576118
local_type,sparse_nvfp4_empirical_c064_pair01_high_empirical,sparse_nvfp4_empirical_c064_pair01,high,0.21070761409990957,2.168596068940284,0.3022980127141916,2.260186467554566,1.9578884548403745,0.09159039861428203
local_type,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair01,low,0.18368901758511247,2.141577472425487,0.22920113765643987,2.1870895924968146,1.9578884548403745,0.045512120071327405
local_type,sparse_nvfp4_empirical_c064_pair02_high_empirical,sparse_nvfp4_empirical_c064_pair02,high,0.2159560197953374,2.173844474635712,0.29122862423844625,2.249117079078821,1.9578884548403745,0.07527260444310885
local_type,sparse_nvfp4_empirical_c064_pair02_low_empirical,sparse_nvfp4_empirical_c064_pair02,low,0.18656812488682806,2.1444565797272026,0.24804889612639985,2.2059373509667743,1.9578884548403745,0.061480771239571796
local_type,sparse_nvfp4_empirical_c064_pair03_high_empirical,sparse_nvfp4_empirical_c064_pair03,high,0.24318158883171326,2.201070043672088,0.25161973182107855,2.209508186661453,1.9578884548403745,0.008438142989365294
local_type,sparse_nvfp4_empirical_c064_pair03_low_empirical,sparse_nvfp4_empirical_c064_pair03,low,0.20451163592403865,2.162400090764413,0.18548639980138373,2.1433748546417584,1.9578884548403745,0.019025236122654915
local_type,sparse_nvfp4_empirical_c064_pair04_high_empirical,sparse_nvfp4_empirical_c064_pair04,high,0.19634989329746788,2.1542383481378424,0.23754273570287898,2.1954311905432533,1.9578884548403745,0.0411928424054111
local_type,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair04,low,0.1634909999347245,2.121379454775099,0.185608011987402,2.1434964668277767,1.9578884548403745,0.02211701205267752
local_type,sparse_nvfp4_empirical_c064_pair05_high_empirical,sparse_nvfp4_empirical_c064_pair05,high,0.19662253124140006,2.1545109860817746,0.2823770813466126,2.240265536186987,1.9578884548403745,0.08575455010521255
local_type,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair05,low,0.19207256694129282,2.1499610217816674,0.22230128525877726,2.1801897400991517,1.9578884548403745,0.030228718317484443
local_type,sparse_nvfp4_empirical_c064_pair06_high_empirical,sparse_nvfp4_empirical_c064_pair06,high,0.1657565521867308,2.1236450070271053,0.25262355102895145,2.210512005869326,1.9578884548403745,0.08686699884222066
local_type,sparse_nvfp4_empirical_c064_pair06_low_empirical,sparse_nvfp4_empirical_c064_pair06,low,0.1529171676785046,2.110805622518879,0.18535164748386604,2.1432401023242407,1.9578884548403745,0.03243447980536143
local_type,sparse_nvfp4_empirical_c064_pair07_high_empirical,sparse_nvfp4_empirical_c064_pair07,high,0.20163985567783427,2.159528310518209,0.24856488897092666,2.206453343811301,1.9578884548403745,0.04692503329309239
local_type,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair07,low,0.17895419070398755,2.136842645544362,0.19470388306622033,2.152592337906595,1.9578884548403745,0.01574969236223278
local_type,sparse_nvfp4_empirical_c064_pair08_high_empirical,sparse_nvfp4_empirical_c064_pair08,high,0.23122767692909307,2.1891161317694676,0.2502720294168795,2.208160484257254,1.9578884548403745,0.01904435248778641
local_type,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair08,low,0.15176061454817735,2.109649069388552,0.18455399242195453,2.142442447262329,1.9578884548403745,0.032793377873777174
local_type,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair09,high,0.16746327275166073,2.1253517275920353,0.24709718340766962,2.2049856382480444,1.9578884548403745,0.07963391065600889
local_type,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair09,low,0.1576659618758407,2.1155544167162152,0.18521156034462363,2.143100015184998,1.9578884548403745,0.027545598468782934
local_type,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair10,high,0.163079049022697,2.1209675038630715,0.2321120106153356,2.19000046545571,1.9578884548403745,0.06903296159263861
local_type,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair10,low,0.1773934429639008,2.1352818978042754,0.18623246243143685,2.1441209172718114,1.9578884548403745,0.008839019467536041
local_type,sparse_nvfp4_empirical_c064_pair11_high_empirical,sparse_nvfp4_empirical_c064_pair11,high,0.24523525928564482,2.2031237141260194,0.24019586860218586,2.1980843234425604,1.9578884548403745,0.005039390683458961
local_type,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair11,low,0.15117517236160904,2.1090636272019836,0.18375179269552241,2.141640247535897,1.9578884548403745,0.03257662033391337
final_depth_type,sparse_nvfp4_empirical_c064_pair00_high_empirical,sparse_nvfp4_empirical_c064_pair00,high,0.20320528034128071,2.1610937351816553,0.27719820260726524,2.23508665744764,1.9578884548403745,0.07399292226598453
final_depth_type,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00,low,0.17328693442148713,2.1311753892618617,0.1773235730304437,2.135212027870818,1.9578884548403745,0.004036638608956561
final_depth_type,sparse_nvfp4_empirical_c064_pair01_high_empirical,sparse_nvfp4_empirical_c064_pair01,high,0.21070761409990957,2.168596068940284,0.3237160037007282,2.2816044585411026,1.9578884548403745,0.11300838960081866
final_depth_type,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair01,low,0.18368901758511247,2.141577472425487,0.22374086570376436,2.181629320544139,1.9578884548403745,0.040051848118651895
final_depth_type,sparse_nvfp4_empirical_c064_pair02_high_empirical,sparse_nvfp4_empirical_c064_pair02,high,0.2159560197953374,2.173844474635712,0.35453869536452937,2.312427150204904,1.9578884548403745,0.13858267556919196
final_depth_type,sparse_nvfp4_empirical_c064_pair02_low_empirical,sparse_nvfp4_empirical_c064_pair02,low,0.18656812488682806,2.1444565797272026,0.254222200096515,2.2121106549368896,1.9578884548403745,0.06765407520968697
final_depth_type,sparse_nvfp4_empirical_c064_pair03_high_empirical,sparse_nvfp4_empirical_c064_pair03,high,0.24318158883171326,2.201070043672088,0.2536294430923154,2.2115178979326897,1.9578884548403745,0.01044785426060213
final_depth_type,sparse_nvfp4_empirical_c064_pair03_low_empirical,sparse_nvfp4_empirical_c064_pair03,low,0.20451163592403865,2.162400090764413,0.15392953593346193,2.1118179907738366,1.9578884548403745,0.05058209999057672
final_depth_type,sparse_nvfp4_empirical_c064_pair04_high_empirical,sparse_nvfp4_empirical_c064_pair04,high,0.19634989329746788,2.1542383481378424,0.2824170719883172,2.240305526828692,1.9578884548403745,0.08606717869084934
final_depth_type,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair04,low,0.1634909999347245,2.121379454775099,0.18206459000356165,2.1399530448439363,1.9578884548403745,0.01857359006883716
final_depth_type,sparse_nvfp4_empirical_c064_pair05_high_empirical,sparse_nvfp4_empirical_c064_pair05,high,0.19662253124140006,2.1545109860817746,0.3099031792928067,2.2677916341331814,1.9578884548403745,0.11328064805140664
final_depth_type,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair05,low,0.19207256694129282,2.1499610217816674,0.2099361782608192,2.1678246331011937,1.9578884548403745,0.01786361131952638
final_depth_type,sparse_nvfp4_empirical_c064_pair06_high_empirical,sparse_nvfp4_empirical_c064_pair06,high,0.1657565521867308,2.1236450070271053,0.26745332927825816,2.2253417841186325,1.9578884548403745,0.10169677709152736
final_depth_type,sparse_nvfp4_empirical_c064_pair06_low_empirical,sparse_nvfp4_empirical_c064_pair06,low,0.1529171676785046,2.110805622518879,0.16756687996264913,2.1254553348030236,1.9578884548403745,0.014649712284144523
final_depth_type,sparse_nvfp4_empirical_c064_pair07_high_empirical,sparse_nvfp4_empirical_c064_pair07,high,0.20163985567783427,2.159528310518209,0.26380443935146286,2.2216928941918375,1.9578884548403745,0.06216458367362859
final_depth_type,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair07,low,0.17895419070398755,2.136842645544362,0.16419186767409205,2.1220803225144667,1.9578884548403745,0.014762323029895497
final_depth_type,sparse_nvfp4_empirical_c064_pair08_high_empirical,sparse_nvfp4_empirical_c064_pair08,high,0.23122767692909307,2.1891161317694676,0.26147874954167416,2.2193672043820487,1.9578884548403745,0.030251072612581087
final_depth_type,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair08,low,0.15176061454817735,2.109649069388552,0.16169478913754534,2.11958324397792,1.9578884548403745,0.009934174589367989
final_depth_type,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair09,high,0.16746327275166073,2.1253517275920353,0.2428679864757564,2.200756441316131,1.9578884548403745,0.07540471372409566
final_depth_type,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair09,low,0.1576659618758407,2.1155544167162152,0.14299487618687642,2.100883331027251,1.9578884548403745,0.014671085688964275
final_depth_type,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair10,high,0.163079049022697,2.1209675038630715,0.26771613891260915,2.225604593752984,1.9578884548403745,0.10463708988991216
final_depth_type,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair10,low,0.1773934429639008,2.1352818978042754,0.1679292771721521,2.1258177320125267,1.9578884548403745,0.009464165791748691
final_depth_type,sparse_nvfp4_empirical_c064_pair11_high_empirical,sparse_nvfp4_empirical_c064_pair11,high,0.24523525928564482,2.2031237141260194,0.258703617117062,2.216592071957437,1.9578884548403745,0.0134683578314172
final_depth_type,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair11,low,0.15117517236160904,2.1090636272019836,0.1588360054804677,2.1167244603208424,1.9578884548403745,0.007660833118858651
