policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p51,train,balanced_mixed,0.09300808811206229,0.09915287180035973,-0.006144783688297434
p52,train,balanced_mixed,0.08831909842129981,0.10135637335703143,-0.013037274935731619
p53,train,balanced_mixed,0.0733981952748346,0.10499509065289164,-0.031596895378057044
p54,train,balanced_mixed,0.0787590158239646,0.10907987399523264,-0.030320858171268034
p55,train,balanced_mixed,0.08027354260157527,0.10277823318649658,-0.022504690584921314
p56,train,balanced_mixed,0.09300808811206229,0.09915287180035973,-0.006144783688297434
p57,train,balanced_mixed,0.08831909842129981,0.10135637335703143,-0.013037274935731619
p58,train,balanced_mixed,0.0733981952748346,0.10499509065289164,-0.031596895378057044
p59,train,balanced_mixed,0.0787590158239646,0.10907987399523264,-0.030320858171268034
p60,train,balanced_mixed,0.08027354260157527,0.10277823318649658,-0.022504690584921314
p61,train,balanced_mixed,0.09300808811206229,0.09915287180035973,-0.006144783688297434
p62,train,balanced_mixed,0.08831909842129981,0.10135637335703143,-0.013037274935731619
p63,train,balanced_mixed,0.0733981952748346,0.10499509065289164,-0.031596895378057044
p64,train,balanced_mixed,0.0787590158239646,0.10907987399523264,-0.030320858171268034
p65,train,balanced_mixed,0.08027354260157527,0.10277823318649658,-0.022504690584921314
p66,train,balanced_mixed,0.09300808811206229,0.09915287180035973,-0.006144783688297434
p67,train,balanced_mixed,0.08831909842129981,0.10135637335703143,-0.013037274935731619
p68,train,balanced_mixed,0.0733981952748346,0.10499509065289164,-0.031596895378057044
p69,train,balanced_mixed,0.0787590158239646,0.10907987399523264,-0.030320858171268034
p70,train,balanced_mixed,0.08027354260157527,0.10277823318649658,-0.022504690584921314
p71,train,balanced_mixed,0.09300808811206229,0.09915287180035973,-0.006144783688297434
