key,policy_index,batch_size_for_policy,point_index,policy_json,label,nll,nll_delta_vs_dense,ppl,loss_tokens,loss_sum,dense_nll,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples,loss_definition
batch_16_point_022,,16,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.023554.json,even_quality_grid,13.6488335334,-0.1602400169,846472.9571722344,716498,9779361.929020,13.8090735503,76,0,"{'dense_bf16': 148, 'dense_nvfp4': 59, 'sparse_bf16': 17}",[],,2,128,assistant_answer_token_nll
batch_2_point_018,,2,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00908387.json,even_quality_grid,13.7112566653,-0.0978168850,900996.5119675505,716498,9824087.978169,13.8090735503,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 28, 'sparse_bf16': 12, 'sparse_nvfp4': 2}",[],,2,128,assistant_answer_token_nll
batch_8_point_013,,8,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.00276077.json,even_quality_grid,13.7524134571,-0.0566600932,938852.3058639053,716498,9853576.737163,13.8090735503,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],,2,128,assistant_answer_token_nll
batch_4_point_005,,4,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000410623.json,even_quality_grid,13.8272108276,0.0181372773,1011768.9855691993,716498,9907168.903584,13.8090735503,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,2,128,assistant_answer_token_nll
batch_1_point_009,,1,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00106472.json,even_quality_grid,13.7639990965,-0.0450744538,949792.7638584254,716498,9861877.824625,13.8090735503,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,2,128,assistant_answer_token_nll
batch_4_point_030,,4,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_030_budget_0.158362.json,even_quality_grid,13.1551228300,-0.6539507203,516650.9756272601,716498,9425619.197458,13.8090735503,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,2,128,assistant_answer_token_nll
batch_2_point_000,,2,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,even_quality_grid,13.8090735503,0.0000000000,993583.6655208857,716498,9894173.580667,13.8090735503,0,0,{'dense_bf16': 224},[],,2,128,assistant_answer_token_nll
batch_16_point_026,,16,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_026_budget_0.0610741.json,even_quality_grid,13.6047199392,-0.2043536111,809943.6361620588,716498,9747754.627027,13.8090735503,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 69, 'sparse_bf16': 96}",[],,2,128,assistant_answer_token_nll
batch_16_point_005,,16,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000410623.json,even_quality_grid,13.8272108276,0.0181372773,1011768.9855691993,716498,9907168.903584,13.8090735503,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,2,128,assistant_answer_token_nll
batch_2_point_022,,2,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.023554.json,even_quality_grid,13.7060882154,-0.1029853349,896351.7700701585,716498,9820384.794182,13.8090735503,81,0,"{'dense_bf16': 143, 'dense_nvfp4': 67, 'sparse_bf16': 12, 'sparse_nvfp4': 2}",[],,2,128,assistant_answer_token_nll
batch_8_point_018,,8,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_018_budget_0.00908387.json,even_quality_grid,13.7240132545,-0.0850602958,912563.7769106085,716498,9833228.048824,13.8090735503,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],,2,128,assistant_answer_token_nll
batch_4_point_009,,4,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00106472.json,even_quality_grid,13.7639990965,-0.0450744538,949792.7638584254,716498,9861877.824625,13.8090735503,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,2,128,assistant_answer_token_nll
batch_1_point_013,,1,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.00276077.json,even_quality_grid,13.7496063884,-0.0594671619,936220.5784087690,716498,9851565.478068,13.8090735503,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],,2,128,assistant_answer_token_nll
batch_16_point_030,,16,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_030_budget_0.158362.json,even_quality_grid,13.1551228300,-0.6539507203,516650.9756272601,716498,9425619.197458,13.8090735503,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,2,128,assistant_answer_token_nll
batch_8_point_000,,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,even_quality_grid,13.8090735503,0.0000000000,993583.6655208857,716498,9894173.580667,13.8090735503,0,0,{'dense_bf16': 224},[],,2,128,assistant_answer_token_nll
batch_2_point_005,,2,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000410623.json,even_quality_grid,13.8272108276,0.0181372773,1011768.9855691993,716498,9907168.903584,13.8090735503,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,2,128,assistant_answer_token_nll
batch_2_point_026,,2,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0610741.json,even_quality_grid,13.5192037106,-0.2898698397,743559.2338363959,716498,9686482.420253,13.8090735503,193,0,"{'dense_bf16': 31, 'dense_nvfp4': 156, 'sparse_bf16': 35, 'sparse_nvfp4': 2}",[],,2,128,assistant_answer_token_nll
batch_16_point_009,,16,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00106472.json,even_quality_grid,13.7639990965,-0.0450744538,949792.7638584254,716498,9861877.824625,13.8090735503,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,2,128,assistant_answer_token_nll
batch_8_point_022,,8,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_022_budget_0.023554.json,even_quality_grid,13.6604184507,-0.1486550996,856336.2990655730,716498,9787662.499097,13.8090735503,75,0,"{'dense_bf16': 149, 'dense_nvfp4': 62, 'sparse_bf16': 13}",[],,2,128,assistant_answer_token_nll
batch_1_point_018,,1,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_018_budget_0.00908387.json,even_quality_grid,13.7132232701,-0.0958502802,902770.1594573982,716498,9825497.046547,13.8090735503,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],,2,128,assistant_answer_token_nll
batch_4_point_013,,4,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.00276077.json,even_quality_grid,13.7584459796,-0.0506275707,944533.0709696838,716498,9857899.027471,13.8090735503,21,0,"{'dense_bf16': 203, 'dense_nvfp4': 9, 'sparse_bf16': 12}",[],,2,128,assistant_answer_token_nll
batch_8_point_005,,8,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000410623.json,even_quality_grid,13.8272108276,0.0181372773,1011768.9855691993,716498,9907168.903584,13.8090735503,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,2,128,assistant_answer_token_nll
batch_2_point_030,,2,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.158362.json,even_quality_grid,13.5108373582,-0.2982361921,737364.3058308330,716498,9680487.945457,13.8090735503,224,0,"{'sparse_bf16': 32, 'sparse_nvfp4': 192}",[],,2,128,assistant_answer_token_nll
batch_2_point_009,,2,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00106472.json,even_quality_grid,13.7633525942,-0.0457209561,949178.9191693667,716498,9861414.607073,13.8090735503,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 7, 'sparse_nvfp4': 1}",[],,2,128,assistant_answer_token_nll
batch_8_point_026,,8,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_026_budget_0.0610741.json,even_quality_grid,13.7541109063,-0.0549626440,940447.3133019815,716498,9854792.956123,13.8090735503,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 84, 'sparse_bf16': 89}",[],,2,128,assistant_answer_token_nll
batch_16_point_013,,16,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.00276077.json,even_quality_grid,13.7496063884,-0.0594671619,936220.5784087690,716498,9851565.478068,13.8090735503,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],,2,128,assistant_answer_token_nll
batch_1_point_022,,1,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_022_budget_0.023554.json,even_quality_grid,13.6440909566,-0.1649825937,842467.9985811021,716498,9775963.882227,13.8090735503,74,0,"{'dense_bf16': 150, 'dense_nvfp4': 58, 'sparse_bf16': 16}",[],,2,128,assistant_answer_token_nll
batch_4_point_018,,4,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_018_budget_0.00908387.json,even_quality_grid,13.7277712041,-0.0813023462,915999.5973287667,716498,9835920.612166,13.8090735503,43,0,"{'dense_bf16': 181, 'dense_nvfp4': 30, 'sparse_bf16': 13}",[],,2,128,assistant_answer_token_nll
