policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p40,train,balanced_mixed,0.09935038291243248,0.09189753017982519,0.00745285273260729
p41,train,balanced_mixed,0.08342805525331998,0.08784844541876946,-0.004420390165449484
p42,train,balanced_mixed,0.08128031384488654,0.08977924908231533,-0.008498935237428784
p43,train,balanced_mixed,0.08260361983148923,0.09379020852251455,-0.011186588691025318
p44,train,balanced_mixed,0.07622957331014413,0.09766467254605474,-0.02143509923591061
p45,train,balanced_mixed,0.09935038291243248,0.09189753017982519,0.00745285273260729
p46,train,balanced_mixed,0.08342805525331998,0.08784844541876946,-0.004420390165449484
p47,train,balanced_mixed,0.08128031384488654,0.08977924908231533,-0.008498935237428784
p48,train,balanced_mixed,0.08260361983148923,0.09379020852251455,-0.011186588691025318
p49,train,balanced_mixed,0.07622957331014413,0.09766467254605474,-0.02143509923591061
p50,train,balanced_mixed,0.09935038291243248,0.09189753017982519,0.00745285273260729
p51,train,balanced_mixed,0.08342805525331998,0.08784844541876946,-0.004420390165449484
p52,train,balanced_mixed,0.08128031384488654,0.08977924908231533,-0.008498935237428784
p53,train,balanced_mixed,0.08260361983148923,0.09379020852251455,-0.011186588691025318
p54,train,balanced_mixed,0.07622957331014413,0.09766467254605474,-0.02143509923591061
p55,train,balanced_mixed,0.09935038291243248,0.09189753017982519,0.00745285273260729
p56,train,balanced_mixed,0.08342805525331998,0.08784844541876946,-0.004420390165449484
p57,train,balanced_mixed,0.08128031384488654,0.08977924908231533,-0.008498935237428784
p58,train,balanced_mixed,0.08260361983148923,0.09379020852251455,-0.011186588691025318
p59,train,balanced_mixed,0.07622957331014413,0.09766467254605474,-0.02143509923591061
p60,train,balanced_mixed,0.09935038291243248,0.09189753017982519,0.00745285273260729
p61,train,balanced_mixed,0.08342805525331998,0.08784844541876946,-0.004420390165449484
p62,train,balanced_mixed,0.08128031384488654,0.08977924908231533,-0.008498935237428784
p63,train,balanced_mixed,0.08260361983148923,0.09379020852251455,-0.011186588691025318
p64,train,balanced_mixed,0.07622957331014413,0.09766467254605474,-0.02143509923591061
p65,train,balanced_mixed,0.09935038291243248,0.09189753017982519,0.00745285273260729
p66,train,balanced_mixed,0.08342805525331998,0.08784844541876946,-0.004420390165449484
p67,train,balanced_mixed,0.08128031384488654,0.08977924908231533,-0.008498935237428784
p68,train,balanced_mixed,0.08260361983148923,0.09379020852251455,-0.011186588691025318
p69,train,balanced_mixed,0.07622957331014413,0.09766467254605474,-0.02143509923591061
p70,train,balanced_mixed,0.09935038291243248,0.09189753017982519,0.00745285273260729
p71,holdout,balanced_mixed,0.08342805525331998,0.08784844541876946,-0.004420390165449484
