model,scenario,linear_group,count,manual,pred,same
Qwen3.5-9B,normal_01,linear_attn.in_proj_a,24,dense_bf16->dense_bf16,dense_bf16->dense_bf16,True
Qwen3.5-9B,normal_01,linear_attn.in_proj_b,24,dense_bf16->dense_bf16,dense_bf16->dense_bf16,True
Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,24,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Qwen3.5-9B,normal_01,linear_attn.in_proj_z,24,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Qwen3.5-9B,normal_01,linear_attn.out_proj,24,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Qwen3.5-9B,normal_01,mlp.down_proj,32,marlin_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,False
Qwen3.5-9B,normal_01,mlp.gate_proj,32,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Qwen3.5-9B,normal_01,mlp.up_proj,32,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Qwen3.5-9B,normal_01,self_attn.k_proj,8,marlin_nvfp4->marlin_nvfp4,dense_bf16->dense_bf16,False
Qwen3.5-9B,normal_01,self_attn.o_proj,8,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Qwen3.5-9B,normal_01,self_attn.q_proj,8,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Qwen3.5-9B,normal_01,self_attn.v_proj,8,marlin_nvfp4->marlin_nvfp4,dense_bf16->dense_bf16,False
Llama-2-7B,normal_02,mlp.down_proj,32,marlin_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,False
Llama-2-7B,normal_02,mlp.gate_proj,32,marlin_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,False
Llama-2-7B,normal_02,mlp.up_proj,32,marlin_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,False
Llama-2-7B,normal_02,self_attn.k_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_02,self_attn.o_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_02,self_attn.q_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_02,self_attn.v_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
