method,policy,selected_modules,replaced_modules,nll,ppl,tokens,nll_delta_vs_dense,task,arc_limit,arc_acc,arc_acc_norm,arc_sample_len,nll_delta_recomputed,arc_acc_delta_vs_dense
dense_nvfp4,layer_family:28:mlp,3,3,2.040160837938641,7.691846240088351,16352,0.0006617118701077729,arc_challenge,128,0.40625,0.4609375,128,0.0006617118701077729,0.0
sparse_bf16,all,224,224,2.3901189703297474,10.914792402252603,16352,0.3506198442612143,arc_challenge,128,0.34375,0.359375,128,0.3506198442612143,-0.0625
sparse_bf16,family:attention,128,128,2.126207221044253,8.383011529889998,16352,0.08670809497571996,arc_challenge,128,0.4140625,0.4453125,128,0.08670809497571996,0.0078125
sparse_bf16,family:mlp,96,96,2.2628302564826264,9.610250185195671,16352,0.22333113041409325,arc_challenge,128,0.3515625,0.390625,128,0.22333113041409325,-0.0546875
sparse_bf16,type:q_proj,32,32,2.0468083025191395,7.743147839397336,16352,0.007309176450606358,arc_challenge,128,0.4140625,0.4453125,128,0.007309176450606358,0.0078125
sparse_bf16,type:k_proj,32,32,2.042303458585198,7.708344617222486,16352,0.002804332516664676,arc_challenge,128,0.40625,0.4296875,128,0.002804332516664676,0.0
sparse_bf16,type:v_proj,32,32,2.1001722668015095,8.16757679371505,16352,0.06067314073297636,arc_challenge,128,0.453125,0.4453125,128,0.06067314073297636,0.046875
sparse_bf16,type:o_proj,32,32,2.0456313489701183,7.7340398749440835,16352,0.006132222901585216,arc_challenge,128,0.421875,0.4296875,128,0.006132222901585216,0.015625
sparse_bf16,type:gate_proj,32,32,2.078193291292732,7.990020226826846,16352,0.03869416522419877,arc_challenge,128,0.375,0.4296875,128,0.03869416522419877,-0.03125
sparse_bf16,type:up_proj,32,32,2.0950271397420805,8.125661495577337,16352,0.05552801367354743,arc_challenge,128,0.4140625,0.4140625,128,0.05552801367354743,0.0078125
sparse_bf16,type:down_proj,32,32,2.0959594823609593,8.133240928861541,16352,0.056460356292426184,arc_challenge,128,0.3984375,0.4296875,128,0.056460356292426184,-0.0078125
sparse_bf16,bucket:layers_00_07,56,56,2.151422202003912,8.597076486229609,16352,0.11192307593537887,arc_challenge,128,0.375,0.40625,128,0.11192307593537887,-0.03125
sparse_bf16,bucket:layers_08_15,56,56,2.0810363978555757,8.01276902908179,16352,0.041537271787042584,arc_challenge,128,0.40625,0.4140625,128,0.041537271787042584,0.0
sparse_bf16,bucket:layers_16_23,56,56,2.104201747946543,8.200554286878885,16352,0.06470262187801001,arc_challenge,128,0.390625,0.40625,128,0.06470262187801001,-0.015625
sparse_bf16,bucket:layers_24_31,56,56,2.1235562975859223,8.36081823733064,16352,0.08405717151738923,arc_challenge,128,0.40625,0.40625,128,0.08405717151738923,0.0
sparse_bf16,layer:0,7,7,2.0394397817712475,7.686301986017804,16352,-5.9344297285601755e-05,arc_challenge,128,0.4140625,0.4453125,128,-5.9344297285601755e-05,0.0078125
sparse_bf16,layer_family:0:attention,4,4,2.039173148616186,7.684252836266288,16352,-0.00032597745234719255,arc_challenge,128,0.4140625,0.4609375,128,-0.00032597745234719255,0.0078125
sparse_bf16,layer_family:0:mlp,3,3,2.039526549337428,7.686968936668483,16352,2.7423268894821717e-05,arc_challenge,128,0.40625,0.4609375,128,2.7423268894821717e-05,0.0
sparse_bf16,layer:4,7,7,2.043525210565317,7.717768057903494,16352,0.004026084496783877,arc_challenge,128,0.4140625,0.453125,128,0.004026084496783877,0.0078125
sparse_bf16,layer_family:4:attention,4,4,2.039928525861229,7.690059538853356,16352,0.0004293997926958504,arc_challenge,128,0.421875,0.453125,128,0.0004293997926958504,0.015625
sparse_bf16,layer_family:4:mlp,3,3,2.0434102060276933,7.71688053059232,16352,0.00391107995916018,arc_challenge,128,0.421875,0.4453125,128,0.00391107995916018,0.015625
sparse_bf16,layer:8,7,7,2.0432827570667005,7.71589708485749,16352,0.0037836309981673644,arc_challenge,128,0.40625,0.453125,128,0.0037836309981673644,0.0
sparse_bf16,layer_family:8:attention,4,4,2.0418494498893005,7.704845756052092,16352,0.002350323820767386,arc_challenge,128,0.40625,0.4453125,128,0.002350323820767386,0.0
sparse_bf16,layer_family:8:mlp,3,3,2.0408147487155146,7.696877666111364,16352,0.0013156226469814847,arc_challenge,128,0.40625,0.4453125,128,0.0013156226469814847,0.0
sparse_bf16,layer:12,7,7,2.0447379110377364,7.727133076206681,16352,0.0052387849692032695,arc_challenge,128,0.4296875,0.453125,128,0.0052387849692032695,0.0234375
sparse_bf16,layer_family:12:attention,4,4,2.040808463049961,7.696829286264599,16352,0.0013093369814280997,arc_challenge,128,0.4375,0.453125,128,0.0013093369814280997,0.03125
sparse_bf16,layer_family:12:mlp,3,3,2.0436834943737767,7.718989752309179,16352,0.004184368305243602,arc_challenge,128,0.421875,0.4609375,128,0.004184368305243602,0.015625
sparse_bf16,layer:16,7,7,2.0451242480492637,7.73011893044288,16352,0.0056251219807306185,arc_challenge,128,0.3828125,0.421875,128,0.0056251219807306185,-0.0234375
sparse_bf16,layer_family:16:attention,4,4,2.0406496081566856,7.695606704378897,16352,0.0011504820881524935,arc_challenge,128,0.3984375,0.453125,128,0.0011504820881524935,-0.0078125
sparse_bf16,layer_family:16:mlp,3,3,2.044400631331651,7.724527310494504,16352,0.0049015052631178335,arc_challenge,128,0.390625,0.4296875,128,0.0049015052631178335,-0.015625
sparse_bf16,layer:20,7,7,2.0459422542624277,7.736444802705147,16352,0.006443128193894587,arc_challenge,128,0.3828125,0.4609375,128,0.006443128193894587,-0.0234375
sparse_bf16,layer_family:20:attention,4,4,2.0411528943802746,7.699480772016032,16352,0.0016537683117414659,arc_challenge,128,0.3984375,0.453125,128,0.0016537683117414659,-0.0078125
sparse_bf16,layer_family:20:mlp,3,3,2.0440771136498497,7.722028693521181,16352,0.004577987581316556,arc_challenge,128,0.390625,0.453125,128,0.004577987581316556,-0.015625
sparse_bf16,layer:24,7,7,2.043739315115076,7.71942064406547,16352,0.004240189046542664,arc_challenge,128,0.4453125,0.453125,128,0.004240189046542664,0.0390625
sparse_bf16,layer_family:24:attention,4,4,2.0384157968360617,7.678435356919053,16352,-0.0010833292324714527,arc_challenge,128,0.421875,0.4609375,128,-0.0010833292324714527,0.015625
sparse_bf16,layer_family:24:mlp,3,3,2.044541599699196,7.725616301254341,16352,0.0050424736306626805,arc_challenge,128,0.4453125,0.453125,128,0.0050424736306626805,0.0390625
sparse_bf16,layer:28,7,7,2.0467422358443828,7.742636292265733,16352,0.007243109775849632,arc_challenge,128,0.3984375,0.4296875,128,0.007243109775849632,-0.0078125
sparse_bf16,layer_family:28:attention,4,4,2.0413237532524215,7.700796409007781,16352,0.0018246271838884276,arc_challenge,128,0.4296875,0.4609375,128,0.0018246271838884276,0.0234375
sparse_bf16,layer_family:28:mlp,3,3,2.044331276253478,7.723991593876584,16352,0.004832150184944872,arc_challenge,128,0.40625,0.4453125,128,0.004832150184944872,0.0
sparse_nvfp4,all,224,224,3.1070349109149493,22.35466246952257,16352,1.0675357848464162,arc_challenge,128,0.1875,0.265625,128,1.0675357848464162,-0.21875
sparse_nvfp4,family:attention,128,128,2.2338427825449965,9.335672196022117,16352,0.19434365647646334,arc_challenge,128,0.3671875,0.3671875,128,0.19434365647646334,-0.0390625
sparse_nvfp4,family:mlp,96,96,2.7256903751022428,15.266950211759672,16352,0.6861912490337096,arc_challenge,128,0.2890625,0.3046875,128,0.6861912490337096,-0.1171875
sparse_nvfp4,type:q_proj,32,32,2.058555897901203,7.8346476060254,16352,0.01905677183266974,arc_challenge,128,0.40625,0.4375,128,0.01905677183266974,0.0
sparse_nvfp4,type:k_proj,32,32,2.0507891668032294,7.774033695490266,16352,0.011290040734696305,arc_challenge,128,0.375,0.40625,128,0.011290040734696305,-0.03125
sparse_nvfp4,type:v_proj,32,32,2.11013443082746,8.249350177060636,16352,0.07063530475892676,arc_challenge,128,0.40625,0.4453125,128,0.07063530475892676,0.0
sparse_nvfp4,type:o_proj,32,32,2.0676696053223136,7.906376654352384,16352,0.028170479253780467,arc_challenge,128,0.375,0.3828125,128,0.028170479253780467,-0.03125
sparse_nvfp4,type:gate_proj,32,32,2.145950246463783,8.550162139591592,16352,0.10645112039525007,arc_challenge,128,0.3828125,0.40625,128,0.10645112039525007,-0.0234375
sparse_nvfp4,type:up_proj,32,32,2.1750782333941374,8.802873773942972,16352,0.1355791073256043,arc_challenge,128,0.3671875,0.3984375,128,0.1355791073256043,-0.0390625
sparse_nvfp4,type:down_proj,32,32,2.2186108046081903,9.194548964607286,16352,0.17911167853965715,arc_challenge,128,0.3828125,0.40625,128,0.17911167853965715,-0.0234375
sparse_nvfp4,bucket:layers_00_07,56,56,2.4525279812150274,11.617678902025299,16352,0.41302885514649423,arc_challenge,128,0.3125,0.359375,128,0.41302885514649423,-0.09375
sparse_nvfp4,bucket:layers_08_15,56,56,2.1513199181006146,8.596197188659412,16352,0.1118207920320815,arc_challenge,128,0.3671875,0.390625,128,0.1118207920320815,-0.0390625
sparse_nvfp4,bucket:layers_16_23,56,56,2.183273061614214,8.875308200844318,16352,0.14377393554568085,arc_challenge,128,0.3359375,0.40625,128,0.14377393554568085,-0.0703125
sparse_nvfp4,bucket:layers_24_31,56,56,2.2067287318160624,9.085945161420328,16352,0.16722960574752932,arc_challenge,128,0.421875,0.4140625,128,0.16722960574752932,0.015625
sparse_nvfp4,layer:0,7,7,2.0401072156872533,7.691433797033791,16352,0.0006080896187201645,arc_challenge,128,0.40625,0.4375,128,0.0006080896187201645,0.0
sparse_nvfp4,layer_family:0:attention,4,4,2.0392366920665284,7.68474113571876,16352,-0.0002624340020047633,arc_challenge,128,0.421875,0.453125,128,-0.0002624340020047633,0.015625
sparse_nvfp4,layer_family:0:mlp,3,3,2.0407610443473563,7.696464321258825,16352,0.0012619182788231598,arc_challenge,128,0.4453125,0.4453125,128,0.0012619182788231598,0.0390625
sparse_nvfp4,layer:4,7,7,2.0518437402355696,7.78223630925673,16352,0.012344614167036472,arc_challenge,128,0.40625,0.4296875,128,0.012344614167036472,0.0
sparse_nvfp4,layer_family:4:attention,4,4,2.0412502998008653,7.700230779705774,16352,0.0017511737323321341,arc_challenge,128,0.421875,0.4375,128,0.0017511737323321341,0.015625
sparse_nvfp4,layer_family:4:mlp,3,3,2.0495271066863476,7.764228586236019,16352,0.010027980617814514,arc_challenge,128,0.4140625,0.4375,128,0.010027980617814514,0.0078125
sparse_nvfp4,layer:8,7,7,2.051162760784948,7.776938570280662,16352,0.011663634716414961,arc_challenge,128,0.4140625,0.4296875,128,0.011663634716414961,0.0078125
sparse_nvfp4,layer_family:8:attention,4,4,2.0437472729766903,7.719482074391126,16352,0.004248146908157224,arc_challenge,128,0.4140625,0.4375,128,0.004248146908157224,0.0078125
sparse_nvfp4,layer_family:8:mlp,3,3,2.0473086400041374,7.747022995875449,16352,0.007809513935604251,arc_challenge,128,0.3984375,0.40625,128,0.007809513935604251,-0.0078125
sparse_nvfp4,layer:12,7,7,2.0488144450924866,7.75869728992198,16352,0.009315319023953439,arc_challenge,128,0.3984375,0.4375,128,0.009315319023953439,-0.0078125
sparse_nvfp4,layer_family:12:attention,4,4,2.0432709845078203,7.715806249539429,16352,0.003771858439287179,arc_challenge,128,0.3984375,0.4296875,128,0.003771858439287179,-0.0078125
sparse_nvfp4,layer_family:12:mlp,3,3,2.0468488980646002,7.743462183087893,16352,0.007349771996067123,arc_challenge,128,0.421875,0.4296875,128,0.007349771996067123,0.015625
sparse_nvfp4,layer:16,7,7,2.052217371543093,7.785144539653543,16352,0.012718245474559797,arc_challenge,128,0.3828125,0.4453125,128,0.012718245474559797,-0.0234375
sparse_nvfp4,layer_family:16:attention,4,4,2.043233897588024,7.7155200993581365,16352,0.003734771519491087,arc_challenge,128,0.4140625,0.4375,128,0.003734771519491087,0.0078125
sparse_nvfp4,layer_family:16:mlp,3,3,2.0484630189063266,7.7559711595686665,16352,0.00896389283779353,arc_challenge,128,0.3984375,0.4609375,128,0.00896389283779353,-0.0078125
sparse_nvfp4,layer:20,7,7,2.054255629239017,7.801028853088149,16352,0.014756503170483715,arc_challenge,128,0.3828125,0.4375,128,0.014756503170483715,-0.0234375
sparse_nvfp4,layer_family:20:attention,4,4,2.043019244348933,7.71386411571502,16352,0.0035201182803996645,arc_challenge,128,0.4140625,0.4453125,128,0.0035201182803996645,0.0078125
sparse_nvfp4,layer_family:20:mlp,3,3,2.0502450237535452,7.769804659791394,16352,0.010745897685012107,arc_challenge,128,0.3984375,0.4453125,128,0.010745897685012107,-0.0078125
sparse_nvfp4,layer:24,7,7,2.0493137225246243,7.762571999578681,16352,0.009814596456091174,arc_challenge,128,0.40625,0.453125,128,0.009814596456091174,0.0
sparse_nvfp4,layer_family:24:attention,4,4,2.0375335155867784,7.671663805025701,16352,-0.001965610481754698,arc_challenge,128,0.4375,0.46875,128,-0.001965610481754698,0.03125
sparse_nvfp4,layer_family:24:mlp,3,3,2.051323560352661,7.7781891991884935,16352,0.01182443428412805,arc_challenge,128,0.40625,0.4453125,128,0.01182443428412805,0.0
sparse_nvfp4,layer:28,7,7,2.0543272761216134,7.801587792509413,16352,0.014828150053080247,arc_challenge,128,0.390625,0.4296875,128,0.014828150053080247,-0.015625
sparse_nvfp4,layer_family:28:attention,4,4,2.0422113758243925,7.7076348442483225,16352,0.002712249755859375,arc_challenge,128,0.4296875,0.4609375,128,0.002712249755859375,0.0234375
sparse_nvfp4,layer_family:28:mlp,3,3,2.0510010019440474,7.775680683451678,16352,0.011501875875514322,arc_challenge,128,0.390625,0.4296875,128,0.011501875875514322,-0.015625
