batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason,key,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,warmup,iters
16,13,0.0027607657075173495,0.002113881699366242,924.3715335350844,984.6786566709227,1.0652412162728606,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.00276077.json,even_quality_grid,batch_16_point_013,16,1024,1245.484167,1247.773254,1249.355042,1234.713501,1250.005981,12.846410,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],3,10
2,26,0.06107410873998516,0.05737451917371566,72.8910292257999,142.05751434009505,1.9489025720851472,31,156,35,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0610741.json,even_quality_grid,batch_2_point_026,2,1024,112.280301,112.340992,112.627650,111.825699,112.640030,17.812564,193,0,"{'dense_bf16': 31, 'dense_nvfp4': 156, 'sparse_bf16': 35, 'sparse_nvfp4': 2}",[],3,10
4,22,0.02355396549709852,0.021806354611496288,195.60465928789102,274.9235080681674,1.4055059274612414,143,67,14,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_022_budget_0.023554.json,even_quality_grid,batch_4_point_022,4,1024,285.179947,285.169250,285.372662,284.976410,285.387054,14.026232,81,0,"{'dense_bf16': 143, 'dense_nvfp4': 67, 'sparse_bf16': 14}",[],3,10
1,26,0.06107410873998516,0.05836045833207148,43.6993069562902,74.59293229084469,1.706959159911976,61,66,97,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_026_budget_0.0610741.json,even_quality_grid,batch_1_point_026,1,1024,67.469610,67.483170,67.823112,67.052704,67.844803,14.821488,163,0,"{'dense_bf16': 61, 'dense_nvfp4': 66, 'sparse_bf16': 97}",[],3,10
8,22,0.02355396549709852,0.022023587958020986,368.00812697628174,514.1356699467561,1.3970769454770557,149,62,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_022_budget_0.023554.json,even_quality_grid,batch_8_point_022,8,1024,552.726880,553.251251,553.498486,550.413025,553.755676,14.473694,75,0,"{'dense_bf16': 149, 'dense_nvfp4': 62, 'sparse_bf16': 13}",[],3,10
4,26,0.06107410873998516,0.057408830303067974,136.78407914394322,274.9235080681674,2.0099086808111246,32,151,41,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_026_budget_0.0610741.json,even_quality_grid,batch_4_point_026,4,1024,218.619727,218.491531,218.989845,218.423996,219.446533,18.296611,192,0,"{'dense_bf16': 32, 'dense_nvfp4': 151, 'sparse_bf16': 41}",[],3,10
2,30,0.15836173143936266,0.15174823850931957,61.41745454006225,142.05751434009505,2.3129827734464596,0,0,32,192,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.158362.json,even_quality_grid,batch_2_point_030,2,1024,99.793079,99.798782,99.904695,99.649155,99.947556,20.041470,224,0,"{'sparse_bf16': 32, 'sparse_nvfp4': 192}",[],3,10
16,18,0.009083870433548996,0.007966843902692675,849.1382505456268,984.6786566709227,1.1596211288776619,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.00908387.json,even_quality_grid,batch_16_point_018,16,1024,1182.263281,1184.628235,1186.469824,1174.487793,1186.963989,13.533365,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],3,10
1,30,0.15836173143936266,0.12290974999584213,36.28421391269951,74.59293229084469,2.0557957372403513,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_030_budget_0.158362.json,even_quality_grid,batch_1_point_030,1,1024,60.156419,60.160048,60.325532,59.986912,60.336735,16.623330,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
8,26,0.06107410873998516,0.05853319593115878,270.9409507817245,514.1356699467561,1.897593067653159,51,84,89,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_026_budget_0.0610741.json,even_quality_grid,batch_8_point_026,8,1024,460.187689,460.242462,460.797580,458.482208,461.132416,17.384211,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 84, 'sparse_bf16': 89}",[],3,10
4,30,0.15836173143936266,0.12290974999584213,112.9896567624538,274.9235080681674,2.4331741147436055,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_030_budget_0.158362.json,even_quality_grid,batch_4_point_030,4,1024,198.143533,198.181732,198.441890,197.738693,198.491425,20.187386,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
16,22,0.02355396549709852,0.021978884565889274,717.6606644493665,984.6786566709227,1.3720671975611605,148,59,17,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.023554.json,even_quality_grid,batch_16_point_022,16,1024,1075.406433,1075.215881,1076.639746,1073.936279,1077.002075,14.878096,76,0,"{'dense_bf16': 148, 'dense_nvfp4': 59, 'sparse_bf16': 17}",[],3,10
8,30,0.15836173143936266,0.12290974999584213,214.86012375886287,514.1356699467561,2.3928854780134525,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_030_budget_0.158362.json,even_quality_grid,batch_8_point_030,8,1024,406.746277,406.768448,407.822775,405.735107,407.952057,19.668281,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
16,26,0.06107410873998516,0.05834385832454027,539.2955781102961,984.6786566709227,1.8258608018283016,59,69,96,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_026_budget_0.0610741.json,even_quality_grid,batch_16_point_026,16,1024,909.998560,910.140381,910.832031,908.448242,911.189087,17.582445,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 69, 'sparse_bf16': 96}",[],3,10
16,30,0.15836173143936266,0.12290974999584213,434.48503106211,984.6786566709227,2.266312039022035,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_030_budget_0.158362.json,even_quality_grid,batch_16_point_030,16,1024,813.404193,813.945770,814.873694,807.295715,814.924011,19.670417,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
