method,scenario,model_path,batch_size,input_len,output_tokens,iters,mean_ms,median_ms,min_ms,max_ms,std_ms,input_tokens_per_s_median,total_tokens_per_s_median,speedup_vs_dense_bf16
marlin_nvfp4,b32_throughput_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,32,512,64,5,1766.6784327477217,1766.696261242032,1765.4982693493366,1767.6153406500816,0.8575491502981463,9273.806912616454,10433.03277669351,1.3149684915357265
marlin_nvfp4,b64_high_batch,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,64,256,128,5,2969.6291588246822,2970.12347728014,2967.6737785339355,2971.816984936595,1.783512315468652,5516.2689784882205,8274.40346773233,1.2802606930043776
hetero,single_long_prefill_short_decode,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a,1,8192,16,5,737.1361035853624,736.159672960639,735.4261558502913,741.8896574527025,2.6776796829857514,11128.020592399402,11149.755007618933,1.202959920965069
hetero,small_batch_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a,2,4096,16,5,637.4914798885584,638.3443903177977,634.102500975132,639.6168395876884,2.3005368580153096,12833.19807341244,12883.327753386708,1.2830822465509941
hetero,b4_medium_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b,4,2048,16,5,607.4213448911905,606.8037487566471,606.7171636968851,608.5042208433151,0.9038653044919143,13500.246194565492,13605.716867960535,1.2451562608117088
hetero,b4_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b,4,4096,32,5,1308.76259021461,1309.0255428105593,1304.4682163745165,1313.012009486556,3.0637630057528797,12516.180520681462,12613.963180999286,1.274607083917913
hetero,b8_mixed_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c,8,2048,64,5,1762.5564757734537,1762.4525036662817,1760.7705108821392,1765.6975109130144,1.960690370636525,9296.137039674966,9586.641322164809,1.210955942194885
hetero,b16_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c,16,1024,64,5,1769.0524749457836,1762.212224304676,1761.4140771329403,1794.3940870463848,14.245226582057732,9297.404577059218,9878.492363125419,1.23053340776872
hetero,b32_throughput_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c,32,512,64,5,1769.0221559256315,1762.8539614379406,1762.119485065341,1793.911013752222,13.932568585826099,9294.020014361116,10455.772516156256,1.3178345844100863
hetero,b64_high_batch,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c,64,256,128,5,3042.8184412419796,3038.3557211607695,3032.1924071758986,3065.972736105323,13.263391535946988,5392.39032674577,8088.585490118654,1.251509925203402
