method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
dense_bf16,b64_high_batch,1,3804.428016766906,64,256,128,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b64_high_batch,2,3804.5909516513348,64,256,128,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b64_high_batch,3,3802.5062568485737,64,256,128,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b64_high_batch,4,3802.5323413312435,64,256,128,/root/wja/data/models/LLM-Research/llama-2-7b
dense_nvfp4,single_long_prefill_short_decode,0,877.0721815526485,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,1,943.1263469159603,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,2,872.501764446497,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,3,870.8239886909723,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,4,866.8020386248827,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,0,748.3561355620623,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,1,745.4017922282219,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,2,748.2656147330999,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,3,803.1771536916494,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,4,819.6065910160542,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,0,745.1079282909632,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,1,785.6348194181919,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,2,747.1344713121653,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,3,744.70579251647,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,4,744.7700463235378,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,0,1602.863099426031,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,1,1600.3027725964785,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,2,1598.6396744847298,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,3,1601.4603599905968,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,4,1600.7826440036297,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,0,2622.5923411548138,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,1,2619.0582644194365,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,2,2610.653867945075,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,3,2620.3978825360537,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,4,2443.1534074246883,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,0,2421.6873683035374,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,1,2422.118742018938,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,2,2429.6398125588894,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,3,2432.5105473399162,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,4,2420.237572863698,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b32_throughput_mixed,0,2463.028285652399,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b32_throughput_mixed,1,2474.2964915931225,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b32_throughput_mixed,2,2458.7494526058435,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b32_throughput_mixed,3,2462.7085216343403,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b32_throughput_mixed,4,2442.6766131073236,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b64_high_batch,0,4585.445983335376,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b64_high_batch,1,4577.703660354018,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b64_high_batch,2,4600.136511027813,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b64_high_batch,3,4598.109329119325,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b64_high_batch,4,4563.933467492461,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
sparse_bf16,single_long_prefill_short_decode,0,729.8632133752108,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,1,729.5919805765152,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,2,728.0903942883015,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,3,727.292014285922,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,4,726.8999833613634,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,0,647.6680599153042,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,1,649.402966722846,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,2,648.873696103692,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,3,647.195914760232,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,4,646.366136148572,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,0,613.0134481936693,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,1,612.2806202620268,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,2,612.0865773409605,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,3,611.200736835599,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,4,604.4217105954885,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,0,1331.4772918820381,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,1,1332.5757570564747,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,2,1315.7151080667973,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,3,1315.7348092645407,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,4,1315.2699321508408,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,0,1894.113514572382,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,1,1893.1897338479757,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,2,1894.366528838873,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,3,1893.510026857257,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,4,1894.3786304444075,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,0,1922.4716927856207,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,1,1922.4161580204964,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,2,1922.211591154337,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,3,1921.697584912181,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,4,1923.0525847524405,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,0,1921.7860121279955,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,1,1924.0018222481012,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,2,1921.0895244032145,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,3,1921.1831167340279,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b32_throughput_mixed,4,1922.1178647130728,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,0,3413.1223298609257,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,1,3418.1591905653477,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,2,3416.6718386113644,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,3,3426.07918381691,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b64_high_batch,4,3409.11072678864,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_nvfp4,single_long_prefill_short_decode,0,840.5417762696743,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,1,842.040004208684,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,2,841.8222572654486,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,3,846.1069501936436,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,4,837.0157703757286,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,0,729.1889060288668,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,1,731.3440125435591,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,2,727.0150929689407,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,3,726.6847472637892,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,4,728.3432278782129,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,0,731.4420640468597,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,1,729.8648171126842,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,2,725.2616826444864,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,3,809.543201699853,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,4,815.4695983976126,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,0,1673.495065420866,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,1,1695.939751341939,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,2,1705.217257142067,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,3,1697.701781988144,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,4,1698.3766928315163,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,0,2852.5105100125074,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,1,2836.0260371118784,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,2,2832.27382786572,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,3,2261.488074436784,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,4,2251.323303207755,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,0,2292.6658373326063,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,1,2287.32180967927,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,2,2280.819049105048,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,3,2278.102098032832,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,4,2283.540079370141,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,0,2160.5256758630276,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,1,2165.2772426605225,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,2,2165.5036713927984,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,3,2168.4605088084936,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b32_throughput_mixed,4,2163.2594112306833,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,0,3975.46555288136,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,1,3997.6465702056885,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,2,4009.8351798951626,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,3,4004.6371780335903,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b64_high_batch,4,3982.6532565057278,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,0,781.6481329500675,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,1,788.1957590579987,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,2,789.3907967954874,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,3,784.7861293703318,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,4,780.8725535869598,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,0,689.3335524946451,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,1,688.3439552038908,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,2,689.1214922070503,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,3,688.5367594659328,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,4,688.0906224250793,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
