point_index,policy_json,converted_policy_json,predicted_linear_latency_ms,quality_cost,e2e_prefill_mean_ms,e2e_prefill_median_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,e2e_prefill_times_ms,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,requested_gpu,local_gpu,iters,warmup_iters
11,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_011_budget_0.013373.json,,862.6419949769974,0.011570975211850219,1122.2983032226562,1122.4165649414062,1121.06103515625,1123.4613037109375,1123.461304;1122.612061;1122.221069;1123.210205;1121.256592;1122.879883;1121.061035;1122.823853;1121.500366;1121.956665,13,0,"{'dense_bf16': 211, 'sparse_bf16': 3, 'dense_nvfp4': 10}",[],3,0,10,3
12,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_012_budget_0.0169698.json,,852.717361497879,0.014707260082478859,1129.7635986328125,1129.4434204101562,1128.7874755859375,1133.33935546875,1133.339355;1129.761963;1129.826172;1129.686768;1129.425293;1129.461548;1129.377075;1128.979858;1128.990479;1128.787476,16,0,"{'dense_bf16': 208, 'sparse_bf16': 3, 'dense_nvfp4': 13}",[],2,0,10,3
13,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_013_budget_0.0215341.json,,840.5789038658143,0.01826621760473309,1097.79130859375,1095.9696044921875,1095.2198486328125,1111.4622802734375,1111.462280;1098.350342;1095.898804;1095.661133;1096.040405;1098.148193;1095.401123;1096.088013;1095.219849;1095.642944,21,0,"{'dense_bf16': 203, 'sparse_bf16': 5, 'dense_nvfp4': 16}",[],7,0,10,3
14,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_014_budget_0.0273259.json,,829.4734511137009,0.022173863816488996,1093.8137084960938,1090.30859375,1090.0826416015625,1124.5592041015625,1124.559204;1091.459961;1090.082642;1090.338013;1090.295288;1090.202515;1090.321899;1090.292236;1090.198486;1090.386841,27,0,"{'sparse_bf16': 9, 'dense_bf16': 197, 'dense_nvfp4': 18}",[],6,0,10,3
15,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_015_budget_0.0346755.json,,816.2406064748764,0.028075671297824855,1066.8644653320312,1062.3209228515625,1062.0050048828125,1108.0919189453125,1108.091919;1062.310913;1062.394897;1062.330933;1062.005005;1062.385376;1062.218262;1062.276855;1062.243286;1062.387207,31,0,"{'sparse_bf16': 9, 'dense_bf16': 193, 'dense_nvfp4': 22}",[],4,0,10,3
16,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_016_budget_0.0440018.json,,798.5811218738556,0.03602922995257249,1060.330078125,1056.7044067382812,1053.6868896484375,1097.2440185546875,1097.244019;1057.892090;1056.201050;1057.893066;1054.934814;1057.673096;1053.686890;1055.386353;1057.207764;1055.181641,37,0,"{'sparse_bf16': 10, 'dense_bf16': 187, 'dense_nvfp4': 27}",[],3,0,10,3
17,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_017_budget_0.0558366.json,,776.542072558403,0.0459663610215834,1056.6296264648438,1049.8137817382812,1049.3492431640625,1118.4886474609375,1118.488647;1050.302124;1050.076538;1049.904785;1050.005737;1049.722778;1049.608276;1049.349243;1049.411743;1049.426392,43,0,"{'sparse_bf16': 9, 'dense_bf16': 181, 'dense_nvfp4': 34}",[],2,0,10,3
18,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_018_budget_0.0708545.json,,747.9349623441697,0.05846618957839331,1009.1800537109375,1002.0305480957031,1001.5411376953125,1073.7325439453125,1073.732544;1002.220093;1002.055176;1001.933411;1002.205811;1002.452271;1001.541138;1002.005920;1001.738647;1001.915527,53,0,"{'sparse_bf16': 11, 'dense_nvfp4': 42, 'dense_bf16': 171}",[],5,0,10,3
19,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_019_budget_0.0899116.json,,711.6758650064469,0.07537578292118763,976.2594116210937,967.4568786621094,966.8687744140625,1054.6795654296875,1054.679565;967.833252;968.798950;967.813721;967.611084;967.302673;967.174194;967.284119;966.868774;967.227783,64,0,"{'sparse_bf16': 11, 'dense_nvfp4': 53, 'dense_bf16': 160}",[],7,0,10,3
20,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_020_budget_0.114094.json,,671.1243612051011,0.09673313088091845,939.78857421875,929.8308410644531,929.4251708984375,1028.89111328125,1028.891113;930.240417;930.385559;930.382202;929.847717;929.810730;929.813965;929.484680;929.604187;929.425171,77,0,"{'sparse_bf16': 13, 'dense_nvfp4': 64, 'dense_bf16': 147}",[],6,0,10,3
21,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_021_budget_0.144781.json,,636.4119864940643,0.12591073987805926,900.0726806640625,890.4281005859375,889.0396728515625,986.6541137695312,986.654114;891.567810;892.508667;890.515259;890.340942;889.039673;890.191406;889.933289;889.356140;890.619507,88,0,"{'sparse_bf16': 24, 'dense_nvfp4': 64, 'dense_bf16': 136}",[],3,0,10,3
22,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_022_budget_0.183722.json,,597.9680532455444,0.16224585787148987,870.5721130371094,863.1266479492188,862.7757568359375,937.8843994140625,937.884399;863.604309;862.943542;863.131287;863.132446;863.035278;863.258606;863.122009;862.833496;862.775757,104,0,"{'sparse_bf16': 39, 'dense_nvfp4': 65, 'dense_bf16': 120}",[],2,0,10,3
23,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_023_budget_0.233136.json,,561.0019118189812,0.2078002888435607,819.3648254394532,812.1146545410156,811.8666381835938,884.4909057617188,884.490906;812.384399;812.524597;811.935486;811.916870;812.065125;812.164185;812.029114;812.270935;811.866638,125,0,"{'sparse_bf16': 60, 'dense_nvfp4': 65, 'dense_bf16': 99}",[],5,0,10,3
24,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_024_budget_0.29584.json,,528.4458185911178,0.26718906535497067,782.1113037109375,774.8700561523438,774.4180908203125,846.6171875,846.617188;776.586426;774.572998;774.510132;774.418091;774.863708;775.000916;774.876404;774.771362;774.895813,154,0,"{'sparse_bf16': 89, 'dense_nvfp4': 65, 'dense_bf16': 70}",[],4,0,10,3
25,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_025_budget_0.37541.json,,493.24577686786654,0.34146149761148087,753.6523864746093,743.7289428710938,743.2938842773438,842.68310546875,842.683105;744.030396;744.314819;744.107544;743.773926;743.293884;743.678650;743.399902;743.683960;743.557678,186,0,"{'sparse_bf16': 120, 'dense_nvfp4': 66, 'dense_bf16': 38}",[],7,0,10,3
26,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_026_budget_0.47638.json,,457.05858993530273,0.43592091034019254,711.1489807128906,704.8060607910156,704.4241943359375,768.6665649414062,768.666565;704.668396;704.424194;704.935669;704.844055;704.811646;704.705200;704.800476;704.758362;704.875244,217,0,"{'sparse_bf16': 153, 'dense_nvfp4': 64, 'dense_bf16': 7}",[],6,0,10,3
27,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_027_budget_0.604508.json,,435.96707599163057,0.5665229401005014,689.2680297851563,680.7471313476562,680.4985961914062,765.3543701171875,765.354370;680.498596;681.404541;680.717163;680.604919;680.951477;681.127075;680.777100;680.648376;680.596680,224,0,"{'sparse_bf16': 160, 'dense_nvfp4': 35, 'sparse_nvfp4': 29}",[],3,0,10,3
28,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_028_budget_0.767097.json,,422.7221318721771,0.7383731085553864,672.6798400878906,666.6201171875,666.2078247070312,727.8468017578125,727.846802;666.326904;666.207825;666.479187;666.749817;666.541748;666.641052;666.764832;666.637451;666.602783,224,0,"{'sparse_bf16': 160, 'dense_nvfp4': 6, 'sparse_nvfp4': 58}",[],5,0,10,3
29,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_029_budget_0.973416.json,,419.98264389038087,0.8143522544595232,679.0760131835938,672.7470703125,672.5676879882812,734.4683227539062,734.468323;672.879822;674.545105;672.640076;672.782776;672.710571;672.808777;672.567688;672.645630;672.711365,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],2,0,10,3
